example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
test-000695-bc4ebb2bb8773aef,test,13568988523766692591,8,T,M V Z A G R B X,M V Z A Q P P P,8,False,False,5,4,,2
test-000696-bda5da6164e62580,test,13665568756165125504,1,R,B,B I D D D J J J,8,True,True,,1,1,0
test-000697-a7e7d5c229a84836,test,12098873953853392950,2,B,H E,H E V Y P P P P,8,True,True,,2,2,0
test-000698-1db198c02b7e9c02,test,2139659249108556802,3,T,P N M,P N M X C O O U,8,True,True,,3,3,0
test-000699-235cff185b75915e,test,2548191969263587678,4,Q,A R C P,A R C P L L Y Y,8,True,True,,4,4,0
test-000700-b4b329b55c37b315,test,13020796806571209493,5,C,R A H W T,R A H W N N J J,8,False,False,5,4,,0
test-000701-e95453dba9f39f64,test,16813155511795162980,6,D,A K Z J W Q,A K Z J Q W W F,8,False,False,5,4,5,0
test-000702-027619a0b8a2ce65,test,177357413410852453,7,H,M W G A B V Y,M W E T Y Y O O,8,False,False,3,2,5,1
test-000703-4d2d8ca8ea83734f,test,5561255771989308239,8,G,C J W U T F Q N,C J W U T Z K O,8,False,False,6,5,,0
test-000704-1299db709612b1b5,test,1340343640720060853,1,I,Y,Y P V R S S P P,8,True,True,,1,1,0
test-000705-56da300cc015dde1,test,6258367463505124833,2,Z,R Q,R Q O H N B H O,8,True,True,,2,2,0
test-000706-8459ab4df2ee94ec,test,9536842037210289388,3,Q,P K V,P K V I O O O O,8,True,True,,3,3,0
test-000707-47ad79d65b372553,test,5164918309224129875,4,N,M A X R,M A X R P P X X,8,True,True,,4,4,0
test-000708-80e854a13a25807b,test,9288767282893652091,5,C,X S A H G,X S A H K K K K,8,False,False,5,4,,0
test-000709-3543458b1dd4ffd0,test,3837987771253063632,6,P,M H S N A T,M H S N A U U U,8,False,False,6,5,,0
test-000710-d5e21b858da744fd,test,15411911135236408573,7,K,X O E Y B H M,X O E Y B B B B,8,False,False,6,5,,2
test-000711-bb3b3623b087868a,test,13491436635631879818,8,L,K F O J G H M S,K F O J P G M Q,8,False,False,5,4,,0
test-000712-b01c5ce129d70882,test,12690119972162570370,1,R,X,X G O Y V O F J,8,True,True,,1,1,0
test-000713-f816b9de6cb35ffe,test,17876680135851335678,2,I,C K,C K L R F F F U,8,True,True,,2,2,0
test-000714-18b3640b7953a4dc,test,1779876278184420572,3,B,N F Q,N F Q E C C N E,8,True,True,,3,3,0
test-000715-d2d2f3571fe874b9,test,15191472048597136569,4,J,H P R X,H P R X B J J J,8,True,True,,4,4,0
test-000716-8c9d2168bf75eca7,test,10132291470425975975,5,F,B L Z Q C,B L Q C O Z Z E,8,False,False,3,2,4,0
test-000717-87b444ee7dfd145e,test,9778516482034832478,6,D,S C L O F T,S C L O F C C M,8,False,False,6,5,,0
test-000718-683f2121eddcf44a,test,7511759133085594698,7,M,U I S Z W O G,U I S Z Z O O O,8,False,False,5,4,,2
test-000719-056cc12bfa6a0639,test,390899662303397433,8,D,H L A N W T J Q,H L A Q U U J J,8,False,False,4,3,4,2
test-000720-35f0e97e28816c2b,test,3886863206475459627,1,O,N,N D T V X X Y Y,8,True,True,,1,1,0
test-000721-f857e88f4677c5bd,test,17895027346440177085,2,L,Z X,Z X O O W W J J,8,True,True,,2,2,0
test-000722-f31e2ae649339fe9,test,17518486769076772841,3,I,R G Y,R G Y F F F F F,8,True,True,,3,3,0
test-000723-adc67e159a8f7c73,test,12521834445202750579,4,T,Z N G K,Z N G K R R Y Y,8,True,True,,4,4,0
test-000724-088bb42856bf5603,test,615783859413276163,5,F,Q L U G N,Q L U N A A A J,8,False,False,4,3,4,0
test-000725-93f3c07fcc5d6ab7,test,10661076398038149815,6,E,F O X C U Z,F O X C N N N Z,8,False,False,5,4,8,1
test-000726-c32aa0c51e365b59,test,14063229554893675353,7,C,N L K A T X U,N L K A A A A A,8,False,False,5,4,,3
test-000727-cef8282c60b8a27c,test,14913714337103782524,8,T,G Q R M Z E K I,G Q R M M M M M,8,False,False,5,4,,4
test-000728-366bf0a8d4adfd0f,test,3921492508469493007,1,L,Q,Q I E L Q Q Q Q,8,True,True,,1,1,0
test-000729-45402f9477832172,test,4990040701833257330,2,I,H E,H E W H E E E E,8,True,True,,2,2,0
test-000730-d48ee2fc8b66bf79,test,15316428957032038265,3,R,V M L,V M L B E E G V,8,True,True,,3,3,0
test-000731-ae361e17ccae178e,test,12553254098908878734,4,M,L R W S,L R W S S O J J,8,True,True,,4,4,0
test-000732-ba2b9ae697566573,test,13414986230225331571,5,T,R O Q L J,R O Q L J J J J,8,True,True,,5,5,0
test-000733-66fda7fda7473343,test,7421272468851471171,6,Q,T M D Y S C,T M D Y Y F F F,8,False,False,5,4,,1
test-000734-35746a9474a99128,test,3851820767153590568,7,H,V M S F E P L,V M S F E E E E,8,False,False,6,5,,2
test-000735-d95fd8991671a475,test,15663476181036016757,8,C,J V P A F D O L,J V J V J J E E,8,False,False,3,2,,2
test-000736-e1c017bc7347e0ac,test,16267027952217612460,1,Q,L,L D B B B O O J,8,True,True,,1,1,0
test-000737-3d8d16f0cd8db90a,test,4435226431526385930,2,O,R E,R E P C C C C C,8,True,True,,2,2,0
test-000738-4c36ac9645589a15,test,5491766557033404949,3,G,F P B,F P B X X C C C,8,True,True,,3,3,0
test-000739-078d5d5e39ba8331,test,544193789258531633,4,Q,G O L H,G O L H Q M J J,8,True,True,,4,4,0
test-000740-7376ef260e730483,test,8320100308343784579,5,F,W Z D B Y,W Z D C Q W W Y,8,False,False,4,3,8,0
test-000741-cb4c451e2d27f62b,test,14649159683838309931,6,V,H M N Q X K,H M N Q Q Q Q J,8,False,False,5,4,,2
test-000742-12053d20deffab56,test,1298511278955801430,7,T,J V Y Z G X I,J V Y Z V J J J,8,False,False,5,4,,1
test-000743-5db1feb1ba6b4088,test,6751457355695341704,8,X,Z T R S H B M D,Z T R S S G G P,8,False,False,5,4,,2
test-000744-0310b1803e81f853,test,220871546103789651,1,R,Y,Y H R Y H Y Y Y,8,True,True,,1,1,0
test-000745-648dd55e32448b0b,test,7245681976055991051,2,A,P L,P L M L N A A A,8,True,True,,2,2,0
test-000746-20751b3a6ce980df,test,2338805519238136031,3,T,E S M,E S M T E Q Q Q,8,True,True,,3,3,0
test-000747-dd5df1618b9bf2d4,test,15951170856472539860,4,B,J A Q R,J A Q R T T T T,8,True,True,,4,4,0
test-000748-b45418c7776f67ee,test,12994038069852071918,5,H,O E G Z V,O E G Z V V Z Z,8,True,True,,5,5,0
test-000749-bf7d4dec66ae01ad,test,13798270511063368109,6,Q,O C M T L K,O C M T L B B V,8,False,False,6,5,,0
test-000750-0b7e0d21155dc74b,test,828113817226299211,7,X,I P D Q R Y Z,I P D Q Q O J J,8,False,False,5,4,,1
test-000751-1f69aba178f271a1,test,2263528997737623969,8,Z,T B L N X J O P,T B L N X J J J,8,False,False,7,6,,2
test-000752-0221bd8111c12d53,test,153612224353611091,1,M,Q,Q I C K T T T U,8,True,True,,1,1,0
test-000753-493276e87a7c6f03,test,5274408854463737603,2,Q,A K,A K D J Z Z Z J,8,True,True,,2,2,0
test-000754-18f2551adfbe2f00,test,1797592775185542912,3,L,X H S,X H S S T T T T,8,True,True,,3,3,0
test-000755-886c1b2f8f1c56fe,test,9830261977721362174,4,K,Z M H V,Z M H H E E E E,8,False,False,4,3,,1
test-000756-d4066893035526ba,test,15278013766526379706,5,D,H O Z K G,H O Z K E E E E,8,False,False,5,4,,0
test-000757-d5a4a1d2d9417a57,test,15394607353219349079,6,R,F L C Z V E,F L C Z V Q Q Q,8,False,False,6,5,,0
test-000758-5b269243a257fde6,test,6568097925750586854,7,C,N A Q Y O T G,N A Q Y Q Q Q Q,8,False,False,5,4,,2
test-000759-08a88ab27a17dc65,test,623901047548009573,8,X,I E B K Q Y V S,I E B K Q Q Y Y,8,False,False,6,5,,2
test-000760-971fe2eada9e3311,test,10889671922323174161,1,S,F,F C V U Q X X X,8,True,True,,1,1,0
test-000761-2ea27cf06b2f2250,test,3360385644004057680,2,Y,H S,H S N Y H H H S,8,True,True,,2,2,0
test-000762-0d8de5f47a5c6264,test,976689532396921444,3,O,G E S,G E S H H H Z Z,8,True,True,,3,3,0
test-000763-b5ef668b215e826a,test,13109809788045132394,4,J,A P S L,A P S L Q Q Y Y,8,True,True,,4,4,0
test-000764-9c181956bcad7933,test,11247767929681180979,5,H,M T L O P,M T L O F L L N,8,False,False,5,4,,0
test-000765-b33c7edb837c9eb8,test,12915337312660659896,6,A,M Z Q L X Y,M Z Q L X E E E,8,False,False,6,5,,0
test-000766-137ff6fc103ba765,test,1405113171227420517,7,T,L W Z N E B X,L W Z N P P P J,8,False,False,5,4,,2
test-000767-7624402397b9011d,test,8512999717250597149,8,X,Z Q O G M L F N,Z Q O G I I J J,8,False,False,5,4,,2
test-000768-50dca493cdd83173,test,5826712972631224691,1,A,K,K E P A K K J J,8,True,True,,1,1,0
test-000769-605d8ac4c345a34c,test,6943858778169516876,2,U,Z V,Z V S O O O O O,8,True,True,,2,2,0
test-000770-1470e7b0ddc4f17e,test,1472931824971084158,3,Q,D E Y,D E Y O Y P P C,8,True,True,,3,3,0
test-000771-fdd6b8dbb398ff2c,test,18291010190362345260,4,W,U F M Z,U F M Z G F F J,8,True,True,,4,4,0
test-000772-4691ff4e340dd533,test,5085126165623854387,5,K,E U M T V,E U M T H B B M,8,False,False,5,4,,0
test-000773-4eca8b013bf6b299,test,5677503117671183001,6,I,Y H M E O P,Y H L O O O O O,8,False,False,3,2,,2
test-000774-110dfd4489c9c54f,test,1228916744153318735,7,C,E N O I W T Y,E N O I W W J J,8,False,False,6,5,,1
test-000775-ec592346de0773a8,test,17030682253157954472,8,C,O A W B G F Y Q,O A W B B W W W,8,False,False,5,4,,3
test-000776-447baa8393fbba8a,test,4934725298814696074,1,G,S,S J Y Y L O U S,8,True,True,,1,1,0
test-000777-1449d18d5a05609f,test,1461929959089332383,2,G,W Y,W Y K U U U U U,8,True,True,,2,2,0
test-000778-d54f98c446d23690,test,15370672022007985808,3,D,A H E,A H E M L L L L,8,True,True,,3,3,0
test-000779-a04118c602e7e927,test,11547538158286006567,4,E,V A H B,V A H B D D D D,8,True,True,,4,4,0
test-000780-f7ac847710d589de,test,17846785070280837598,5,Y,K P E U Z,K P E U Z Z Z Z,8,True,True,,5,5,0
test-000781-99966bd4b1fb9398,test,11067151695572865944,6,F,U T G D H C,U T G D L H U U,8,False,False,5,4,,0
test-000782-f56053563acd26e0,test,17681223766875383520,7,V,E G Y L H R T,E G R T X X J J,8,False,False,3,2,4,1
test-000783-1d127edd2b49a3d1,test,2094876265059820497,8,C,G H V F K T O Q,G H V F K K J J,8,False,False,6,5,,2
test-000784-e0c7bbbad3345557,test,16197120995943011671,1,T,P,P L M R D U Y Y,8,True,True,,1,1,0
test-000785-4c61b4cc368c959f,test,5503879008804967839,2,W,O B,O B V J H J J J,8,True,True,,2,2,0
test-000786-406a72914a63cefe,test,4641648334302596862,3,Z,I X J,I X J T T J J J,8,True,True,,3,3,0
test-000787-4ddbb4f9c123ca97,test,5610276745600289431,4,A,Q X H E,Q X H E M M M M,8,True,True,,4,4,0
test-000788-e317f769dd8cd2a2,test,16363819805134607010,5,M,W Z U H A,W Z U H A A A A,8,True,True,,5,5,0
test-000789-87ba022d4b6fbfe7,test,9780131934350852071,6,Z,J B V C W R,J B V C C W R J,8,False,False,5,4,7,1
test-000790-49b844384aeb80cb,test,5312070769049305291,7,N,M B K S R W V,M B K S V W W W,8,False,False,5,4,5,1
test-000791-3678aa3b60df6255,test,3925074247258432085,8,P,R N E L T M Z I,R N E L M M M E,8,False,False,5,4,,2
test-000792-985cfff8a29b922b,test,10978931434967503403,1,W,B,B M M M M M M M,8,True,True,,1,1,0
test-000793-550bee68533014cd,test,6128253849807361229,2,R,E D,E D B J L W W J,8,True,True,,2,2,0
test-000794-297daf340e05bb73,test,2989738365752294259,3,O,Z T Y,Z T Y C E G G G,8,True,True,,3,3,0
test-000795-e7772b5e365c279e,test,16678847428628850590,4,U,T R Q X,T R Q X C C C C,8,True,True,,4,4,0
test-000796-52304eda81d18de9,test,5922320210380033513,5,V,R D H I B,R D H I B P P Y,8,True,True,,5,5,0
test-000797-42e1a849db7cbd19,test,4819318111431605529,6,W,K G E A B R,K G O R P P P P,8,False,False,3,2,4,1
test-000798-10286485c7c3972b,test,1164291029420185387,7,S,E B O W H A C,E B O W O B W Y,8,False,False,5,4,,0
test-000799-f2b685ed1fe1a931,test,17489313456428525873,8,I,Z V T L Y K A N,Z V T L D Z Z Z,8,False,False,5,4,,2
test-000800-d7669d352dbff519,test,15521266017505375513,1,H,F,F U C B G G J J,8,True,True,,1,1,0
test-000801-35c4ccb462acefea,test,3874446654567149546,2,F,T Y,T Y V G G G G G,8,True,True,,2,2,0
test-000802-1eed129fef208af7,test,2228457868739250935,3,Y,C N W,C N W R L L S U,8,True,True,,3,3,0
test-000803-56c8b225007ce81b,test,6253443954595653659,4,D,G B E U,G B E U Z A A U,8,True,True,,4,4,0
test-000804-f48488f23df431d9,test,17619358216183099865,5,O,C Z P Q Y,C Z P Q I I I I,8,False,False,5,4,,0
test-000805-fe35b84ea94e12bf,test,18317749707386786495,6,H,D R Z U K N,D R Z U O J J A,8,False,False,5,4,,0
test-000806-fed1d1f62c258e1d,test,18361688010999041565,7,P,U I B L T C X,U I L E D Q Q I,8,False,False,3,2,,1
test-000807-fa07a8989fad1261,test,18016554207786373729,8,W,P R F E M U J Z,P R F E M M M U,8,False,False,6,5,,2
test-000808-612c81dd10f231d3,test,7002114307126342099,1,Z,D,D A R W Y F R R,8,True,True,,1,1,0
test-000809-d742ccc39f4fe825,test,15511185207180912677,2,O,L J,L J P I V J J J,8,True,True,,2,2,0
test-000810-93f37c1109fad17b,test,10661001155539816827,3,A,J D Z,J D Z R D Z Z Z,8,True,True,,3,3,0
test-000811-704f43ad354e767d,test,8092761466610808445,4,Q,J Y H U,J Y H U U Q Q Q,8,True,True,,4,4,0
test-000812-f8b1f26041b4e9c2,test,17920370887517071810,5,W,O A B Z M,O A B Z M Z Z Z,8,True,True,,5,5,0
test-000813-275b14ee041611ec,test,2835883402863186412,6,D,T S Z L E R,T S Z L L L L J,8,False,False,5,4,,2
test-000814-5bcf1233760f9295,test,6615526389863912085,7,B,P A J C H X Y,P A J C J J J J,8,False,False,5,4,,2
test-000815-1cbeab60a59ef02c,test,2071281310220873772,8,X,K R H S E A V Y,K R H S E A A A,8,False,False,7,6,,2
test-000816-0fbd3d8ee958baf1,test,1134130365176789745,1,Q,B,B W P T S T T K,8,True,True,,1,1,0
test-000817-516aa4fa60fb08c5,test,5866682859879336133,2,Z,P J,P J W M P P W W,8,True,True,,2,2,0
test-000818-ddfcf461f607dad0,test,15995928678089874128,3,J,D U C,D U C H W W W W,8,True,True,,3,3,0
test-000819-9b693db2970a8f4b,test,11198549785680973643,4,Z,O P J F,O P J F F F F F,8,True,True,,4,4,0
test-000820-e210b4a7657cbedc,test,16289718483254296284,5,J,G M F K S,G M J G M M Z Z,8,False,False,3,2,,0
test-000821-ea2ada9523dcf30d,test,16873539287983649549,6,S,X P Q O L A,X P Q O O O O O,8,False,False,5,4,,2
test-000822-4212d5b9926a0191,test,4761102749086122385,7,W,B T Y F U V A,B T Y F S S K K,8,False,False,5,4,,1
test-000823-2d171d7dbbf9cf52,test,3249098082032930642,8,S,B M U Q D Z C J,B M U Q D D W W,8,False,False,6,5,,2
test-000824-326a1730489b0bdd,test,3632741545571716061,1,B,E,E N N C C U U U,8,True,True,,1,1,0
test-000825-86ab13c8a9f339ac,test,9703871574665542060,2,M,A T,A T Z Z Z Z Z Z,8,True,True,,2,2,0
test-000826-fb47db436b6dae01,test,18106681909478010369,3,W,F C Y,F E P W F U U M,8,False,False,2,1,,0
test-000827-217ec442cfbdb9b6,test,2413582241549367734,4,L,G V Q K,G V Q K K K K K,8,True,True,,4,4,0
test-000828-7d61447e4108f051,test,9034577636529598545,5,S,A U T Z X,A U T P Q U U U,8,False,False,4,3,,0
test-000829-587572eae8efa63f,test,6374127200868738623,6,J,I C H A G R,I C H A G G V V,8,False,False,6,5,,1
test-000830-1e3a34c8a5f5dd0c,test,2178111406169513228,7,P,U L O F A E Z,U L O F A A E E,8,False,False,6,5,,1
test-000831-2995c8d3f7710ba3,test,2996521939799968675,8,A,G O L X D Q S K,G O L X W R R R,8,False,False,5,4,,2
test-000832-1039eb206ee53ed4,test,1169224102811352788,1,R,C,C S I W J E E E,8,True,True,,1,1,0
test-000833-14a66b42d90cc887,test,1487994661746034823,2,H,A W,A W I F F D D D,8,True,True,,2,2,0
test-000834-42f21ffbf9012fb5,test,4823953317942079413,3,S,B O H,B O H D D E E E,8,True,True,,3,3,0
test-000835-a0a667220c63c818,test,11576053288136853528,4,Z,U L V I,U L V I V L J J,8,True,True,,4,4,0
test-000836-d9f0ae11158793f2,test,15704243289039803378,5,R,E B J I P,E B J I P P P P,8,True,True,,5,5,0
test-000837-bc6c1c5977b3d30f,test,13577258147201143567,6,C,G T Y J I N,G T Y J I Y Y Y,8,False,False,6,5,,0
test-000838-34720bffa1132ea2,test,3779096229864222370,7,L,U Y Z Q T D O,U Y Z Q T T T J,8,False,False,6,5,,2
test-000839-bd62dbbc67719c0d,test,13646711423121857549,8,H,R X S G E I J Q,R X B X W E E E,8,False,False,3,2,,2
test-000840-cd59be23396476cc,test,14797067109198493388,1,U,R,R U R U R U U Q,8,True,True,,1,1,0
test-000841-8e933fc83fa42a89,test,10273625304255965833,2,E,K P,K P Q D A A A A,8,True,True,,2,2,0
test-000842-a911b126053a679c,test,12182713243868489628,3,D,K L Y,K L Y Z E E O O,8,True,True,,3,3,0
test-000843-c6f939dcd6dee051,test,14337554509371203665,4,R,N L P Q,N L P Q M Q Q Q,8,True,True,,4,4,0
test-000844-896ddbe0719a998a,test,9902812912682703242,5,D,X K W H N,X K W H Y Y Y Y,8,False,False,5,4,,0
test-000845-5a4b79f18750ee4a,test,6506428164931120714,6,A,Z B S K H D,Z B S K Z O S S,8,False,False,5,4,,0
test-000846-78a1e9410a62dee2,test,8692485221358165730,7,X,R D Y J K N U,R D Y J K K K K,8,False,False,6,5,,2
test-000847-1f9a60f46c069c32,test,2277239164489866290,8,W,D N R J A V C H,D N R J A A A A,8,False,False,6,5,,3
test-000848-e75b2200466d7d12,test,16670955830218947858,1,Q,B,B U W I I J U U,8,True,True,,1,1,0
test-000849-7b4d1b35fd421c8b,test,8884787558568041611,2,N,S D,S D U L U L U Y,8,True,True,,2,2,0
test-000850-444328d2ad950309,test,4918820103339180809,3,G,H L S,H L S L S L L A,8,True,True,,3,3,0
test-000851-34b58fcbe825a0e1,test,3798099966692794593,4,B,W O L Y,W O L R R E E E,8,False,False,4,3,,0
test-000852-a99b9872bf90401a,test,12221529632407568410,5,N,P Y A D B,P Y A D B B U U,8,True,True,,5,5,0
test-000853-b7efdb4683306222,test,13254053324269838882,6,Z,L Y J D W F,L Y J D W F F Y,8,True,True,,6,6,0
test-000854-dd48cc977a6cd452,test,15945219431671321682,7,H,Q E G S U Z K,Q E G G G U U U,8,False,False,4,3,,3
test-000855-56a16e8524fd81f1,test,6242392076642517489,8,P,B F X L N M W U,B F X L N C C U,8,False,True,6,5,8,1
test-000856-3a03e77b0177796f,test,4180439394621553007,1,G,R,R L L I L L L L,8,True,True,,1,1,0
test-000857-7a43e921e6560cab,test,8810141627874413739,2,Q,V X,V X K P X K K V,8,True,True,,2,2,0
test-000858-2dadffa47c28142c,test,3291567984600421420,3,X,T N K,T N K P Q Q Q Q,8,True,True,,3,3,0
test-000859-169602a8a762fb2f,test,1627491238727056175,4,K,T F L J,T F L J L L L L,8,True,True,,4,4,0
test-000860-ae852d982c9703e4,test,12575507666108351460,5,T,B W N R M,B W N R M N N U,8,True,True,,5,5,0
test-000861-fc8b34b28a703e0e,test,18197696660752055822,6,L,V H J C O I,V H S L C O O O,8,False,False,3,2,,0
test-000862-506749dff2b4c3a2,test,5793680671833899938,7,Y,O X Z T R C K,O X Z T V P P P,8,False,False,5,4,,1
test-000863-ca16dcdcff6830f2,test,14562069286885011698,8,Z,C N Y Q W T A S,C N Y Q W Q J J,8,False,False,6,5,,1
test-000864-0c0ca3b8df3bb8d0,test,868248842590206160,1,I,R,R S U H U U U U,8,True,True,,1,1,0
test-000865-b51015ea4dcdc56b,test,13046952216564188523,2,G,J R,J R C C E E E J,8,True,True,,2,2,0
test-000866-bbcde9fc1a385b24,test,13532729724299139876,3,R,D T N,D T N C C C G G,8,True,True,,3,3,0
test-000867-06be77747bf76c4f,test,485957151982316623,4,Q,D H J U,D H J U U U U U,8,True,True,,4,4,0
test-000868-3d61a32b52586ebb,test,4422995715514986171,5,F,V T U P O,V T U P M U U U,8,False,False,5,4,,0
test-000869-00de5a6228831a73,test,62586822462741107,6,Y,I R B C F T,I R B C C C V M,8,False,False,5,4,,2
test-000870-2ea5be5b6ad84658,test,3361301996745803352,7,H,I D W N P G S,I D W S M P P P,8,False,False,4,3,4,1
test-000871-f5d85ed6fb544062,test,17715013411694461026,8,Z,W R O T B J X D,W R Z W R G G G,8,False,False,3,2,,2
test-000872-4e059df8a2e65f79,test,5622073401052389241,1,R,O,O R O R O O O O,8,True,True,,1,1,0
test-000873-50616f2c6bb620cf,test,5792032832351510735,2,X,M G,M G D D D D D D,8,True,True,,2,2,0
test-000874-607b77981f0c9f74,test,6952281945016147828,3,Z,V I Y,V I Y I I I A A,8,True,True,,3,3,0
test-000875-04a9e8cdab3be080,test,336055617254580352,4,J,X D S Y,X D S Z Z Z Z Z,8,False,False,4,3,,0
test-000876-d595c92262fbbe9a,test,15390428451135274650,5,P,D J V R I,D J V R I V V V,8,True,True,,5,5,0
test-000877-7447d5f001836d79,test,8378900858540354937,6,G,A R S Q J M,A R S Q J J J J,8,False,False,6,5,,1
test-000878-5219e5dc67864f40,test,5916012320320278336,7,I,P S X U E Z Y,P S E Z E Z E E,8,False,False,3,2,,0
test-000879-8edbb5611509714f,test,10294020801854796111,8,Q,Y A S B T K L E,Y A S B T B B B,8,False,False,6,5,,2
test-000880-c36e89aa3f50eb30,test,14082344449133833008,1,F,T,T V A L L H J J,8,True,True,,1,1,0
test-000881-08ac8af828872f15,test,625027246734126869,2,L,X C,X C R X X X X X,8,True,True,,2,2,0
test-000882-b1bf8261bf334a0d,test,12808099221596228109,3,G,X E I,X E I M M D D U,8,True,True,,3,3,0
test-000883-9f322449d8f21cb1,test,11471271100457032881,4,X,C N R H,C N B K W V P P,8,False,False,3,2,,0
test-000884-59f5bd82d41f55b9,test,6482295608271918521,5,Q,F U O K C,F U O K K C C C,8,False,False,5,4,6,1
test-000885-00939bc7bd4fd1b4,test,41548103753388468,6,Q,R G M Y L Z,R G M Y L L L J,8,False,False,6,5,,1
test-000886-744c964e9c95aacd,test,8380238271008320205,7,X,N K B C Z U V,N K B C C Z O O,8,False,False,5,4,,1
test-000887-d5908340248cce44,test,15388944238239338052,8,I,T Y U J K E D R,T T U U K T J J,8,False,False,2,1,,3
test-000888-822d97d08f7a713a,test,9380320520898769210,1,M,W,W N W C N N W W,8,True,True,,1,1,0
test-000889-bf401a5d0e19cc84,test,13781043846724570244,2,F,A P,A P J D V Q A B,8,True,True,,2,2,0
test-000890-00f71cddc8a91c53,test,69556058127408211,3,E,B C O,B C O Y S Q Q Q,8,True,True,,3,3,0
test-000891-b99f3874c170c2b1,test,13375471492426416817,4,Y,V X T W,V X T R W W W W,8,False,False,4,3,5,0
test-000892-ab7b128267a21d09,test,12356490353914813705,5,Y,J U D G S,J U D G H J J J,8,False,False,5,4,,0
test-000893-1575a0f2048e78d0,test,1546319008390609104,6,S,R T M J I L,R T M J N N N N,8,False,False,5,4,,1
test-000894-9a634067af1b42a8,test,11124806318598865576,7,X,A B I T Y S R,A B I T U Z Z Z,8,False,False,5,4,,1
test-000895-5dba0bc9d0b4d634,test,6753723552613324340,8,V,P G H F Z W R O,P G H W W W Z Z,8,False,False,4,3,,3
test-000896-ae49f3e5cd2cf954,test,12558837204214675796,1,T,D,D C I L J Z Z Z,8,True,True,,1,1,0
test-000897-e6fc7885d12dc13d,test,16644310838989930813,2,U,V J,V J Z A E E E E,8,True,True,,2,2,0
test-000898-3efb79d91ec4de3e,test,4538355022936989246,3,J,L C N,L C N B R N J J,8,True,True,,3,3,0
test-000899-acd50062c73b0e4f,test,12453860768812305999,4,O,G B E T,G B E T P P E E,8,True,True,,4,4,0
test-000900-3bc40192064de80f,test,4306568870355658767,5,C,J T Q W P,J T Q W P P P P,8,True,True,,5,5,0
test-000901-5924c024fbb99eee,test,6423470233611771630,6,D,C X N A R U,C X N A R R O O,8,False,False,6,5,,1
test-000902-15b3a93a1f5a2e95,test,1563779562726895253,7,X,Q I F K O Y D,Q I F K O O O G,8,False,False,6,5,,2
test-000903-ba380a1961d6119b,test,13418486193882272155,8,U,W K Q G N E R L,W K Q G N N N G,8,False,False,6,5,,2
test-000904-e69970b9fec0d761,test,16616436244305467233,1,R,C,C T N Q N N N M,8,True,True,,1,1,0
test-000905-e3b70070628f1d59,test,16408584250037575001,2,C,L U,L U W C L L U U,8,True,True,,2,2,0
test-000906-a24519a837f5bfb2,test,11692780217821413298,3,A,C V G,C V G N R N U J,8,True,True,,3,3,0
test-000907-fb5f359c91e6ee08,test,18113255172886425096,4,M,G L V J,G L V J U U U U,8,True,True,,4,4,0
test-000908-3cac7c1b4e6474b4,test,4372005794991076532,5,Z,V I J R K,V I R R R R P P,8,False,False,3,2,,2
test-000909-4e5f3de8fc414d01,test,5647300528619736321,6,M,T Y K O B H,T Y K O B B S S,8,False,False,6,5,,1
test-000910-2f21de6792c62ca6,test,3396240130439523494,7,R,D V Z Q M E A,D V Z Q M M M T,8,False,False,6,5,,2
test-000911-a73298d71d479f05,test,12047860002846121733,8,C,B K L S D O F N,B K L S D D E O,8,False,False,6,5,,1
test-000912-9188eb2f4522d2a8,test,10486890320588100264,1,L,N,N W N W N F U A,8,True,True,,1,1,0
test-000913-64afc146bbf6ed88,test,7255230034262551944,2,L,A N,A N E M A K K K,8,True,True,,2,2,0
test-000914-0e49916c8a7a5bf4,test,1029513885196639220,3,N,V J Z,V J Z N Z Z Y O,8,True,True,,3,3,0
test-000915-3ea76c9ed837b299,test,4514696580950373017,4,D,I U G V,I U G V E U U U,8,True,True,,4,4,0
test-000916-5a68a6f0b911c123,test,6514640413818732835,5,W,S B U C N,S B U C N N U U,8,True,True,,5,5,0
test-000917-54aba592811aeacf,test,6101152168853301967,6,C,K X N F S A,K X N F S S S Z,8,False,False,6,5,,1
test-000918-72dddf963b8298b7,test,8277017526513342647,7,X,L U F G B Z C,L U F G B Y Y Z,8,False,False,6,5,,1
test-000919-e2bf07f81c9d0342,test,16338786735336784706,8,W,N T J H D Z G V,N T J H D D D X,8,False,False,6,5,,2
test-000920-3ef86611ddedfddf,test,4537488851499613663,1,H,X,X W X W W D W A,8,True,True,,1,1,0
test-000921-9b7b013cc4ccc970,test,11203549858525661552,2,C,R J,R J D K M M M M,8,True,True,,2,2,0
test-000922-6cca2b790db5b355,test,7839125900312818517,3,K,P S F,P S F B Y Y Y Y,8,True,True,,3,3,0
test-000923-a46f3ab36d7aed1b,test,11848753686945393947,4,J,M X B K,M X B Z Z X W W,8,False,False,4,3,,0
test-000924-e7bcdacf8618c05d,test,16698462103225811037,5,X,Q O D G Z,Q O G Z Z Z O O,8,False,True,3,2,4,1
test-000925-5b435f2e368f4833,test,6576204532979550259,6,F,J C M E I K,J C I C E O O O,8,False,False,3,2,,0
