example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000914-62c6f512fa0d3da5,3,7,validation,7117645722959035813,pointer,U,R,,,Z,False,True,,,-13.685236930847168
validation-000914-62c6f512fa0d3da5,3,8,validation,7117645722959035813,pointer,U,P,,,Z,False,True,,,-9.582505226135254
validation-000915-b531fce6ba6a18a1,4,1,validation,13056494862623971489,pointer,D,Z,Z,True,E,False,False,2.9802276912960224e-06,14.518597602844238,-17.03701400756836
validation-000915-b531fce6ba6a18a1,4,2,validation,13056494862623971489,pointer,D,U,U,True,E,False,False,1.3351351299206726e-05,13.164176940917969,-15.396940231323242
validation-000915-b531fce6ba6a18a1,4,3,validation,13056494862623971489,pointer,D,F,F,True,E,False,False,8.106198947643861e-06,13.005577087402344,-16.406829833984375
validation-000915-b531fce6ba6a18a1,4,4,validation,13056494862623971489,pointer,D,E,E,True,E,True,False,2.7656173188006505e-05,12.150535583496094,12.150535583496094
validation-000915-b531fce6ba6a18a1,4,5,validation,13056494862623971489,pointer,D,J,,,E,False,True,,,-16.24740695953369
validation-000915-b531fce6ba6a18a1,4,6,validation,13056494862623971489,pointer,D,H,,,E,False,True,,,-14.196587562561035
validation-000915-b531fce6ba6a18a1,4,7,validation,13056494862623971489,pointer,D,E,,,E,True,True,,,9.573905944824219
validation-000915-b531fce6ba6a18a1,4,8,validation,13056494862623971489,pointer,D,J,,,E,False,True,,,-13.704792022705078
validation-000916-a53a86e89c2818a8,5,1,validation,11905976898517735592,pointer,I,N,N,True,T,False,False,7.152531907195225e-06,13.51071548461914,-13.51071548461914
validation-000916-a53a86e89c2818a8,5,2,validation,11905976898517735592,pointer,I,V,V,True,T,False,False,6.556489552167477e-06,14.056034088134766,-14.685696601867676
validation-000916-a53a86e89c2818a8,5,3,validation,11905976898517735592,pointer,I,Y,Y,True,T,False,False,3.85038583772257e-05,11.163166999816895,-14.631731986999512
validation-000916-a53a86e89c2818a8,5,4,validation,11905976898517735592,pointer,I,L,L,True,T,False,False,0.00022027450904715806,9.451047897338867,-11.676076889038086
validation-000916-a53a86e89c2818a8,5,5,validation,11905976898517735592,pointer,I,T,T,True,T,True,False,3.683499380713329e-05,11.496746063232422,11.496746063232422
validation-000916-a53a86e89c2818a8,5,6,validation,11905976898517735592,pointer,I,D,,,T,False,True,,,-12.546056747436523
validation-000916-a53a86e89c2818a8,5,7,validation,11905976898517735592,pointer,I,W,,,T,False,True,,,-13.064189910888672
validation-000916-a53a86e89c2818a8,5,8,validation,11905976898517735592,pointer,I,P,,,T,False,True,,,-1.1027402877807617
validation-000917-5e982aafbe7f34e7,6,1,validation,6816244970328896743,pointer,N,W,W,True,L,False,False,6.437280717364047e-06,13.46126651763916,-13.46126651763916
validation-000917-5e982aafbe7f34e7,6,2,validation,6816244970328896743,pointer,N,D,D,True,L,False,False,2.634490556374658e-05,12.273228645324707,-14.812827110290527
validation-000917-5e982aafbe7f34e7,6,3,validation,6816244970328896743,pointer,N,H,H,True,L,False,False,8.248942322097719e-05,11.431194305419922,-12.364638328552246
validation-000917-5e982aafbe7f34e7,6,4,validation,6816244970328896743,pointer,N,S,S,True,L,False,False,2.90866428258596e-05,11.539913177490234,-14.861177444458008
validation-000917-5e982aafbe7f34e7,6,5,validation,6816244970328896743,pointer,N,Y,Y,True,L,False,False,3.194758028257638e-05,11.439838409423828,-14.474238395690918
validation-000917-5e982aafbe7f34e7,6,6,validation,6816244970328896743,pointer,N,L,L,True,L,True,False,0.00011050090688513592,10.731485366821289,10.731485366821289
validation-000917-5e982aafbe7f34e7,6,7,validation,6816244970328896743,pointer,N,O,,,L,False,True,,,-11.759510040283203
validation-000917-5e982aafbe7f34e7,6,8,validation,6816244970328896743,pointer,N,B,,,L,False,True,,,-11.598459243774414
validation-000918-3bde1eaa63c529ae,7,1,validation,4313919210234653102,pointer,P,I,I,True,L,False,False,5.125986263010418e-06,13.315628051757812,-14.96251106262207
validation-000918-3bde1eaa63c529ae,7,2,validation,4313919210234653102,pointer,P,G,G,True,L,False,False,3.2782016205601394e-05,11.788594245910645,-13.967796325683594
validation-000918-3bde1eaa63c529ae,7,3,validation,4313919210234653102,pointer,P,U,U,True,L,False,False,4.60137271147687e-05,12.14577865600586,-13.717855453491211
validation-000918-3bde1eaa63c529ae,7,4,validation,4313919210234653102,pointer,P,F,F,True,L,False,False,6.16293036728166e-05,11.09466552734375,-14.377131462097168
validation-000918-3bde1eaa63c529ae,7,5,validation,4313919210234653102,pointer,P,E,E,True,L,False,False,3.0636318115284666e-05,12.32556438446045,-13.128650665283203
validation-000918-3bde1eaa63c529ae,7,6,validation,4313919210234653102,pointer,P,J,J,True,L,False,False,1.3470558769768104e-05,12.25883674621582,-14.716270446777344
validation-000918-3bde1eaa63c529ae,7,7,validation,4313919210234653102,pointer,P,R,L,False,L,False,False,6.403565406799316,-6.401052474975586,-6.401052474975586
validation-000918-3bde1eaa63c529ae,7,8,validation,4313919210234653102,pointer,P,J,,,L,False,True,,,-7.765624046325684
validation-000919-f083d90e3f5ce780,8,1,validation,17330934446267623296,pointer,M,S,S,True,C,False,False,2.0265558760002023e-06,14.648983001708984,-15.978992462158203
validation-000919-f083d90e3f5ce780,8,2,validation,17330934446267623296,pointer,M,B,B,True,C,False,False,1.847726889536716e-05,12.017952919006348,-12.414055824279785
validation-000919-f083d90e3f5ce780,8,3,validation,17330934446267623296,pointer,M,I,I,True,C,False,False,1.4305012882687151e-05,12.834806442260742,-14.42044734954834
validation-000919-f083d90e3f5ce780,8,4,validation,17330934446267623296,pointer,M,O,O,True,C,False,False,1.2159273865108844e-05,12.775163650512695,-14.941359519958496
validation-000919-f083d90e3f5ce780,8,5,validation,17330934446267623296,pointer,M,K,K,True,C,False,False,5.4238757002167404e-05,11.638137817382812,-13.712525367736816
validation-000919-f083d90e3f5ce780,8,6,validation,17330934446267623296,pointer,M,A,A,True,C,False,False,8.320462075062096e-05,11.41592788696289,-12.294167518615723
validation-000919-f083d90e3f5ce780,8,7,validation,17330934446267623296,pointer,M,Y,Y,True,C,False,False,0.00029595286468975246,8.878202438354492,-11.44897747039795
validation-000919-f083d90e3f5ce780,8,8,validation,17330934446267623296,pointer,M,C,C,True,C,True,False,9.464769391342998e-05,11.210637092590332,11.210637092590332
validation-000920-eadd9c621bbf4acc,1,1,validation,16923854919914441420,pointer,J,K,K,True,K,True,False,4.768360213347478e-06,13.186720848083496,13.186720848083496
validation-000920-eadd9c621bbf4acc,1,2,validation,16923854919914441420,pointer,J,A,,,K,False,True,,,-16.837936878204346
validation-000920-eadd9c621bbf4acc,1,3,validation,16923854919914441420,pointer,J,U,,,K,False,True,,,-16.053751468658447
validation-000920-eadd9c621bbf4acc,1,4,validation,16923854919914441420,pointer,J,R,,,K,False,True,,,-13.893837928771973
validation-000920-eadd9c621bbf4acc,1,5,validation,16923854919914441420,pointer,J,U,,,K,False,True,,,-16.093488693237305
validation-000920-eadd9c621bbf4acc,1,6,validation,16923854919914441420,pointer,J,R,,,K,False,True,,,-12.289810180664062
validation-000920-eadd9c621bbf4acc,1,7,validation,16923854919914441420,pointer,J,U,,,K,False,True,,,-13.223016738891602
validation-000920-eadd9c621bbf4acc,1,8,validation,16923854919914441420,pointer,J,R,,,K,False,True,,,-5.8343963623046875
validation-000921-a908f41779fa9675,2,1,validation,12180253573891397237,pointer,F,R,R,True,P,False,False,6.437280717364047e-06,12.345300674438477,-14.885539054870605
validation-000921-a908f41779fa9675,2,2,validation,12180253573891397237,pointer,F,P,P,True,P,True,False,3.659658250398934e-05,12.23723316192627,12.23723316192627
validation-000921-a908f41779fa9675,2,3,validation,12180253573891397237,pointer,F,R,,,P,False,True,,,-14.356328010559082
validation-000921-a908f41779fa9675,2,4,validation,12180253573891397237,pointer,F,P,,,P,True,True,,,12.903364181518555
validation-000921-a908f41779fa9675,2,5,validation,12180253573891397237,pointer,F,R,,,P,False,True,,,-13.313590049743652
validation-000921-a908f41779fa9675,2,6,validation,12180253573891397237,pointer,F,P,,,P,True,True,,,12.155845642089844
validation-000921-a908f41779fa9675,2,7,validation,12180253573891397237,pointer,F,R,,,P,False,True,,,-12.30302906036377
validation-000921-a908f41779fa9675,2,8,validation,12180253573891397237,pointer,F,P,,,P,True,True,,,8.796919822692871
validation-000922-7938172e87e36e54,3,1,validation,8734756965900840532,pointer,Z,Q,Q,True,D,False,False,4.768370445162873e-07,16.469453811645508,-17.54789924621582
validation-000922-7938172e87e36e54,3,2,validation,8734756965900840532,pointer,Z,U,U,True,D,False,False,5.960446742392378e-06,13.710944175720215,-14.190756797790527
validation-000922-7938172e87e36e54,3,3,validation,8734756965900840532,pointer,Z,D,D,True,D,True,False,8.165503095369786e-05,10.500386238098145,10.500386238098145
validation-000922-7938172e87e36e54,3,4,validation,8734756965900840532,pointer,Z,K,,,D,False,True,,,-14.12674617767334
validation-000922-7938172e87e36e54,3,5,validation,8734756965900840532,pointer,Z,R,,,D,False,True,,,-13.632275581359863
validation-000922-7938172e87e36e54,3,6,validation,8734756965900840532,pointer,Z,S,,,D,False,True,,,-12.65027904510498
validation-000922-7938172e87e36e54,3,7,validation,8734756965900840532,pointer,Z,O,,,D,False,True,,,-13.984825134277344
validation-000922-7938172e87e36e54,3,8,validation,8734756965900840532,pointer,Z,G,,,D,False,True,,,-8.992164611816406
validation-000923-71e2de35ea4b05f0,4,1,validation,8206365794167883248,pointer,U,S,S,True,E,False,False,4.172316494077677e-06,14.074606895446777,-17.40852642059326
validation-000923-71e2de35ea4b05f0,4,2,validation,8206365794167883248,pointer,U,Y,Y,True,E,False,False,2.0265558760002023e-06,14.048492431640625,-14.9266939163208
validation-000923-71e2de35ea4b05f0,4,3,validation,8206365794167883248,pointer,U,O,O,True,E,False,False,5.8412379075889476e-06,13.661943435668945,-15.097355842590332
validation-000923-71e2de35ea4b05f0,4,4,validation,8206365794167883248,pointer,U,E,E,True,E,True,False,1.728519782773219e-05,12.786253929138184,12.786253929138184
validation-000923-71e2de35ea4b05f0,4,5,validation,8206365794167883248,pointer,U,S,,,E,False,True,,,-15.020619869232178
validation-000923-71e2de35ea4b05f0,4,6,validation,8206365794167883248,pointer,U,Y,,,E,False,True,,,-13.54679012298584
validation-000923-71e2de35ea4b05f0,4,7,validation,8206365794167883248,pointer,U,O,,,E,False,True,,,-14.500179290771484
validation-000923-71e2de35ea4b05f0,4,8,validation,8206365794167883248,pointer,U,E,,,E,True,True,,,8.911408424377441
validation-000924-b9a0c1c2563fd7e5,5,1,validation,13375903933705213925,pointer,C,Z,Z,True,O,False,False,5.280832192511298e-05,10.853403091430664,-16.014020919799805
validation-000924-b9a0c1c2563fd7e5,5,2,validation,13375903933705213925,pointer,C,M,M,True,O,False,False,4.1483970562694594e-05,11.161413192749023,-15.022449970245361
validation-000924-b9a0c1c2563fd7e5,5,3,validation,13375903933705213925,pointer,C,Q,Q,True,O,False,False,8.583032467868179e-06,12.956676483154297,-15.554401397705078
validation-000924-b9a0c1c2563fd7e5,5,4,validation,13375903933705213925,pointer,C,D,D,True,O,False,False,4.768258077092469e-05,11.356633186340332,-15.116405487060547
validation-000924-b9a0c1c2563fd7e5,5,5,validation,13375903933705213925,pointer,C,O,O,True,O,True,False,5.173549288883805e-05,10.711488723754883,10.711488723754883
validation-000924-b9a0c1c2563fd7e5,5,6,validation,13375903933705213925,pointer,C,S,,,O,False,True,,,-14.605415344238281
validation-000924-b9a0c1c2563fd7e5,5,7,validation,13375903933705213925,pointer,C,C,,,O,False,True,,,-14.982807636260986
validation-000924-b9a0c1c2563fd7e5,5,8,validation,13375903933705213925,pointer,C,Z,,,O,False,True,,,-12.134492874145508
validation-000925-97a217648b4c3f26,6,1,validation,10926321366555442982,pointer,Q,R,R,True,U,False,False,8.4638240878121e-06,12.225151062011719,-15.98310661315918
validation-000925-97a217648b4c3f26,6,2,validation,10926321366555442982,pointer,Q,P,P,True,U,False,False,1.9430925021879375e-05,12.766336441040039,-15.472689151763916
validation-000925-97a217648b4c3f26,6,3,validation,10926321366555442982,pointer,Q,C,C,True,U,False,False,2.276871418871451e-05,12.432153701782227,-15.72275161743164
validation-000925-97a217648b4c3f26,6,4,validation,10926321366555442982,pointer,Q,V,V,True,U,False,False,6.19869097135961e-05,11.739660263061523,-12.000908851623535
validation-000925-97a217648b4c3f26,6,5,validation,10926321366555442982,pointer,Q,K,K,True,U,False,False,6.55629628454335e-05,11.440372467041016,-15.302392959594727
validation-000925-97a217648b4c3f26,6,6,validation,10926321366555442982,pointer,Q,U,U,True,U,True,False,0.0001456631434848532,10.526274681091309,10.526274681091309
validation-000925-97a217648b4c3f26,6,7,validation,10926321366555442982,pointer,Q,C,,,U,False,True,,,-11.924603462219238
validation-000925-97a217648b4c3f26,6,8,validation,10926321366555442982,pointer,Q,V,,,U,False,True,,,-5.7552995681762695
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,1.9907753085135482e-05,12.451610565185547,-14.695435523986816
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,4.6491513785440475e-06,13.6455717086792,-16.688833236694336
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,8.11782301752828e-05,11.288768768310547,-12.252212524414062
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,2.7894584491150454e-05,10.957925796508789,-13.86368465423584
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0001461399078834802,10.402132987976074,-12.865483283996582
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,5.495397272170521e-05,11.275809288024902,-13.611886978149414
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,T,T,True,T,True,False,0.00010024998482549563,10.564064025878906,10.564064025878906
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Y,,,T,False,True,,,-4.760278701782227
validation-000927-bc377a2b15829b6c,8,1,validation,13562443128312601452,pointer,N,H,H,True,R,False,False,1.1444026313256472e-05,12.15853214263916,-14.382701873779297
validation-000927-bc377a2b15829b6c,8,2,validation,13562443128312601452,pointer,N,Y,Y,True,R,False,False,8.272782724816352e-05,11.207841873168945,-12.45932674407959
validation-000927-bc377a2b15829b6c,8,3,validation,13562443128312601452,pointer,N,Z,Z,True,R,False,False,4.660974445869215e-05,11.232406616210938,-13.654492378234863
validation-000927-bc377a2b15829b6c,8,4,validation,13562443128312601452,pointer,N,D,D,True,R,False,False,0.0001292145170737058,10.0616455078125,-11.301905632019043
validation-000927-bc377a2b15829b6c,8,5,validation,13562443128312601452,pointer,N,V,V,True,R,False,False,0.00011407678539399058,10.07005786895752,-12.02585506439209
validation-000927-bc377a2b15829b6c,8,6,validation,13562443128312601452,pointer,N,Q,Q,True,R,False,False,0.00010871296399272978,10.600963592529297,-12.984572410583496
validation-000927-bc377a2b15829b6c,8,7,validation,13562443128312601452,pointer,N,W,W,True,R,False,False,0.0011453027836978436,8.68545150756836,-11.423943519592285
validation-000927-bc377a2b15829b6c,8,8,validation,13562443128312601452,pointer,N,R,R,True,R,True,False,0.004365319851785898,6.856057167053223,6.856057167053223
validation-000928-bcc61862c3cf4bc8,1,1,validation,13602586536990165960,pointer,A,B,B,True,B,True,False,1.2755313036905136e-05,11.938642501831055,11.938642501831055
validation-000928-bcc61862c3cf4bc8,1,2,validation,13602586536990165960,pointer,A,Z,,,B,False,True,,,-13.87061882019043
validation-000928-bcc61862c3cf4bc8,1,3,validation,13602586536990165960,pointer,A,I,,,B,False,True,,,-15.331616401672363
validation-000928-bcc61862c3cf4bc8,1,4,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-12.162237167358398
validation-000928-bcc61862c3cf4bc8,1,5,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-13.236656188964844
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-12.853753089904785
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-11.988801956176758
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-10.708076477050781
validation-000929-344d7e8bf2f83332,2,1,validation,3768807602720879410,pointer,E,K,K,True,Z,False,False,1.0728830375228426e-06,15.49910831451416,-20.421387672424316
validation-000929-344d7e8bf2f83332,2,2,validation,3768807602720879410,pointer,E,Z,Z,True,Z,True,False,8.821448318485636e-06,13.024335861206055,13.024335861206055
validation-000929-344d7e8bf2f83332,2,3,validation,3768807602720879410,pointer,E,M,,,Z,False,True,,,-17.407307624816895
validation-000929-344d7e8bf2f83332,2,4,validation,3768807602720879410,pointer,E,X,,,Z,False,True,,,-18.21593141555786
validation-000929-344d7e8bf2f83332,2,5,validation,3768807602720879410,pointer,E,K,,,Z,False,True,,,-16.733312606811523
validation-000929-344d7e8bf2f83332,2,6,validation,3768807602720879410,pointer,E,Z,,,Z,True,True,,,7.9200439453125
validation-000929-344d7e8bf2f83332,2,7,validation,3768807602720879410,pointer,E,M,,,Z,False,True,,,-15.62788724899292
validation-000929-344d7e8bf2f83332,2,8,validation,3768807602720879410,pointer,E,X,,,Z,False,True,,,-9.589898109436035
validation-000930-dfdc860a90bbbe53,3,1,validation,16130915345270292051,pointer,E,L,L,True,X,False,False,0.00011312322021694854,10.426543235778809,-13.615293502807617
validation-000930-dfdc860a90bbbe53,3,2,validation,16130915345270292051,pointer,E,U,U,True,X,False,False,9.059865078597795e-06,13.195773124694824,-13.195773124694824
validation-000930-dfdc860a90bbbe53,3,3,validation,16130915345270292051,pointer,E,X,X,True,X,True,False,4.6491513785440475e-06,14.008094787597656,14.008094787597656
validation-000930-dfdc860a90bbbe53,3,4,validation,16130915345270292051,pointer,E,V,,,X,False,True,,,-13.951419830322266
validation-000930-dfdc860a90bbbe53,3,5,validation,16130915345270292051,pointer,E,T,,,X,False,True,,,-14.103557109832764
validation-000930-dfdc860a90bbbe53,3,6,validation,16130915345270292051,pointer,E,Q,,,X,False,True,,,-18.6759295463562
validation-000930-dfdc860a90bbbe53,3,7,validation,16130915345270292051,pointer,E,K,,,X,False,True,,,-12.407634735107422
validation-000930-dfdc860a90bbbe53,3,8,validation,16130915345270292051,pointer,E,A,,,X,False,True,,,-5.182032585144043
validation-000931-1b98923c65768f8d,4,1,validation,1988500023582035853,pointer,S,I,I,True,E,False,False,5.364403477869928e-06,13.279330253601074,-15.287492752075195
validation-000931-1b98923c65768f8d,4,2,validation,1988500023582035853,pointer,S,M,M,True,E,False,False,1.9311717551317997e-05,11.842429161071777,-14.60460376739502
validation-000931-1b98923c65768f8d,4,3,validation,1988500023582035853,pointer,S,W,W,True,E,False,False,7.509902934543788e-05,10.877309799194336,-13.816885948181152
validation-000931-1b98923c65768f8d,4,4,validation,1988500023582035853,pointer,S,E,E,True,E,True,False,2.2053474822314456e-05,12.38199520111084,12.38199520111084
validation-000931-1b98923c65768f8d,4,5,validation,1988500023582035853,pointer,S,W,,,E,False,True,,,-15.422626972198486
validation-000931-1b98923c65768f8d,4,6,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,10.69725513458252
validation-000931-1b98923c65768f8d,4,7,validation,1988500023582035853,pointer,S,W,,,E,False,True,,,-14.582082271575928
validation-000931-1b98923c65768f8d,4,8,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,7.255096435546875
validation-000932-758150aeb05cb4bb,5,1,validation,8467137485646640315,pointer,B,N,N,True,A,False,False,2.50339189733495e-06,13.531274795532227,-16.225651741027832
validation-000932-758150aeb05cb4bb,5,2,validation,8467137485646640315,pointer,B,V,V,True,A,False,False,6.532455881824717e-05,10.906877517700195,-13.559723854064941
validation-000932-758150aeb05cb4bb,5,3,validation,8467137485646640315,pointer,B,L,L,True,A,False,False,0.00033861625706776977,9.540427207946777,-11.10251522064209
validation-000932-758150aeb05cb4bb,5,4,validation,8467137485646640315,pointer,B,T,T,True,A,False,False,5.125868119648658e-05,11.570672988891602,-13.236982345581055
validation-000932-758150aeb05cb4bb,5,5,validation,8467137485646640315,pointer,B,A,A,True,A,True,False,3.6238969187252223e-05,11.818270683288574,11.818270683288574
validation-000932-758150aeb05cb4bb,5,6,validation,8467137485646640315,pointer,B,I,,,A,False,True,,,-13.270613670349121
validation-000932-758150aeb05cb4bb,5,7,validation,8467137485646640315,pointer,B,J,,,A,False,True,,,-14.011578559875488
validation-000932-758150aeb05cb4bb,5,8,validation,8467137485646640315,pointer,B,I,,,A,False,True,,,-13.604546546936035
validation-000933-467269496d553469,6,1,validation,5076235494087799913,pointer,H,C,C,True,G,False,False,5.602820692729438e-06,12.893501281738281,-16.848337173461914
validation-000933-467269496d553469,6,2,validation,5076235494087799913,pointer,H,Z,Z,True,G,False,False,2.634490556374658e-05,12.577099800109863,-14.846299171447754
validation-000933-467269496d553469,6,3,validation,5076235494087799913,pointer,H,F,F,True,G,False,False,0.0001722425949992612,10.559307098388672,-11.374658584594727
validation-000933-467269496d553469,6,4,validation,5076235494087799913,pointer,H,D,D,True,G,False,False,0.00023636408150196075,9.59465217590332,-12.907410144805908
validation-000933-467269496d553469,6,5,validation,5076235494087799913,pointer,H,O,O,True,G,False,False,1.764281842042692e-05,13.177840232849121,-13.257116317749023
validation-000933-467269496d553469,6,6,validation,5076235494087799913,pointer,H,G,G,True,G,True,False,7.152301259338856e-05,11.437379837036133,11.437379837036133
validation-000933-467269496d553469,6,7,validation,5076235494087799913,pointer,H,S,,,G,False,True,,,-14.333319187164307
validation-000933-467269496d553469,6,8,validation,5076235494087799913,pointer,H,C,,,G,False,True,,,-12.578760147094727
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,4.887569048150908e-06,14.054388046264648,-17.39761734008789
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,8.34461570775602e-06,13.397171974182129,-16.19239902496338
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,5.149708886165172e-05,11.536574363708496,-13.885951042175293
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,4.625213477993384e-05,11.436349868774414,-14.936616897583008
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,2.8371408916427754e-05,12.31128215789795,-13.484529495239258
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,9.917721035890281e-05,10.692647933959961,-13.666644096374512
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,9.893881360767409e-05,10.472466468811035,10.472466468811035
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,W,,,F,False,True,,,-10.33758544921875
validation-000935-c500978d553e1843,8,1,validation,14195512658748119107,pointer,Z,C,C,True,T,False,False,4.2437604861333966e-05,10.921096801757812,-13.524219512939453
validation-000935-c500978d553e1843,8,2,validation,14195512658748119107,pointer,Z,P,P,True,T,False,False,5.352353764465079e-05,11.758146286010742,-12.811004638671875
validation-000935-c500978d553e1843,8,3,validation,14195512658748119107,pointer,Z,O,O,True,T,False,False,1.156323378381785e-05,12.871443748474121,-15.02927017211914
validation-000935-c500978d553e1843,8,4,validation,14195512658748119107,pointer,Z,A,A,True,T,False,False,6.0437283536884934e-05,11.066230773925781,-13.023785591125488
validation-000935-c500978d553e1843,8,5,validation,14195512658748119107,pointer,Z,J,J,True,T,False,False,2.4676019165781327e-05,11.641326904296875,-13.938807487487793
validation-000935-c500978d553e1843,8,6,validation,14195512658748119107,pointer,Z,H,H,True,T,False,False,0.0002592465898487717,9.266850471496582,-11.091647148132324
validation-000935-c500978d553e1843,8,7,validation,14195512658748119107,pointer,Z,V,V,True,T,False,False,0.00023850933939684182,9.202678680419922,-12.112800598144531
validation-000935-c500978d553e1843,8,8,validation,14195512658748119107,pointer,Z,T,T,True,T,True,False,0.0001674750237725675,9.91580581665039,9.91580581665039
validation-000936-4fcfa0c3032aba1e,1,1,validation,5750992008607611422,pointer,Q,W,W,True,W,True,False,2.658331868587993e-05,12.680999755859375,12.680999755859375
validation-000936-4fcfa0c3032aba1e,1,2,validation,5750992008607611422,pointer,Q,R,,,W,False,True,,,-13.458706855773926
validation-000936-4fcfa0c3032aba1e,1,3,validation,5750992008607611422,pointer,Q,V,,,W,False,True,,,-13.511662483215332
validation-000936-4fcfa0c3032aba1e,1,4,validation,5750992008607611422,pointer,Q,Q,,,W,False,True,,,-14.393916130065918
validation-000936-4fcfa0c3032aba1e,1,5,validation,5750992008607611422,pointer,Q,W,,,W,True,True,,,11.450946807861328
validation-000936-4fcfa0c3032aba1e,1,6,validation,5750992008607611422,pointer,Q,R,,,W,False,True,,,-13.26077938079834
validation-000936-4fcfa0c3032aba1e,1,7,validation,5750992008607611422,pointer,Q,V,,,W,False,True,,,-11.410110473632812
validation-000936-4fcfa0c3032aba1e,1,8,validation,5750992008607611422,pointer,Q,V,,,W,False,True,,,-5.5193891525268555
validation-000937-cd3359e47258f34b,2,1,validation,14786260839293317963,pointer,X,N,N,True,P,False,False,4.768370445162873e-07,15.658422470092773,-16.53328037261963
validation-000937-cd3359e47258f34b,2,2,validation,14786260839293317963,pointer,X,P,P,True,P,True,False,7.617183291586116e-05,11.307534217834473,11.307534217834473
validation-000937-cd3359e47258f34b,2,3,validation,14786260839293317963,pointer,X,Q,,,P,False,True,,,-15.315784454345703
validation-000937-cd3359e47258f34b,2,4,validation,14786260839293317963,pointer,X,F,,,P,False,True,,,-15.108365058898926
validation-000937-cd3359e47258f34b,2,5,validation,14786260839293317963,pointer,X,M,,,P,False,True,,,-14.573012351989746
validation-000937-cd3359e47258f34b,2,6,validation,14786260839293317963,pointer,X,H,,,P,False,True,,,-14.795135021209717
validation-000937-cd3359e47258f34b,2,7,validation,14786260839293317963,pointer,X,Q,,,P,False,True,,,-14.166717529296875
validation-000937-cd3359e47258f34b,2,8,validation,14786260839293317963,pointer,X,F,,,P,False,True,,,-13.194205284118652
validation-000938-9b4105ed0df66a24,3,1,validation,11187229465064663588,pointer,J,I,I,True,B,False,False,1.311301275563892e-06,14.299528121948242,-16.288805961608887
validation-000938-9b4105ed0df66a24,3,2,validation,11187229465064663588,pointer,J,E,E,True,B,False,False,2.9205850296420977e-05,11.641051292419434,-13.457443237304688
validation-000938-9b4105ed0df66a24,3,3,validation,11187229465064663588,pointer,J,B,B,True,B,True,False,0.00035172473872080445,8.874570846557617,8.874570846557617
validation-000938-9b4105ed0df66a24,3,4,validation,11187229465064663588,pointer,J,W,,,B,False,True,,,-12.382240295410156
validation-000938-9b4105ed0df66a24,3,5,validation,11187229465064663588,pointer,J,Z,,,B,False,True,,,-12.145691871643066
validation-000938-9b4105ed0df66a24,3,6,validation,11187229465064663588,pointer,J,R,,,B,False,True,,,-12.7803373336792
validation-000938-9b4105ed0df66a24,3,7,validation,11187229465064663588,pointer,J,B,,,B,True,True,,,9.3299560546875
validation-000938-9b4105ed0df66a24,3,8,validation,11187229465064663588,pointer,J,B,,,B,True,True,,,4.432272911071777
validation-000939-e083a5e899f60339,4,1,validation,16177956704878986041,pointer,L,E,E,True,T,False,False,8.940656698541716e-06,12.752946853637695,-16.9760684967041
validation-000939-e083a5e899f60339,4,2,validation,16177956704878986041,pointer,L,F,F,True,T,False,False,4.029192859889008e-05,11.966814041137695,-12.644274711608887
