example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
depth_test-000500-114730d9697b350f,depth_test,1245017532326950159,13,X,F D S K I W Z N J M Y E A,F D S K I W E A S A A A A A A A,16,False,True,7,6,8,3
depth_test-000501-cd6a556c49b50aff,depth_test,14801737048887986943,14,C,I W Q D T F E A Z J L B S V,I W Q D T F A A A A A A O O O O,16,False,False,7,6,,6
depth_test-000502-8590daa9bce43605,depth_test,9624432826244150789,15,P,N G O W U R D A T L S K I C M,N G O W U R D A A A K K K K K O,16,False,False,9,8,,6
depth_test-000503-04031a4116d9ad8b,depth_test,289103667940404619,16,M,K S B A R P F O I Q U C J W L Y,K S B A R P F F F P O O O O O O,16,False,False,8,7,,7
depth_test-000504-cad3f6e228c2f2aa,depth_test,14615296666954298026,9,X,S J Q I V Y L W Z,S J Q I V Y L L Z Z Z B B B B B,16,False,True,8,7,9,1
depth_test-000505-f2c4fbf468f418d2,depth_test,17493383879765268690,10,K,X H A Y U S J W G I,X H A Y U S J W G G O T A A U U,16,False,False,10,9,,1
depth_test-000506-2ed0e30f651ca984,depth_test,3373445776160893316,11,X,N U V O G D I P S W E,N U V O G D I A K K K K K K K O,16,False,False,8,7,,2
depth_test-000507-ce5e9ca1f51a0279,depth_test,14870495239039746681,12,J,Y L H X T C Q P K R F E,Y L H X T C Q K K T T T T B T T,16,False,False,8,7,,3
depth_test-000508-98abf80e5b0f165f,depth_test,11001159255323514463,13,B,P S U W A Y K M E R C I N,P S U W A Y K M K K K K K K K V,16,False,False,9,8,,4
depth_test-000509-26b6c1f2589e6c96,depth_test,2789630265815624854,14,N,B X U O J G H S M I L Y V A,B X U O J G H S M U U U U K K K,16,False,False,10,9,,3
depth_test-000510-43ee4a7c0fbf18d1,depth_test,4894931741698889937,15,D,F P A E C U Y T H R W Z J L Q,F P A E C U J L Y Y U U U O O O,16,False,False,7,6,,4
depth_test-000511-c1f4847ad05ee733,depth_test,13975941206654248755,16,Z,U S H Y M A K V T O P J L B C I,U S H Y M A K K K V P P K K K K,16,False,False,8,7,,6
depth_test-000512-2548051b76d531e8,depth_test,2686402793242440168,9,T,C X E I J S F G W,C X E I J S F G G X X X X X X X,16,False,False,9,8,,1
depth_test-000513-69d80604d5c4e9b4,depth_test,7626852586788022708,10,M,F H E J Z O T V I W,F H E J Z O T V V A A A A T T T,16,False,False,9,8,,1
depth_test-000514-ef8dbc8ff8c4dd73,depth_test,17261660273320975731,11,E,V X T N K W O D Y P I,V X T N K W O D Y N K K O O O O,16,False,False,10,9,,0
depth_test-000515-ecf43b3ced119d68,depth_test,17074337220129824104,12,Y,A U B M W S G Z F R Q J,A U B M W S G Z K U U U U U U O,16,False,False,9,8,,2
depth_test-000516-f0266a78cdee6dc1,depth_test,17304635685301284289,13,Z,T U H G Y P E B O N R M L,T U H G Y P E B N K K K K K T T,16,False,False,9,8,,3
depth_test-000517-68017284c0082eb9,depth_test,7494397169404227257,14,I,Y R O G J D L M T U Q N Z C,Y R O G J D L M M M M M B B B B,16,False,False,9,8,,5
depth_test-000518-d09e1196e6e916d0,depth_test,15032471946026096336,15,H,S X Z O C M R K L V P B Y U Q,S X Z O C M R K B B B B Z Z B V,16,False,False,9,8,,4
depth_test-000519-b4c2c959c564101e,depth_test,13025194459709837342,16,V,O X P E Q T Y D R M L C J B A S,O X P E Q T P E O O O O O O T T,16,False,False,7,6,,6
depth_test-000520-87b8784cc0eb4d27,depth_test,9779698861884525863,9,M,T G V U X F S Y K,T G V U X F S Y K K I I I I I I,16,True,True,,9,9,0
depth_test-000521-a2d319f65a4a176f,depth_test,11732750000097728367,10,A,G C T R N J Z K Q M,G C T R N J Z K J J J J J J J J,16,False,False,9,8,,1
depth_test-000522-74107da89a0f6e63,depth_test,8363322671119691363,11,N,I E K Y S U H T A V C,I E K Y S U H T A K V V V V V V,16,False,False,10,9,,0
depth_test-000523-7c322f70e6b492e2,depth_test,8949267571492033250,12,W,H P F A M I D B J R Q X,H P F A M I D J J J J J L L J J,16,False,False,8,7,,4
depth_test-000524-b8470ba274c1d3c3,depth_test,13278594818696664003,13,J,K L C S I G Y B Z F P Q N,K L C S I G Y Y K B I B K U U U,16,False,False,8,7,,1
depth_test-000525-878fd729ac4a758e,depth_test,9768262690774087054,14,F,N X C G O Y W M H L U I P Z,N X C G O Y W I U D B B B B B B,16,False,False,8,7,,3
depth_test-000526-239100964d773e12,depth_test,2562830308495277586,15,J,Y G V B F A P C Z W D S X H N,Y G V B F A P C B N S S D D G G,16,False,False,9,8,10,2
depth_test-000527-339b6b14d2fac1c9,depth_test,3718683654507643337,16,L,C Y M V I N A Z T O J R X F S K,C Y M V I N P N M M L L A A A A,16,False,False,7,6,,5
depth_test-000528-be178644fc7aef96,depth_test,13697564422522466198,9,A,N B M X R E D H Z,N B M X R E D H Z Z O O O D D D,16,True,True,,9,9,0
depth_test-000529-f1394a4319e96632,depth_test,17382005888871130674,10,K,X B V L O U H M A S,X B V L O U H M L L L L L D D B,16,False,False,9,8,,1
depth_test-000530-f3a64f9763d5e97a,depth_test,17556807708984076666,11,N,Y E V D T M Z C G X S,Y E V D T M Z C C V X X D D D D,16,False,False,9,8,,1
depth_test-000531-ce034ca8098d45ac,depth_test,14844793081341756844,12,D,O S U Q L Z K M P G J N,O S U Q L Z K B B C C C C C C C,16,False,False,8,7,,3
depth_test-000532-66bd1ec554b45482,depth_test,7403107195345458306,13,W,S Q I M C U Y P O D V T R,S Q I M C U Y M D V V V K K K K,16,False,False,8,7,,2
depth_test-000533-22d76b5ebd864ff4,depth_test,2510593371933134836,14,U,T I X M L H G R F O C V P E,T I X M L H G R F O K B B B B B,16,False,False,11,10,,2
depth_test-000534-eb58aecdb5d9fea0,depth_test,16958496595406093984,15,E,K U Z Q V B X P O G D Y L J A,K U Z Q V B X A A A A A O O B B,16,False,False,8,7,8,5
depth_test-000535-2303eef257e2bfd8,depth_test,2523122940881584088,16,O,P I U X V J D E Y S G Q M N B R,P I U X V J D E E X X X X D D D,16,False,False,9,8,,6
depth_test-000536-1f82ee330d9f87c9,depth_test,2270639065187452873,9,D,R H T B S G N C X,R H T B S G N E E E E E E E E E,16,False,False,8,7,,1
depth_test-000537-ab5e9d3711b917f7,depth_test,12348480088142583799,10,Q,P K B C W Y I U M S,P K B C W Y U U U U U U U U U U,16,False,False,7,6,,3
depth_test-000538-7e35b526dfbaf98e,depth_test,9094374201111542158,11,N,I R H P Z S O A C Q J,I R H P Z S O A A C C C C C C C,16,False,False,9,8,,2
depth_test-000539-3540ca9942f4b113,depth_test,3837289642121802003,12,B,L G P Z S T E D H R O C,L G P Z S T E D E M L L L L L U,16,False,False,9,8,,1
depth_test-000540-8e56e9f2a8d7a785,depth_test,10256642429806946181,13,R,U G W A B X H P F Q O Z S,U G W A B X H P P N N N N O O O,16,False,False,9,8,,4
depth_test-000541-312d48167225eb58,depth_test,3543567743052016472,14,E,S Z J X D W H M B T V L Q A,S Z J X D W H J X X X X B B B B,16,False,False,8,7,,4
depth_test-000542-adcfd9c6c28d7e93,depth_test,12524468536431443603,15,Q,R L T G V Y I U C A O E H Z N,R L T G V Y I U U U Z Z O O O O,16,False,False,9,8,,5
depth_test-000543-abed7bbee30876e8,depth_test,12388694209749087976,16,O,F U L C B G V A W K X H N D J E,F U L C B G G A A F A D D B B J,16,False,False,7,6,,4
depth_test-000544-3488d2de5c4d30c0,depth_test,3785507339278037184,9,Z,P I G D Y X F N H,P I G D Y X X X X X V V V V V V,16,False,False,7,6,,3
depth_test-000545-674a3e6200e952bf,depth_test,7442829924826174143,10,L,V O B F M A J G H R,V O B F M A J G R R R R R L L B,16,False,True,9,8,9,1
depth_test-000546-f7d1ae2fbada1fd0,depth_test,17857245517522280400,11,J,R A O P W Y T E N B V,R A O P W Y B B B B B B B B B B,16,False,False,7,6,,4
depth_test-000547-bb06148eaa635d58,depth_test,13476481537929338200,12,H,V E X O L K G C A Q M Y,V E X O L K G C B B B B B B B B,16,False,False,9,8,,3
depth_test-000548-f465d55fddd19216,depth_test,17610716525622301206,13,N,B C L G O I Q S U Y E J F,B C L G O I I J J F U U U U D D,16,False,False,7,6,10,4
depth_test-000549-adc44d5a69e29225,depth_test,12521217914715673125,14,Y,F N O R B X J A T D U Q C H,F N O R B X J A X X X X X X B T,16,False,False,9,8,,5
depth_test-000550-00d375007e8c4ad9,depth_test,59519865069521625,15,X,H K P T O J Q A N M R F E B D,H K P T O J Q A N K K K K K K K,16,False,False,10,9,,5
depth_test-000551-47af9c1119ddb1c3,depth_test,5165518894879584707,16,G,P T U R L C H Q M X W Z J A K N,P T U R L C H X A A A A U U U A,16,False,False,8,7,,5
depth_test-000552-a7e699673f21478f,depth_test,12098526117697243023,9,N,D C T B X V F M P,D C T B X V F M S B X X X B B T,16,False,False,9,8,,0
depth_test-000553-19e0f3a6234b09d6,depth_test,1864758140613626326,10,P,R V E Q F S C I U A,R V E Q F S C U U U U U U U U U,16,False,False,8,7,,2
depth_test-000554-fce47d9305672102,depth_test,18222828062652178690,11,E,U W B N T P R M S C H,U W C C C U Q Q Q Q Q V N B B B,16,False,False,3,2,,6
depth_test-000555-20e2d61caa59102b,depth_test,2369691772555694123,12,M,R Q C A I Y B P V X L S,R Q C A I Y B L L L L L L K T T,16,False,False,8,7,,4
depth_test-000556-495b8c105ef05bd9,depth_test,5285972589589584857,13,W,H M D S F R X Z J O A K N,H M D S F R X X K K K O O O O A,16,False,False,8,7,,4
depth_test-000557-cfb371240d50c807,depth_test,14966430386338449415,14,M,J A K V B T R C Q H F I D S,J A K V B T R C O A K K G B B B,16,False,False,9,8,,1
depth_test-000558-7434ea785fc8fb55,depth_test,8373575409912576853,15,R,Q B F D P N T J M U I A Y W L,Q B F D P N T J M A A A A A U U,16,False,False,10,9,,4
depth_test-000559-fee8331dcdb28479,depth_test,18367987283328664697,16,M,E J T H A L F Y S N R B K I P D,E J T H A L F Y U U L L L L L L,16,False,False,9,8,,6
depth_test-000560-37aaef34f9644139,depth_test,4011281428928282937,9,M,F C P A V Q D W R,F C P A F C P A G G G L L O O O,16,False,False,5,4,,0
depth_test-000561-dee389d2dde36292,depth_test,16060832234892124818,10,A,R Y O W N Z I U T M,R Y O W N Z I U U U U U U V T T,16,False,False,9,8,,2
depth_test-000562-581fc07e9a43b59d,depth_test,6350005649602229661,11,K,S I B V R W E Y O D C,S I B V O D D C I B B B B B R R,16,False,False,5,4,8,2
depth_test-000563-741d2da3a6dee816,depth_test,8366893863626795030,12,I,U Q S B O L X Y D J H P,U Q S B O L X L L L L L L B B B,16,False,False,8,7,,4
depth_test-000564-5d7fb1f730af0ca5,depth_test,6737299242801368229,13,W,Z R P I G N H T Y U O F M,Z R P I G N H T P P O O O O O O,16,False,False,9,8,,3
depth_test-000565-99ac00ff90087f2d,depth_test,11073226681430343469,14,I,Q R Y S T J X V N D G A M H,Q R Y S T J X V V V V G G G G G,16,False,False,9,8,,5
depth_test-000566-8ad38a8034956798,depth_test,10003491480562657176,15,Z,I M O S J T K C W P X D H A F,I M O S J T K C S S S J J E E E,16,False,False,9,8,,4
depth_test-000567-62534dfa6b5274c6,depth_test,7085092376721650886,16,M,N L Q G Y D W R B C H O U S T K,N L Q G Y D W W C C C C B B B T,16,False,False,8,7,,6
depth_test-000568-34a9c9eacba16590,depth_test,3794786171312235920,9,P,Z V G O T Y S B U,Z V G O T Y S B U I I B B B B B,16,True,True,,9,9,0
depth_test-000569-b4f8f34784cc876d,depth_test,13040440209547495277,10,H,X Q G Y V O L K D W,X Q G Y V O L K D K K B B B B B,16,False,False,10,9,,0
depth_test-000570-bec672565832318a,depth_test,13746800627767456138,11,P,M Q U Y E D T W N K G,M Q U Y E D T K K K K K K K D D,16,False,False,8,7,,3
depth_test-000571-d8506eabfbb26b8f,depth_test,15587079995270523791,12,G,F P X T Z Q K J U S E R,F P X T Z Q K K A A X X X X V V,16,False,False,8,7,,3
depth_test-000572-0802a2f4129ba2c2,depth_test,577202871424754370,13,L,A B D I X O V Q P J Z G S,A B D I X O V U U U K K K K K K,16,False,False,8,7,,4
depth_test-000573-36136d1261b38b5d,depth_test,3896578028321606493,14,B,C I M F Q K O T S X Z V W Y,C I M F Q K O T T T O O M K K K,16,False,False,9,8,,3
depth_test-000574-d72539728b5d4bc4,depth_test,15502860456420002756,15,V,B K E T L Y J I U S N Z D H W,B K E T L Y J I U U U U U U U U,16,False,False,10,9,,6
depth_test-000575-f808ec19e16e8ce3,depth_test,17872794717120269539,16,Y,Z E B J U I H S Q K V O F W A C,Z E B J U I H S J U U U U U U U,16,False,False,9,8,,6
depth_test-000576-39756322185bacba,depth_test,4140324430525738170,9,E,R U J S K Q W P B,R U J S K Q P P P P P N N Z Z Z,16,False,False,7,6,,2
depth_test-000577-96dc2aeab9a67049,depth_test,10870610788190941257,10,V,E D F A L P J R S C,E D F A L P J J R S L L L O A A,16,False,False,8,7,,1
depth_test-000578-1d110bd9982e6f9a,depth_test,2094468330892980122,11,N,J P L Y R V G A E T I,J P L Y R V A A E E E U U U U U,16,False,False,7,6,,3
depth_test-000579-f120693b902cc5e7,depth_test,17375003066938213863,12,G,X A F T O Q W D H P E N,X A F T O Q W D H A A A A A A U,16,False,False,10,9,,2
depth_test-000580-365462d7fa2f3871,depth_test,3914862655846692977,13,G,L J W O N E R Q T Z F C P,L J W O N E R A A A A A A A A A,16,False,False,8,7,,5
depth_test-000581-1c31ca043f4fd144,depth_test,2031627026511679812,14,X,C A F G E Z H U D L I P T R,C A F G E Z H U D L L L U U U U,16,False,False,11,10,,3
depth_test-000582-cff96ed1a855706b,depth_test,14986131081803427947,15,Q,H D E G T V N O B L Z P I C Y,H D E G T V N O B B B B L L L L,16,False,False,10,9,,5
depth_test-000583-ccb291e65370aa59,depth_test,14750012148020193881,16,K,W F G E J Q M R T B Y P N O I D,W F G E J Q M R T O O O O O O O,16,False,False,10,9,,6
depth_test-000584-ff935489effbf6bd,depth_test,18416156252661610173,9,G,D P T Y K S O L U,D P T Y K S O L U X X X K K K T,16,True,True,,9,9,0
depth_test-000585-337b8a4ded16cff2,depth_test,3709710785364545522,10,A,H W R U M D Z Q O Y,H W R U M D Z J J I I I I I I V,16,False,False,8,7,,1
depth_test-000586-db4ff6312db28dad,depth_test,15803120308546866605,11,G,K P A T M J H N Z Q F,K P A T M J H N Z Z D D D D D D,16,False,False,10,9,,1
depth_test-000587-4271cd29ef851cd6,depth_test,4787833458867379414,12,W,N I E J P S T V M O H R,N I E J P S T V V V V V V V V V,16,False,False,9,8,,4
depth_test-000588-344de66009288e45,depth_test,3768921763323874885,13,G,Z N S C R I M F D J L U T,Z N S C R I M M J L L L L L L K,16,False,False,8,7,,4
depth_test-000589-9afa86dd74b9dd41,depth_test,11167386511722798401,14,I,Y B D O Q X V U G C M N J H,Y B D O Q X V U B B B B B B B D,16,False,False,9,8,,5
depth_test-000590-bb0835f1c9482b8c,depth_test,13477081197486549900,15,B,Q Y C U F N R X L S D O T E H,Q Y C U F N R X L L L L L L L U,16,False,False,10,9,,6
depth_test-000591-c49d8e8fddd7f732,depth_test,14167636751330834226,16,T,N G R L J S V X P M F H B Q O E,N G R L J S V U U E O O O O O O,16,False,False,8,7,10,6
depth_test-000592-8ebf54657672eeac,depth_test,10286032868693175980,9,L,S F T I P W C R H,S F T I P W C O N A G G G G G G,16,False,False,8,7,,0
depth_test-000593-9b51ef434e7d6f12,depth_test,11191989621351083794,10,G,L V R I Q U N H F Z,L V R I Q U N H H F B B B B B T,16,False,False,9,8,,1
depth_test-000594-53a3fc05cfadfe52,depth_test,6026937828241178194,11,E,X L Z A P J Y S R M D,X L Z A P J Y S K K K K K K J J,16,False,False,9,8,,2
depth_test-000595-fa94e8088a5628c7,depth_test,18056311929413445831,12,N,B P H V A R K G W O U T,B P H V A R K G W O O O D D D D,16,False,False,11,10,,2
depth_test-000596-1c061b5d7de7365e,depth_test,2019331571280459358,13,G,U Y R M N Q Z S X W B A L,U Y R M N Q Z S X B B B B U U U,16,False,False,10,9,,3
depth_test-000597-af1676fa3973cddc,depth_test,12616402223202815452,14,X,I T E L K P N W D S H Y V Q,I T E L K P N W W W W W O O O T,16,False,False,9,8,,5
depth_test-000598-c8c120db063e24b4,depth_test,14465879603165406388,15,A,N M W Q R F G Z J U V S L X T,N M W Q R F G Z J U U U V V V V,16,False,False,11,10,,4
depth_test-000599-ba6d9488d78b7362,depth_test,13433556578968761186,16,Q,T X S Z Y O L R J N A K V G F D,T X S Z Y O L O O O U U U K K K,16,False,False,8,7,,6
depth_test-000600-d4db908c879b7fda,depth_test,15338011889185292250,9,T,Q O F M N A K U W,Q O F M N A K U N N K K K K K K,16,False,False,9,8,,0
depth_test-000601-b1f6b2829a05f66c,depth_test,12823633262983640684,10,H,U D W Q F B L M Y P,U D W Q F B L M U U U U U U U U,16,False,False,9,8,,1
depth_test-000602-ac41d3e7b0aca9c4,depth_test,12412435040064809412,11,J,O Y G K N V E L B D S,O Y G K N V E L B B B X C C C C,16,False,False,10,9,,2
depth_test-000603-98d1a2531ad75671,depth_test,11011761041713878641,12,B,V T C A I U O G M P Z K,V T C A I U O G G O O O O O O O,16,False,False,9,8,,3
depth_test-000604-e9b4f72c5c18c262,depth_test,16840356676540875362,13,H,M L P X T G I Q Y D J S C,M L P X T G I K D I O O O O O O,16,False,False,8,7,,2
depth_test-000605-37b0b22a4dd823da,depth_test,4012903162751493082,14,G,F J D U Y V T Z B O L R K I,F J D U Y V V P K X X X X X X X,16,False,False,7,6,,5
depth_test-000606-bf00d099bffe304c,depth_test,13763229820013916236,15,F,W E K N Q Y V X P D U T M Z O,W E K N Q Y V X X P P P P P K K,16,False,False,9,8,,5
depth_test-000607-23a6bed878e7241a,depth_test,2568950474412074010,16,F,K C V O T D Z L Y G U E M P A Q,K C V O T D E E E E E K K K K K,16,False,False,7,6,,8
depth_test-000608-3b74e0397764fd92,depth_test,4284295682957049234,9,P,F W T O K X V S A,F W T O K X V V V B B B B B B B,16,False,False,8,7,,2
depth_test-000609-68340133693b81ac,depth_test,7508627799053926828,10,Y,T C W O Z E J G V X,T C W O Z E J G Z G X G G G G G,16,False,False,9,8,11,0
depth_test-000610-e1644d57fcbbfa76,depth_test,16241191196502522486,11,S,V M E X U Z W B C P D,V M E X U Z Z Z Z C C C U U U U,16,False,False,7,6,,4
depth_test-000611-c4294f87e8980c19,depth_test,14134916350620470297,12,I,N R A K J Y D B C V O P,N R A K J Y D U U C K K K K K K,16,False,False,8,7,,2
depth_test-000612-cf2b989412dcfc8c,depth_test,14928193151588695180,13,J,G Z P V A L S U N W R H X,G Z P V A L S U N N L L L L K K,16,False,False,10,9,,3
depth_test-000613-8642357a5ca47105,depth_test,9674353749201809669,14,I,N D H K P C S V L Y J U M X,N D H K P C S L L X X X X K K K,16,False,False,8,7,10,4
depth_test-000614-6ca54f0813d7ce02,depth_test,7828750423364718082,15,R,Z P D T Y L A M J H O C K B U,Z P D T Y L M J H O U U U U U U,16,False,True,7,6,11,4
depth_test-000615-fc1bea48575f6360,depth_test,18166371118353441632,16,G,Z I T A V H P W Q E D C O K B M,Z I T A V H P W O D D O O O O O,16,False,False,9,8,,5
depth_test-000616-c07a0e737879307b,depth_test,13869413891546099835,9,J,G L R Z K X S Q D,G L R Z K X S Q D D D D D D B B,16,True,True,,9,9,0
depth_test-000617-0ddd231f082c5ff7,depth_test,998993308534202359,10,F,P N I X U Y Z E O S,P N I X U Y Z U N N N X X X T T,16,False,False,8,7,,1
depth_test-000618-62c2174d1a848d57,depth_test,7116275981123620183,11,D,Y M J O G H W Q L K U,Y M J O G H W Q O O O U U U U U,16,False,False,9,8,12,2
depth_test-000619-30b46703be5f8d27,depth_test,3509543275404954919,12,A,H L T F W D X E K V Z P,H L T F W D X E E L K K K E E E,16,False,False,9,8,,2
depth_test-000620-d47c09f529a8c0b7,depth_test,15311123781723406519,13,Y,T W X M Q P O C H E B U G,T W X M Q P O C U C U U U U K O,16,False,False,9,8,,2
depth_test-000621-5742d84aa3aced23,depth_test,6287825844847832355,14,L,G Z E Q B J W I N H M R U Y,G Z E Q B J O O O O O O O O O O,16,False,False,7,6,,7
depth_test-000622-96f0e5d3865b0e89,depth_test,10876445796754722441,15,Z,C K E J N S I H L U P T G D W,C K E J N S I J J K E K K K K K,16,False,False,8,7,,4
depth_test-000623-cfcd5991947190d2,depth_test,14973722817872367826,16,U,H G S Z C P R Y V L K B X A O T,H G S Z C P R Y V X X L L L L T,16,False,True,10,9,16,4
depth_test-000624-583f0497676a928e,depth_test,6358806247192040078,9,A,Y K M Q S T C J N,Y K M Q S T C J N J J J J J J J,16,True,True,,9,9,0
depth_test-000625-de8fe7c969f9e97e,depth_test,16037291650342054270,10,N,G K W Y Z L D R C E,G K W Y Z L D D K K K B Z Z Z Z,16,False,False,8,7,,2
depth_test-000626-4a31f51ffbdc6e75,depth_test,5346323750383808117,11,T,U D H Z V X N A F W K,U D H Z V X N A F F Z Z U U U U,16,False,False,10,9,,1
depth_test-000627-ac1fe2613f8a35e7,depth_test,12402880806107362791,12,O,L K M R W B E P J Y Q U,L K M R W B E P Y Y Y Y Y Y Y Y,16,False,False,9,8,,3
depth_test-000628-33ffeaa0908a48d9,depth_test,3746971390336190681,13,M,P O B K J A T G X U Y S Q,P O B K J A A A A X A A A A A A,16,False,False,7,6,,5
depth_test-000629-b0d6772503deab28,depth_test,12742503196553816872,14,L,F D Q G Z K O W V J U M H N,F D Q G Z K O U U U U U I I O O,16,False,False,8,7,,5
depth_test-000630-fece4b63b9a36f03,depth_test,18360695622524432131,15,Q,E V F K T W L H X A O G N I S,E V F K T W L H X X X D L L L L,16,False,False,10,9,,4
depth_test-000631-b35e4e35671aba9b,depth_test,12924853971869940379,16,H,T F U Z K V O Q C G B L R M N D,T F U Z K V O C C O O O O O O J,16,False,False,8,7,,6
depth_test-000632-ed2ba3094b764a02,depth_test,17089932471303555586,9,S,Z B K T Y L Q U F,Z B K T Y L Q U E E E C B B B B,16,False,False,9,8,,0
depth_test-000633-38d97a369d628464,depth_test,4096439711057478756,10,F,V Q S C H U B N L P,V Q S C H U B N N L L L L L L B,16,False,False,9,8,,1
depth_test-000634-07c969922c89d56e,depth_test,561095705117709678,11,U,V G P X D C T M B F K,V G P X D C T T M Z Z Z Z Z Z Z,16,False,False,8,7,,2
depth_test-000635-38484eca2a7c6445,depth_test,4055578094650287173,12,H,S R W T D J P F N E U L,S R W T Q S R W W N N N N B B B,16,False,False,5,4,,3
depth_test-000636-1a684cc3fde2906e,depth_test,1902855247225852014,13,R,E B M T K D A C N I S V H,E B M T K D A C C C C C C C K K,16,False,False,9,8,,5
depth_test-000637-9cf301db3d783750,depth_test,11309385130398201680,14,T,F V W Q E G Z C N K O H R P,F V W Q E G Z H H R R R L L U U,16,False,False,8,7,,4
depth_test-000638-d02906a35a460842,depth_test,14999527332598122562,15,W,S V T K H F J L N R M A D U Y,S V T K H F J L N K K K Z Z B B,16,False,False,10,9,,3
depth_test-000639-a861f8601b29c4a7,depth_test,12133251962769097895,16,H,O A U T D F P Q N Y Z I X S K R,O A U T D F P Q N N U U U U U U,16,False,False,10,9,,6
depth_test-000640-5da7ef0654dbd2a8,depth_test,6748625377110512296,9,B,P I E R V C T U N,P I E R V C T U E E O O O O O O,16,False,False,9,8,,0
depth_test-000641-6e3bd126efe11a18,depth_test,7943172332961471000,10,V,N Q Z L J P E A D B,N Q Z L J P E A A B B B B B B B,16,False,True,9,8,10,1
depth_test-000642-2624407116b05985,depth_test,2748392527058983301,11,F,Z A M Q D T N B L E O,Z A M Q D T E O M M M M M M D D,16,False,False,7,6,8,2
depth_test-000643-8cb3169df2c6c7cb,depth_test,10138472053779908555,12,R,D E N U T G L H O Z C J,D E N U T G O Z C K K K K K K K,16,False,False,7,6,,2
depth_test-000644-eb116f6b27ccee7b,depth_test,16938442179537071739,13,V,R B U Z C H T P W G Q Y X,R B U Z C H T P G G K K K K K K,16,False,False,9,8,,3
depth_test-000645-4efd57e0813b3a31,depth_test,5691802125818608177,14,I,R V Q Z M F X U P N L S A W,R V Q Z M F X U U L L L L L L L,16,False,False,9,8,,5
depth_test-000646-064813334ad3112e,depth_test,452632873570341166,15,N,Q P R J H V C G M L X I U K F,Q P R J H V C V C D D D D D D D,16,False,False,8,7,,5
depth_test-000647-c01b1f948b5b9a45,depth_test,13842692602507008581,16,Y,I B P E Q A F N L D M C S T W G,I B P E Q A F N L D M M M M B B,16,False,False,12,11,,4
depth_test-000648-225151dbfbef0f62,depth_test,2472847675669548898,9,G,T I O J Q Y R E F,T I O J Q Y Y R K O O O K K K K,16,False,False,7,6,,1
depth_test-000649-94805833aefe92f6,depth_test,10700649693634794230,10,S,W T L P I B F D X N,W T L P I B F F F F F D D D X C,16,False,False,8,7,,3
depth_test-000650-447dc149112a8e0e,depth_test,4935313286232706574,11,D,Y C Q T H R O V F G N,Y C Q T H R O V L L L K O O O O,16,False,False,9,8,,2
depth_test-000651-b1096170a5595f39,depth_test,12756834555941969721,12,V,P I D C L S U H M O F R,P I D C L S U H U O O K K K K K,16,False,False,9,8,,1
depth_test-000652-fee6edae23beef5c,depth_test,18367629462456954716,13,K,A R X H S V I D U L O W P,A R X H S V I D B U U U U U U U,16,False,False,9,8,,3
depth_test-000653-ed3d0243c26ec806,depth_test,17094822250616375302,14,K,D G T S R J E Y W V B Q C M,D G T S R J E Y Y D D D D D D D,16,False,False,9,8,,5
depth_test-000654-e859c88eeef38695,depth_test,16742633605946377877,15,D,M R I F E K L B O N A V Q C J,M R I F E K L B B B A A A K U U,16,False,False,9,8,,4
depth_test-000655-682c70adf489ff90,depth_test,7506498571354111888,16,Q,L T Y U X N K S R G A P H M V O,L T Y U X N K K S G G G G V V V,16,False,False,8,7,,6
depth_test-000656-64ce99e50324210b,depth_test,7263912457874448651,9,G,C B K S H O W Q N,C B K S H O W W O O O O O O O B,16,False,False,8,7,,1
depth_test-000657-2102b94d2d2b1814,depth_test,2378667294326462484,10,C,P K F D S Q I A M X,P K F D Q I A M X M M M M B B B,16,False,False,5,4,9,0
depth_test-000658-548560d710d0f228,depth_test,6090380547904827944,11,V,M F Z U A C N B J O L,M F Z U A C C B J X X X K K K K,16,False,False,7,6,,2
depth_test-000659-99ee661d1190f024,depth_test,11091915207294906404,12,L,B R C U F Q O S D T H V,B R C U F Q O S S D D D B B T T,16,False,False,9,8,,3
depth_test-000660-b419325c70ba09f0,depth_test,12977459173854415344,13,M,V Z I E P T B Y K C F Q X,V Z I E P T B Y K C C C B O O O,16,False,False,11,10,,2
depth_test-000661-70642578df32aec9,depth_test,8098639230989938377,14,E,Q D S A G Y L N U Z R V K O,Q D S A G Y L V V V K K A O O O,16,False,True,8,7,14,3
depth_test-000662-84f1ddc835d47aeb,depth_test,9579681734360070891,15,R,P D A N U W H Z B E S I V C T,P D A N U W H Z Z Z Z Z Z Z O O,16,False,False,9,8,,6
depth_test-000663-f46a579d8733cedd,depth_test,17611985626875547357,16,V,Q N L J Z T Y B W K U P D G F I,Q N L J Z T Y B W J J J J J J J,16,False,False,10,9,,6
depth_test-000664-f313e8267ac47bc7,depth_test,17515598627740089287,9,J,T Z V K S P H W G,T Z V K S P H W Z Z Z Z V V V V,16,False,False,9,8,,0
depth_test-000665-60b8029b446c4797,depth_test,6969323289246975895,10,U,L A E J C Z B M W G,L A E J C Z B M K K K K E E E E,16,False,False,9,8,,1
depth_test-000666-a221677cd971f5f2,depth_test,11682732694297507314,11,R,B U J E O F V H I M S,B U J E O F V H B B U U O O O O,16,False,False,9,8,,1
