example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,U,,,U,True,True,,,6.05721378326416
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,1.5497195136049413e-06,15.254406929016113,-16.387699127197266
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,6.198863957251888e-06,14.04631233215332,-14.367837905883789
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,6.079655122448457e-06,13.315542221069336,-14.990201950073242
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,1.3828182090946939e-05,12.26834774017334,-16.482107162475586
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,7.247662142617628e-05,10.82555103302002,-12.50956916809082
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.001329253427684307,7.900205612182617,-10.819829940795898
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.004755496513098478,6.812007904052734,6.812007904052734
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,J,,,C,False,True,,,-1.1651582717895508
validation-000743-5cb6bdb0f1bafd8a,8,1,validation,6680735664918166922,pointer,I,K,K,True,Y,False,False,2.264974000354414e-06,13.837045669555664,-20.956963062286377
validation-000743-5cb6bdb0f1bafd8a,8,2,validation,6680735664918166922,pointer,I,V,V,True,Y,False,False,9.941560711013153e-05,9.742866516113281,-9.742866516113281
validation-000743-5cb6bdb0f1bafd8a,8,3,validation,6680735664918166922,pointer,I,P,P,True,Y,False,False,3.5523738915799186e-05,11.577244758605957,-19.465779304504395
validation-000743-5cb6bdb0f1bafd8a,8,4,validation,6680735664918166922,pointer,I,N,N,True,Y,False,False,2.6464111215318553e-05,12.034920692443848,-14.546276092529297
validation-000743-5cb6bdb0f1bafd8a,8,5,validation,6680735664918166922,pointer,I,E,E,True,Y,False,False,0.00024172721896320581,10.518016815185547,-14.03905200958252
validation-000743-5cb6bdb0f1bafd8a,8,6,validation,6680735664918166922,pointer,I,M,M,True,Y,False,False,0.0004209585895296186,9.407394409179688,-14.919036388397217
validation-000743-5cb6bdb0f1bafd8a,8,7,validation,6680735664918166922,pointer,I,Q,Z,False,Y,False,False,1.1519020795822144,-0.2931489944458008,-2.84232234954834
validation-000743-5cb6bdb0f1bafd8a,8,8,validation,6680735664918166922,pointer,I,Q,Y,False,Y,False,False,9.225662231445312,-9.149041175842285,-9.149041175842285
validation-000744-1f973f9f4ed47652,1,1,validation,2276358090113971794,pointer,U,I,I,True,I,True,False,3.3378546504536644e-06,14.423788070678711,14.423788070678711
validation-000744-1f973f9f4ed47652,1,2,validation,2276358090113971794,pointer,U,G,,,I,False,True,,,-16.66858959197998
validation-000744-1f973f9f4ed47652,1,3,validation,2276358090113971794,pointer,U,Z,,,I,False,True,,,-17.222975730895996
validation-000744-1f973f9f4ed47652,1,4,validation,2276358090113971794,pointer,U,M,,,I,False,True,,,-13.606406211853027
validation-000744-1f973f9f4ed47652,1,5,validation,2276358090113971794,pointer,U,Y,,,I,False,True,,,-12.137711524963379
validation-000744-1f973f9f4ed47652,1,6,validation,2276358090113971794,pointer,U,S,,,I,False,True,,,-13.052529335021973
validation-000744-1f973f9f4ed47652,1,7,validation,2276358090113971794,pointer,U,S,,,I,False,True,,,-9.160229206085205
validation-000744-1f973f9f4ed47652,1,8,validation,2276358090113971794,pointer,U,S,,,I,False,True,,,-6.4545979499816895
validation-000745-8d2d67c721fbf4ae,2,1,validation,10172901238266131630,pointer,P,I,I,True,J,False,False,2.5152843591058627e-05,11.188896179199219,-13.268805503845215
validation-000745-8d2d67c721fbf4ae,2,2,validation,10172901238266131630,pointer,P,J,J,True,J,True,False,1.645074735279195e-05,12.596930503845215,12.596930503845215
validation-000745-8d2d67c721fbf4ae,2,3,validation,10172901238266131630,pointer,P,R,,,J,False,True,,,-14.215916633605957
validation-000745-8d2d67c721fbf4ae,2,4,validation,10172901238266131630,pointer,P,E,,,J,False,True,,,-14.492833137512207
validation-000745-8d2d67c721fbf4ae,2,5,validation,10172901238266131630,pointer,P,Y,,,J,False,True,,,-13.231112480163574
validation-000745-8d2d67c721fbf4ae,2,6,validation,10172901238266131630,pointer,P,L,,,J,False,True,,,-13.090460777282715
validation-000745-8d2d67c721fbf4ae,2,7,validation,10172901238266131630,pointer,P,E,,,J,False,True,,,-9.881089210510254
validation-000745-8d2d67c721fbf4ae,2,8,validation,10172901238266131630,pointer,P,Y,,,J,False,True,,,-5.832233428955078
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.1920922133867862e-06,15.036344528198242,-16.96812343597412
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,1.7881377516459906e-06,15.222854614257812,-15.40036392211914
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,1.4305104514278355e-06,15.033003807067871,15.033003807067871
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-18.080864906311035
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-14.66672420501709
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-12.810379028320312
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-9.958261013031006
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,U,,,E,False,True,,,-5.775019645690918
validation-000747-b8eb444be5e15a90,4,1,validation,13324819015275731600,pointer,U,Y,Y,True,B,False,False,5.328513361746445e-05,10.05596923828125,-16.111379623413086
validation-000747-b8eb444be5e15a90,4,2,validation,13324819015275731600,pointer,U,D,D,True,B,False,False,3.611976353568025e-05,11.251413345336914,-12.337578773498535
validation-000747-b8eb444be5e15a90,4,3,validation,13324819015275731600,pointer,U,V,V,True,B,False,False,7.497983460780233e-05,10.346019744873047,-12.376277923583984
validation-000747-b8eb444be5e15a90,4,4,validation,13324819015275731600,pointer,U,B,B,True,B,True,False,2.753696753643453e-05,12.196175575256348,12.196175575256348
validation-000747-b8eb444be5e15a90,4,5,validation,13324819015275731600,pointer,U,F,,,B,False,True,,,-13.873973846435547
validation-000747-b8eb444be5e15a90,4,6,validation,13324819015275731600,pointer,U,D,,,B,False,True,,,-12.074424743652344
validation-000747-b8eb444be5e15a90,4,7,validation,13324819015275731600,pointer,U,V,,,B,False,True,,,-10.968110084533691
validation-000747-b8eb444be5e15a90,4,8,validation,13324819015275731600,pointer,U,L,,,B,False,True,,,-2.4701690673828125
validation-000748-bac51e1419e054a2,5,1,validation,13458196133148906658,pointer,K,I,I,True,L,False,False,1.8954096958623268e-05,11.544357299804688,-15.850645065307617
validation-000748-bac51e1419e054a2,5,2,validation,13458196133148906658,pointer,K,A,A,True,L,False,False,2.4437606043647975e-05,11.846946716308594,-13.783431053161621
validation-000748-bac51e1419e054a2,5,3,validation,13458196133148906658,pointer,K,N,N,True,L,False,False,5.245195097813848e-06,13.87458610534668,-15.00771713256836
validation-000748-bac51e1419e054a2,5,4,validation,13458196133148906658,pointer,K,J,J,True,L,False,False,0.00012289722508285195,10.508356094360352,-10.508356094360352
validation-000748-bac51e1419e054a2,5,5,validation,13458196133148906658,pointer,K,L,L,True,L,True,False,0.0004213160718791187,9.387198448181152,9.387198448181152
validation-000748-bac51e1419e054a2,5,6,validation,13458196133148906658,pointer,K,R,,,L,False,True,,,-11.57908821105957
validation-000748-bac51e1419e054a2,5,7,validation,13458196133148906658,pointer,K,R,,,L,False,True,,,-11.564650535583496
validation-000748-bac51e1419e054a2,5,8,validation,13458196133148906658,pointer,K,R,,,L,False,True,,,-10.028876304626465
validation-000749-509b793e5ad4aa6d,6,1,validation,5808369453143206509,pointer,H,R,R,True,L,False,False,2.3841830625315197e-06,14.747464179992676,-14.946200370788574
validation-000749-509b793e5ad4aa6d,6,2,validation,5808369453143206509,pointer,H,F,F,True,L,False,False,1.5497195136049413e-06,14.959344863891602,-17.532570838928223
validation-000749-509b793e5ad4aa6d,6,3,validation,5808369453143206509,pointer,H,D,D,True,L,False,False,2.276871418871451e-05,11.921287536621094,-15.347002983093262
validation-000749-509b793e5ad4aa6d,6,4,validation,5808369453143206509,pointer,H,E,E,True,L,False,False,8.583032467868179e-06,13.546884536743164,-15.359100341796875
validation-000749-509b793e5ad4aa6d,6,5,validation,5808369453143206509,pointer,H,K,K,True,L,False,False,6.067568756407127e-05,11.62216854095459,-12.849637031555176
validation-000749-509b793e5ad4aa6d,6,6,validation,5808369453143206509,pointer,H,L,L,True,L,True,False,9.595887240720913e-05,10.795934677124023,10.795934677124023
validation-000749-509b793e5ad4aa6d,6,7,validation,5808369453143206509,pointer,H,N,,,L,False,True,,,-10.477457046508789
validation-000749-509b793e5ad4aa6d,6,8,validation,5808369453143206509,pointer,H,Y,,,L,False,True,,,-6.265495300292969
validation-000750-daaf2fd4cc4268a4,7,1,validation,15757866212199131300,pointer,N,Z,Z,True,A,False,False,4.768360213347478e-06,13.35097885131836,-15.447526931762695
validation-000750-daaf2fd4cc4268a4,7,2,validation,15757866212199131300,pointer,N,I,I,True,A,False,False,1.1920922133867862e-06,15.04298210144043,-16.03971767425537
validation-000750-daaf2fd4cc4268a4,7,3,validation,15757866212199131300,pointer,N,G,G,True,A,False,False,6.103329360485077e-05,11.39465618133545,-12.232542037963867
validation-000750-daaf2fd4cc4268a4,7,4,validation,15757866212199131300,pointer,N,D,D,True,A,False,False,6.318072337307967e-06,13.56093692779541,-13.853093147277832
validation-000750-daaf2fd4cc4268a4,7,5,validation,15757866212199131300,pointer,N,S,S,True,A,False,False,2.0861407392658293e-05,11.788243293762207,-14.23332691192627
validation-000750-daaf2fd4cc4268a4,7,6,validation,15757866212199131300,pointer,N,W,W,True,A,False,False,0.007750321179628372,5.090476036071777,-9.294575691223145
validation-000750-daaf2fd4cc4268a4,7,7,validation,15757866212199131300,pointer,N,A,A,True,A,True,False,0.008024832233786583,6.171782493591309,6.171782493591309
validation-000750-daaf2fd4cc4268a4,7,8,validation,15757866212199131300,pointer,N,H,,,A,False,True,,,-7.347257614135742
validation-000751-c52c549a776c9151,8,1,validation,14207823946852372817,pointer,Y,N,N,True,U,False,False,1.156323378381785e-05,12.326050758361816,-18.477699279785156
validation-000751-c52c549a776c9151,8,2,validation,14207823946852372817,pointer,Y,J,J,True,U,False,False,8.344646857949556e-07,15.85986614227295,-19.42969512939453
validation-000751-c52c549a776c9151,8,3,validation,14207823946852372817,pointer,Y,H,H,True,U,False,False,0.0007135705673135817,8.38890552520752,-9.247313499450684
validation-000751-c52c549a776c9151,8,4,validation,14207823946852372817,pointer,Y,A,A,True,U,False,False,3.2782016205601394e-05,10.84704303741455,-14.30544662475586
validation-000751-c52c549a776c9151,8,5,validation,14207823946852372817,pointer,Y,M,M,True,U,False,False,4.768258077092469e-05,11.230613708496094,-13.025710105895996
validation-000751-c52c549a776c9151,8,6,validation,14207823946852372817,pointer,Y,D,D,True,U,False,False,3.302042750874534e-05,12.01282024383545,-15.975249767303467
validation-000751-c52c549a776c9151,8,7,validation,14207823946852372817,pointer,Y,B,B,True,U,False,False,0.024025725200772285,5.046002388000488,-7.498692512512207
validation-000751-c52c549a776c9151,8,8,validation,14207823946852372817,pointer,Y,U,U,True,U,True,False,0.01643219403922558,5.002773284912109,5.002773284912109
validation-000752-d82277e46b1784f5,1,1,validation,15574142284333548789,pointer,V,Q,Q,True,Q,True,False,1.9073468138230965e-06,14.835664749145508,14.835664749145508
validation-000752-d82277e46b1784f5,1,2,validation,15574142284333548789,pointer,V,Y,,,Q,False,True,,,-21.500104427337646
validation-000752-d82277e46b1784f5,1,3,validation,15574142284333548789,pointer,V,F,,,Q,False,True,,,-17.60654067993164
validation-000752-d82277e46b1784f5,1,4,validation,15574142284333548789,pointer,V,Q,,,Q,True,True,,,9.801071166992188
validation-000752-d82277e46b1784f5,1,5,validation,15574142284333548789,pointer,V,Y,,,Q,False,True,,,-17.216866970062256
validation-000752-d82277e46b1784f5,1,6,validation,15574142284333548789,pointer,V,Y,,,Q,False,True,,,-9.75898551940918
validation-000752-d82277e46b1784f5,1,7,validation,15574142284333548789,pointer,V,Y,,,Q,False,True,,,-9.268956184387207
validation-000752-d82277e46b1784f5,1,8,validation,15574142284333548789,pointer,V,G,,,Q,False,True,,,-5.609842300415039
validation-000753-4a370095bce18c60,2,1,validation,5347743725644778592,pointer,K,U,U,True,W,False,False,4.768370445162873e-07,16.64087963104248,-17.696518898010254
validation-000753-4a370095bce18c60,2,2,validation,5347743725644778592,pointer,K,W,W,True,W,True,False,1.311301275563892e-06,14.885519981384277,14.885519981384277
validation-000753-4a370095bce18c60,2,3,validation,5347743725644778592,pointer,K,B,,,W,False,True,,,-15.01434326171875
validation-000753-4a370095bce18c60,2,4,validation,5347743725644778592,pointer,K,R,,,W,False,True,,,-16.79793643951416
validation-000753-4a370095bce18c60,2,5,validation,5347743725644778592,pointer,K,T,,,W,False,True,,,-17.53972816467285
validation-000753-4a370095bce18c60,2,6,validation,5347743725644778592,pointer,K,I,,,W,False,True,,,-16.409183502197266
validation-000753-4a370095bce18c60,2,7,validation,5347743725644778592,pointer,K,F,,,W,False,True,,,-6.693567276000977
validation-000753-4a370095bce18c60,2,8,validation,5347743725644778592,pointer,K,F,,,W,False,True,,,-9.678112030029297
validation-000754-eb67d99abf3ab4ff,3,1,validation,16962765780170749183,pointer,I,K,K,True,F,False,False,6.318072337307967e-06,13.203814506530762,-15.14559555053711
validation-000754-eb67d99abf3ab4ff,3,2,validation,16962765780170749183,pointer,I,U,U,True,F,False,False,3.099436753473128e-06,14.529486656188965,-17.36605739593506
validation-000754-eb67d99abf3ab4ff,3,3,validation,16962765780170749183,pointer,I,F,F,True,F,True,False,1.4305104514278355e-06,15.20901107788086,15.20901107788086
validation-000754-eb67d99abf3ab4ff,3,4,validation,16962765780170749183,pointer,I,X,,,F,False,True,,,-15.819279670715332
validation-000754-eb67d99abf3ab4ff,3,5,validation,16962765780170749183,pointer,I,Q,,,F,False,True,,,-12.76015567779541
validation-000754-eb67d99abf3ab4ff,3,6,validation,16962765780170749183,pointer,I,I,,,F,False,True,,,-13.008524894714355
validation-000754-eb67d99abf3ab4ff,3,7,validation,16962765780170749183,pointer,I,K,,,F,False,True,,,-5.965273857116699
validation-000754-eb67d99abf3ab4ff,3,8,validation,16962765780170749183,pointer,I,F,,,F,True,True,,,0.2668304443359375
validation-000755-e2ed24a5f611e258,4,1,validation,16351766117268709976,pointer,M,T,T,True,H,False,False,6.318072337307967e-06,13.072582244873047,-17.482437133789062
validation-000755-e2ed24a5f611e258,4,2,validation,16351766117268709976,pointer,M,C,C,True,H,False,False,2.288792165927589e-05,11.424257278442383,-14.276386260986328
validation-000755-e2ed24a5f611e258,4,3,validation,16351766117268709976,pointer,M,O,O,True,H,False,False,1.9073468138230965e-06,14.66871452331543,-16.639602661132812
validation-000755-e2ed24a5f611e258,4,4,validation,16351766117268709976,pointer,M,H,H,True,H,True,False,0.00010394509445177391,11.066909790039062,11.066909790039062
validation-000755-e2ed24a5f611e258,4,5,validation,16351766117268709976,pointer,M,Q,,,H,False,True,,,-13.634915351867676
validation-000755-e2ed24a5f611e258,4,6,validation,16351766117268709976,pointer,M,Q,,,H,False,True,,,-8.830696105957031
validation-000755-e2ed24a5f611e258,4,7,validation,16351766117268709976,pointer,M,S,,,H,False,True,,,-9.184523582458496
validation-000755-e2ed24a5f611e258,4,8,validation,16351766117268709976,pointer,M,Z,,,H,False,True,,,-7.631745338439941
validation-000756-860fda70276d9ea9,5,1,validation,9660179900965691049,pointer,E,V,V,True,D,False,False,8.344646857949556e-07,16.036672592163086,-16.643153190612793
validation-000756-860fda70276d9ea9,5,2,validation,9660179900965691049,pointer,E,U,U,True,D,False,False,6.556489552167477e-06,13.559812545776367,-14.819785118103027
validation-000756-860fda70276d9ea9,5,3,validation,9660179900965691049,pointer,E,L,L,True,D,False,False,1.0609570381348021e-05,13.141615867614746,-13.739964485168457
validation-000756-860fda70276d9ea9,5,4,validation,9660179900965691049,pointer,E,O,O,True,D,False,False,9.536738616588991e-07,15.952604293823242,-16.358867645263672
validation-000756-860fda70276d9ea9,5,5,validation,9660179900965691049,pointer,E,D,D,True,D,True,False,9.298280929215252e-06,12.949562072753906,12.949562072753906
validation-000756-860fda70276d9ea9,5,6,validation,9660179900965691049,pointer,E,J,,,D,False,True,,,-14.233379364013672
validation-000756-860fda70276d9ea9,5,7,validation,9660179900965691049,pointer,E,P,,,D,False,True,,,-8.377714157104492
validation-000756-860fda70276d9ea9,5,8,validation,9660179900965691049,pointer,E,P,,,D,False,True,,,-0.22286033630371094
validation-000757-9c515fd5dd062d54,6,1,validation,11263889515171163476,pointer,S,Q,Q,True,Z,False,False,1.1920858014491387e-05,12.953778266906738,-17.34657096862793
validation-000757-9c515fd5dd062d54,6,2,validation,11263889515171163476,pointer,S,G,G,True,Z,False,False,3.8742269680369645e-05,11.197978973388672,-19.26363182067871
validation-000757-9c515fd5dd062d54,6,3,validation,11263889515171163476,pointer,S,B,B,True,Z,False,False,9.894321920000948e-06,12.723198890686035,-18.901384353637695
validation-000757-9c515fd5dd062d54,6,4,validation,11263889515171163476,pointer,S,T,T,True,Z,False,False,1.728519782773219e-05,12.57391357421875,-17.698101043701172
validation-000757-9c515fd5dd062d54,6,5,validation,11263889515171163476,pointer,S,P,P,True,Z,False,False,3.755022044060752e-05,12.025542259216309,-17.956326484680176
validation-000757-9c515fd5dd062d54,6,6,validation,11263889515171163476,pointer,S,Z,Z,True,Z,True,False,8.701899787411094e-05,10.270698547363281,10.270698547363281
validation-000757-9c515fd5dd062d54,6,7,validation,11263889515171163476,pointer,S,S,,,Z,False,True,,,-9.933218002319336
validation-000757-9c515fd5dd062d54,6,8,validation,11263889515171163476,pointer,S,Q,,,Z,False,True,,,-7.809575080871582
validation-000758-523a7c4754fa3277,7,1,validation,5925184905569514103,pointer,E,C,C,True,U,False,False,2.7418097943154862e-06,13.975065231323242,-19.07849884033203
validation-000758-523a7c4754fa3277,7,2,validation,5925184905569514103,pointer,E,W,W,True,U,False,False,2.109982233378105e-05,12.552145957946777,-15.035703659057617
validation-000758-523a7c4754fa3277,7,3,validation,5925184905569514103,pointer,E,Y,Y,True,U,False,False,0.0001559135998832062,9.126882553100586,-16.25906276702881
validation-000758-523a7c4754fa3277,7,4,validation,5925184905569514103,pointer,E,I,I,True,U,False,False,3.4570634852570947e-06,13.827469825744629,-14.920641899108887
validation-000758-523a7c4754fa3277,7,5,validation,5925184905569514103,pointer,E,Z,Z,True,U,False,False,0.00032669928623363376,9.492448806762695,-13.420873641967773
validation-000758-523a7c4754fa3277,7,6,validation,5925184905569514103,pointer,E,K,K,True,U,False,False,0.0012007892364636064,7.786971092224121,-11.894891738891602
validation-000758-523a7c4754fa3277,7,7,validation,5925184905569514103,pointer,E,V,U,False,U,False,False,0.9630212783813477,-0.4767417907714844,-0.4767417907714844
validation-000758-523a7c4754fa3277,7,8,validation,5925184905569514103,pointer,E,V,,,U,False,True,,,-6.893902778625488
validation-000759-eac68efea2793fee,8,1,validation,16917366274562539502,pointer,C,R,R,True,P,False,False,5.364403477869928e-06,13.573612213134766,-15.354596138000488
validation-000759-eac68efea2793fee,8,2,validation,16917366274562539502,pointer,C,G,G,True,P,False,False,4.291525328881107e-06,13.642014503479004,-17.37247085571289
validation-000759-eac68efea2793fee,8,3,validation,16917366274562539502,pointer,C,N,N,True,P,False,False,1.311301275563892e-06,15.226251602172852,-17.288291931152344
validation-000759-eac68efea2793fee,8,4,validation,16917366274562539502,pointer,C,F,F,True,P,False,False,7.986990567587782e-06,13.108786582946777,-16.23748016357422
validation-000759-eac68efea2793fee,8,5,validation,16917366274562539502,pointer,C,S,S,True,P,False,False,1.645074735279195e-05,12.142722129821777,-14.280023574829102
validation-000759-eac68efea2793fee,8,6,validation,16917366274562539502,pointer,C,K,K,True,P,False,False,0.0002329078270122409,9.605669975280762,-12.533336639404297
validation-000759-eac68efea2793fee,8,7,validation,16917366274562539502,pointer,C,I,I,True,P,False,False,3.8265450712060556e-05,10.782514572143555,-14.777691841125488
validation-000759-eac68efea2793fee,8,8,validation,16917366274562539502,pointer,C,P,P,True,P,True,False,0.05956638231873512,3.9033050537109375,3.9033050537109375
validation-000760-caf5d47732bcb208,1,1,validation,14624828973372977672,pointer,X,K,K,True,K,True,False,6.198863957251888e-06,12.798507690429688,12.798507690429688
validation-000760-caf5d47732bcb208,1,2,validation,14624828973372977672,pointer,X,C,,,K,False,True,,,-14.386948585510254
validation-000760-caf5d47732bcb208,1,3,validation,14624828973372977672,pointer,X,T,,,K,False,True,,,-18.822864532470703
validation-000760-caf5d47732bcb208,1,4,validation,14624828973372977672,pointer,X,K,,,K,True,True,,,12.574637413024902
validation-000760-caf5d47732bcb208,1,5,validation,14624828973372977672,pointer,X,C,,,K,False,True,,,-13.403769493103027
validation-000760-caf5d47732bcb208,1,6,validation,14624828973372977672,pointer,X,T,,,K,False,True,,,-15.972458839416504
validation-000760-caf5d47732bcb208,1,7,validation,14624828973372977672,pointer,X,K,,,K,True,True,,,7.092724800109863
validation-000760-caf5d47732bcb208,1,8,validation,14624828973372977672,pointer,X,C,,,K,False,True,,,-8.967938423156738
validation-000761-964eeb0db7758596,2,1,validation,10830852598017656214,pointer,V,B,B,True,F,False,False,7.199982064776123e-05,10.010408401489258,-16.482961654663086
validation-000761-964eeb0db7758596,2,2,validation,10830852598017656214,pointer,V,F,F,True,F,True,False,2.3841574147809297e-05,12.076530456542969,12.076530456542969
validation-000761-964eeb0db7758596,2,3,validation,10830852598017656214,pointer,V,T,,,F,False,True,,,-18.051668167114258
validation-000761-964eeb0db7758596,2,4,validation,10830852598017656214,pointer,V,P,,,F,False,True,,,-14.78067684173584
validation-000761-964eeb0db7758596,2,5,validation,10830852598017656214,pointer,V,H,,,F,False,True,,,-7.977878570556641
validation-000761-964eeb0db7758596,2,6,validation,10830852598017656214,pointer,V,Q,,,F,False,True,,,-12.230265617370605
validation-000761-964eeb0db7758596,2,7,validation,10830852598017656214,pointer,V,Q,,,F,False,True,,,-11.42780876159668
validation-000761-964eeb0db7758596,2,8,validation,10830852598017656214,pointer,V,S,,,F,False,True,,,-7.231044769287109
validation-000762-17a7bff839c6de36,3,1,validation,1704542056825151030,pointer,U,N,N,True,L,False,False,3.3378546504536644e-06,14.229785919189453,-15.34664249420166
validation-000762-17a7bff839c6de36,3,2,validation,1704542056825151030,pointer,U,O,O,True,L,False,False,7.271740287251305e-06,13.786223411560059,-15.198345184326172
validation-000762-17a7bff839c6de36,3,3,validation,1704542056825151030,pointer,U,L,L,True,L,True,False,1.0132738680113107e-05,13.334259033203125,13.334259033203125
validation-000762-17a7bff839c6de36,3,4,validation,1704542056825151030,pointer,U,K,,,L,False,True,,,-14.442344665527344
validation-000762-17a7bff839c6de36,3,5,validation,1704542056825151030,pointer,U,Z,,,L,False,True,,,-10.929141998291016
validation-000762-17a7bff839c6de36,3,6,validation,1704542056825151030,pointer,U,Z,,,L,False,True,,,-5.965567588806152
validation-000762-17a7bff839c6de36,3,7,validation,1704542056825151030,pointer,U,Z,,,L,False,True,,,-4.39571475982666
validation-000762-17a7bff839c6de36,3,8,validation,1704542056825151030,pointer,U,J,,,L,False,True,,,-2.082394599914551
validation-000763-3dab90f733b88f94,4,1,validation,4443804848730181524,pointer,L,K,K,True,M,False,False,5.125986263010418e-06,13.46064567565918,-14.320714950561523
validation-000763-3dab90f733b88f94,4,2,validation,4443804848730181524,pointer,L,G,G,True,M,False,False,3.2782016205601394e-05,12.592476844787598,-13.096070289611816
validation-000763-3dab90f733b88f94,4,3,validation,4443804848730181524,pointer,L,F,F,True,M,False,False,7.152555099310121e-07,15.76810073852539,-17.08512020111084
validation-000763-3dab90f733b88f94,4,4,validation,4443804848730181524,pointer,L,M,M,True,M,True,False,0.00010740180005086586,10.131562232971191,10.131562232971191
validation-000763-3dab90f733b88f94,4,5,validation,4443804848730181524,pointer,L,M,,,M,True,True,,,9.290785789489746
validation-000763-3dab90f733b88f94,4,6,validation,4443804848730181524,pointer,L,M,,,M,True,True,,,8.931534767150879
validation-000763-3dab90f733b88f94,4,7,validation,4443804848730181524,pointer,L,M,,,M,True,True,,,7.497378349304199
validation-000763-3dab90f733b88f94,4,8,validation,4443804848730181524,pointer,L,M,,,M,True,True,,,2.499770164489746
validation-000764-d24f837ff47ed008,5,1,validation,15154475856711045128,pointer,L,X,X,True,V,False,False,1.1920928244535389e-07,16.913214683532715,-20.52964210510254
validation-000764-d24f837ff47ed008,5,2,validation,15154475856711045128,pointer,L,C,C,True,V,False,False,0.0003311085747554898,8.353677749633789,-15.127681732177734
validation-000764-d24f837ff47ed008,5,3,validation,15154475856711045128,pointer,L,I,I,True,V,False,False,2.3245540432981215e-05,10.928739547729492,-17.594698905944824
validation-000764-d24f837ff47ed008,5,4,validation,15154475856711045128,pointer,L,H,H,True,V,False,False,6.031808152329177e-05,10.74421215057373,-10.74421215057373
validation-000764-d24f837ff47ed008,5,5,validation,15154475856711045128,pointer,L,V,V,True,V,True,False,2.7179348762729205e-05,11.036124229431152,11.036124229431152
validation-000764-d24f837ff47ed008,5,6,validation,15154475856711045128,pointer,L,T,,,V,False,True,,,-12.67212963104248
validation-000764-d24f837ff47ed008,5,7,validation,15154475856711045128,pointer,L,M,,,V,False,True,,,-9.669189453125
validation-000764-d24f837ff47ed008,5,8,validation,15154475856711045128,pointer,L,R,,,V,False,True,,,-7.134222030639648
validation-000765-8165b64ec6ebc29b,6,1,validation,9324059053001523867,pointer,O,G,G,True,H,False,False,2.062299427052494e-05,12.478448867797852,-13.424342155456543
validation-000765-8165b64ec6ebc29b,6,2,validation,9324059053001523867,pointer,O,X,X,True,H,False,False,2.3841855067985307e-07,16.892675399780273,-19.280282020568848
validation-000765-8165b64ec6ebc29b,6,3,validation,9324059053001523867,pointer,O,P,P,True,H,False,False,2.0265558760002023e-06,15.172174453735352,-18.094916343688965
validation-000765-8165b64ec6ebc29b,6,4,validation,9324059053001523867,pointer,O,S,S,True,H,False,False,2.062299427052494e-05,12.106085777282715,-15.110507011413574
validation-000765-8165b64ec6ebc29b,6,5,validation,9324059053001523867,pointer,O,Y,Y,True,H,False,False,0.00018499570433050394,9.963199615478516,-13.310866355895996
validation-000765-8165b64ec6ebc29b,6,6,validation,9324059053001523867,pointer,O,H,H,True,H,True,False,0.00237980205565691,6.333606719970703,6.333606719970703
validation-000765-8165b64ec6ebc29b,6,7,validation,9324059053001523867,pointer,O,T,,,H,False,True,,,-13.87745475769043
validation-000765-8165b64ec6ebc29b,6,8,validation,9324059053001523867,pointer,O,M,,,H,False,True,,,-10.251631736755371
validation-000766-6f80da8657d7c8d4,7,1,validation,8034662005763197140,pointer,O,H,H,True,M,False,False,9.131014667218551e-05,11.153372764587402,-12.224031448364258
validation-000766-6f80da8657d7c8d4,7,2,validation,8034662005763197140,pointer,O,Q,Q,True,M,False,False,2.264974000354414e-06,14.824894905090332,-16.145692825317383
