example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000894-85b27b6e8e473553,7,2,validation,9633898267662562643,pointer,Q,B,B,True,C,False,False,9.572047565598041e-05,10.433089256286621,-10.433089256286621
validation-000894-85b27b6e8e473553,7,3,validation,9633898267662562643,pointer,Q,H,H,True,C,False,False,0.0004042761866003275,9.035074234008789,-10.903411865234375
validation-000894-85b27b6e8e473553,7,4,validation,9633898267662562643,pointer,Q,L,L,True,C,False,False,0.0012734169140458107,8.061306953430176,-9.426458358764648
validation-000894-85b27b6e8e473553,7,5,validation,9633898267662562643,pointer,Q,F,F,True,C,False,False,0.00030310326837934554,9.509782791137695,-11.573665618896484
validation-000894-85b27b6e8e473553,7,6,validation,9633898267662562643,pointer,Q,K,K,True,C,False,False,0.0017484629061073065,7.9200334548950195,-8.769986152648926
validation-000894-85b27b6e8e473553,7,7,validation,9633898267662562643,pointer,Q,C,C,True,C,True,False,0.0013559204526245594,7.856632232666016,7.856632232666016
validation-000894-85b27b6e8e473553,7,8,validation,9633898267662562643,pointer,Q,V,,,C,False,True,,,-10.02652359008789
validation-000895-ae99a8ce94f48414,8,1,validation,12581272639251973140,pointer,L,I,I,True,Q,False,False,8.22540732769994e-06,12.459114074707031,-18.997356414794922
validation-000895-ae99a8ce94f48414,8,2,validation,12581272639251973140,pointer,L,U,U,True,Q,False,False,4.255681051290594e-05,11.938759803771973,-15.422802925109863
validation-000895-ae99a8ce94f48414,8,3,validation,12581272639251973140,pointer,L,P,P,True,Q,False,False,0.0001728385395836085,10.521552085876465,-13.813480377197266
validation-000895-ae99a8ce94f48414,8,4,validation,12581272639251973140,pointer,L,T,T,True,Q,False,False,4.6132929128361866e-05,10.835809707641602,-16.52291202545166
validation-000895-ae99a8ce94f48414,8,5,validation,12581272639251973140,pointer,L,D,D,True,Q,False,False,0.00037400881410576403,9.813955307006836,-14.124534606933594
validation-000895-ae99a8ce94f48414,8,6,validation,12581272639251973140,pointer,L,Y,Y,True,Q,False,False,0.05608268827199936,3.63387393951416,-9.464568138122559
validation-000895-ae99a8ce94f48414,8,7,validation,12581272639251973140,pointer,L,S,S,True,Q,False,False,0.0003060825983993709,10.027679443359375,-12.848642826080322
validation-000895-ae99a8ce94f48414,8,8,validation,12581272639251973140,pointer,L,S,Q,False,Q,False,False,3.321743965148926,-2.362166404724121,-2.362166404724121
validation-000896-16b32ff22d219199,1,1,validation,1635703806851387801,pointer,B,L,L,True,L,True,False,7.390703103737906e-05,11.00837516784668,11.00837516784668
validation-000896-16b32ff22d219199,1,2,validation,1635703806851387801,pointer,B,X,,,L,False,True,,,-16.048240661621094
validation-000896-16b32ff22d219199,1,3,validation,1635703806851387801,pointer,B,O,,,L,False,True,,,-12.625459671020508
validation-000896-16b32ff22d219199,1,4,validation,1635703806851387801,pointer,B,Z,,,L,False,True,,,-9.684475898742676
validation-000896-16b32ff22d219199,1,5,validation,1635703806851387801,pointer,B,D,,,L,False,True,,,-14.583671569824219
validation-000896-16b32ff22d219199,1,6,validation,1635703806851387801,pointer,B,H,,,L,False,True,,,-10.650372505187988
validation-000896-16b32ff22d219199,1,7,validation,1635703806851387801,pointer,B,H,,,L,False,True,,,-5.857789993286133
validation-000896-16b32ff22d219199,1,8,validation,1635703806851387801,pointer,B,G,,,L,False,True,,,-6.508194923400879
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,3.2782016205601394e-05,11.474390029907227,-13.731695175170898
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.00024101213784888387,10.104633331298828,10.104633331298828
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-13.845295906066895
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-10.479875564575195
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-12.174036026000977
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-13.046879291534424
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,Z,,,N,False,True,,,-11.612933158874512
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-7.609577178955078
validation-000898-55805574caa05e41,3,1,validation,6161018250346913345,pointer,K,R,R,True,O,False,False,2.47952248173533e-05,12.523585319519043,-15.049764633178711
validation-000898-55805574caa05e41,3,2,validation,6161018250346913345,pointer,K,V,V,True,O,False,False,6.5205356804654e-05,11.372334480285645,-13.843948364257812
validation-000898-55805574caa05e41,3,3,validation,6161018250346913345,pointer,K,O,O,True,O,True,False,9.560128091834486e-05,9.88119125366211,9.88119125366211
validation-000898-55805574caa05e41,3,4,validation,6161018250346913345,pointer,K,X,,,O,False,True,,,-13.501914978027344
validation-000898-55805574caa05e41,3,5,validation,6161018250346913345,pointer,K,V,,,O,False,True,,,-8.67634105682373
validation-000898-55805574caa05e41,3,6,validation,6161018250346913345,pointer,K,O,,,O,True,True,,,8.547101974487305
validation-000898-55805574caa05e41,3,7,validation,6161018250346913345,pointer,K,X,,,O,False,True,,,-5.8747758865356445
validation-000898-55805574caa05e41,3,8,validation,6161018250346913345,pointer,K,V,,,O,False,True,,,-4.400970458984375
validation-000899-93f2ae69023c29cc,4,1,validation,10660775033971681740,pointer,F,I,I,True,D,False,False,2.1934269170742482e-05,12.249618530273438,-13.8446683883667
validation-000899-93f2ae69023c29cc,4,2,validation,10660775033971681740,pointer,F,W,W,True,D,False,False,9.059495641849935e-05,11.405851364135742,-12.506436347961426
validation-000899-93f2ae69023c29cc,4,3,validation,10660775033971681740,pointer,F,V,V,True,D,False,False,0.00017188502533826977,10.290314674377441,-10.442380905151367
validation-000899-93f2ae69023c29cc,4,4,validation,10660775033971681740,pointer,F,D,D,True,D,True,False,0.00039200251922011375,9.64117431640625,9.64117431640625
validation-000899-93f2ae69023c29cc,4,5,validation,10660775033971681740,pointer,F,S,,,D,False,True,,,-12.794528007507324
validation-000899-93f2ae69023c29cc,4,6,validation,10660775033971681740,pointer,F,Y,,,D,False,True,,,-10.531081199645996
validation-000899-93f2ae69023c29cc,4,7,validation,10660775033971681740,pointer,F,F,,,D,False,True,,,-6.454746246337891
validation-000899-93f2ae69023c29cc,4,8,validation,10660775033971681740,pointer,F,J,,,D,False,True,,,-4.372576713562012
validation-000900-7905730aab9327f4,5,1,validation,8720502743138248692,pointer,A,D,D,True,C,False,False,4.279521817807108e-05,11.007559776306152,-11.509940147399902
validation-000900-7905730aab9327f4,5,2,validation,8720502743138248692,pointer,A,E,E,True,C,False,False,3.313963316031732e-05,11.887553215026855,-12.151350975036621
validation-000900-7905730aab9327f4,5,3,validation,8720502743138248692,pointer,A,O,O,True,C,False,False,0.00011097769311163574,10.224783897399902,-13.128058433532715
validation-000900-7905730aab9327f4,5,4,validation,8720502743138248692,pointer,A,U,U,True,C,False,False,0.00038818930624984205,9.908065795898438,-10.231013298034668
validation-000900-7905730aab9327f4,5,5,validation,8720502743138248692,pointer,A,C,C,True,C,True,False,0.0001551984460093081,9.88895320892334,9.88895320892334
validation-000900-7905730aab9327f4,5,6,validation,8720502743138248692,pointer,A,I,,,C,False,True,,,-12.077510833740234
validation-000900-7905730aab9327f4,5,7,validation,8720502743138248692,pointer,A,I,,,C,False,True,,,-7.765287399291992
validation-000900-7905730aab9327f4,5,8,validation,8720502743138248692,pointer,A,I,,,C,False,True,,,-5.497092247009277
validation-000901-d8a5dace17965f48,6,1,validation,15611124262043541320,pointer,S,G,G,True,Q,False,False,3.814624506048858e-05,11.733776092529297,-19.300239086151123
validation-000901-d8a5dace17965f48,6,2,validation,15611124262043541320,pointer,S,B,B,True,Q,False,False,0.000125281119835563,10.090326309204102,-18.524069786071777
validation-000901-d8a5dace17965f48,6,3,validation,15611124262043541320,pointer,S,W,W,True,Q,False,False,0.0001497156627010554,9.832361221313477,-15.249061584472656
validation-000901-d8a5dace17965f48,6,4,validation,15611124262043541320,pointer,S,F,F,True,Q,False,False,0.00038211196078918874,8.946568489074707,-15.566441535949707
validation-000901-d8a5dace17965f48,6,5,validation,15611124262043541320,pointer,S,J,J,True,Q,False,False,6.5205356804654e-05,11.342952728271484,-12.384904861450195
validation-000901-d8a5dace17965f48,6,6,validation,15611124262043541320,pointer,S,Q,Q,True,Q,True,False,0.001622551935724914,7.705928802490234,7.705928802490234
validation-000901-d8a5dace17965f48,6,7,validation,15611124262043541320,pointer,S,V,,,Q,False,True,,,-13.596878051757812
validation-000901-d8a5dace17965f48,6,8,validation,15611124262043541320,pointer,S,T,,,Q,False,True,,,-12.08577299118042
validation-000902-02740e8c9fa492d3,7,1,validation,176782282510865107,pointer,E,O,O,True,I,False,False,5.8412379075889476e-06,13.287333488464355,-15.185705184936523
validation-000902-02740e8c9fa492d3,7,2,validation,176782282510865107,pointer,E,D,D,True,I,False,False,0.0001431601122021675,9.636241912841797,-14.676112174987793
validation-000902-02740e8c9fa492d3,7,3,validation,176782282510865107,pointer,E,C,C,True,I,False,False,0.00018988236843142658,10.189275741577148,-12.288714408874512
validation-000902-02740e8c9fa492d3,7,4,validation,176782282510865107,pointer,E,G,G,True,I,False,False,0.0003337303060106933,10.058233261108398,-12.27401065826416
validation-000902-02740e8c9fa492d3,7,5,validation,176782282510865107,pointer,E,W,W,True,I,False,False,0.00032217081752605736,9.932833671569824,-12.098851680755615
validation-000902-02740e8c9fa492d3,7,6,validation,176782282510865107,pointer,E,N,N,True,I,False,False,0.0006267252028919756,8.418707847595215,-11.741183280944824
validation-000902-02740e8c9fa492d3,7,7,validation,176782282510865107,pointer,E,I,I,True,I,True,False,0.0038545848801732063,7.560295104980469,7.560295104980469
validation-000902-02740e8c9fa492d3,7,8,validation,176782282510865107,pointer,E,I,,,I,True,True,,,3.0996265411376953
validation-000903-3dd9ca292e92be20,8,1,validation,4456815584483655200,pointer,Y,I,I,True,Z,False,False,9.298280929215252e-06,12.906085968017578,-18.876394271850586
validation-000903-3dd9ca292e92be20,8,2,validation,4456815584483655200,pointer,Y,T,T,True,Z,False,False,8.535020606359467e-05,11.190311431884766,-14.475981712341309
validation-000903-3dd9ca292e92be20,8,3,validation,4456815584483655200,pointer,Y,M,M,True,Z,False,False,6.90197994117625e-05,10.406839370727539,-15.355262279510498
validation-000903-3dd9ca292e92be20,8,4,validation,4456815584483655200,pointer,Y,X,X,True,Z,False,False,0.00014578233822248876,10.796359062194824,-13.09616470336914
validation-000903-3dd9ca292e92be20,8,5,validation,4456815584483655200,pointer,Y,V,V,True,Z,False,False,0.00037150635034777224,9.184422492980957,-11.40070629119873
validation-000903-3dd9ca292e92be20,8,6,validation,4456815584483655200,pointer,Y,K,K,True,Z,False,False,0.000416907190810889,9.426469802856445,-12.93697452545166
validation-000903-3dd9ca292e92be20,8,7,validation,4456815584483655200,pointer,Y,N,N,True,Z,False,False,5.757642793469131e-05,11.312405586242676,-15.136100769042969
validation-000903-3dd9ca292e92be20,8,8,validation,4456815584483655200,pointer,Y,Z,Z,True,Z,True,False,0.07751183211803436,3.2272558212280273,3.2272558212280273
validation-000904-820eb19b4fefcca6,1,1,validation,9371623155223743654,pointer,G,D,D,True,D,True,False,3.0636318115284666e-05,11.566482543945312,11.566482543945312
validation-000904-820eb19b4fefcca6,1,2,validation,9371623155223743654,pointer,G,Y,,,D,False,True,,,-13.194327354431152
validation-000904-820eb19b4fefcca6,1,3,validation,9371623155223743654,pointer,G,N,,,D,False,True,,,-13.2207670211792
validation-000904-820eb19b4fefcca6,1,4,validation,9371623155223743654,pointer,G,V,,,D,False,True,,,-10.274261474609375
validation-000904-820eb19b4fefcca6,1,5,validation,9371623155223743654,pointer,G,J,,,D,False,True,,,-11.593331336975098
validation-000904-820eb19b4fefcca6,1,6,validation,9371623155223743654,pointer,G,C,,,D,False,True,,,-2.2807397842407227
validation-000904-820eb19b4fefcca6,1,7,validation,9371623155223743654,pointer,G,I,,,D,False,True,,,-11.334814071655273
validation-000904-820eb19b4fefcca6,1,8,validation,9371623155223743654,pointer,G,I,,,D,False,True,,,-7.3753662109375
validation-000905-cbdebab8b6b698e3,2,1,validation,14690384337031305443,pointer,T,P,P,True,X,False,False,4.7205765440594405e-05,11.204777717590332,-14.648300170898438
validation-000905-cbdebab8b6b698e3,2,2,validation,14690384337031305443,pointer,T,X,X,True,X,True,False,6.0794889577664435e-05,11.718284606933594,11.718284606933594
validation-000905-cbdebab8b6b698e3,2,3,validation,14690384337031305443,pointer,T,B,,,X,False,True,,,-12.320452690124512
validation-000905-cbdebab8b6b698e3,2,4,validation,14690384337031305443,pointer,T,D,,,X,False,True,,,-11.941363334655762
validation-000905-cbdebab8b6b698e3,2,5,validation,14690384337031305443,pointer,T,F,,,X,False,True,,,-12.819770336151123
validation-000905-cbdebab8b6b698e3,2,6,validation,14690384337031305443,pointer,T,I,,,X,False,True,,,-10.354718208312988
validation-000905-cbdebab8b6b698e3,2,7,validation,14690384337031305443,pointer,T,B,,,X,False,True,,,-10.60263442993164
validation-000905-cbdebab8b6b698e3,2,8,validation,14690384337031305443,pointer,T,D,,,X,False,True,,,-11.225428581237793
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,1.645074735279195e-05,12.685566902160645,-16.736830711364746
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,0.00016127715934999287,10.081124305725098,-12.868205070495605
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,P,P,True,P,True,False,0.00022313489171210676,10.615039825439453,10.615039825439453
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-0.03186607360839844
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-0.28958702087402344
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,1.2501296997070312
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,1.3968591690063477
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,0.978520393371582
validation-000907-0d6751fd3c85e2ad,4,1,validation,965830793178243757,pointer,Q,Z,Z,True,P,False,False,1.5258672647178173e-05,11.786192893981934,-16.420011520385742
validation-000907-0d6751fd3c85e2ad,4,2,validation,965830793178243757,pointer,Q,R,R,True,P,False,False,4.684815212385729e-05,12.061385154724121,-13.475310325622559
validation-000907-0d6751fd3c85e2ad,4,3,validation,965830793178243757,pointer,Q,F,F,True,P,False,False,0.00017867876158561558,10.150312423706055,-12.722362518310547
validation-000907-0d6751fd3c85e2ad,4,4,validation,965830793178243757,pointer,Q,P,P,True,P,True,False,0.00042703570215962827,8.99991226196289,8.99991226196289
validation-000907-0d6751fd3c85e2ad,4,5,validation,965830793178243757,pointer,Q,S,,,P,False,True,,,-15.010369300842285
validation-000907-0d6751fd3c85e2ad,4,6,validation,965830793178243757,pointer,Q,Z,,,P,False,True,,,-13.283349514007568
validation-000907-0d6751fd3c85e2ad,4,7,validation,965830793178243757,pointer,Q,R,,,P,False,True,,,-11.360207557678223
validation-000907-0d6751fd3c85e2ad,4,8,validation,965830793178243757,pointer,Q,F,,,P,False,True,,,-8.934094905853271
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,6.23445157543756e-05,10.883447647094727,-14.220870971679688
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,2.5748875486897305e-05,12.574995040893555,-13.083755493164062
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.00021824838768225163,10.196433067321777,-11.48021411895752
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.001065520802512765,8.676422119140625,-9.931639671325684
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,8.904537389753386e-05,10.880291938781738,10.880291938781738
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-13.003077030181885
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,E,,,S,False,True,,,-10.333395957946777
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,R,,,S,False,True,,,-12.00216007232666
validation-000909-5d77aa52c3fbc4c3,6,1,validation,6735039040207963331,pointer,H,B,B,True,A,False,False,5.23315102327615e-05,10.702156066894531,-10.87968635559082
validation-000909-5d77aa52c3fbc4c3,6,2,validation,6735039040207963331,pointer,H,Z,Z,True,A,False,False,0.001500910148024559,7.255007743835449,-10.544989585876465
validation-000909-5d77aa52c3fbc4c3,6,3,validation,6735039040207963331,pointer,H,O,O,True,A,False,False,5.543078441405669e-05,11.739253997802734,-12.456635475158691
validation-000909-5d77aa52c3fbc4c3,6,4,validation,6735039040207963331,pointer,H,U,U,True,A,False,False,0.00030357998912222683,10.097795486450195,-11.052839279174805
validation-000909-5d77aa52c3fbc4c3,6,5,validation,6735039040207963331,pointer,H,N,N,True,A,False,False,0.0002475670480635017,9.396601676940918,-11.301289558410645
validation-000909-5d77aa52c3fbc4c3,6,6,validation,6735039040207963331,pointer,H,A,A,True,A,True,False,0.0005650115781463683,8.053317070007324,8.053317070007324
validation-000909-5d77aa52c3fbc4c3,6,7,validation,6735039040207963331,pointer,H,B,,,A,False,True,,,-10.756052017211914
validation-000909-5d77aa52c3fbc4c3,6,8,validation,6735039040207963331,pointer,H,Z,,,A,False,True,,,-10.989680290222168
validation-000910-ce0eed5556c0cf02,7,1,validation,14848065972270583554,pointer,T,G,G,True,I,False,False,5.6980417866725475e-05,10.765493392944336,-16.405075073242188
validation-000910-ce0eed5556c0cf02,7,2,validation,14848065972270583554,pointer,T,L,L,True,I,False,False,0.0001656871900195256,10.614540100097656,-11.910927772521973
validation-000910-ce0eed5556c0cf02,7,3,validation,14848065972270583554,pointer,T,V,V,True,I,False,False,0.00015615197480656207,10.09610652923584,-12.155728340148926
validation-000910-ce0eed5556c0cf02,7,4,validation,14848065972270583554,pointer,T,Y,Y,True,I,False,False,0.00038699767901562154,8.982690811157227,-11.846641540527344
validation-000910-ce0eed5556c0cf02,7,5,validation,14848065972270583554,pointer,T,F,F,True,I,False,False,0.00017128908075392246,9.347334861755371,-13.267178535461426
validation-000910-ce0eed5556c0cf02,7,6,validation,14848065972270583554,pointer,T,K,K,True,I,False,False,0.003273844253271818,6.655076026916504,-13.184174537658691
validation-000910-ce0eed5556c0cf02,7,7,validation,14848065972270583554,pointer,T,I,I,True,I,True,False,0.004231072496622801,7.198875427246094,7.198875427246094
validation-000910-ce0eed5556c0cf02,7,8,validation,14848065972270583554,pointer,T,J,,,I,False,True,,,-7.382574081420898
validation-000911-ba9e67bda721f2c6,8,1,validation,13447299601625379526,pointer,I,N,N,True,V,False,False,5.364274329622276e-05,11.28179931640625,-15.981375694274902
validation-000911-ba9e67bda721f2c6,8,2,validation,13447299601625379526,pointer,I,C,C,True,V,False,False,0.0005442806868813932,8.13565444946289,-14.271204948425293
validation-000911-ba9e67bda721f2c6,8,3,validation,13447299601625379526,pointer,I,X,X,True,V,False,False,4.60137271147687e-05,12.210679054260254,-14.091865539550781
validation-000911-ba9e67bda721f2c6,8,4,validation,13447299601625379526,pointer,I,E,E,True,V,False,False,0.00025054652360267937,10.066256523132324,-13.642930030822754
validation-000911-ba9e67bda721f2c6,8,5,validation,13447299601625379526,pointer,I,O,O,True,V,False,False,5.400034933700226e-05,11.0224027633667,-15.711245059967041
validation-000911-ba9e67bda721f2c6,8,6,validation,13447299601625379526,pointer,I,B,B,True,V,False,False,0.0003519630990922451,9.520328521728516,-12.473559856414795
validation-000911-ba9e67bda721f2c6,8,7,validation,13447299601625379526,pointer,I,T,T,True,V,False,False,0.0002898749662563205,9.613479614257812,-11.690997123718262
validation-000911-ba9e67bda721f2c6,8,8,validation,13447299601625379526,pointer,I,T,V,False,V,False,False,8.685296058654785,-8.679065704345703,-8.679065704345703
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,0.00010942813969450071,9.175638198852539,9.175638198852539
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-14.354991912841797
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-15.058413982391357
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-16.839980125427246
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-13.276651382446289
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-11.72280502319336
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-15.712568283081055
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-10.762489795684814
validation-000913-7e0a2995828df6b4,2,1,validation,9082117320663234228,pointer,R,I,I,True,Z,False,False,3.576272320060525e-06,14.241569519042969,-19.14635944366455
validation-000913-7e0a2995828df6b4,2,2,validation,9082117320663234228,pointer,R,Z,Z,True,Z,True,False,0.0007034449372440577,8.445843696594238,8.445843696594238
validation-000913-7e0a2995828df6b4,2,3,validation,9082117320663234228,pointer,R,N,,,Z,False,True,,,-14.856072425842285
validation-000913-7e0a2995828df6b4,2,4,validation,9082117320663234228,pointer,R,D,,,Z,False,True,,,-14.131412506103516
validation-000913-7e0a2995828df6b4,2,5,validation,9082117320663234228,pointer,R,R,,,Z,False,True,,,-13.961884498596191
validation-000913-7e0a2995828df6b4,2,6,validation,9082117320663234228,pointer,R,I,,,Z,False,True,,,-14.20030689239502
validation-000913-7e0a2995828df6b4,2,7,validation,9082117320663234228,pointer,R,Z,,,Z,True,True,,,7.0810747146606445
validation-000913-7e0a2995828df6b4,2,8,validation,9082117320663234228,pointer,R,N,,,Z,False,True,,,-5.502869606018066
validation-000914-62c6f512fa0d3da5,3,1,validation,7117645722959035813,pointer,U,A,A,True,Z,False,False,3.3378546504536644e-06,13.696367263793945,-19.91673755645752
validation-000914-62c6f512fa0d3da5,3,2,validation,7117645722959035813,pointer,U,T,T,True,Z,False,False,0.00013362467871047556,10.658303260803223,-12.871233940124512
validation-000914-62c6f512fa0d3da5,3,3,validation,7117645722959035813,pointer,U,Z,Z,True,Z,True,False,0.00043418517452664673,9.71929931640625,9.71929931640625
validation-000914-62c6f512fa0d3da5,3,4,validation,7117645722959035813,pointer,U,B,,,Z,False,True,,,-15.537462711334229
validation-000914-62c6f512fa0d3da5,3,5,validation,7117645722959035813,pointer,U,Q,,,Z,False,True,,,-13.631280899047852
validation-000914-62c6f512fa0d3da5,3,6,validation,7117645722959035813,pointer,U,S,,,Z,False,True,,,-13.49533987045288
validation-000914-62c6f512fa0d3da5,3,7,validation,7117645722959035813,pointer,U,R,,,Z,False,True,,,-11.02683162689209
validation-000914-62c6f512fa0d3da5,3,8,validation,7117645722959035813,pointer,U,J,,,Z,False,True,,,-10.962218284606934
validation-000915-b531fce6ba6a18a1,4,1,validation,13056494862623971489,pointer,D,Z,Z,True,E,False,False,1.9073468138230965e-06,14.571670532226562,-17.914586067199707
validation-000915-b531fce6ba6a18a1,4,2,validation,13056494862623971489,pointer,D,U,U,True,E,False,False,1.2278481335670222e-05,13.030071258544922,-14.951582908630371
validation-000915-b531fce6ba6a18a1,4,3,validation,13056494862623971489,pointer,D,F,F,True,E,False,False,4.565611743601039e-05,11.787400245666504,-13.57583236694336
validation-000915-b531fce6ba6a18a1,4,4,validation,13056494862623971489,pointer,D,E,E,True,E,True,False,6.031808152329177e-05,11.488726615905762,11.488726615905762
validation-000915-b531fce6ba6a18a1,4,5,validation,13056494862623971489,pointer,D,J,,,E,False,True,,,-14.548723220825195
validation-000915-b531fce6ba6a18a1,4,6,validation,13056494862623971489,pointer,D,H,,,E,False,True,,,-12.497607231140137
validation-000915-b531fce6ba6a18a1,4,7,validation,13056494862623971489,pointer,D,E,,,E,True,True,,,6.934470176696777
validation-000915-b531fce6ba6a18a1,4,8,validation,13056494862623971489,pointer,D,J,,,E,False,True,,,-4.101924896240234
validation-000916-a53a86e89c2818a8,5,1,validation,11905976898517735592,pointer,I,N,N,True,T,False,False,3.182837463100441e-05,11.56674861907959,-14.32491397857666
validation-000916-a53a86e89c2818a8,5,2,validation,11905976898517735592,pointer,I,V,V,True,T,False,False,0.00013934595335740596,11.105979919433594,-11.889392852783203
validation-000916-a53a86e89c2818a8,5,3,validation,11905976898517735592,pointer,I,Y,Y,True,T,False,False,0.000428108120104298,9.003877639770508,-10.918404579162598
validation-000916-a53a86e89c2818a8,5,4,validation,11905976898517735592,pointer,I,L,L,True,T,False,False,0.0004144048143643886,9.638201713562012,-10.144844055175781
validation-000916-a53a86e89c2818a8,5,5,validation,11905976898517735592,pointer,I,T,T,True,T,True,False,9.321732068201527e-05,11.178298950195312,11.178298950195312
validation-000916-a53a86e89c2818a8,5,6,validation,11905976898517735592,pointer,I,D,,,T,False,True,,,-11.537742614746094
validation-000916-a53a86e89c2818a8,5,7,validation,11905976898517735592,pointer,I,W,,,T,False,True,,,-9.178839683532715
validation-000916-a53a86e89c2818a8,5,8,validation,11905976898517735592,pointer,I,O,,,T,False,True,,,-4.457671165466309
validation-000917-5e982aafbe7f34e7,6,1,validation,6816244970328896743,pointer,N,W,W,True,L,False,False,6.174850568640977e-05,11.422720909118652,-12.010391235351562
validation-000917-5e982aafbe7f34e7,6,2,validation,6816244970328896743,pointer,N,D,D,True,L,False,False,6.639736966462806e-05,10.66796875,-14.840544700622559
validation-000917-5e982aafbe7f34e7,6,3,validation,6816244970328896743,pointer,N,H,H,True,L,False,False,0.0003526780928950757,9.97317886352539,-10.306814193725586
validation-000917-5e982aafbe7f34e7,6,4,validation,6816244970328896743,pointer,N,S,S,True,L,False,False,0.00011097769311163574,10.056251525878906,-13.31495189666748
validation-000917-5e982aafbe7f34e7,6,5,validation,6816244970328896743,pointer,N,Y,Y,True,L,False,False,0.009571966715157032,4.710631370544434,-9.675703048706055
validation-000917-5e982aafbe7f34e7,6,6,validation,6816244970328896743,pointer,N,L,L,True,L,True,False,0.00039450492477044463,9.350263595581055,9.350263595581055
validation-000917-5e982aafbe7f34e7,6,7,validation,6816244970328896743,pointer,N,O,,,L,False,True,,,-11.063061714172363
validation-000917-5e982aafbe7f34e7,6,8,validation,6816244970328896743,pointer,N,B,,,L,False,True,,,-7.950656890869141
validation-000918-3bde1eaa63c529ae,7,1,validation,4313919210234653102,pointer,P,I,I,True,L,False,False,2.3364747903542593e-05,12.209867477416992,-12.209867477416992
validation-000918-3bde1eaa63c529ae,7,2,validation,4313919210234653102,pointer,P,G,G,True,L,False,False,0.00010752100206445903,10.382787704467773,-12.706348419189453
validation-000918-3bde1eaa63c529ae,7,3,validation,4313919210234653102,pointer,P,U,U,True,L,False,False,5.7338023907504976e-05,11.79798412322998,-13.340780258178711
validation-000918-3bde1eaa63c529ae,7,4,validation,4313919210234653102,pointer,P,F,F,True,L,False,False,9.417090768693015e-05,11.003900527954102,-12.409344673156738
