example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
validation-000674-e462a7565c7d0dd1,validation,16456899977725939153,3,C,V P O,V P O X G W O X,8,True,True,,3,3,0
validation-000675-c6f56e78a682427f,validation,14336486453272527487,4,G,C A B T,C A B T F R B T,8,True,True,,4,4,0
validation-000676-5cb3421fe5f75e28,validation,6679755377090190888,5,N,O K X G B,O K X G B R I I,8,True,True,,5,5,0
validation-000677-4125ee2f4d4fca5e,validation,4694420073531558494,6,I,T H W X M F,T H W X M F H W,8,True,True,,6,6,0
validation-000678-db72bebe37bbb52b,validation,15812910965839344939,7,B,G D Y J I E S,G D Y J I E S L,8,True,True,,7,7,0
validation-000679-6b5bc4d10f3b91ea,validation,7735993187121730026,8,L,S Y M T G R F P,S Y M T G R F P,8,True,True,,8,8,0
validation-000680-98d04cf6a1dcc158,validation,11011385711082127704,1,N,L,L W G E E E E E,8,True,True,,1,1,0
validation-000681-cea4c33d951ce583,validation,14890240937255822723,2,T,G Z,G Z Z Z Z Z Z G,8,True,True,,2,2,0
validation-000682-7eecee1e1a47e898,validation,9145946756339984536,3,P,D A X,D A X R M E E E,8,True,True,,3,3,0
validation-000683-7a8748005f02e13c,validation,8829104760914370876,4,A,I N L V,I N L V S G Z O,8,True,True,,4,4,0
validation-000684-1a0ff4f291f27b71,validation,1877988892304636785,5,F,X V P N Z,X V P N Z V P N,8,True,True,,5,5,0
validation-000685-ebdc22d4eb88b5ad,validation,16995497391669425581,6,M,C N B D W Y,C N B D W Y W Y,8,True,True,,6,6,0
validation-000686-2ea3e93d6ed144fe,validation,3360786197010007294,7,M,G H D A W E J,G H D A W E J G,8,True,True,,7,7,0
validation-000687-7a62c0ea5401ea4d,validation,8818823133009144397,8,T,C S A B D E I J,C S A B D E I J,8,True,True,,8,8,0
validation-000688-67dc609070ce221f,validation,7483962854267036191,1,P,F,F F T G F T G F,8,True,True,,1,1,0
validation-000689-265da08de7ada4ce,validation,2764542277613102286,2,F,M R,M R T Q K U W W,8,True,True,,2,2,0
validation-000690-54433fe2f0a28958,validation,6071766966557903192,3,F,P C I,P C I S U E J S,8,True,True,,3,3,0
validation-000691-2877c73228296240,validation,2916018301981778496,4,A,C N I R,C N I R W P F G,8,True,True,,4,4,0
validation-000692-210099e8b6423d81,validation,2378069828020878721,5,O,C S M W J,C S M W J E J E,8,True,True,,5,5,0
validation-000693-732eb93cefcbbae8,validation,8299774834662685416,6,G,N Z I E S A,N Z I E S A S A,8,True,True,,6,6,0
validation-000694-058b127a1b91fa51,validation,399433307610282577,7,V,D G O R P H M,D G O R P H M H,8,True,True,,7,7,0
validation-000695-aff4ebdafaaf15eb,validation,12679018176695965163,8,K,Q J Z B S F V Y,Q J Z B S F V Y,8,True,True,,8,8,0
validation-000696-82120d759401faec,validation,9372568573156915948,1,G,F,F C W F C P O O,8,True,True,,1,1,0
validation-000697-b758454b3b3134fc,validation,13211385696309294332,2,P,S A,S A S A S A S A,8,True,True,,2,2,0
validation-000698-f709c1478fe83223,validation,17800971515259793955,3,P,U T F,U T F W D S C L,8,True,True,,3,3,0
validation-000699-c1f370f3e902f38e,validation,13975638261549429646,4,M,X V U O,X V U O F N H G,8,True,True,,4,4,0
validation-000700-8578dc65cecf71c8,validation,9617679334069203400,5,I,E C K Z T,E C K Z T T T T,8,True,True,,5,5,0
validation-000701-75ba8d7f9c554153,validation,8483248427328946515,6,C,E V D U N S,E V D U N S Z L,8,True,True,,6,6,0
validation-000702-1c84b6b7389f98f3,validation,2054968228033042675,7,E,N G R B J L T,N G R B J L T D,8,True,True,,7,7,0
validation-000703-a424694573785770,validation,11827694268392691568,8,I,O S W U X R H J,O S W U X R H O,8,False,False,8,7,,0
validation-000704-d3d1b112d58520b6,validation,15263175306585120950,1,P,V,V N U P V N U M,8,True,True,,1,1,0
validation-000705-1a45089ff825384b,validation,1892928701535172683,2,P,E K,E K T U P E K T,8,True,True,,2,2,0
validation-000706-c40cc91bd8b61974,validation,14126887252591516020,3,C,S Q D,S Q D H Q D H H,8,True,True,,3,3,0
validation-000707-6bb8bedbb9bd57d4,validation,7762163808696358868,4,X,Y C S R,Y C S R G L F F,8,True,True,,4,4,0
validation-000708-478bd569eb2cd592,validation,5155448849349531026,5,K,J Y S G B,J Y S G B X Q V,8,True,True,,5,5,0
validation-000709-8758a1c52b1f2160,validation,9752722861274898784,6,J,P N T X K O,P N T X K O U U,8,True,True,,6,6,0
validation-000710-2739069db1cc5a17,validation,2826297515514288663,7,L,X E Q W N K F,X E Q W N K F T,8,True,True,,7,7,0
validation-000711-6e270c5434c5e52e,validation,7937326424065959214,8,L,C B Q F V G A O,C B Q F V G A O,8,True,True,,8,8,0
validation-000712-aae09c53e287f099,validation,12313013265327714457,1,T,H,H K F G U S L L,8,True,True,,1,1,0
validation-000713-54d57c2f7cb34ed8,validation,6112928612622749400,2,Z,G J,G J N U Y O Z G,8,True,True,,2,2,0
validation-000714-d0ed151faeef53e1,validation,15054712355192525793,3,K,Y Z S,Y Z S A O H X B,8,True,True,,3,3,0
validation-000715-161a07d9a70516f2,validation,1592594049620317938,4,X,C U R H,C U R H F J N I,8,True,True,,4,4,0
validation-000716-a9fde65168b86ca9,validation,12249199798841273513,5,P,V W E R F,V W E R F I Y N,8,True,True,,5,5,0
validation-000717-e2d0d8df8eac8a0f,validation,16343801502410508815,6,H,V R N I S Z,V R N I S Z U U,8,True,True,,6,6,0
validation-000718-7e6eceb79e6bd835,validation,9110446384249296949,7,L,E I K W V M J,E I K W V M J O,8,True,True,,7,7,0
validation-000719-242c0f9a9a9de874,validation,2606475441034094708,8,V,X L H I E J S T,X L H I E J S T,8,True,True,,8,8,0
validation-000720-253a0fcc63036e3e,validation,2682473898561465918,1,Y,Q,Q H J L B C T G,8,True,True,,1,1,0
validation-000721-c512e4aa612f0ef5,validation,14200663995478642421,2,J,E C,E C Y Z M V R P,8,True,True,,2,2,0
validation-000722-8e54ca18c5b7349e,validation,10256044459174605982,3,J,A N X,A N X V B A N N,8,True,True,,3,3,0
validation-000723-aa9f3c7292487ef5,validation,12294611970522906357,4,Z,W M B Y,W M B Y A P H B,8,True,True,,4,4,0
validation-000724-c2ffacf44c4663f2,validation,14051139527670916082,5,M,B J X H F,B J X H F N C M,8,True,True,,5,5,0
validation-000725-f11e114ae589e4e4,validation,17374343425818223844,6,N,T F J O W Z,T F J O W Z Z B,8,True,True,,6,6,0
validation-000726-4167cd4e25e8595c,validation,4712961270593640796,7,E,N F S W L C H,N F S W L C H R,8,True,True,,7,7,0
validation-000727-5a5c46dbdff4e4b4,validation,6511157071440045236,8,G,E Q L W O K T U,E Q L W O K T L,8,False,False,8,7,,0
validation-000728-b7a09fc2a8c4891c,validation,13231751363618441500,1,E,L,L B Y M P X K J,8,True,True,,1,1,0
validation-000729-324d98f227c950b6,validation,3624721440920129718,2,F,Z J,Z J T M U K P P,8,True,True,,2,2,0
validation-000730-e70901ea0e994dbe,validation,16647839602330652094,3,D,J I R,J I R Z M V C E,8,True,True,,3,3,0
validation-000731-2080cb2063b5cc91,validation,2342095146204908689,4,P,L A R T,L A R T R T R T,8,True,True,,4,4,0
validation-000732-3ece77cab0235bcf,validation,4525686387976133583,5,S,L O C K P,L O C K P I J O,8,True,True,,5,5,0
validation-000733-da0ab7f39ef94782,validation,15711572507007469442,6,H,Z Q J L M T,Z Q J L M T T T,8,True,True,,6,6,0
validation-000734-a28497b2a7035396,validation,11710651724632118166,7,V,Q F D L A R G,Q F D L A L A R,8,False,False,6,5,,0
validation-000735-be5b678daececb39,validation,13716670948307815225,8,W,V P Y N I G J F,V P Y N I G J F,8,True,True,,8,8,0
validation-000736-491268f7b3977b18,validation,5265386327428791064,1,M,C,C C C C P N N C,8,True,True,,1,1,0
validation-000737-1d4c421d18aeeec4,validation,2111135018065522372,2,N,K V,K V E K V E K V,8,True,True,,2,2,0
validation-000738-738303b506de5242,validation,8323500612350005826,3,V,M Q J,M Q J K D A C O,8,True,True,,3,3,0
validation-000739-967ae4c4efd10212,validation,10843230587336065554,4,F,G H B P,G H B P V J H B,8,True,True,,4,4,0
validation-000740-a8b6d6e9ee7d2b91,validation,12157140544350137233,5,H,T O D A V,T O D A V T O D,8,True,True,,5,5,0
validation-000741-96e752d7ede8c221,validation,10873750912672252449,6,J,H L Q C K U,H L Q C K U K U,8,True,True,,6,6,0
validation-000742-03ca1ca2cd0e92d6,validation,273062212959900374,7,M,J R P I G L C,J R P I G L C M,8,True,True,,7,7,0
validation-000743-5cb6bdb0f1bafd8a,validation,6680735664918166922,8,I,K V P N E M Z Y,K V P N E M Z V,8,False,False,8,7,,0
validation-000744-1f973f9f4ed47652,validation,2276358090113971794,1,U,I,I G Z M Y S H O,8,True,True,,1,1,0
validation-000745-8d2d67c721fbf4ae,validation,10172901238266131630,2,P,I J,I J R E Y L E Y,8,True,True,,2,2,0
validation-000746-dfcb37f69e46d9c3,validation,16126044423087118787,3,Y,K U E,K U E N A Y K J,8,True,True,,3,3,0
validation-000747-b8eb444be5e15a90,validation,13324819015275731600,4,U,Y D V B,Y D V B F D V B,8,True,True,,4,4,0
validation-000748-bac51e1419e054a2,validation,13458196133148906658,5,K,I A N J L,I A N J L R R R,8,True,True,,5,5,0
validation-000749-509b793e5ad4aa6d,validation,5808369453143206509,6,H,R F D E K L,R F D E K L N Y,8,True,True,,6,6,0
validation-000750-daaf2fd4cc4268a4,validation,15757866212199131300,7,N,Z I G D S W A,Z I G D S W A H,8,True,True,,7,7,0
validation-000751-c52c549a776c9151,validation,14207823946852372817,8,Y,N J H A M D B U,N J H A M D B U,8,True,True,,8,8,0
validation-000752-d82277e46b1784f5,validation,15574142284333548789,1,V,Q,Q Y F Q Y F Q Y,8,True,True,,1,1,0
validation-000753-4a370095bce18c60,validation,5347743725644778592,2,K,U W,U W B R T I F H,8,True,True,,2,2,0
validation-000754-eb67d99abf3ab4ff,validation,16962765780170749183,3,I,K U F,K U F X Q I K U,8,True,True,,3,3,0
validation-000755-e2ed24a5f611e258,validation,16351766117268709976,4,M,T C O H,T C O H Q S Z Z,8,True,True,,4,4,0
validation-000756-860fda70276d9ea9,validation,9660179900965691049,5,E,V U L O D,V U L O D J P G,8,True,True,,5,5,0
validation-000757-9c515fd5dd062d54,validation,11263889515171163476,6,S,Q G B T P Z,Q G B T P Z S D,8,True,True,,6,6,0
validation-000758-523a7c4754fa3277,validation,5925184905569514103,7,E,C W Y I Z K U,C W D M D M D M,8,False,False,3,2,,0
validation-000759-eac68efea2793fee,validation,16917366274562539502,8,C,R G N F S K I P,R G N F S K I P,8,True,True,,8,8,0
validation-000760-caf5d47732bcb208,validation,14624828973372977672,1,X,K,K C T K C T K C,8,True,True,,1,1,0
validation-000761-964eeb0db7758596,validation,10830852598017656214,2,V,B F,B F T P H Q S A,8,True,True,,2,2,0
validation-000762-17a7bff839c6de36,validation,1704542056825151030,3,U,N O L,N O L K Z Z Z G,8,True,True,,3,3,0
validation-000763-3dab90f733b88f94,validation,4443804848730181524,4,L,K G F M,K G F M M M M M,8,True,True,,4,4,0
validation-000764-d24f837ff47ed008,validation,15154475856711045128,5,L,X C I H V,X C I H V T M R,8,True,True,,5,5,0
validation-000765-8165b64ec6ebc29b,validation,9324059053001523867,6,O,G X P S Y H,G X P S Y H T M,8,True,True,,6,6,0
validation-000766-6f80da8657d7c8d4,validation,8034662005763197140,7,O,H Q K C D A M,H Q K C D A M N,8,True,True,,7,7,0
validation-000767-3f8dd467d5450dd6,validation,4579549938530454998,8,F,W S N Y P G X H,W S N Y P G X H,8,True,True,,8,8,0
validation-000768-790103153489de2b,validation,8719253743176637995,1,D,T,T W V I S A O K,8,True,True,,1,1,0
validation-000769-ab04fab3b7a7be6f,validation,12323250130179833455,2,I,H B,H B O Y U N G X,8,True,True,,2,2,0
validation-000770-bad922f447eb944d,validation,13463830993574794317,3,U,R D M,R D M N S U R L,8,True,True,,3,3,0
validation-000771-f9f0eb78d0e48bf6,validation,18010153813987855350,4,A,Z L S Y,Z L S Y E A Z L,8,True,True,,4,4,0
validation-000772-029dc4d31eedf9db,validation,188523170455484891,5,H,Q S G L K,Q S G L K E Q Q,8,True,True,,5,5,0
validation-000773-e765d2d953b2d682,validation,16673965026263094914,6,T,L F S Y J X,L F S Y J X K P,8,True,True,,6,6,0
validation-000774-3b13ffa188c02d70,validation,4257027142044364144,7,B,U F K O Q E J,U F K O Q E O J,8,False,False,7,6,8,0
validation-000775-531f6eec4d9816c1,validation,5989627990619199169,8,M,Z J U F S C D G,Z J U F S C D G,8,True,True,,8,8,0
validation-000776-db203f92fd050f9f,validation,15789690194103701407,1,L,V,V O Q W N V O Q,8,True,True,,1,1,0
validation-000777-04d937f5228fd8f7,validation,349371972084291831,2,K,I H,I H A I H A I H,8,True,True,,2,2,0
validation-000778-bfc2d60fb1a268bf,validation,13817841969619167423,3,H,V J Q,V J Q H V J Q H,8,True,True,,3,3,0
validation-000779-0b6a590ae2eb6790,validation,822567785240160144,4,Z,U C G R,U C G R D Y B P,8,True,True,,4,4,0
validation-000780-ed1b4d82108a42d7,validation,17085334832378692311,5,Q,T P F W U,T P F W U V U V,8,True,True,,5,5,0
validation-000781-5985200a001fe50d,validation,6450597268601955597,6,S,Q L E D J U,Q L E D J U A G,8,True,True,,6,6,0
validation-000782-91a04259bac97e50,validation,10493460084926545488,7,N,E P I Y S Q W,E P I Y S Q W E,8,True,True,,7,7,0
validation-000783-fb4a9aad42b9fe80,validation,18107455320736005760,8,A,B Y J X H S L N,B Y J X H S L L,8,False,False,8,7,,1
validation-000784-ac32813f05d49065,validation,12408122031039877221,1,O,R,R W G E N T J G,8,True,True,,1,1,0
validation-000785-2b889cd37ab80018,validation,3136929572574461976,2,H,C B,C B G R Z A Q V,8,True,True,,2,2,0
validation-000786-f46d28899a519cac,validation,17612778289180548268,3,T,E R U,E R U W H E U U,8,True,True,,3,3,0
validation-000787-5619d426d619ad02,validation,6204223224945421570,4,D,T S I K,T S I K G T S I,8,True,True,,4,4,0
validation-000788-b17bddabbe57b39a,validation,12789059296551220122,5,L,R S I K A,R S I K A Z X F,8,True,True,,5,5,0
validation-000789-a4298bffaf075fb9,validation,11829139826534735801,6,E,B W Y K S M,B W Y K S M K S,8,True,True,,6,6,0
validation-000790-00b7b4c42669a054,validation,51708675289096276,7,W,X M V S T U F,X M V S T U F C,8,True,True,,7,7,0
validation-000791-c4a867598e0c2697,validation,14170689861854176919,8,U,Z E D H Y T P K,Z E D H Y T P T,8,False,False,8,7,,0
validation-000792-2e219063d1c2c5cf,validation,3324096758371501519,1,Z,V,V U X N P Y J T,8,True,True,,1,1,0
validation-000793-d8717a5f8a621f1e,validation,15596381535322906398,2,X,R W,R W Z B C X R W,8,True,True,,2,2,0
validation-000794-ef7d6f7437d56b55,validation,17257071892097231701,3,Q,P Z N,P Z N M Q P Z B,8,True,True,,3,3,0
validation-000795-4e545e84863bb930,validation,5644240156282829104,4,P,B W E L,B W E L Y C X I,8,True,True,,4,4,0
validation-000796-5d2987db49984093,validation,6713046095474737299,5,C,W G Y D K,W G Y D K G Y D,8,True,True,,5,5,0
validation-000797-868f377b47eae779,validation,9696029525379049337,6,G,V F A U E S,V F A U E S Q P,8,True,True,,6,6,0
validation-000798-99617cedb84284f1,validation,11052252320984368369,7,Z,Q E D B A N L,Q E D B A N L S,8,True,True,,7,7,0
validation-000799-dc8b726abd8ccfff,validation,15891921512879149055,8,T,W Q I B Z P F Y,W Q I B Z P F Y,8,True,True,,8,8,0
validation-000800-d9ca284fea5b5838,validation,15693400175225296952,1,S,M,M A U C D P E O,8,True,True,,1,1,0
validation-000801-ded5eccf3cee45bb,validation,16057000421284005307,2,J,P S,P S W D C U L K,8,True,True,,2,2,0
validation-000802-f8f654dbf0e02c09,validation,17939619469292743689,3,X,H S B,H S B T W O Q I,8,True,True,,3,3,0
validation-000803-7ebf3d46668ceb73,validation,9133085941908171635,4,L,Q G B V,Q G B V C C C V,8,True,True,,4,4,0
validation-000804-73df43a37bba6816,validation,8349466603602733078,5,S,V Y G F I,V Y G F I A P Y,8,True,True,,5,5,0
validation-000805-1c46b1ab6aa3735b,validation,2037511231218348891,6,A,T S Q V W H,T S Q V W H O W,8,True,True,,6,6,0
validation-000806-ad912f255bd706f6,validation,12506829477685692150,7,X,Y G F H E Q J,Y G F H E Q J K,8,True,True,,7,7,0
validation-000807-97ce20c2c9dac13d,validation,10938716565911814461,8,U,K N H A Y D E I,K N H A N S E I,8,False,True,5,4,8,0
validation-000808-2925cdaed91299c0,validation,2965002080543218112,1,K,R,R K R K R K R K,8,True,True,,1,1,0
validation-000809-05c28013e00772ec,validation,415034938522825452,2,B,N D,N D T W M J L O,8,True,True,,2,2,0
validation-000810-8fcc6c7296798c35,validation,10361776082079288373,3,L,H J F,H J F V F V F V,8,True,True,,3,3,0
validation-000811-5def2a7a64f56bbc,validation,6768675470129327036,4,Z,F K L X,F K L X C B C B,8,True,True,,4,4,0
validation-000812-b922c594c38285fe,validation,13340442288950773246,5,F,T U N C S,T U N C S C S C,8,True,True,,5,5,0
validation-000813-f21c03bf26f11cbf,validation,17445823176053431487,6,Z,K I T N G J,K I T N G J P U,8,True,True,,6,6,0
validation-000814-7b54a025bc9d89a1,validation,8886904048647506337,7,B,F W C Q Z X U,F W C Q Z X U U,8,True,True,,7,7,0
validation-000815-66c8d0a662ee7702,validation,7406399000253724418,8,W,D Q J C H E V L,D Q J C H E V L,8,True,True,,8,8,0
validation-000816-cc21068f21551a49,validation,14709045069778065993,1,L,G,G B Z G B Z G B,8,True,True,,1,1,0
validation-000817-a8ee391c338d82ff,validation,12172729636115809023,2,Z,Y B,Y B W D E S O U,8,True,True,,2,2,0
validation-000818-e5aca58e074beb14,validation,16549784760106085140,3,P,W K S,W K S X I E Z X,8,True,True,,3,3,0
validation-000819-e5470119ce8882e1,validation,16521174968382816993,4,R,D U O I,D U O I E C O I,8,True,True,,4,4,0
validation-000820-e65ee6b3ddb83aab,validation,16599958936727599787,5,E,T K O F N,T K O F N R F N,8,True,True,,5,5,0
validation-000821-0320467856599536,validation,225257464027256118,6,F,W I O B Z P,W I O B Z P Y B,8,True,True,,6,6,0
validation-000822-de7517edfb71bd72,validation,16029744759588371826,7,Y,K D I B F G R,K D I B F G R B,8,True,True,,7,7,0
validation-000823-2b887bfab4ab10f9,validation,3136893457166700793,8,H,V O Q W N R T X,V O Q W N R T T,8,False,False,8,7,,1
validation-000824-6c853f805b2504cb,validation,7819726148516250827,1,Q,V,V B C J U R G M,8,True,True,,1,1,0
validation-000825-7dcf91573af1e593,validation,9065624378757211539,2,V,O B,O B D V O B D D,8,True,True,,2,2,0
validation-000826-e7d81eb9dbc8a45a,validation,16706136601335997530,3,Q,S P M,S P M V W J W J,8,True,True,,3,3,0
validation-000827-47d6ec22f681af5a,validation,5176584456617701210,4,J,U E I A,U E I A F P Y N,8,True,True,,4,4,0
validation-000828-22141bb5b37043d1,validation,2455618164037272529,5,B,A T H O K,A T H O K V O X,8,True,True,,5,5,0
validation-000829-2976c266bded48a5,validation,2987789149335799973,6,B,P D G U C V,P D G U C V K D,8,True,True,,6,6,0
validation-000830-f9ff3b244de9c643,validation,18014182061617301059,7,Y,O S R Z I K J,O S R Z I K J J,8,True,True,,7,7,0
validation-000831-1f03e9327afaadde,validation,2234886243126783454,8,C,G M Z A T F Q E,G M Z A T F Q E,8,True,True,,8,8,0
validation-000832-d2677107bca6b0d0,validation,15161210948609814736,1,M,O,O L M O L M O L,8,True,True,,1,1,0
validation-000833-074bfd1fa92b12e8,validation,525792093942780648,2,V,T P,T P I H Q T P I,8,True,True,,2,2,0
validation-000834-cf99bf1ffd5b45ea,validation,14959197781403321834,3,A,H W S,H W S D Q B H W,8,True,True,,3,3,0
validation-000835-b5581e79d93ca25f,validation,13067227827499999839,4,V,I T M N,I T M N L D O I,8,True,True,,4,4,0
validation-000836-6d63d21a9091247f,validation,7882374784364913791,5,N,H O S L T,H O S L T A T A,8,True,True,,5,5,0
validation-000837-d7891174647e2a13,validation,15530963981563734547,6,M,X R D W G K,X R D W G K I H,8,True,True,,6,6,0
validation-000838-cc45d058a30f974d,validation,14719400036241741645,7,F,X H E S V Y J,X H E S V Y J J,8,True,True,,7,7,0
validation-000839-ca2f9be9c5f0a406,validation,14569034747917411334,8,M,F O L X W S Q B,F O L X W S Q B,8,True,True,,8,8,0
validation-000840-d52c0b3e97489fad,validation,15360664792507916205,1,G,E,E R W Q G E R W,8,True,True,,1,1,0
validation-000841-ccc9ed15c663316c,validation,14756586331834626412,2,R,U E,U E Z N F T R U,8,True,True,,2,2,0
validation-000842-bcd7a7c569bd5437,validation,13607529265447654455,3,M,G I B,G I B W M G I I,8,True,True,,3,3,0
validation-000843-1e7b8fc8241e2c8f,validation,2196507333035437199,4,Y,L D B T,L D B T H A T H,8,True,True,,4,4,0
validation-000844-94b9f3c69418f32f,validation,10716864822518543151,5,D,L Q T X Z,L Q T X Z A D L,8,True,True,,5,5,0
validation-000845-f140e5a3f9d11897,validation,17384147054083774615,6,R,U K B E H Q,U K B E H Q S C,8,True,True,,6,6,0
validation-000846-48b3ed904a24362d,validation,5238791995536979501,7,C,O U N B W Q Y,O U N B W Q Y H,8,True,True,,7,7,0
validation-000847-d5573b0f9d9f8efb,validation,15372820791307505403,8,N,Y G M F D L J Q,Y G M F D L J J,8,False,False,8,7,,1
validation-000848-38507b4410388ce9,validation,4057878796520951017,1,S,F,F E F E F E F E,8,True,True,,1,1,0
validation-000849-7dddcfafc8576bf4,validation,9069633578481445876,2,C,H A,H A T F J A T F,8,True,True,,2,2,0
validation-000850-41a4f76e5d3ee6de,validation,4730177562028730078,3,Q,S V C,S V C W C W C W,8,True,True,,3,3,0
validation-000851-acf663e09ffc3165,validation,12463258835202355557,4,H,J U X O,J U X O W L K I,8,True,True,,4,4,0
validation-000852-9f7b4de67b205f65,validation,11491864526469488485,5,L,V Q A C Z,V Q A C Z F I T,8,True,True,,5,5,0
validation-000853-09e3a82c1c2a463a,validation,712598073459230266,6,N,Y B A I D O,Y B A I D O Y B,8,True,True,,6,6,0
validation-000854-621060e79e9d033e,validation,7066254363259110206,7,P,I J Q D U R L,I J Q D U R F L,8,False,False,7,6,8,0
validation-000855-1478a38a9d34622f,validation,1475108693702107695,8,C,I N M Y J Q X R,I N M Y J Q X R,8,True,True,,8,8,0
validation-000856-e8000b0d8aa07f73,validation,16717373969587535731,1,X,A,A L J G Q P V H,8,True,True,,1,1,0
validation-000857-4a8edf4dba08f2c9,validation,5372476930426204873,2,M,X R,X R W R W R W K,8,True,True,,2,2,0
validation-000858-794c6b0150192145,validation,8740478630202253637,3,W,G T X,G T X Z Y V S C,8,True,True,,3,3,0
validation-000859-d2d6f3df6597725c,validation,15192598533788627548,4,B,U Q L I,U Q L I K Z B U,8,True,True,,4,4,0
validation-000860-59aa7d0a15ff0826,validation,6461114097688578086,5,V,H T J X A,H T J X A T T H,8,True,True,,5,5,0
validation-000861-eac2dafddf0bae63,validation,16916323934260670051,6,C,O T H V L W,O T H V L W F B,8,True,True,,6,6,0
validation-000862-4a9d64a029252c49,validation,5376564169198087241,7,X,P Z I R N E Y,P Z I R N E U H,8,False,False,7,6,,0
validation-000863-721aa47f73e25ade,validation,8222064937030277854,8,I,L Q D Y J Z O P,L Q D Y J Z O O,8,False,False,8,7,,1
validation-000864-810ace64796505b1,validation,9298471311588525489,1,L,J,J M X H R H R H,8,True,True,,1,1,0
validation-000865-5cb0bc0612531dfe,validation,6679044981653708286,2,S,Q E,Q E M V O Y I G,8,True,True,,2,2,0
validation-000866-e09ce60906e4e69b,validation,16185064087307478683,3,B,G S I,G S I Q E K A Q,8,True,True,,3,3,0
validation-000867-ccdd63fb49b121ac,validation,14762065084514640300,4,Y,P S O W,P S O W Q A T M,8,True,True,,4,4,0
validation-000868-0c9c0e6851c6b43d,validation,908617066033361981,5,B,T Y U G V,T Y U G V B T Y,8,True,True,,5,5,0
validation-000869-e82c239d47f737a1,validation,16729785874198771617,6,R,M S H Q W I,M H Q W I R M S,8,False,False,2,1,5,0
validation-000870-423343921f998a04,validation,4770230725189929476,7,K,F H X E J O L,F H X E J O E S,8,False,False,7,6,,0
validation-000871-2bfa8198f2ee685f,validation,3168987781719287903,8,E,R Z F S H O C N,R Z F S H O C N,8,True,True,,8,8,0
validation-000872-6392a2b3cb7130d0,validation,7174976049450660048,1,E,Z,Z T G M C S K K,8,True,True,,1,1,0
validation-000873-9a5173285c7ee923,validation,11119795572142172451,2,I,W V,W V Z W V Z W V,8,True,True,,2,2,0
validation-000874-774d10dcb086ff79,validation,8596545803760631673,3,P,T R K,T R K V C C C H,8,True,True,,3,3,0
validation-000875-be5e2c2b50caafd6,validation,13717450079567785942,4,B,Y X K U,Y X K U G C O O,8,True,True,,4,4,0
validation-000876-78b51d618dad0cc7,validation,8697890560161942727,5,S,Z Y V D U,Z Y V D U T Q Y,8,True,True,,5,5,0
validation-000877-262a6ff9cf912c6e,validation,2750133641183046766,6,V,E O G P M B,E O G P M B N H,8,True,True,,6,6,0
validation-000878-b422e336906a3a18,validation,12980186899525810712,7,G,M Y C S L W T,M Y C S L W L W,8,False,False,7,6,,0
validation-000879-ffa13918c76497bc,validation,18420066729509296060,8,Z,P R M T U K S Y,P R M T U K S Y,8,True,True,,8,8,0
validation-000880-7d9f1ea0dd5e0c88,validation,9051987452295515272,1,X,I,I D R E W X I D,8,True,True,,1,1,0
validation-000881-d3a262b04d51101a,validation,15249859797580845082,2,I,Y F,Y F J C Z I Y F,8,True,True,,2,2,0
validation-000882-b1f9a6f885282780,validation,12824465000230299520,3,J,V S F,V S F W J V S F,8,True,True,,3,3,0
validation-000883-8123d578d9c88598,validation,9305515970104165784,4,U,I C K T,I C K T T T T T,8,True,True,,4,4,0
validation-000884-87b74646daa941c7,validation,9779362385988501959,5,R,S U E P Q,S U E P Q P Q O,8,True,True,,5,5,0
validation-000885-16db4da116faf31e,validation,1646995443004666654,6,Y,W R L G P O,W R L G P O A Q,8,True,True,,6,6,0
validation-000886-5e743ac37b35cd56,validation,6806129548123819350,7,I,P S C K A X Q,P S C K A Y Q A,8,False,True,6,5,7,0
validation-000887-3dfd64a4c69ccf21,validation,4466837064290979617,8,Y,X T W R B U I O,X T W R B U I O,8,True,True,,8,8,0
validation-000888-8dbfbb4f6666327b,validation,10214088429594358395,1,Q,T,T C Q T C Q T C,8,True,True,,1,1,0
validation-000889-c685b129fc8826a3,validation,14305034585300805283,2,H,F G,F G T B A H F G,8,True,True,,2,2,0
validation-000890-3348c478fa77a1da,validation,3695419518134755802,3,A,C P I,C P I N S D Y X,8,True,True,,3,3,0
validation-000891-ad177263bee90727,validation,12472563465756149543,4,E,O X S C,O X S C M I T K,8,True,True,,4,4,0
validation-000892-5905f866ea1ddfb6,validation,6414806365157318582,5,I,G A H S Z,G A H S Z M K L,8,True,True,,5,5,0
validation-000893-bf526741bea4ba2c,validation,13786194941403511340,6,C,K G D Z I F,K G D Z I F Q Q,8,True,True,,6,6,0
validation-000894-85b27b6e8e473553,validation,9633898267662562643,7,Q,S B H L F K C,S B H L F K C V,8,True,True,,7,7,0
validation-000895-ae99a8ce94f48414,validation,12581272639251973140,8,L,I U P T D Y S Q,I U P T D Y S S,8,False,False,8,7,,1
validation-000896-16b32ff22d219199,validation,1635703806851387801,1,B,L,L X O Z D H H G,8,True,True,,1,1,0
validation-000897-a814b21a8a92343f,validation,12111501124969837631,2,U,B N,B N W I A F Z X,8,True,True,,2,2,0
validation-000898-55805574caa05e41,validation,6161018250346913345,3,K,R V O,R V O X V O X V,8,True,True,,3,3,0
