example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,N,N,True,Q,False,False,3.528532761265524e-05,11.805495262145996,-14.005500793457031
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,Q,Q,True,Q,True,False,0.0007552632014267147,9.021892547607422,9.021892547607422
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,E,,,Q,False,True,,,-13.211449146270752
validation-000967-b9c3855010b0f6c1,8,1,validation,13385689096399156929,pointer,F,I,I,True,B,False,False,9.65590606938349e-06,13.077789306640625,-14.462579727172852
validation-000967-b9c3855010b0f6c1,8,2,validation,13385689096399156929,pointer,F,Y,Y,True,B,False,False,5.125986263010418e-06,12.924772262573242,-17.094043731689453
validation-000967-b9c3855010b0f6c1,8,3,validation,13385689096399156929,pointer,F,P,P,True,B,False,False,1.8358061424805783e-05,12.854347229003906,-13.353548049926758
validation-000967-b9c3855010b0f6c1,8,4,validation,13385689096399156929,pointer,F,R,R,True,B,False,False,0.00023326536756940186,8.403694152832031,-14.893353462219238
validation-000967-b9c3855010b0f6c1,8,5,validation,13385689096399156929,pointer,F,T,T,True,B,False,False,1.0490362910786644e-05,11.913763046264648,-14.30959701538086
validation-000967-b9c3855010b0f6c1,8,6,validation,13385689096399156929,pointer,F,D,D,True,B,False,False,2.2291887944447808e-05,12.964850425720215,-13.48089599609375
validation-000967-b9c3855010b0f6c1,8,7,validation,13385689096399156929,pointer,F,Q,Q,True,B,False,False,0.00015364897262770683,10.675487518310547,-11.110135078430176
validation-000967-b9c3855010b0f6c1,8,8,validation,13385689096399156929,pointer,F,B,B,True,B,True,False,0.00505372229963541,6.988813400268555,6.988813400268555
validation-000928-bcc61862c3cf4bc8,1,1,validation,13602586536990165960,pointer,A,B,B,True,B,True,False,1.2755313036905136e-05,12.17116928100586,12.17116928100586
validation-000928-bcc61862c3cf4bc8,1,2,validation,13602586536990165960,pointer,A,Z,,,B,False,True,,,-14.010233879089355
validation-000928-bcc61862c3cf4bc8,1,3,validation,13602586536990165960,pointer,A,I,,,B,False,True,,,-14.812049865722656
validation-000928-bcc61862c3cf4bc8,1,4,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-12.355798721313477
validation-000928-bcc61862c3cf4bc8,1,5,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-11.676712989807129
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-12.114665031433105
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-10.223759651184082
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-8.38267993927002
validation-000273-2839e882b30f103d,2,1,validation,2898603483237126205,pointer,A,W,W,True,E,False,False,2.7418097943154862e-06,14.23811149597168,-17.066375732421875
validation-000273-2839e882b30f103d,2,2,validation,2898603483237126205,pointer,A,E,E,True,E,True,False,6.592056161025539e-05,9.915932655334473,9.915932655334473
validation-000273-2839e882b30f103d,2,3,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-13.416463851928711
validation-000273-2839e882b30f103d,2,4,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-12.762212753295898
validation-000273-2839e882b30f103d,2,5,validation,2898603483237126205,pointer,A,J,,,E,False,True,,,-17.807588577270508
validation-000273-2839e882b30f103d,2,6,validation,2898603483237126205,pointer,A,E,,,E,True,True,,,8.52054500579834
validation-000273-2839e882b30f103d,2,7,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-12.411873817443848
validation-000273-2839e882b30f103d,2,8,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-8.814621925354004
validation-000314-4c28ac011bb168ae,3,1,validation,5487825266710505646,pointer,C,R,R,True,Y,False,False,2.3841855067985307e-07,16.9080753326416,-21.453392028808594
validation-000314-4c28ac011bb168ae,3,2,validation,5487825266710505646,pointer,C,B,B,True,Y,False,False,7.331102824537084e-05,10.38277530670166,-16.29734516143799
validation-000314-4c28ac011bb168ae,3,3,validation,5487825266710505646,pointer,C,Y,Y,True,Y,True,False,8.987976616481319e-05,10.344381332397461,10.344381332397461
validation-000314-4c28ac011bb168ae,3,4,validation,5487825266710505646,pointer,C,E,,,Y,False,True,,,-18.591716766357422
validation-000314-4c28ac011bb168ae,3,5,validation,5487825266710505646,pointer,C,G,,,Y,False,True,,,-13.85706901550293
validation-000314-4c28ac011bb168ae,3,6,validation,5487825266710505646,pointer,C,Z,,,Y,False,True,,,-14.654389381408691
validation-000314-4c28ac011bb168ae,3,7,validation,5487825266710505646,pointer,C,N,,,Y,False,True,,,-14.001303672790527
validation-000314-4c28ac011bb168ae,3,8,validation,5487825266710505646,pointer,C,Z,,,Y,False,True,,,-9.016008377075195
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,M,M,True,I,False,False,2.861018856492592e-06,13.816884994506836,-17.07081890106201
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,G,G,True,I,False,False,2.4676019165781327e-05,12.165331840515137,-14.109762191772461
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,N,N,True,I,False,False,1.764281842042692e-05,13.274663925170898,-15.914481163024902
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,I,I,True,I,True,False,1.4424220353248529e-05,12.738691329956055,12.738691329956055
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-15.290291786193848
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,U,,,I,False,True,,,-10.92757797241211
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-15.760822772979736
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,I,,,I,True,True,,,1.025604248046875
validation-000996-9dcdd21905f09b95,5,1,validation,11370975639096040341,pointer,B,U,U,True,H,False,False,3.6477376852417365e-05,10.717035293579102,-15.736422538757324
validation-000996-9dcdd21905f09b95,5,2,validation,11370975639096040341,pointer,B,P,P,True,H,False,False,2.312633478140924e-05,12.466958045959473,-15.236488342285156
validation-000996-9dcdd21905f09b95,5,3,validation,11370975639096040341,pointer,B,N,N,True,H,False,False,4.887569048150908e-06,13.915693283081055,-15.185590744018555
validation-000996-9dcdd21905f09b95,5,4,validation,11370975639096040341,pointer,B,G,G,True,H,False,False,4.994744449504651e-05,12.135433197021484,-12.509297370910645
validation-000996-9dcdd21905f09b95,5,5,validation,11370975639096040341,pointer,B,H,H,True,H,True,False,8.821448318485636e-06,13.540672302246094,13.540672302246094
validation-000996-9dcdd21905f09b95,5,6,validation,11370975639096040341,pointer,B,Z,,,H,False,True,,,-11.143048286437988
validation-000996-9dcdd21905f09b95,5,7,validation,11370975639096040341,pointer,B,G,,,H,False,True,,,-12.426189422607422
validation-000996-9dcdd21905f09b95,5,8,validation,11370975639096040341,pointer,B,H,,,H,True,True,,,7.151021957397461
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,I,I,True,Y,False,False,5.602820692729438e-06,13.378053665161133,-20.30633544921875
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,O,O,True,Y,False,False,3.099436753473128e-06,13.89835262298584,-18.96832036972046
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,W,W,True,Y,False,False,7.629103492945433e-05,10.719941139221191,-14.132980346679688
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,A,A,True,Y,False,False,0.0007616956136189401,8.762093544006348,-13.261589050292969
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,C,C,True,Y,False,False,0.000398198957554996,9.797475814819336,-12.048556327819824
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,Y,Y,True,Y,True,False,0.00013648532330989838,10.045333862304688,10.045333862304688
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,P,,,Y,False,True,,,-14.727843284606934
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,L,,,Y,False,True,,,-15.177429676055908
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,1.4305012882687151e-05,12.577488899230957,-16.716693878173828
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,2.932505594799295e-05,12.215948104858398,-14.554071426391602
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,2.253030106658116e-05,12.440186500549316,-13.724013328552246
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,2.396077979938127e-05,12.838708877563477,-14.008033752441406
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,5.769562994828448e-05,11.801494598388672,-12.836274147033691
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,2.13382354559144e-05,12.237882614135742,-12.980145454406738
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,8.201262971851975e-05,10.282660484313965,10.282660484313965
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,N,,,N,True,True,,,7.570249557495117
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,5.030505417380482e-05,11.091822624206543,-13.293905258178711
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,P,P,True,R,False,False,4.8397800128441304e-05,11.507630348205566,-12.832324028015137
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,V,V,True,R,False,False,3.433168603805825e-05,12.171558380126953,-13.360730171203613
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,F,F,True,R,False,False,1.0013530300057027e-05,12.705435752868652,-16.37025737762451
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,Y,Y,True,R,False,False,2.276871418871451e-05,10.977784156799316,-16.243298530578613
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,8.165503095369786e-05,10.240397453308105,-13.831171989440918
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,H,H,True,R,False,False,7.486063259420916e-05,10.717474937438965,-10.717474937438965
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,R,R,True,R,True,False,0.0003630455757956952,9.294416427612305,9.294416427612305
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,J,J,True,J,True,False,6.997340824455023e-05,10.832565307617188,10.832565307617188
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,V,,,J,False,True,,,-14.625061988830566
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,X,,,J,False,True,,,-14.5158109664917
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-16.19458293914795
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-13.972514152526855
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,H,,,J,False,True,,,-13.097384452819824
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,H,,,J,False,True,,,-6.3368730545043945
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,C,,,J,False,True,,,-4.019377708435059
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,1.2278481335670222e-05,12.133313179016113,-14.89236831665039
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,5.483612312673358e-06,12.51919937133789,12.51919937133789
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-17.286288261413574
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-15.621622085571289
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-14.844691276550293
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-11.469493865966797
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,N,,,G,False,True,,,-12.542920112609863
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-10.536720275878906
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,O,O,True,J,False,False,1.9073468138230965e-06,15.084871292114258,-18.039663314819336
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,K,K,True,J,False,False,2.3364747903542593e-05,12.495205879211426,-13.422744750976562
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,J,J,True,J,True,False,1.5497195136049413e-06,14.906256675720215,14.906256675720215
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,R,,,J,False,True,,,-16.652852058410645
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,D,,,J,False,True,,,-15.273205757141113
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-9.214258193969727
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-9.330649375915527
validation-000258-4f085a6c302e6a63,3,8,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-9.91040325164795
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,8.106198947643861e-06,12.713698387145996,-18.538415908813477
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,5.2569914259947836e-05,11.067256927490234,-16.532394409179688
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,2.109982233378105e-05,12.090161323547363,-15.106679916381836
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,1.6927575416048057e-05,12.553985595703125,12.553985595703125
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-16.111085891723633
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-11.242229461669922
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,H,,,Q,False,True,,,-13.505005359649658
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,S,,,Q,False,True,,,-8.04889965057373
validation-000724-c2ffacf44c4663f2,5,1,validation,14051139527670916082,pointer,M,B,B,True,F,False,False,0.00010108436981681734,9.407320022583008,-16.441617965698242
validation-000724-c2ffacf44c4663f2,5,2,validation,14051139527670916082,pointer,M,J,J,True,F,False,False,3.4570634852570947e-06,14.271637916564941,-15.8518705368042
validation-000724-c2ffacf44c4663f2,5,3,validation,14051139527670916082,pointer,M,X,X,True,F,False,False,6.6756979322235566e-06,12.70488166809082,-16.321717262268066
validation-000724-c2ffacf44c4663f2,5,4,validation,14051139527670916082,pointer,M,H,H,True,F,False,False,4.446407547220588e-05,12.06751823425293,-14.224607467651367
validation-000724-c2ffacf44c4663f2,5,5,validation,14051139527670916082,pointer,M,F,F,True,F,True,False,0.00014709345123264939,10.737780570983887,10.737780570983887
validation-000724-c2ffacf44c4663f2,5,6,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-17.681453704833984
validation-000724-c2ffacf44c4663f2,5,7,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-13.796640396118164
validation-000724-c2ffacf44c4663f2,5,8,validation,14051139527670916082,pointer,M,M,,,F,False,True,,,-12.155029296875
validation-000741-96e752d7ede8c221,6,1,validation,10873750912672252449,pointer,J,H,H,True,U,False,False,9.179073458653875e-06,13.155611038208008,-16.44308853149414
validation-000741-96e752d7ede8c221,6,2,validation,10873750912672252449,pointer,J,L,L,True,U,False,False,8.34461570775602e-06,12.710832595825195,-15.286885261535645
validation-000741-96e752d7ede8c221,6,3,validation,10873750912672252449,pointer,J,Q,Q,True,U,False,False,2.4437606043647975e-05,12.410730361938477,-14.51152515411377
validation-000741-96e752d7ede8c221,6,4,validation,10873750912672252449,pointer,J,C,C,True,U,False,False,0.41131535172462463,0.6768302917480469,-10.589264869689941
validation-000741-96e752d7ede8c221,6,5,validation,10873750912672252449,pointer,J,K,K,True,U,False,False,0.00031513971043750644,8.721294403076172,-13.161920547485352
validation-000741-96e752d7ede8c221,6,6,validation,10873750912672252449,pointer,J,U,U,True,U,True,False,0.00020740265608765185,10.349848747253418,10.349848747253418
validation-000741-96e752d7ede8c221,6,7,validation,10873750912672252449,pointer,J,K,,,U,False,True,,,-15.088593006134033
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,U,,,U,True,True,,,1.8274192810058594
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,U,U,True,C,False,False,4.911301948595792e-05,11.817803382873535,-12.517645835876465
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,Z,Z,True,C,False,False,0.00011729506513802335,10.308732986450195,-11.952597618103027
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,N,N,True,C,False,False,1.9788545614574105e-05,12.66891098022461,-13.266963958740234
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,S,S,True,C,False,False,1.6331539882230572e-05,12.548852920532227,-13.629230499267578
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,0.00014399446081370115,10.110466003417969,-10.110466003417969
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,V,V,True,C,False,False,0.0003323002893012017,9.575284957885742,-10.068243980407715
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,C,C,True,C,True,False,0.0002644904307089746,9.957723617553711,9.957723617553711
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,H,,,C,False,True,,,-5.831814765930176
validation-000399-0d0f08f26a3d0b34,8,1,validation,940980684401216308,pointer,Z,Y,Y,True,F,False,False,2.2053474822314456e-05,11.738189697265625,-16.323986053466797
validation-000399-0d0f08f26a3d0b34,8,2,validation,940980684401216308,pointer,Z,D,D,True,F,False,False,2.729855441430118e-05,12.070537567138672,-14.953371047973633
validation-000399-0d0f08f26a3d0b34,8,3,validation,940980684401216308,pointer,Z,J,J,True,F,False,False,3.099436753473128e-06,14.582036972045898,-16.023768424987793
validation-000399-0d0f08f26a3d0b34,8,4,validation,940980684401216308,pointer,Z,T,T,True,F,False,False,2.8490614567999728e-05,12.277427673339844,-15.238896369934082
validation-000399-0d0f08f26a3d0b34,8,5,validation,940980684401216308,pointer,Z,P,P,True,F,False,False,0.0003843760641757399,9.567022323608398,-11.82160758972168
validation-000399-0d0f08f26a3d0b34,8,6,validation,940980684401216308,pointer,Z,G,G,True,F,False,False,8.928377064876258e-05,10.982202529907227,-11.582961082458496
validation-000399-0d0f08f26a3d0b34,8,7,validation,940980684401216308,pointer,Z,I,I,True,F,False,False,0.0009883524617180228,7.412164688110352,-11.862740516662598
validation-000399-0d0f08f26a3d0b34,8,8,validation,940980684401216308,pointer,Z,F,F,True,F,True,False,0.0007398966699838638,7.804770469665527,7.804770469665527
validation-000136-19776a2f1470e10d,1,1,validation,1835052123615715597,pointer,T,Z,Z,True,Z,True,False,3.576272320060525e-06,13.78915786743164,13.78915786743164
validation-000136-19776a2f1470e10d,1,2,validation,1835052123615715597,pointer,T,I,,,Z,False,True,,,-17.870938777923584
validation-000136-19776a2f1470e10d,1,3,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-16.17404842376709
validation-000136-19776a2f1470e10d,1,4,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-17.16374683380127
validation-000136-19776a2f1470e10d,1,5,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-16.492267608642578
validation-000136-19776a2f1470e10d,1,6,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-15.331271171569824
validation-000136-19776a2f1470e10d,1,7,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-13.787418842315674
validation-000136-19776a2f1470e10d,1,8,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-11.383408546447754
validation-000793-d8717a5f8a621f1e,2,1,validation,15596381535322906398,pointer,X,R,R,True,W,False,False,2.3841855067985307e-07,16.30788230895996,-17.994976043701172
validation-000793-d8717a5f8a621f1e,2,2,validation,15596381535322906398,pointer,X,W,W,True,W,True,False,7.748573807475623e-06,13.482178688049316,13.482178688049316
validation-000793-d8717a5f8a621f1e,2,3,validation,15596381535322906398,pointer,X,Z,,,W,False,True,,,-14.31822395324707
validation-000793-d8717a5f8a621f1e,2,4,validation,15596381535322906398,pointer,X,B,,,W,False,True,,,-12.726546287536621
validation-000793-d8717a5f8a621f1e,2,5,validation,15596381535322906398,pointer,X,K,,,W,False,True,,,-12.753259658813477
validation-000793-d8717a5f8a621f1e,2,6,validation,15596381535322906398,pointer,X,X,,,W,False,True,,,-14.548552513122559
validation-000793-d8717a5f8a621f1e,2,7,validation,15596381535322906398,pointer,X,E,,,W,False,True,,,-10.09958267211914
validation-000793-d8717a5f8a621f1e,2,8,validation,15596381535322906398,pointer,X,S,,,W,False,True,,,-6.8609771728515625
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,X,X,True,N,False,False,1.1920922133867862e-06,14.708795547485352,-17.548076629638672
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,M,M,True,N,False,False,2.062299427052494e-05,11.810395240783691,-11.810395240783691
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,N,N,True,N,True,False,9.548207890475169e-05,11.21987247467041,11.21987247467041
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-10.784423828125
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-10.634604454040527
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-12.79859733581543
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-11.112871170043945
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-11.437253952026367
validation-000171-9bad7f5691efdcaf,4,1,validation,11217762256642104495,pointer,O,D,D,True,M,False,False,6.794906312279636e-06,13.517152786254883,-15.922985076904297
validation-000171-9bad7f5691efdcaf,4,2,validation,11217762256642104495,pointer,O,H,H,True,M,False,False,2.455681169521995e-05,11.8724946975708,-13.664692878723145
validation-000171-9bad7f5691efdcaf,4,3,validation,11217762256642104495,pointer,O,R,R,True,M,False,False,2.264974000354414e-06,14.810203552246094,-15.374354362487793
validation-000171-9bad7f5691efdcaf,4,4,validation,11217762256642104495,pointer,O,M,M,True,M,True,False,5.960446742392378e-06,13.197495460510254,13.197495460510254
validation-000171-9bad7f5691efdcaf,4,5,validation,11217762256642104495,pointer,O,Y,,,M,False,True,,,-12.945328712463379
validation-000171-9bad7f5691efdcaf,4,6,validation,11217762256642104495,pointer,O,E,,,M,False,True,,,-11.188641548156738
validation-000171-9bad7f5691efdcaf,4,7,validation,11217762256642104495,pointer,O,G,,,M,False,True,,,-10.576299667358398
validation-000171-9bad7f5691efdcaf,4,8,validation,11217762256642104495,pointer,O,O,,,M,False,True,,,-5.401003837585449
validation-000116-1f5840224815d03a,5,1,validation,2258625729108758586,pointer,U,J,J,True,K,False,False,1.311301275563892e-06,15.032134056091309,-16.546711921691895
validation-000116-1f5840224815d03a,5,2,validation,2258625729108758586,pointer,U,Z,Z,True,K,False,False,1.1801649634435307e-05,12.463973045349121,-17.79289722442627
validation-000116-1f5840224815d03a,5,3,validation,2258625729108758586,pointer,U,H,H,True,K,False,False,9.047575440490618e-05,11.14371109008789,-11.98290729522705
validation-000116-1f5840224815d03a,5,4,validation,2258625729108758586,pointer,U,O,O,True,K,False,False,2.1934269170742482e-05,11.76402759552002,-16.778372764587402
validation-000116-1f5840224815d03a,5,5,validation,2258625729108758586,pointer,U,K,K,True,K,True,False,1.3232143828645349e-05,12.519918441772461,12.519918441772461
validation-000116-1f5840224815d03a,5,6,validation,2258625729108758586,pointer,U,Z,,,K,False,True,,,-14.471656799316406
validation-000116-1f5840224815d03a,5,7,validation,2258625729108758586,pointer,U,R,,,K,False,True,,,-9.821463584899902
validation-000116-1f5840224815d03a,5,8,validation,2258625729108758586,pointer,U,M,,,K,False,True,,,-6.704370498657227
validation-000869-e82c239d47f737a1,6,1,validation,16729785874198771617,pointer,R,M,M,True,I,False,False,3.3378546504536644e-06,14.205002784729004,-18.140438079833984
validation-000869-e82c239d47f737a1,6,2,validation,16729785874198771617,pointer,R,S,S,True,I,False,False,6.318072337307967e-06,13.383670806884766,-17.033977508544922
validation-000869-e82c239d47f737a1,6,3,validation,16729785874198771617,pointer,R,H,H,True,I,False,False,1.4662635294371285e-05,12.910383224487305,-15.387533187866211
validation-000869-e82c239d47f737a1,6,4,validation,16729785874198771617,pointer,R,Q,Q,True,I,False,False,2.861018856492592e-06,14.416680335998535,-17.247760772705078
validation-000869-e82c239d47f737a1,6,5,validation,16729785874198771617,pointer,R,W,W,True,I,False,False,4.410734163684538e-06,13.934462547302246,-14.65169620513916
validation-000869-e82c239d47f737a1,6,6,validation,16729785874198771617,pointer,R,I,I,True,I,True,False,1.6689160474925302e-05,12.805193901062012,12.805193901062012
validation-000869-e82c239d47f737a1,6,7,validation,16729785874198771617,pointer,R,R,,,I,False,True,,,-12.361889839172363
validation-000869-e82c239d47f737a1,6,8,validation,16729785874198771617,pointer,R,M,,,I,False,True,,,-14.472051620483398
validation-000606-c3547c9763b9231b,7,1,validation,14075011725094626075,pointer,B,W,W,True,C,False,False,1.4305104514278355e-06,14.779699325561523,-16.87269115447998
validation-000606-c3547c9763b9231b,7,2,validation,14075011725094626075,pointer,B,S,S,True,C,False,False,3.2782016205601394e-05,12.050477981567383,-13.019182205200195
validation-000606-c3547c9763b9231b,7,3,validation,14075011725094626075,pointer,B,E,E,True,C,False,False,2.169585604860913e-05,12.235427856445312,-13.645143508911133
validation-000606-c3547c9763b9231b,7,4,validation,14075011725094626075,pointer,B,H,H,True,C,False,False,8.272782724816352e-05,11.0274076461792,-11.411654472351074
validation-000606-c3547c9763b9231b,7,5,validation,14075011725094626075,pointer,B,N,N,True,C,False,False,6.794906312279636e-06,14.204996109008789,-14.343364715576172
validation-000606-c3547c9763b9231b,7,6,validation,14075011725094626075,pointer,B,P,P,True,C,False,False,0.00015722469834145159,10.674360275268555,-10.900313377380371
validation-000606-c3547c9763b9231b,7,7,validation,14075011725094626075,pointer,B,C,C,True,C,True,False,0.0002669931564014405,9.117116928100586,9.117116928100586
validation-000606-c3547c9763b9231b,7,8,validation,14075011725094626075,pointer,B,N,,,C,False,True,,,-9.195759773254395
validation-000839-ca2f9be9c5f0a406,8,1,validation,14569034747917411334,pointer,M,F,F,True,B,False,False,8.344646857949556e-07,14.655574798583984,-14.655574798583984
