example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000875-be5e2c2b50caafd6,4,5,validation,13717450079567785942,pointer,B,J,,,U,False,True,,,-4.362685203552246
validation-000875-be5e2c2b50caafd6,4,6,validation,13717450079567785942,pointer,B,J,,,U,False,True,,,-4.1722211837768555
validation-000875-be5e2c2b50caafd6,4,7,validation,13717450079567785942,pointer,B,Z,,,U,False,True,,,-3.141839027404785
validation-000875-be5e2c2b50caafd6,4,8,validation,13717450079567785942,pointer,B,O,,,U,False,True,,,-2.4624176025390625
validation-000100-d2a8f012078b5f97,5,1,validation,15179646504278908823,pointer,P,P,J,False,K,False,False,2.8023879528045654,-2.727783203125,-11.145142555236816
validation-000100-d2a8f012078b5f97,5,2,validation,15179646504278908823,pointer,P,G,G,True,K,False,False,0.00034231049357913435,8.695310592651367,-13.24634838104248
validation-000100-d2a8f012078b5f97,5,3,validation,15179646504278908823,pointer,P,F,F,True,K,False,False,0.11241813004016876,2.138803482055664,-9.883013725280762
validation-000100-d2a8f012078b5f97,5,4,validation,15179646504278908823,pointer,P,Q,Q,True,K,False,False,0.006556783337146044,5.925955772399902,-5.925955772399902
validation-000100-d2a8f012078b5f97,5,5,validation,15179646504278908823,pointer,P,K,K,True,K,True,False,0.017589764669537544,5.129570960998535,5.129570960998535
validation-000100-d2a8f012078b5f97,5,6,validation,15179646504278908823,pointer,P,D,,,K,False,True,,,-4.474505424499512
validation-000100-d2a8f012078b5f97,5,7,validation,15179646504278908823,pointer,P,I,,,K,False,True,,,-2.5537729263305664
validation-000100-d2a8f012078b5f97,5,8,validation,15179646504278908823,pointer,P,I,,,K,False,True,,,-2.358762741088867
validation-000469-3968c59b22e3701d,6,1,validation,4136773527835734045,pointer,C,R,R,True,A,False,False,3.933898824470816e-06,12.613468170166016,-18.297778129577637
validation-000469-3968c59b22e3701d,6,2,validation,4136773527835734045,pointer,C,T,T,True,A,False,False,0.0014327033422887325,8.13719367980957,-9.360546112060547
validation-000469-3968c59b22e3701d,6,3,validation,4136773527835734045,pointer,C,W,W,True,A,False,False,0.008637686260044575,5.639966011047363,-7.828031539916992
validation-000469-3968c59b22e3701d,6,4,validation,4136773527835734045,pointer,C,D,D,True,A,False,False,0.03660152107477188,4.997750282287598,-6.5676469802856445
validation-000469-3968c59b22e3701d,6,5,validation,4136773527835734045,pointer,C,N,N,True,A,False,False,0.5976816415786743,1.3028230667114258,-4.038704872131348
validation-000469-3968c59b22e3701d,6,6,validation,4136773527835734045,pointer,C,T,A,False,A,False,False,4.056607723236084,-2.7815771102905273,-2.7815771102905273
validation-000469-3968c59b22e3701d,6,7,validation,4136773527835734045,pointer,C,T,,,A,False,True,,,-3.112194061279297
validation-000469-3968c59b22e3701d,6,8,validation,4136773527835734045,pointer,C,T,,,A,False,True,,,-3.387566566467285
validation-000390-2636f1500ba28d9d,7,1,validation,2753653548278517149,pointer,H,P,P,True,R,False,False,1.6689286894688848e-06,14.877349853515625,-16.463425636291504
validation-000390-2636f1500ba28d9d,7,2,validation,2753653548278517149,pointer,H,M,M,True,R,False,False,0.0004881620698142797,8.665138244628906,-11.140332221984863
validation-000390-2636f1500ba28d9d,7,3,validation,2753653548278517149,pointer,H,V,V,True,R,False,False,0.027905143797397614,4.487821578979492,-6.998007774353027
validation-000390-2636f1500ba28d9d,7,4,validation,2753653548278517149,pointer,H,Y,Y,True,R,False,False,0.05146681144833565,3.510531425476074,-8.11812973022461
validation-000390-2636f1500ba28d9d,7,5,validation,2753653548278517149,pointer,H,S,S,True,R,False,False,1.1451984643936157,0.0928201675415039,-3.850048065185547
validation-000390-2636f1500ba28d9d,7,6,validation,2753653548278517149,pointer,H,L,L,True,R,False,False,0.6751256585121155,1.2912683486938477,-4.311850547790527
validation-000390-2636f1500ba28d9d,7,7,validation,2753653548278517149,pointer,H,L,R,False,R,False,False,4.671057224273682,-3.3985729217529297,-3.3985729217529297
validation-000390-2636f1500ba28d9d,7,8,validation,2753653548278517149,pointer,H,J,,,R,False,True,,,-2.7111921310424805
validation-000951-d0490452a6ad3a58,8,1,validation,15008531986219088472,pointer,X,M,M,True,N,False,False,1.5497195136049413e-06,14.86469554901123,-15.495153427124023
validation-000951-d0490452a6ad3a58,8,2,validation,15008531986219088472,pointer,X,G,G,True,N,False,False,0.00014768941036891192,10.615347862243652,-13.273510932922363
validation-000951-d0490452a6ad3a58,8,3,validation,15008531986219088472,pointer,X,F,F,True,N,False,False,0.0036574392579495907,5.831412315368652,-10.517223358154297
validation-000951-d0490452a6ad3a58,8,4,validation,15008531986219088472,pointer,X,D,D,True,N,False,False,0.016004079952836037,5.025217056274414,-7.4400739669799805
validation-000951-d0490452a6ad3a58,8,5,validation,15008531986219088472,pointer,X,F,B,False,N,False,False,1.8597244024276733,-1.0720596313476562,-4.939862251281738
validation-000951-d0490452a6ad3a58,8,6,validation,15008531986219088472,pointer,X,D,I,False,N,False,False,2.849371910095215,-1.667612075805664,-1.9727554321289062
validation-000951-d0490452a6ad3a58,8,7,validation,15008531986219088472,pointer,X,I,T,False,N,False,False,3.8145735263824463,-1.721257209777832,-0.7139701843261719
validation-000951-d0490452a6ad3a58,8,8,validation,15008531986219088472,pointer,X,I,N,False,N,False,False,2.7221052646636963,-0.49516963958740234,-0.49516963958740234
validation-000392-43b6927292b18d43,1,1,validation,4879248267087547715,pointer,V,K,K,True,K,True,False,5.543078441405669e-05,11.139917373657227,11.139917373657227
validation-000392-43b6927292b18d43,1,2,validation,4879248267087547715,pointer,V,B,,,K,False,True,,,-11.50710678100586
validation-000392-43b6927292b18d43,1,3,validation,4879248267087547715,pointer,V,F,,,K,False,True,,,-6.535795211791992
validation-000392-43b6927292b18d43,1,4,validation,4879248267087547715,pointer,V,E,,,K,False,True,,,-1.787980079650879
validation-000392-43b6927292b18d43,1,5,validation,4879248267087547715,pointer,V,I,,,K,False,True,,,-4.480611801147461
validation-000392-43b6927292b18d43,1,6,validation,4879248267087547715,pointer,V,I,,,K,False,True,,,-4.2209367752075195
validation-000392-43b6927292b18d43,1,7,validation,4879248267087547715,pointer,V,X,,,K,False,True,,,-3.3512144088745117
validation-000392-43b6927292b18d43,1,8,validation,4879248267087547715,pointer,V,X,,,K,False,True,,,-3.0006093978881836
validation-000241-95906b369f7047f9,2,1,validation,10777231790644938745,pointer,T,R,R,True,N,False,False,1.6212332411669195e-05,11.86952018737793,-11.86952018737793
validation-000241-95906b369f7047f9,2,2,validation,10777231790644938745,pointer,T,N,N,True,N,True,False,0.00045694399159401655,9.537386894226074,9.537386894226074
validation-000241-95906b369f7047f9,2,3,validation,10777231790644938745,pointer,T,U,,,N,False,True,,,-6.704372406005859
validation-000241-95906b369f7047f9,2,4,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-7.324193954467773
validation-000241-95906b369f7047f9,2,5,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-5.963533401489258
validation-000241-95906b369f7047f9,2,6,validation,10777231790644938745,pointer,T,K,,,N,False,True,,,-4.401375770568848
validation-000241-95906b369f7047f9,2,7,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-3.0424375534057617
validation-000241-95906b369f7047f9,2,8,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-2.224270820617676
validation-000186-0227043a10cedec4,3,1,validation,155097359604178628,pointer,I,W,W,True,F,False,False,1.8358061424805783e-05,12.782739639282227,-14.815038681030273
validation-000186-0227043a10cedec4,3,2,validation,155097359604178628,pointer,I,E,E,True,F,False,False,0.0006473353132605553,8.770684242248535,-9.540512084960938
validation-000186-0227043a10cedec4,3,3,validation,155097359604178628,pointer,I,F,F,True,F,True,False,0.00493641197681427,6.284071922302246,6.284071922302246
validation-000186-0227043a10cedec4,3,4,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-7.9684858322143555
validation-000186-0227043a10cedec4,3,5,validation,155097359604178628,pointer,I,E,,,F,False,True,,,-5.909509658813477
validation-000186-0227043a10cedec4,3,6,validation,155097359604178628,pointer,I,V,,,F,False,True,,,-0.2673301696777344
validation-000186-0227043a10cedec4,3,7,validation,155097359604178628,pointer,I,Z,,,F,False,True,,,-0.10168170928955078
validation-000186-0227043a10cedec4,3,8,validation,155097359604178628,pointer,I,Z,,,F,False,True,,,-0.8808879852294922
validation-000075-7fa553d45fc52e87,4,1,validation,9197849985579036295,pointer,U,P,P,True,H,False,False,1.2397689715726301e-05,12.462994575500488,-16.93968391418457
validation-000075-7fa553d45fc52e87,4,2,validation,9197849985579036295,pointer,U,S,S,True,H,False,False,0.04174415394663811,3.198629379272461,-11.004386901855469
validation-000075-7fa553d45fc52e87,4,3,validation,9197849985579036295,pointer,U,K,Q,False,H,False,False,5.733632564544678,-5.272747039794922,-4.573148727416992
validation-000075-7fa553d45fc52e87,4,4,validation,9197849985579036295,pointer,U,M,H,False,H,False,False,7.0161237716674805,-7.00694465637207,-7.00694465637207
validation-000075-7fa553d45fc52e87,4,5,validation,9197849985579036295,pointer,U,M,,,H,False,True,,,-7.332486152648926
validation-000075-7fa553d45fc52e87,4,6,validation,9197849985579036295,pointer,U,M,,,H,False,True,,,-6.7199249267578125
validation-000075-7fa553d45fc52e87,4,7,validation,9197849985579036295,pointer,U,M,,,H,False,True,,,-5.377466201782227
validation-000075-7fa553d45fc52e87,4,8,validation,9197849985579036295,pointer,U,M,,,H,False,True,,,-3.4436330795288086
validation-000244-921482674f23d6c8,5,1,validation,10526181609292682952,pointer,V,R,R,True,U,False,False,2.0265558760002023e-06,14.320398330688477,-20.29607391357422
validation-000244-921482674f23d6c8,5,2,validation,10526181609292682952,pointer,V,K,K,True,U,False,False,0.00020239688456058502,9.212875366210938,-15.581541061401367
validation-000244-921482674f23d6c8,5,3,validation,10526181609292682952,pointer,V,Y,Y,True,U,False,False,0.010808495804667473,4.928232192993164,-10.896489143371582
validation-000244-921482674f23d6c8,5,4,validation,10526181609292682952,pointer,V,P,P,True,U,False,False,0.04575248435139656,4.482485771179199,-4.482485771179199
validation-000244-921482674f23d6c8,5,5,validation,10526181609292682952,pointer,V,U,U,True,U,True,False,0.46081891655921936,1.8246126174926758,1.8246126174926758
validation-000244-921482674f23d6c8,5,6,validation,10526181609292682952,pointer,V,U,,,U,True,True,,,0.6508064270019531
validation-000244-921482674f23d6c8,5,7,validation,10526181609292682952,pointer,V,P,,,U,False,True,,,-0.3209400177001953
validation-000244-921482674f23d6c8,5,8,validation,10526181609292682952,pointer,V,Y,,,U,False,True,,,-1.0834236145019531
validation-000445-22dc935218a673f7,6,1,validation,2512044672976057335,pointer,G,Z,Z,True,C,False,False,1.156323378381785e-05,13.18323040008545,-14.537137985229492
validation-000445-22dc935218a673f7,6,2,validation,2512044672976057335,pointer,G,E,E,True,C,False,False,0.0004711233195848763,8.615233421325684,-10.525155067443848
validation-000445-22dc935218a673f7,6,3,validation,2512044672976057335,pointer,G,B,B,True,C,False,False,0.011802840046584606,5.440869331359863,-6.404178619384766
validation-000445-22dc935218a673f7,6,4,validation,2512044672976057335,pointer,G,X,X,True,C,False,False,0.18872296810150146,2.31166934967041,-4.815446853637695
validation-000445-22dc935218a673f7,6,5,validation,2512044672976057335,pointer,G,D,D,True,C,False,False,0.19202588498592377,2.404977798461914,-4.6440887451171875
validation-000445-22dc935218a673f7,6,6,validation,2512044672976057335,pointer,G,Z,C,False,C,False,False,1.4876130819320679,-0.4095430374145508,-0.4095430374145508
validation-000445-22dc935218a673f7,6,7,validation,2512044672976057335,pointer,G,Z,,,C,False,True,,,-2.1775684356689453
validation-000445-22dc935218a673f7,6,8,validation,2512044672976057335,pointer,G,Z,,,C,False,True,,,-2.4638166427612305
validation-000566-1dbae9492d3e646d,7,1,validation,2142281073269040237,pointer,C,P,P,True,Q,False,False,3.123234637314454e-05,10.877893447875977,-15.300468444824219
validation-000566-1dbae9492d3e646d,7,2,validation,2142281073269040237,pointer,C,I,I,True,Q,False,False,0.0011438739020377398,8.765775680541992,-9.90839958190918
validation-000566-1dbae9492d3e646d,7,3,validation,2142281073269040237,pointer,C,D,D,True,Q,False,False,0.03441014885902405,4.895610809326172,-10.620689392089844
validation-000566-1dbae9492d3e646d,7,4,validation,2142281073269040237,pointer,C,N,J,False,Q,False,False,2.4646551609039307,-2.3057193756103516,-4.754940986633301
validation-000566-1dbae9492d3e646d,7,5,validation,2142281073269040237,pointer,C,D,R,False,Q,False,False,3.8316311836242676,-2.2244138717651367,-0.4350156784057617
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,E,N,False,Q,False,False,3.099247455596924,-1.717930793762207,-2.2369203567504883
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,P,Q,False,Q,False,False,3.656383752822876,-2.4581737518310547,-2.4581737518310547
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,D,,,Q,False,True,,,-1.6016130447387695
validation-000967-b9c3855010b0f6c1,8,1,validation,13385689096399156929,pointer,F,I,I,True,B,False,False,2.0265373677830212e-05,11.755800247192383,-13.842562675476074
validation-000967-b9c3855010b0f6c1,8,2,validation,13385689096399156929,pointer,F,Y,Y,True,B,False,False,0.0474257729947567,3.1017227172851562,-12.091145515441895
validation-000967-b9c3855010b0f6c1,8,3,validation,13385689096399156929,pointer,F,P,P,True,B,False,False,0.008266518823802471,5.672438621520996,-8.963624954223633
validation-000967-b9c3855010b0f6c1,8,4,validation,13385689096399156929,pointer,F,R,R,True,B,False,False,0.024610476568341255,4.02595329284668,-9.57797908782959
validation-000967-b9c3855010b0f6c1,8,5,validation,13385689096399156929,pointer,F,T,T,True,B,False,False,0.017191207036376,4.744684219360352,-7.30924129486084
validation-000967-b9c3855010b0f6c1,8,6,validation,13385689096399156929,pointer,F,T,D,False,B,False,False,1.1963289976119995,-0.2638883590698242,-3.2562952041625977
validation-000967-b9c3855010b0f6c1,8,7,validation,13385689096399156929,pointer,F,T,Q,False,B,False,False,2.4483296871185303,-0.9881439208984375,-2.1525793075561523
validation-000967-b9c3855010b0f6c1,8,8,validation,13385689096399156929,pointer,F,R,B,False,B,False,False,3.624008893966675,-1.7707223892211914,-1.7707223892211914
validation-000928-bcc61862c3cf4bc8,1,1,validation,13602586536990165960,pointer,A,B,B,True,B,True,False,5.674201020156033e-05,11.176746368408203,11.176746368408203
validation-000928-bcc61862c3cf4bc8,1,2,validation,13602586536990165960,pointer,A,Z,,,B,False,True,,,-9.925037384033203
validation-000928-bcc61862c3cf4bc8,1,3,validation,13602586536990165960,pointer,A,I,,,B,False,True,,,-10.252237319946289
validation-000928-bcc61862c3cf4bc8,1,4,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-7.446928977966309
validation-000928-bcc61862c3cf4bc8,1,5,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-5.801176071166992
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-5.696107864379883
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-5.060041427612305
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-4.083957672119141
validation-000273-2839e882b30f103d,2,1,validation,2898603483237126205,pointer,A,W,W,True,E,False,False,4.768360213347478e-06,13.976736068725586,-16.84706974029541
validation-000273-2839e882b30f103d,2,2,validation,2898603483237126205,pointer,A,E,E,True,E,True,False,0.00100514420773834,7.597344398498535,7.597344398498535
validation-000273-2839e882b30f103d,2,3,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-6.532233238220215
validation-000273-2839e882b30f103d,2,4,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-7.708793640136719
validation-000273-2839e882b30f103d,2,5,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-4.75483512878418
validation-000273-2839e882b30f103d,2,6,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-3.7624683380126953
validation-000273-2839e882b30f103d,2,7,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-2.4594640731811523
validation-000273-2839e882b30f103d,2,8,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-1.580087661743164
validation-000314-4c28ac011bb168ae,3,1,validation,5487825266710505646,pointer,C,R,R,True,Y,False,False,0.02942173182964325,3.5114803314208984,-18.72881317138672
validation-000314-4c28ac011bb168ae,3,2,validation,5487825266710505646,pointer,C,B,B,True,Y,False,False,0.0023436478804796934,6.377216339111328,-14.107481956481934
validation-000314-4c28ac011bb168ae,3,3,validation,5487825266710505646,pointer,C,Y,Y,True,Y,True,False,0.019816283136606216,4.733332633972168,4.733332633972168
validation-000314-4c28ac011bb168ae,3,4,validation,5487825266710505646,pointer,C,E,,,Y,False,True,,,-6.439345359802246
validation-000314-4c28ac011bb168ae,3,5,validation,5487825266710505646,pointer,C,G,,,Y,False,True,,,-3.568174362182617
validation-000314-4c28ac011bb168ae,3,6,validation,5487825266710505646,pointer,C,Z,,,Y,False,True,,,-3.3565616607666016
validation-000314-4c28ac011bb168ae,3,7,validation,5487825266710505646,pointer,C,B,,,Y,False,True,,,-3.077012062072754
validation-000314-4c28ac011bb168ae,3,8,validation,5487825266710505646,pointer,C,B,,,Y,False,True,,,-2.063918113708496
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,M,M,True,I,False,False,4.136476854910143e-05,10.585704803466797,-15.884750366210938
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,G,G,True,I,False,False,0.0021347845904529095,6.997659683227539,-9.166732788085938
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,N,N,True,I,False,False,0.006929177325218916,7.1780595779418945,-7.212145805358887
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,I,I,True,I,True,False,0.019646689295768738,5.747546195983887,5.747546195983887
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-4.126242637634277
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-3.2979888916015625
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-2.6511354446411133
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-1.7325572967529297
validation-000996-9dcdd21905f09b95,5,1,validation,11370975639096040341,pointer,B,U,U,True,H,False,False,0.00012313561455812305,10.59121322631836,-14.599594116210938
validation-000996-9dcdd21905f09b95,5,2,validation,11370975639096040341,pointer,B,P,P,True,H,False,False,0.0012207920663058758,8.100558280944824,-12.062520027160645
validation-000996-9dcdd21905f09b95,5,3,validation,11370975639096040341,pointer,B,N,N,True,H,False,False,0.006844527553766966,5.494607925415039,-8.899521827697754
validation-000996-9dcdd21905f09b95,5,4,validation,11370975639096040341,pointer,B,G,G,True,H,False,False,0.05317138135433197,3.350431442260742,-5.705322265625
validation-000996-9dcdd21905f09b95,5,5,validation,11370975639096040341,pointer,B,H,H,True,H,True,False,0.22984284162521362,1.817366600036621,1.817366600036621
validation-000996-9dcdd21905f09b95,5,6,validation,11370975639096040341,pointer,B,H,,,H,True,True,,,0.17992877960205078
validation-000996-9dcdd21905f09b95,5,7,validation,11370975639096040341,pointer,B,Z,,,H,False,True,,,-0.8813304901123047
validation-000996-9dcdd21905f09b95,5,8,validation,11370975639096040341,pointer,B,Z,,,H,False,True,,,-1.5023651123046875
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,I,I,True,Y,False,False,1.9311717551317997e-05,12.133086204528809,-18.81281042098999
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,O,O,True,Y,False,False,0.0004366874636616558,9.35557746887207,-13.686466693878174
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,W,W,True,Y,False,False,0.024758994579315186,4.262632369995117,-9.420004844665527
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,A,A,True,Y,False,False,0.07097955793142319,3.6696062088012695,-3.934037208557129
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,P,C,False,Y,False,False,1.934828758239746,-1.5461740493774414,-2.996540069580078
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,P,Y,False,Y,False,False,3.074000597000122,-2.6049938201904297,-2.6049938201904297
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,P,,,Y,False,True,,,-2.0931873321533203
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,P,,,Y,False,True,,,-1.8471240997314453
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,6.782778655178845e-05,11.268495559692383,-14.691179275512695
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,0.008952242322266102,5.229208946228027,-10.224733352661133
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,W,O,False,N,False,False,2.41093111038208,-2.3055057525634766,-5.883445739746094
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,P,W,False,N,False,False,2.8798747062683105,-2.7250900268554688,-6.261783599853516
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,B,P,False,N,False,False,5.015732765197754,-4.727023124694824,-2.8056163787841797
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,0.7179717421531677,0.40210628509521484,-0.40210628509521484
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,0.6135510802268982,0.9424285888671875,0.9424285888671875
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,N,,,N,True,True,,,1.3928422927856445
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,0.0001461399078834802,10.344605445861816,-12.51020622253418
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,K,P,False,R,False,False,3.729109048843384,-3.703571319580078,-10.719564437866211
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,Y,V,False,R,False,False,9.196374893188477,-9.18191146850586,-8.744277954101562
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,K,F,False,R,False,False,3.7527754306793213,-3.670966148376465,-6.486960411071777
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,H,Y,False,R,False,False,3.526200771331787,-3.287494659423828,-4.2339324951171875
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,0.9477331042289734,1.3899908065795898,-2.271416664123535
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,K,H,False,R,False,False,3.0003223419189453,-2.0907764434814453,-3.158906936645508
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,K,R,False,R,False,False,3.7625138759613037,-2.5620737075805664,-2.5620737075805664
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,J,J,True,J,True,False,0.00020692592079285532,9.867055892944336,9.867055892944336
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,V,,,J,False,True,,,-11.145045280456543
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,X,,,J,False,True,,,-9.859621047973633
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-10.092072486877441
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-6.365920066833496
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,G,,,J,False,True,,,-3.447254180908203
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,G,,,J,False,True,,,-3.1454343795776367
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,G,,,J,False,True,,,-2.4197282791137695
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,9.536738616588991e-07,15.403762817382812,-15.99994945526123
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,0.0030273818410933018,5.903379440307617,5.903379440307617
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-8.688445091247559
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-7.6787567138671875
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-6.765508651733398
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-2.0347509384155273
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,G,,,G,True,True,,,0.3759641647338867
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,G,,,G,True,True,,,1.3877201080322266
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,O,O,True,J,False,False,3.4570634852570947e-06,14.098984718322754,-17.177037239074707
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,K,K,True,J,False,False,0.012789370492100716,4.381895065307617,-11.94219970703125
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,J,J,True,J,True,False,0.05409480258822441,3.698056221008301,3.698056221008301
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,J,,,J,True,True,,,0.7890949249267578
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,D,,,J,False,True,,,-6.405052185058594
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-2.4328231811523438
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,U,,,J,False,True,,,-0.06659984588623047
validation-000258-4f085a6c302e6a63,3,8,validation,5694901149521308259,pointer,F,J,,,J,True,True,,,0.08643817901611328
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,1.5497195136049413e-06,14.624375343322754,-19.75491237640381
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,0.0020048771984875202,7.833718299865723,-8.863836288452148
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,0.00537213496863842,6.86604118347168,-9.947736740112305
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,0.22151200473308563,2.23354434967041,2.23354434967041
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-2.9431257247924805
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-1.8396415710449219
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,N,,,Q,False,True,,,-0.3035297393798828
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,Q,,,Q,True,True,,,0.095550537109375
validation-000724-c2ffacf44c4663f2,5,1,validation,14051139527670916082,pointer,M,B,B,True,F,False,False,0.00025519452174194157,8.287294387817383,-16.54225254058838
validation-000724-c2ffacf44c4663f2,5,2,validation,14051139527670916082,pointer,M,J,J,True,F,False,False,0.0006388768670149148,8.162096977233887,-10.80566120147705
validation-000724-c2ffacf44c4663f2,5,3,validation,14051139527670916082,pointer,M,X,X,True,F,False,False,0.003217997495085001,6.680044174194336,-8.935538291931152
