example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000951-d0490452a6ad3a58,8,2,validation,15008531986219088472,pointer,X,G,G,True,N,False,False,3.5523738915799186e-05,12.02225399017334,-13.966352462768555
validation-000951-d0490452a6ad3a58,8,3,validation,15008531986219088472,pointer,X,F,F,True,N,False,False,0.00011121608258690685,10.747218132019043,-13.531976699829102
validation-000951-d0490452a6ad3a58,8,4,validation,15008531986219088472,pointer,X,D,D,True,N,False,False,0.0006169561529532075,8.023478507995605,-10.50674057006836
validation-000951-d0490452a6ad3a58,8,5,validation,15008531986219088472,pointer,X,B,B,True,N,False,False,0.0007191693875938654,8.353900909423828,-10.807632446289062
validation-000951-d0490452a6ad3a58,8,6,validation,15008531986219088472,pointer,X,I,I,True,N,False,False,0.0005104430601932108,8.745218276977539,-10.490962028503418
validation-000951-d0490452a6ad3a58,8,7,validation,15008531986219088472,pointer,X,T,T,True,N,False,False,0.0006816447712481022,9.196989059448242,-10.155226707458496
validation-000951-d0490452a6ad3a58,8,8,validation,15008531986219088472,pointer,X,N,N,True,N,True,False,0.011362249031662941,4.685020446777344,4.685020446777344
validation-000392-43b6927292b18d43,1,1,validation,4879248267087547715,pointer,V,K,K,True,K,True,False,5.686121585313231e-05,10.571362495422363,10.571362495422363
validation-000392-43b6927292b18d43,1,2,validation,4879248267087547715,pointer,V,B,,,K,False,True,,,-13.094205856323242
validation-000392-43b6927292b18d43,1,3,validation,4879248267087547715,pointer,V,F,,,K,False,True,,,-14.626234531402588
validation-000392-43b6927292b18d43,1,4,validation,4879248267087547715,pointer,V,N,,,K,False,True,,,-13.46340560913086
validation-000392-43b6927292b18d43,1,5,validation,4879248267087547715,pointer,V,W,,,K,False,True,,,-11.872374534606934
validation-000392-43b6927292b18d43,1,6,validation,4879248267087547715,pointer,V,E,,,K,False,True,,,-11.940990447998047
validation-000392-43b6927292b18d43,1,7,validation,4879248267087547715,pointer,V,E,,,K,False,True,,,-9.38554573059082
validation-000392-43b6927292b18d43,1,8,validation,4879248267087547715,pointer,V,I,,,K,False,True,,,-7.768258094787598
validation-000241-95906b369f7047f9,2,1,validation,10777231790644938745,pointer,T,R,R,True,N,False,False,1.585470999998506e-05,12.44385051727295,-12.61036205291748
validation-000241-95906b369f7047f9,2,2,validation,10777231790644938745,pointer,T,N,N,True,N,True,False,1.5735502529423684e-05,12.734418869018555,12.734418869018555
validation-000241-95906b369f7047f9,2,3,validation,10777231790644938745,pointer,T,U,,,N,False,True,,,-11.310367584228516
validation-000241-95906b369f7047f9,2,4,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-9.188251495361328
validation-000241-95906b369f7047f9,2,5,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-11.075560569763184
validation-000241-95906b369f7047f9,2,6,validation,10777231790644938745,pointer,T,K,,,N,False,True,,,-11.215267181396484
validation-000241-95906b369f7047f9,2,7,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-9.713839530944824
validation-000241-95906b369f7047f9,2,8,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-12.723113059997559
validation-000186-0227043a10cedec4,3,1,validation,155097359604178628,pointer,I,W,W,True,F,False,False,2.5629668016335927e-05,12.005036354064941,-14.741531372070312
validation-000186-0227043a10cedec4,3,2,validation,155097359604178628,pointer,I,E,E,True,F,False,False,3.9457496313843876e-05,11.677159309387207,-11.936574935913086
validation-000186-0227043a10cedec4,3,3,validation,155097359604178628,pointer,I,F,F,True,F,True,False,0.00011693747364915907,10.586305618286133,10.586305618286133
validation-000186-0227043a10cedec4,3,4,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-14.349201202392578
validation-000186-0227043a10cedec4,3,5,validation,155097359604178628,pointer,I,E,,,F,False,True,,,-12.49343490600586
validation-000186-0227043a10cedec4,3,6,validation,155097359604178628,pointer,I,F,,,F,True,True,,,9.798084259033203
validation-000186-0227043a10cedec4,3,7,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-12.318732738494873
validation-000186-0227043a10cedec4,3,8,validation,155097359604178628,pointer,I,E,,,F,False,True,,,-7.849992752075195
validation-000075-7fa553d45fc52e87,4,1,validation,9197849985579036295,pointer,U,P,P,True,H,False,False,3.71926071238704e-05,11.230879783630371,-15.872708320617676
validation-000075-7fa553d45fc52e87,4,2,validation,9197849985579036295,pointer,U,S,S,True,H,False,False,5.245071224635467e-05,11.590536117553711,-13.857937812805176
validation-000075-7fa553d45fc52e87,4,3,validation,9197849985579036295,pointer,U,Q,Q,True,H,False,False,2.288792165927589e-05,12.588851928710938,-13.107611656188965
validation-000075-7fa553d45fc52e87,4,4,validation,9197849985579036295,pointer,U,H,H,True,H,True,False,9.870042413240299e-05,10.918023109436035,10.918023109436035
validation-000075-7fa553d45fc52e87,4,5,validation,9197849985579036295,pointer,U,X,,,H,False,True,,,-10.239849090576172
validation-000075-7fa553d45fc52e87,4,6,validation,9197849985579036295,pointer,U,V,,,H,False,True,,,-10.935565948486328
validation-000075-7fa553d45fc52e87,4,7,validation,9197849985579036295,pointer,U,K,,,H,False,True,,,-10.129205703735352
validation-000075-7fa553d45fc52e87,4,8,validation,9197849985579036295,pointer,U,M,,,H,False,True,,,-11.825969696044922
validation-000244-921482674f23d6c8,5,1,validation,10526181609292682952,pointer,V,R,R,True,U,False,False,5.960446742392378e-06,13.342438697814941,-16.57217025756836
validation-000244-921482674f23d6c8,5,2,validation,10526181609292682952,pointer,V,K,K,True,U,False,False,2.7656173188006505e-05,12.514908790588379,-14.898098945617676
validation-000244-921482674f23d6c8,5,3,validation,10526181609292682952,pointer,V,Y,Y,True,U,False,False,5.8887653722194955e-05,10.418661117553711,-13.24775505065918
validation-000244-921482674f23d6c8,5,4,validation,10526181609292682952,pointer,V,P,P,True,U,False,False,0.00018249277491122484,10.349863052368164,-10.692980766296387
validation-000244-921482674f23d6c8,5,5,validation,10526181609292682952,pointer,V,U,U,True,U,True,False,0.00013445904187392443,10.092496871948242,10.092496871948242
validation-000244-921482674f23d6c8,5,6,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-11.96566390991211
validation-000244-921482674f23d6c8,5,7,validation,10526181609292682952,pointer,V,H,,,U,False,True,,,-9.652200698852539
validation-000244-921482674f23d6c8,5,8,validation,10526181609292682952,pointer,V,J,,,U,False,True,,,-10.495781898498535
validation-000445-22dc935218a673f7,6,1,validation,2512044672976057335,pointer,G,Z,Z,True,C,False,False,1.9550132492440753e-05,12.241922378540039,-14.941457748413086
validation-000445-22dc935218a673f7,6,2,validation,2512044672976057335,pointer,G,E,E,True,C,False,False,0.00014590153296012431,9.767532348632812,-11.633270263671875
validation-000445-22dc935218a673f7,6,3,validation,2512044672976057335,pointer,G,B,B,True,C,False,False,0.0004720765573438257,9.265456199645996,-9.265456199645996
validation-000445-22dc935218a673f7,6,4,validation,2512044672976057335,pointer,G,X,X,True,C,False,False,0.00027533553657121956,9.083695411682129,-11.467851638793945
validation-000445-22dc935218a673f7,6,5,validation,2512044672976057335,pointer,G,D,D,True,C,False,False,0.0003131137927994132,10.151771545410156,-10.271383285522461
validation-000445-22dc935218a673f7,6,6,validation,2512044672976057335,pointer,G,C,C,True,C,True,False,0.0010437285527586937,8.336228370666504,8.336228370666504
validation-000445-22dc935218a673f7,6,7,validation,2512044672976057335,pointer,G,Q,,,C,False,True,,,-8.189244270324707
validation-000445-22dc935218a673f7,6,8,validation,2512044672976057335,pointer,G,C,,,C,True,True,,,4.339664459228516
validation-000566-1dbae9492d3e646d,7,1,validation,2142281073269040237,pointer,C,P,P,True,Q,False,False,1.3112935448589269e-05,12.870856285095215,-16.685482025146484
validation-000566-1dbae9492d3e646d,7,2,validation,2142281073269040237,pointer,C,I,I,True,Q,False,False,8.475421054754406e-05,11.011886596679688,-15.400814533233643
validation-000566-1dbae9492d3e646d,7,3,validation,2142281073269040237,pointer,C,D,D,True,Q,False,False,0.0003971264814026654,9.13107967376709,-15.297973155975342
validation-000566-1dbae9492d3e646d,7,4,validation,2142281073269040237,pointer,C,J,J,True,Q,False,False,0.00010668662434909493,10.245559692382812,-14.081861972808838
validation-000566-1dbae9492d3e646d,7,5,validation,2142281073269040237,pointer,C,R,R,True,Q,False,False,0.0004312062228564173,9.214045524597168,-13.826877117156982
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,N,N,True,Q,False,False,0.00011324241495458409,9.959866523742676,-14.571875095367432
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,Q,Q,True,Q,True,False,0.024751784279942513,4.99234676361084,4.99234676361084
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,E,,,Q,False,True,,,-8.825037956237793
validation-000967-b9c3855010b0f6c1,8,1,validation,13385689096399156929,pointer,F,I,I,True,B,False,False,2.7179348762729205e-05,12.056574821472168,-13.588251113891602
validation-000967-b9c3855010b0f6c1,8,2,validation,13385689096399156929,pointer,F,Y,Y,True,B,False,False,9.643566590966657e-05,10.042609214782715,-14.30093002319336
validation-000967-b9c3855010b0f6c1,8,3,validation,13385689096399156929,pointer,F,P,P,True,B,False,False,0.00022206225548870862,9.363455772399902,-12.302292823791504
validation-000967-b9c3855010b0f6c1,8,4,validation,13385689096399156929,pointer,F,R,R,True,B,False,False,5.507317473529838e-05,10.747021675109863,-13.050219535827637
validation-000967-b9c3855010b0f6c1,8,5,validation,13385689096399156929,pointer,F,T,T,True,B,False,False,0.00013565097469836473,10.261334419250488,-11.013715744018555
validation-000967-b9c3855010b0f6c1,8,6,validation,13385689096399156929,pointer,F,D,D,True,B,False,False,0.00013267113536130637,10.885817527770996,-12.081053733825684
validation-000967-b9c3855010b0f6c1,8,7,validation,13385689096399156929,pointer,F,Q,Q,True,B,False,False,0.0033686577808111906,7.091170310974121,-7.091170310974121
validation-000967-b9c3855010b0f6c1,8,8,validation,13385689096399156929,pointer,F,B,B,True,B,True,False,0.5243486166000366,0.8304758071899414,0.8304758071899414
validation-000928-bcc61862c3cf4bc8,1,1,validation,13602586536990165960,pointer,A,B,B,True,B,True,False,1.9311717551317997e-05,12.030237197875977,12.030237197875977
validation-000928-bcc61862c3cf4bc8,1,2,validation,13602586536990165960,pointer,A,Z,,,B,False,True,,,-11.747809410095215
validation-000928-bcc61862c3cf4bc8,1,3,validation,13602586536990165960,pointer,A,I,,,B,False,True,,,-12.846609115600586
validation-000928-bcc61862c3cf4bc8,1,4,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-10.045953750610352
validation-000928-bcc61862c3cf4bc8,1,5,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-10.58842945098877
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-10.602176666259766
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-9.700785636901855
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-9.58301067352295
validation-000273-2839e882b30f103d,2,1,validation,2898603483237126205,pointer,A,W,W,True,E,False,False,1.4424220353248529e-05,12.975616455078125,-16.070603370666504
validation-000273-2839e882b30f103d,2,2,validation,2898603483237126205,pointer,A,E,E,True,E,True,False,0.00010513706365600228,10.245838165283203,10.245838165283203
validation-000273-2839e882b30f103d,2,3,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-9.154212951660156
validation-000273-2839e882b30f103d,2,4,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-11.761523246765137
validation-000273-2839e882b30f103d,2,5,validation,2898603483237126205,pointer,A,J,,,E,False,True,,,-14.829310417175293
validation-000273-2839e882b30f103d,2,6,validation,2898603483237126205,pointer,A,E,,,E,True,True,,,10.797260284423828
validation-000273-2839e882b30f103d,2,7,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-8.962199211120605
validation-000273-2839e882b30f103d,2,8,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-10.763593673706055
validation-000314-4c28ac011bb168ae,3,1,validation,5487825266710505646,pointer,C,R,R,True,Y,False,False,1.1920922133867862e-06,15.8328857421875,-20.114391326904297
validation-000314-4c28ac011bb168ae,3,2,validation,5487825266710505646,pointer,C,B,B,True,Y,False,False,6.0437283536884934e-05,10.76273250579834,-17.45766544342041
validation-000314-4c28ac011bb168ae,3,3,validation,5487825266710505646,pointer,C,Y,Y,True,Y,True,False,0.0006949870148673654,8.502663612365723,8.502663612365723
validation-000314-4c28ac011bb168ae,3,4,validation,5487825266710505646,pointer,C,E,,,Y,False,True,,,-15.962342739105225
validation-000314-4c28ac011bb168ae,3,5,validation,5487825266710505646,pointer,C,G,,,Y,False,True,,,-12.610395431518555
validation-000314-4c28ac011bb168ae,3,6,validation,5487825266710505646,pointer,C,Z,,,Y,False,True,,,-12.995603561401367
validation-000314-4c28ac011bb168ae,3,7,validation,5487825266710505646,pointer,C,N,,,Y,False,True,,,-10.217659950256348
validation-000314-4c28ac011bb168ae,3,8,validation,5487825266710505646,pointer,C,V,,,Y,False,True,,,-10.854695320129395
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,M,M,True,I,False,False,6.794906312279636e-06,13.149731636047363,-16.50825786590576
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,G,G,True,I,False,False,8.34430247778073e-05,11.290620803833008,-12.218530654907227
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,N,N,True,I,False,False,2.3603161025675945e-05,12.778932571411133,-14.023042678833008
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,I,I,True,I,True,False,6.913899414939806e-05,11.43563175201416,11.43563175201416
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-11.480576038360596
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,U,,,I,False,True,,,-10.265849113464355
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-12.711008071899414
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,K,,,I,False,True,,,-11.939140319824219
validation-000996-9dcdd21905f09b95,5,1,validation,11370975639096040341,pointer,B,U,U,True,H,False,False,2.2291887944447808e-05,12.62765121459961,-16.09177875518799
validation-000996-9dcdd21905f09b95,5,2,validation,11370975639096040341,pointer,B,P,P,True,H,False,False,9.154854342341423e-05,10.896693229675293,-13.752723693847656
validation-000996-9dcdd21905f09b95,5,3,validation,11370975639096040341,pointer,B,N,N,True,H,False,False,5.07818695041351e-05,11.831661224365234,-12.893977165222168
validation-000996-9dcdd21905f09b95,5,4,validation,11370975639096040341,pointer,B,G,G,True,H,False,False,0.00035208225017413497,9.748392105102539,-9.748392105102539
validation-000996-9dcdd21905f09b95,5,5,validation,11370975639096040341,pointer,B,H,H,True,H,True,False,0.0001497156627010554,10.136763572692871,10.136763572692871
validation-000996-9dcdd21905f09b95,5,6,validation,11370975639096040341,pointer,B,Z,,,H,False,True,,,-8.532047271728516
validation-000996-9dcdd21905f09b95,5,7,validation,11370975639096040341,pointer,B,G,,,H,False,True,,,-8.38596248626709
validation-000996-9dcdd21905f09b95,5,8,validation,11370975639096040341,pointer,B,H,,,H,True,True,,,1.4415569305419922
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,I,I,True,Y,False,False,1.8000440832111053e-05,12.313783645629883,-18.340871334075928
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,O,O,True,Y,False,False,4.255681051290594e-05,11.515326499938965,-18.31207847595215
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,W,W,True,Y,False,False,0.001918738940730691,7.303439140319824,-12.724172115325928
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,A,A,True,Y,False,False,0.0009457168052904308,8.746710777282715,-13.65652322769165
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,C,C,True,Y,False,False,0.00023183519078884274,10.157681465148926,-14.129290103912354
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,Y,Y,True,Y,True,False,0.0004861365014221519,8.846147537231445,8.846147537231445
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,P,,,Y,False,True,,,-13.532267093658447
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,L,,,Y,False,True,,,-14.191141605377197
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,5.900685573578812e-05,10.909464836120605,-15.092465877532959
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,0.00037472377880476415,9.658651351928711,-11.7765531539917
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,0.0001394651480950415,10.667201042175293,-11.741836547851562
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,0.0004403813509270549,10.000320434570312,-10.25940990447998
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,0.0001778444420779124,10.701396942138672,-12.571616172790527
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,0.0003163314249832183,9.091253280639648,-11.138415336608887
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,0.0002315968304174021,9.3360595703125,9.3360595703125
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,N,,,N,True,True,,,4.997254371643066
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,6.651657167822123e-05,10.785335540771484,-12.16114330291748
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,P,P,True,R,False,False,0.0002821285743266344,10.200451850891113,-10.433697700500488
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,V,V,True,R,False,False,0.00011300401820335537,10.830215454101562,-11.325681686401367
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,F,F,True,R,False,False,0.0001072826053132303,10.23649787902832,-13.329065322875977
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,Y,Y,True,R,False,False,0.0007271506474353373,7.462488174438477,-12.603954315185547
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,0.3601956367492676,0.8844223022460938,-8.073179244995117
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,V,H,False,R,False,False,3.422119379043579,-3.277754783630371,-6.030999183654785
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,H,R,False,R,False,False,2.260957717895508,-1.427072525024414,-1.427072525024414
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,J,J,True,J,True,False,3.528532761265524e-05,11.087251663208008,11.087251663208008
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,V,,,J,False,True,,,-13.449857711791992
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,X,,,J,False,True,,,-11.954535484313965
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-11.047797203063965
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-8.719066619873047
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,H,,,J,False,True,,,-10.623316764831543
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,C,,,J,False,True,,,-4.065822601318359
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,J,,,J,True,True,,,1.3841667175292969
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,1.3470558769768104e-05,12.789162635803223,-13.909322738647461
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,4.124556289752945e-05,10.72387409210205,10.72387409210205
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-13.485514640808105
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-11.502059936523438
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-11.730875968933105
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-11.581987380981445
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,N,,,G,False,True,,,-12.89078664779663
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-12.701228141784668
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,O,O,True,J,False,False,5.8412379075889476e-06,13.369330406188965,-17.160218238830566
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,K,K,True,J,False,False,0.00032848684350028634,9.234840393066406,-9.234840393066406
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,J,J,True,J,True,False,4.7801782784517854e-05,11.593741416931152,11.593741416931152
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,R,,,J,False,True,,,-12.671831130981445
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,D,,,J,False,True,,,-12.828190803527832
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-10.715374946594238
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-8.74447250366211
validation-000258-4f085a6c302e6a63,3,8,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-11.203829765319824
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,1.0490362910786644e-05,12.930633544921875,-18.929161071777344
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,2.3841574147809297e-05,12.498523712158203,-17.33484697341919
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,0.00010525626566959545,10.934947967529297,-13.481366157531738
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,7.772143726469949e-05,10.561182022094727,10.561182022094727
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-13.208456993103027
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-10.438153266906738
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,H,,,Q,False,True,,,-11.014593124389648
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,S,,,Q,False,True,,,-10.087088108062744
validation-000724-c2ffacf44c4663f2,5,1,validation,14051139527670916082,pointer,M,B,B,True,F,False,False,2.253030106658116e-05,11.530460357666016,-16.359901428222656
validation-000724-c2ffacf44c4663f2,5,2,validation,14051139527670916082,pointer,M,J,J,True,F,False,False,1.3589766240329482e-05,13.08922290802002,-15.107686042785645
validation-000724-c2ffacf44c4663f2,5,3,validation,14051139527670916082,pointer,M,X,X,True,F,False,False,0.0001951265730895102,9.983911514282227,-12.064684867858887
validation-000724-c2ffacf44c4663f2,5,4,validation,14051139527670916082,pointer,M,H,H,True,F,False,False,0.0007746794726699591,9.055987358093262,-10.439251899719238
validation-000724-c2ffacf44c4663f2,5,5,validation,14051139527670916082,pointer,M,F,F,True,F,True,False,0.0007672941428609192,8.322076797485352,8.322076797485352
validation-000724-c2ffacf44c4663f2,5,6,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-15.14598560333252
validation-000724-c2ffacf44c4663f2,5,7,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-13.242166519165039
validation-000724-c2ffacf44c4663f2,5,8,validation,14051139527670916082,pointer,M,M,,,F,False,True,,,-9.844640731811523
validation-000741-96e752d7ede8c221,6,1,validation,10873750912672252449,pointer,J,H,H,True,U,False,False,3.325883881188929e-05,11.318925857543945,-11.318925857543945
validation-000741-96e752d7ede8c221,6,2,validation,10873750912672252449,pointer,J,L,L,True,U,False,False,6.985420623095706e-05,11.119917869567871,-13.845736503601074
validation-000741-96e752d7ede8c221,6,3,validation,10873750912672252449,pointer,J,Q,Q,True,U,False,False,8.535020606359467e-05,11.632660865783691,-12.658024787902832
validation-000741-96e752d7ede8c221,6,4,validation,10873750912672252449,pointer,J,C,C,True,U,False,False,0.0016612313920632005,8.148669242858887,-9.633284568786621
validation-000741-96e752d7ede8c221,6,5,validation,10873750912672252449,pointer,J,K,K,True,U,False,False,0.0007515705074183643,8.806339263916016,-9.933547973632812
validation-000741-96e752d7ede8c221,6,6,validation,10873750912672252449,pointer,J,U,U,True,U,True,False,0.0005728749092668295,9.19621753692627,9.19621753692627
validation-000741-96e752d7ede8c221,6,7,validation,10873750912672252449,pointer,J,K,,,U,False,True,,,-8.15544319152832
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,U,,,U,True,True,,,5.948862075805664
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,U,U,True,C,False,False,4.31528314948082e-05,11.372175216674805,-12.377288818359375
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,Z,Z,True,C,False,False,0.00020859450160060078,10.037899017333984,-11.582619667053223
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,N,N,True,C,False,False,7.199982064776123e-05,11.538954734802246,-12.25744915008545
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,S,S,True,C,False,False,0.00015186110977083445,10.559329986572266,-11.570413589477539
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,0.0005544078885577619,8.708780288696289,-8.708780288696289
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,V,V,True,C,False,False,6.949660019017756e-05,10.7683687210083,-10.7683687210083
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,C,C,True,C,True,False,0.0005256939912214875,9.311137199401855,9.311137199401855
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,A,,,C,False,True,,,-5.345736503601074
validation-000399-0d0f08f26a3d0b34,8,1,validation,940980684401216308,pointer,Z,Y,Y,True,F,False,False,2.3603161025675945e-05,12.049944877624512,-16.011343955993652
validation-000399-0d0f08f26a3d0b34,8,2,validation,940980684401216308,pointer,Z,D,D,True,F,False,False,0.00021205084340181202,10.204076766967773,-11.589807510375977
validation-000399-0d0f08f26a3d0b34,8,3,validation,940980684401216308,pointer,Z,J,J,True,F,False,False,9.476689592702314e-05,10.273088455200195,-13.234260559082031
validation-000399-0d0f08f26a3d0b34,8,4,validation,940980684401216308,pointer,Z,T,T,True,F,False,False,0.00015054999676067382,9.585247039794922,-13.728275299072266
validation-000399-0d0f08f26a3d0b34,8,5,validation,940980684401216308,pointer,Z,P,P,True,F,False,False,0.0005218812730163336,9.677786827087402,-10.995650291442871
validation-000399-0d0f08f26a3d0b34,8,6,validation,940980684401216308,pointer,Z,G,G,True,F,False,False,0.0006214833119884133,8.674127578735352,-10.720090866088867
validation-000399-0d0f08f26a3d0b34,8,7,validation,940980684401216308,pointer,Z,F,I,False,F,True,False,3.575655937194824,-3.540328025817871,3.540328025817871
