example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,A,,,B,False,True,,,-0.9244632720947266
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,A,,,B,False,True,,,-0.9363765716552734
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,C,,,B,False,True,,,-1.139176368713379
validation-000273-2839e882b30f103d,2,1,validation,2898603483237126205,pointer,A,B,W,False,E,False,False,3.4554033279418945,-1.4771251678466797,-0.8885412216186523
validation-000273-2839e882b30f103d,2,2,validation,2898603483237126205,pointer,A,A,E,False,E,False,False,2.4819793701171875,-0.731175422668457,-0.731175422668457
validation-000273-2839e882b30f103d,2,3,validation,2898603483237126205,pointer,A,A,,,E,False,True,,,-1.0397605895996094
validation-000273-2839e882b30f103d,2,4,validation,2898603483237126205,pointer,A,A,,,E,False,True,,,-1.2417707443237305
validation-000273-2839e882b30f103d,2,5,validation,2898603483237126205,pointer,A,A,,,E,False,True,,,-1.4074888229370117
validation-000273-2839e882b30f103d,2,6,validation,2898603483237126205,pointer,A,A,,,E,False,True,,,-1.518498420715332
validation-000273-2839e882b30f103d,2,7,validation,2898603483237126205,pointer,A,A,,,E,False,True,,,-1.5517892837524414
validation-000273-2839e882b30f103d,2,8,validation,2898603483237126205,pointer,A,A,,,E,False,True,,,-1.4801616668701172
validation-000314-4c28ac011bb168ae,3,1,validation,5487825266710505646,pointer,C,C,R,False,Y,False,False,3.048072338104248,-1.1549224853515625,-2.3087663650512695
validation-000314-4c28ac011bb168ae,3,2,validation,5487825266710505646,pointer,C,C,B,False,Y,False,False,2.797663450241089,-0.741206169128418,-1.6272993087768555
validation-000314-4c28ac011bb168ae,3,3,validation,5487825266710505646,pointer,C,C,Y,False,Y,False,False,3.8580105304718018,-1.9707670211791992,-1.9707670211791992
validation-000314-4c28ac011bb168ae,3,4,validation,5487825266710505646,pointer,C,C,,,Y,False,True,,,-2.1871843338012695
validation-000314-4c28ac011bb168ae,3,5,validation,5487825266710505646,pointer,C,C,,,Y,False,True,,,-2.402926445007324
validation-000314-4c28ac011bb168ae,3,6,validation,5487825266710505646,pointer,C,C,,,Y,False,True,,,-2.7380361557006836
validation-000314-4c28ac011bb168ae,3,7,validation,5487825266710505646,pointer,C,C,,,Y,False,True,,,-3.218064308166504
validation-000314-4c28ac011bb168ae,3,8,validation,5487825266710505646,pointer,C,C,,,Y,False,True,,,-3.7715015411376953
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,F,M,False,I,False,False,2.796276330947876,-0.7693347930908203,-2.163604736328125
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,F,G,False,I,False,False,3.2714638710021973,-1.323481559753418,-2.2426185607910156
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,F,N,False,I,False,False,3.442046880722046,-1.44775390625,-2.1692047119140625
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,A,I,False,I,False,False,4.165305137634277,-2.036343574523926,-2.036343574523926
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,A,,,I,False,True,,,-2.093790054321289
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,A,,,I,False,True,,,-2.179936408996582
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-2.45391845703125
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,Q,,,I,False,True,,,-2.85054874420166
validation-000996-9dcdd21905f09b95,5,1,validation,11370975639096040341,pointer,B,B,U,False,H,False,False,5.252928256988525,-3.4170312881469727,-2.122635841369629
validation-000996-9dcdd21905f09b95,5,2,validation,11370975639096040341,pointer,B,B,P,False,H,False,False,3.698793411254883,-1.8355293273925781,-1.8274726867675781
validation-000996-9dcdd21905f09b95,5,3,validation,11370975639096040341,pointer,B,B,N,False,H,False,False,3.744533061981201,-1.9575586318969727,-1.8506507873535156
validation-000996-9dcdd21905f09b95,5,4,validation,11370975639096040341,pointer,B,B,G,False,H,False,False,3.5853753089904785,-1.706324577331543,-1.7405929565429688
validation-000996-9dcdd21905f09b95,5,5,validation,11370975639096040341,pointer,B,B,H,False,H,False,False,3.648519992828369,-1.6978988647460938,-1.6978988647460938
validation-000996-9dcdd21905f09b95,5,6,validation,11370975639096040341,pointer,B,B,,,H,False,True,,,-1.7343578338623047
validation-000996-9dcdd21905f09b95,5,7,validation,11370975639096040341,pointer,B,C,,,H,False,True,,,-1.906620979309082
validation-000996-9dcdd21905f09b95,5,8,validation,11370975639096040341,pointer,B,C,,,H,False,True,,,-2.1980419158935547
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,Q,I,False,Y,False,False,3.5573923587799072,-1.6514863967895508,-1.5955190658569336
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,Q,O,False,Y,False,False,4.477936267852783,-2.094468116760254,-1.3033571243286133
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,U,W,False,Y,False,False,4.126608848571777,-1.9185905456542969,-1.6460514068603516
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,U,A,False,Y,False,False,2.3397057056427,-0.10038375854492188,-1.5958967208862305
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,A,C,False,Y,False,False,2.409928798675537,-0.14628124237060547,-1.4965696334838867
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,C,Y,False,Y,False,False,3.73038911819458,-1.4715995788574219,-1.4715995788574219
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,C,,,Y,False,True,,,-1.7334165573120117
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,C,,,Y,False,True,,,-2.1332836151123047
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Q,Z,False,N,False,False,3.1188368797302246,-1.1344213485717773,-1.3665437698364258
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,V,X,False,N,False,False,4.0293779373168945,-1.8677091598510742,-1.3679838180541992
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,V,O,False,N,False,False,3.938157320022583,-1.70684814453125,-1.1207122802734375
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,A,W,False,N,False,False,4.189553260803223,-1.8233633041381836,-0.8310699462890625
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,A,P,False,N,False,False,3.54701828956604,-1.2233695983886719,-0.7561454772949219
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,C,B,False,N,False,False,2.5043556690216064,-0.17258262634277344,-0.6450233459472656
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,C,N,False,N,False,False,2.894944667816162,-0.7180299758911133,-0.7180299758911133
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,C,,,N,False,True,,,-0.8388795852661133
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,S,U,False,R,False,False,3.1402854919433594,-1.1289539337158203,-0.9157981872558594
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,S,P,False,R,False,False,3.3116519451141357,-1.005894660949707,-1.0760421752929688
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,S,V,False,R,False,False,3.650388717651367,-1.4015893936157227,-1.3858308792114258
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,A,F,False,R,False,False,3.4525017738342285,-1.188222885131836,-1.5234966278076172
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,A,Y,False,R,False,False,3.374905824661255,-1.1810264587402344,-1.7438068389892578
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,A,K,False,R,False,False,2.9356284141540527,-0.7635908126831055,-1.9383783340454102
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,C,H,False,R,False,False,3.3072640895843506,-1.140462875366211,-2.137622833251953
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,C,R,False,R,False,False,4.494790077209473,-2.5209922790527344,-2.5209922790527344
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,R,J,False,J,False,False,3.2634291648864746,-2.1931142807006836,-2.1931142807006836
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,R,,,J,False,True,,,-0.11763572692871094
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,R,,,J,False,True,,,-0.31090450286865234
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,C,,,J,False,True,,,-0.7390193939208984
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,C,,,J,False,True,,,-1.322519302368164
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,C,,,J,False,True,,,-1.9004383087158203
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,C,,,J,False,True,,,-2.4635982513427734
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,C,,,J,False,True,,,-2.999030113220215
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,Z,S,False,G,False,False,2.8000025749206543,-0.8893346786499023,-2.2197885513305664
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,Z,G,False,G,False,False,3.7069363594055176,-2.1228065490722656,-2.1228065490722656
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,Z,,,G,False,True,,,-2.00823974609375
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,Z,,,G,False,True,,,-1.8176040649414062
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,Z,,,G,False,True,,,-1.546126365661621
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,A,,,G,False,True,,,-1.668609619140625
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-2.0100317001342773
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-2.3535642623901367
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,F,O,False,J,False,False,3.2308638095855713,-1.4636363983154297,-1.3941173553466797
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,F,K,False,J,False,False,3.189295768737793,-1.1414613723754883,-1.654226303100586
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,F,J,False,J,False,False,3.7154507637023926,-1.6267786026000977,-1.6267786026000977
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-1.5128850936889648
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-1.6484766006469727
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-1.8168926239013672
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-2.0446929931640625
validation-000258-4f085a6c302e6a63,3,8,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-2.339284896850586
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,H,S,False,Q,False,False,3.048344612121582,-0.8999814987182617,-0.04296875
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,A,V,False,Q,False,False,3.737285614013672,-1.2538089752197266,-0.4181632995605469
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,A,O,False,Q,False,False,3.9010777473449707,-1.6205272674560547,-0.644744873046875
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,A,Q,False,Q,False,False,2.8497676849365234,-0.7153387069702148,-0.7153387069702148
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,A,,,Q,False,True,,,-0.6088533401489258
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,A,,,Q,False,True,,,-0.3382596969604492
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,Q,,,Q,True,True,,,0.02147388458251953
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,Q,,,Q,True,True,,,0.4149160385131836
validation-000724-c2ffacf44c4663f2,5,1,validation,14051139527670916082,pointer,M,M,B,False,F,False,False,2.596498966217041,-0.9299383163452148,-1.7583847045898438
validation-000724-c2ffacf44c4663f2,5,2,validation,14051139527670916082,pointer,M,M,J,False,F,False,False,3.960209369659424,-1.9785327911376953,-1.3341436386108398
validation-000724-c2ffacf44c4663f2,5,3,validation,14051139527670916082,pointer,M,M,X,False,F,False,False,4.228062629699707,-2.2288131713867188,-1.3628644943237305
validation-000724-c2ffacf44c4663f2,5,4,validation,14051139527670916082,pointer,M,M,H,False,F,False,False,3.473609209060669,-1.4036026000976562,-1.2838754653930664
validation-000724-c2ffacf44c4663f2,5,5,validation,14051139527670916082,pointer,M,M,F,False,F,False,False,3.3631577491760254,-1.264235496520996,-1.264235496520996
validation-000724-c2ffacf44c4663f2,5,6,validation,14051139527670916082,pointer,M,M,,,F,False,True,,,-1.3222570419311523
validation-000724-c2ffacf44c4663f2,5,7,validation,14051139527670916082,pointer,M,M,,,F,False,True,,,-1.4220523834228516
validation-000724-c2ffacf44c4663f2,5,8,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-1.5591058731079102
validation-000741-96e752d7ede8c221,6,1,validation,10873750912672252449,pointer,J,J,H,False,U,False,False,2.791487693786621,-1.0107507705688477,-4.150998115539551
validation-000741-96e752d7ede8c221,6,2,validation,10873750912672252449,pointer,J,J,L,False,U,False,False,3.6988909244537354,-1.4732170104980469,-2.2852468490600586
validation-000741-96e752d7ede8c221,6,3,validation,10873750912672252449,pointer,J,J,Q,False,U,False,False,2.7519774436950684,-0.5501480102539062,-2.1823463439941406
validation-000741-96e752d7ede8c221,6,4,validation,10873750912672252449,pointer,J,J,C,False,U,False,False,2.588290214538574,-0.27152061462402344,-1.9549503326416016
validation-000741-96e752d7ede8c221,6,5,validation,10873750912672252449,pointer,J,A,K,False,U,False,False,3.4860973358154297,-1.259134292602539,-1.9170875549316406
validation-000741-96e752d7ede8c221,6,6,validation,10873750912672252449,pointer,J,A,U,False,U,False,False,4.064820289611816,-1.8699522018432617,-1.8699522018432617
validation-000741-96e752d7ede8c221,6,7,validation,10873750912672252449,pointer,J,C,,,U,False,True,,,-2.0259695053100586
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,C,,,U,False,True,,,-2.29610538482666
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,Q,U,False,C,False,False,5.327830791473389,-2.947612762451172,-0.7847185134887695
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,A,Z,False,C,False,False,3.163681983947754,-0.8162307739257812,-0.02036285400390625
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,A,N,False,C,False,False,3.646928071975708,-1.3975391387939453,-0.05234050750732422
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,A,S,False,C,False,False,3.247863292694092,-1.0561408996582031,-0.11202049255371094
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,2.1580259799957275,0.1580944061279297,-0.1580944061279297
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,A,V,False,C,False,False,3.6398682594299316,-1.4791984558105469,-0.15467166900634766
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,A,C,False,C,False,False,2.282313823699951,-0.0756998062133789,-0.0756998062133789
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,O,,,C,False,True,,,-0.021828651428222656
validation-000399-0d0f08f26a3d0b34,8,1,validation,940980684401216308,pointer,Z,Q,Y,False,F,False,False,2.7160897254943848,-1.0130863189697266,-0.7819786071777344
validation-000399-0d0f08f26a3d0b34,8,2,validation,940980684401216308,pointer,Z,Z,D,False,F,False,False,3.072434663772583,-1.246236801147461,-1.2368402481079102
validation-000399-0d0f08f26a3d0b34,8,3,validation,940980684401216308,pointer,Z,Z,J,False,F,False,False,3.653775691986084,-1.6863822937011719,-1.2482681274414062
validation-000399-0d0f08f26a3d0b34,8,4,validation,940980684401216308,pointer,Z,Z,T,False,F,False,False,3.6685173511505127,-1.4151363372802734,-0.9925622940063477
validation-000399-0d0f08f26a3d0b34,8,5,validation,940980684401216308,pointer,Z,A,P,False,F,False,False,3.739330291748047,-1.5022077560424805,-1.0163764953613281
validation-000399-0d0f08f26a3d0b34,8,6,validation,940980684401216308,pointer,Z,A,G,False,F,False,False,3.6535427570343018,-1.4391746520996094,-1.0523748397827148
validation-000399-0d0f08f26a3d0b34,8,7,validation,940980684401216308,pointer,Z,C,I,False,F,False,False,4.41151237487793,-2.298995018005371,-1.1515636444091797
validation-000399-0d0f08f26a3d0b34,8,8,validation,940980684401216308,pointer,Z,C,F,False,F,False,False,3.24807071685791,-1.2884302139282227,-1.2884302139282227
validation-000136-19776a2f1470e10d,1,1,validation,1835052123615715597,pointer,T,T,Z,False,Z,False,False,3.3831892013549805,-1.8503856658935547,-1.8503856658935547
validation-000136-19776a2f1470e10d,1,2,validation,1835052123615715597,pointer,T,V,,,Z,False,True,,,-1.0051088333129883
validation-000136-19776a2f1470e10d,1,3,validation,1835052123615715597,pointer,T,A,,,Z,False,True,,,-1.077214241027832
validation-000136-19776a2f1470e10d,1,4,validation,1835052123615715597,pointer,T,A,,,Z,False,True,,,-1.3532323837280273
validation-000136-19776a2f1470e10d,1,5,validation,1835052123615715597,pointer,T,A,,,Z,False,True,,,-1.604039192199707
validation-000136-19776a2f1470e10d,1,6,validation,1835052123615715597,pointer,T,C,,,Z,False,True,,,-1.895376205444336
validation-000136-19776a2f1470e10d,1,7,validation,1835052123615715597,pointer,T,C,,,Z,False,True,,,-2.4163894653320312
validation-000136-19776a2f1470e10d,1,8,validation,1835052123615715597,pointer,T,C,,,Z,False,True,,,-3.017073631286621
validation-000793-d8717a5f8a621f1e,2,1,validation,15596381535322906398,pointer,X,R,R,True,W,False,False,2.423563003540039,0.07342052459716797,-0.6358203887939453
validation-000793-d8717a5f8a621f1e,2,2,validation,15596381535322906398,pointer,X,X,W,False,W,False,False,4.354762077331543,-1.849034309387207,-1.849034309387207
validation-000793-d8717a5f8a621f1e,2,3,validation,15596381535322906398,pointer,X,X,,,W,False,True,,,-2.2739429473876953
validation-000793-d8717a5f8a621f1e,2,4,validation,15596381535322906398,pointer,X,X,,,W,False,True,,,-2.267876625061035
validation-000793-d8717a5f8a621f1e,2,5,validation,15596381535322906398,pointer,X,X,,,W,False,True,,,-2.179248809814453
validation-000793-d8717a5f8a621f1e,2,6,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-2.235196113586426
validation-000793-d8717a5f8a621f1e,2,7,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-2.4531631469726562
validation-000793-d8717a5f8a621f1e,2,8,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-2.7080516815185547
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,P,X,False,N,False,False,3.7137227058410645,-2.297628402709961,-2.2959585189819336
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,P,M,False,N,False,False,3.0818660259246826,-0.7548599243164062,-1.3795738220214844
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,P,N,False,N,False,False,3.6771039962768555,-1.2689390182495117,-1.2689390182495117
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,A,,,N,False,True,,,-1.3485145568847656
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,A,,,N,False,True,,,-1.4164800643920898
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,A,,,N,False,True,,,-1.4160165786743164
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,C,,,N,False,True,,,-1.5350666046142578
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,C,,,N,False,True,,,-1.6882362365722656
validation-000171-9bad7f5691efdcaf,4,1,validation,11217762256642104495,pointer,O,Q,D,False,M,False,False,3.5587844848632812,-1.4836158752441406,-0.8474855422973633
validation-000171-9bad7f5691efdcaf,4,2,validation,11217762256642104495,pointer,O,A,H,False,M,False,False,3.5248031616210938,-0.962397575378418,-0.6883707046508789
validation-000171-9bad7f5691efdcaf,4,3,validation,11217762256642104495,pointer,O,A,R,False,M,False,False,3.4689815044403076,-1.0534687042236328,-0.7611761093139648
validation-000171-9bad7f5691efdcaf,4,4,validation,11217762256642104495,pointer,O,A,M,False,M,False,False,3.1483027935028076,-0.8100566864013672,-0.8100566864013672
validation-000171-9bad7f5691efdcaf,4,5,validation,11217762256642104495,pointer,O,O,,,M,False,True,,,-0.8547277450561523
validation-000171-9bad7f5691efdcaf,4,6,validation,11217762256642104495,pointer,O,O,,,M,False,True,,,-1.118361473083496
validation-000171-9bad7f5691efdcaf,4,7,validation,11217762256642104495,pointer,O,O,,,M,False,True,,,-1.3699731826782227
validation-000171-9bad7f5691efdcaf,4,8,validation,11217762256642104495,pointer,O,Q,,,M,False,True,,,-1.5720815658569336
validation-000116-1f5840224815d03a,5,1,validation,2258625729108758586,pointer,U,Q,J,False,K,False,False,3.121042490005493,-0.6053123474121094,-0.5665550231933594
validation-000116-1f5840224815d03a,5,2,validation,2258625729108758586,pointer,U,Z,Z,True,K,False,False,2.2583608627319336,0.47974586486816406,-0.8705892562866211
validation-000116-1f5840224815d03a,5,3,validation,2258625729108758586,pointer,U,A,H,False,K,False,False,3.1627702713012695,-0.6822366714477539,-0.6761751174926758
validation-000116-1f5840224815d03a,5,4,validation,2258625729108758586,pointer,U,A,O,False,K,False,False,3.6569414138793945,-1.3280038833618164,-0.8291873931884766
validation-000116-1f5840224815d03a,5,5,validation,2258625729108758586,pointer,U,A,K,False,K,False,False,3.1689321994781494,-0.92254638671875,-0.92254638671875
validation-000116-1f5840224815d03a,5,6,validation,2258625729108758586,pointer,U,A,,,K,False,True,,,-0.9954032897949219
validation-000116-1f5840224815d03a,5,7,validation,2258625729108758586,pointer,U,C,,,K,False,True,,,-1.2831611633300781
validation-000116-1f5840224815d03a,5,8,validation,2258625729108758586,pointer,U,C,,,K,False,True,,,-1.6611337661743164
validation-000869-e82c239d47f737a1,6,1,validation,16729785874198771617,pointer,R,R,M,False,I,False,False,2.8198273181915283,-0.8978300094604492,-2.1653356552124023
validation-000869-e82c239d47f737a1,6,2,validation,16729785874198771617,pointer,R,Q,S,False,I,False,False,3.2443978786468506,-1.02557373046875,-1.698653221130371
validation-000869-e82c239d47f737a1,6,3,validation,16729785874198771617,pointer,R,A,H,False,I,False,False,3.2832963466644287,-0.9062252044677734,-1.6180305480957031
validation-000869-e82c239d47f737a1,6,4,validation,16729785874198771617,pointer,R,A,Q,False,I,False,False,2.698018789291382,-0.44289302825927734,-1.789198875427246
validation-000869-e82c239d47f737a1,6,5,validation,16729785874198771617,pointer,R,A,W,False,I,False,False,4.18640661239624,-2.0055065155029297,-1.9758243560791016
validation-000869-e82c239d47f737a1,6,6,validation,16729785874198771617,pointer,R,A,I,False,I,False,False,4.338006973266602,-2.1769485473632812,-2.1769485473632812
validation-000869-e82c239d47f737a1,6,7,validation,16729785874198771617,pointer,R,C,,,I,False,True,,,-2.429368019104004
validation-000869-e82c239d47f737a1,6,8,validation,16729785874198771617,pointer,R,C,,,I,False,True,,,-2.767599105834961
validation-000606-c3547c9763b9231b,7,1,validation,14075011725094626075,pointer,B,B,W,False,C,False,False,3.480484962463379,-1.8499374389648438,-1.1192474365234375
validation-000606-c3547c9763b9231b,7,2,validation,14075011725094626075,pointer,B,B,S,False,C,False,False,3.4926390647888184,-1.6229915618896484,-0.6397981643676758
validation-000606-c3547c9763b9231b,7,3,validation,14075011725094626075,pointer,B,B,E,False,C,False,False,2.4534263610839844,-0.581303596496582,-0.5405855178833008
validation-000606-c3547c9763b9231b,7,4,validation,14075011725094626075,pointer,B,B,H,False,C,False,False,3.3814823627471924,-1.3841581344604492,-0.27629756927490234
validation-000606-c3547c9763b9231b,7,5,validation,14075011725094626075,pointer,B,A,N,False,C,False,False,3.6551449298858643,-1.602818489074707,-0.07333946228027344
validation-000606-c3547c9763b9231b,7,6,validation,14075011725094626075,pointer,B,C,P,False,C,True,False,3.729633331298828,-1.7571306228637695,0.04233360290527344
validation-000606-c3547c9763b9231b,7,7,validation,14075011725094626075,pointer,B,C,C,True,C,True,False,1.811349868774414,0.20185184478759766,0.20185184478759766
validation-000606-c3547c9763b9231b,7,8,validation,14075011725094626075,pointer,B,C,,,C,True,True,,,0.4036521911621094
validation-000839-ca2f9be9c5f0a406,8,1,validation,14569034747917411334,pointer,M,M,F,False,B,False,False,2.974576950073242,-1.1582250595092773,-1.6129913330078125
validation-000839-ca2f9be9c5f0a406,8,2,validation,14569034747917411334,pointer,M,M,O,False,B,False,False,3.979937791824341,-1.8202991485595703,-0.8077049255371094
validation-000839-ca2f9be9c5f0a406,8,3,validation,14569034747917411334,pointer,M,M,L,False,B,False,False,3.7601091861724854,-1.6310949325561523,-0.6967554092407227
validation-000839-ca2f9be9c5f0a406,8,4,validation,14569034747917411334,pointer,M,M,X,False,B,False,False,3.9134128093719482,-1.7399444580078125,-0.618927001953125
validation-000839-ca2f9be9c5f0a406,8,5,validation,14569034747917411334,pointer,M,A,W,False,B,False,False,4.159768581390381,-2.094435691833496,-0.7227659225463867
validation-000839-ca2f9be9c5f0a406,8,6,validation,14569034747917411334,pointer,M,A,S,False,B,False,False,3.1941347122192383,-1.198725700378418,-0.7943439483642578
validation-000839-ca2f9be9c5f0a406,8,7,validation,14569034747917411334,pointer,M,A,Q,False,B,False,False,2.9691367149353027,-0.9901742935180664,-0.8296680450439453
validation-000839-ca2f9be9c5f0a406,8,8,validation,14569034747917411334,pointer,M,C,B,False,B,False,False,2.865811347961426,-0.9851341247558594,-0.9851341247558594
validation-000968-6aec9322204834ca,1,1,validation,7704694837303850186,pointer,L,L,U,False,U,False,False,3.74489164352417,-2.260587692260742,-2.260587692260742
validation-000968-6aec9322204834ca,1,2,validation,7704694837303850186,pointer,L,L,,,U,False,True,,,-2.0844202041625977
validation-000968-6aec9322204834ca,1,3,validation,7704694837303850186,pointer,L,L,,,U,False,True,,,-1.900747299194336
validation-000968-6aec9322204834ca,1,4,validation,7704694837303850186,pointer,L,A,,,U,False,True,,,-1.697218894958496
validation-000968-6aec9322204834ca,1,5,validation,7704694837303850186,pointer,L,A,,,U,False,True,,,-1.6156768798828125
validation-000968-6aec9322204834ca,1,6,validation,7704694837303850186,pointer,L,A,,,U,False,True,,,-1.5338382720947266
validation-000968-6aec9322204834ca,1,7,validation,7704694837303850186,pointer,L,C,,,U,False,True,,,-1.5592641830444336
validation-000968-6aec9322204834ca,1,8,validation,7704694837303850186,pointer,L,C,,,U,False,True,,,-1.7853879928588867
validation-000345-c04c729f0df78420,2,1,validation,13856576180971865120,pointer,E,E,C,False,B,False,False,3.706796169281006,-1.870497703552246,-1.0023183822631836
