example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000100-d2a8f012078b5f97,5,2,validation,15179646504278908823,pointer,P,G,G,True,K,False,False,0.00014220656885299832,10.35676097869873,-13.767082214355469
validation-000100-d2a8f012078b5f97,5,3,validation,15179646504278908823,pointer,P,F,F,True,K,False,False,0.0002348147245356813,10.317608833312988,-13.523489952087402
validation-000100-d2a8f012078b5f97,5,4,validation,15179646504278908823,pointer,P,Q,Q,True,K,False,False,0.0009753713966347277,8.33991813659668,-11.999505043029785
validation-000100-d2a8f012078b5f97,5,5,validation,15179646504278908823,pointer,P,K,K,True,K,True,False,0.005313678178936243,6.583993911743164,6.583993911743164
validation-000100-d2a8f012078b5f97,5,6,validation,15179646504278908823,pointer,P,D,,,K,False,True,,,-6.617159843444824
validation-000100-d2a8f012078b5f97,5,7,validation,15179646504278908823,pointer,P,B,,,K,False,True,,,-3.613851547241211
validation-000100-d2a8f012078b5f97,5,8,validation,15179646504278908823,pointer,P,V,,,K,False,True,,,-4.889705657958984
validation-000469-3968c59b22e3701d,6,1,validation,4136773527835734045,pointer,C,R,R,True,A,False,False,7.152531907195225e-06,13.065284729003906,-16.06922149658203
validation-000469-3968c59b22e3701d,6,2,validation,4136773527835734045,pointer,C,T,T,True,A,False,False,0.0003738896339200437,9.317183494567871,-10.381664276123047
validation-000469-3968c59b22e3701d,6,3,validation,4136773527835734045,pointer,C,W,W,True,A,False,False,0.0007331067463383079,8.481171607971191,-9.54788589477539
validation-000469-3968c59b22e3701d,6,4,validation,4136773527835734045,pointer,C,D,D,True,A,False,False,0.002317007165402174,7.826972961425781,-9.075948715209961
validation-000469-3968c59b22e3701d,6,5,validation,4136773527835734045,pointer,C,N,N,True,A,False,False,0.39589858055114746,0.9088706970214844,-7.346482276916504
validation-000469-3968c59b22e3701d,6,6,validation,4136773527835734045,pointer,C,A,A,True,A,True,False,0.052864667028188705,3.5861330032348633,3.5861330032348633
validation-000469-3968c59b22e3701d,6,7,validation,4136773527835734045,pointer,C,M,,,A,False,True,,,-8.938838958740234
validation-000469-3968c59b22e3701d,6,8,validation,4136773527835734045,pointer,C,R,,,A,False,True,,,-7.904225826263428
validation-000390-2636f1500ba28d9d,7,1,validation,2753653548278517149,pointer,H,P,P,True,R,False,False,6.318072337307967e-06,13.208619117736816,-15.542312622070312
validation-000390-2636f1500ba28d9d,7,2,validation,2753653548278517149,pointer,H,M,M,True,R,False,False,0.00015627116954419762,9.560325622558594,-12.609395027160645
validation-000390-2636f1500ba28d9d,7,3,validation,2753653548278517149,pointer,H,V,V,True,R,False,False,0.0016056514577940106,7.957998275756836,-9.724340438842773
validation-000390-2636f1500ba28d9d,7,4,validation,2753653548278517149,pointer,H,Y,Y,True,R,False,False,0.00012385078298393637,9.866804122924805,-14.31067943572998
validation-000390-2636f1500ba28d9d,7,5,validation,2753653548278517149,pointer,H,S,S,True,R,False,False,0.0010595666244626045,8.104715347290039,-10.227160453796387
validation-000390-2636f1500ba28d9d,7,6,validation,2753653548278517149,pointer,H,L,L,True,R,False,False,0.0046000611037015915,7.010540962219238,-7.871848106384277
validation-000390-2636f1500ba28d9d,7,7,validation,2753653548278517149,pointer,H,L,R,False,R,False,False,1.5502614974975586,-0.7948503494262695,-0.7948503494262695
validation-000390-2636f1500ba28d9d,7,8,validation,2753653548278517149,pointer,H,J,,,R,False,True,,,-2.7059059143066406
validation-000951-d0490452a6ad3a58,8,1,validation,15008531986219088472,pointer,X,M,M,True,N,False,False,6.794906312279636e-06,13.048965454101562,-14.247918128967285
validation-000951-d0490452a6ad3a58,8,2,validation,15008531986219088472,pointer,X,G,G,True,N,False,False,0.00020621081057470292,9.642807006835938,-13.172354698181152
validation-000951-d0490452a6ad3a58,8,3,validation,15008531986219088472,pointer,X,F,F,True,N,False,False,0.00046921687317080796,9.062572479248047,-11.548065185546875
validation-000951-d0490452a6ad3a58,8,4,validation,15008531986219088472,pointer,X,D,D,True,N,False,False,0.0028446943033486605,6.76036262512207,-8.668618202209473
validation-000951-d0490452a6ad3a58,8,5,validation,15008531986219088472,pointer,X,B,B,True,N,False,False,0.006048825569450855,6.784358978271484,-9.118812561035156
validation-000951-d0490452a6ad3a58,8,6,validation,15008531986219088472,pointer,X,I,I,True,N,False,False,0.01734703965485096,5.642126083374023,-7.867637634277344
validation-000951-d0490452a6ad3a58,8,7,validation,15008531986219088472,pointer,X,I,T,False,N,False,False,3.3886778354644775,-3.2615346908569336,-6.308100700378418
validation-000951-d0490452a6ad3a58,8,8,validation,15008531986219088472,pointer,X,Z,N,False,N,False,False,5.102492809295654,-3.56475830078125,-3.56475830078125
validation-000392-43b6927292b18d43,1,1,validation,4879248267087547715,pointer,V,K,K,True,K,True,False,9.595887240720913e-05,9.98423957824707,9.98423957824707
validation-000392-43b6927292b18d43,1,2,validation,4879248267087547715,pointer,V,B,,,K,False,True,,,-11.989564895629883
validation-000392-43b6927292b18d43,1,3,validation,4879248267087547715,pointer,V,F,,,K,False,True,,,-12.10977840423584
validation-000392-43b6927292b18d43,1,4,validation,4879248267087547715,pointer,V,N,,,K,False,True,,,-9.102294921875
validation-000392-43b6927292b18d43,1,5,validation,4879248267087547715,pointer,V,W,,,K,False,True,,,-9.61063289642334
validation-000392-43b6927292b18d43,1,6,validation,4879248267087547715,pointer,V,E,,,K,False,True,,,-9.281867027282715
validation-000392-43b6927292b18d43,1,7,validation,4879248267087547715,pointer,V,I,,,K,False,True,,,-7.160017013549805
validation-000392-43b6927292b18d43,1,8,validation,4879248267087547715,pointer,V,H,,,K,False,True,,,-3.3708744049072266
validation-000241-95906b369f7047f9,2,1,validation,10777231790644938745,pointer,T,R,R,True,N,False,False,4.1483970562694594e-05,11.287449836730957,-11.287449836730957
validation-000241-95906b369f7047f9,2,2,validation,10777231790644938745,pointer,T,N,N,True,N,True,False,0.00028010259848088026,9.1547269821167,9.1547269821167
validation-000241-95906b369f7047f9,2,3,validation,10777231790644938745,pointer,T,U,,,N,False,True,,,-10.385756492614746
validation-000241-95906b369f7047f9,2,4,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-9.35657787322998
validation-000241-95906b369f7047f9,2,5,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-9.709936141967773
validation-000241-95906b369f7047f9,2,6,validation,10777231790644938745,pointer,T,K,,,N,False,True,,,-10.557849884033203
validation-000241-95906b369f7047f9,2,7,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-4.160592079162598
validation-000241-95906b369f7047f9,2,8,validation,10777231790644938745,pointer,T,K,,,N,False,True,,,-6.115762710571289
validation-000186-0227043a10cedec4,3,1,validation,155097359604178628,pointer,I,W,W,True,F,False,False,9.83428253675811e-05,11.116546630859375,-13.306044578552246
validation-000186-0227043a10cedec4,3,2,validation,155097359604178628,pointer,I,E,E,True,F,False,False,0.00034457468427717686,9.325282096862793,-9.325282096862793
validation-000186-0227043a10cedec4,3,3,validation,155097359604178628,pointer,I,F,F,True,F,True,False,0.0006752118351869285,8.591943740844727,8.591943740844727
validation-000186-0227043a10cedec4,3,4,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-9.869396686553955
validation-000186-0227043a10cedec4,3,5,validation,155097359604178628,pointer,I,E,,,F,False,True,,,-9.78286075592041
validation-000186-0227043a10cedec4,3,6,validation,155097359604178628,pointer,I,F,,,F,True,True,,,7.62681770324707
validation-000186-0227043a10cedec4,3,7,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-4.900714874267578
validation-000186-0227043a10cedec4,3,8,validation,155097359604178628,pointer,I,E,,,F,False,True,,,-3.3646621704101562
validation-000075-7fa553d45fc52e87,4,1,validation,9197849985579036295,pointer,U,P,P,True,H,False,False,6.723177648382261e-05,11.298223495483398,-14.685259819030762
validation-000075-7fa553d45fc52e87,4,2,validation,9197849985579036295,pointer,U,S,S,True,H,False,False,0.00012492353562265635,10.818940162658691,-12.761859893798828
validation-000075-7fa553d45fc52e87,4,3,validation,9197849985579036295,pointer,U,Q,Q,True,H,False,False,0.00010716341057559475,11.235725402832031,-11.55480670928955
validation-000075-7fa553d45fc52e87,4,4,validation,9197849985579036295,pointer,U,H,H,True,H,True,False,0.00048268112004734576,9.134113311767578,9.134113311767578
validation-000075-7fa553d45fc52e87,4,5,validation,9197849985579036295,pointer,U,X,,,H,False,True,,,-8.489715576171875
validation-000075-7fa553d45fc52e87,4,6,validation,9197849985579036295,pointer,U,V,,,H,False,True,,,-7.494649887084961
validation-000075-7fa553d45fc52e87,4,7,validation,9197849985579036295,pointer,U,K,,,H,False,True,,,-6.2616472244262695
validation-000075-7fa553d45fc52e87,4,8,validation,9197849985579036295,pointer,U,K,,,H,False,True,,,-3.3916501998901367
validation-000244-921482674f23d6c8,5,1,validation,10526181609292682952,pointer,V,R,R,True,U,False,False,4.470248313737102e-05,11.753861427307129,-15.701251983642578
validation-000244-921482674f23d6c8,5,2,validation,10526181609292682952,pointer,V,K,K,True,U,False,False,0.0004976941272616386,8.885531425476074,-14.312964916229248
validation-000244-921482674f23d6c8,5,3,validation,10526181609292682952,pointer,V,Y,Y,True,U,False,False,0.0010006187949329615,8.31646728515625,-12.115761756896973
validation-000244-921482674f23d6c8,5,4,validation,10526181609292682952,pointer,V,P,P,True,U,False,False,0.008984141983091831,4.893104553222656,-4.893104553222656
validation-000244-921482674f23d6c8,5,5,validation,10526181609292682952,pointer,V,U,U,True,U,True,False,0.0014865073608234525,8.754549980163574,8.754549980163574
validation-000244-921482674f23d6c8,5,6,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-10.205352783203125
validation-000244-921482674f23d6c8,5,7,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-7.811463356018066
validation-000244-921482674f23d6c8,5,8,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-4.715926170349121
validation-000445-22dc935218a673f7,6,1,validation,2512044672976057335,pointer,G,Z,Z,True,C,False,False,1.8715683836489916e-05,12.693963050842285,-14.234539985656738
validation-000445-22dc935218a673f7,6,2,validation,2512044672976057335,pointer,G,E,E,True,C,False,False,0.00016842853801790625,10.420547485351562,-10.70001220703125
validation-000445-22dc935218a673f7,6,3,validation,2512044672976057335,pointer,G,B,B,True,C,False,False,0.0023636280093342066,7.458259582519531,-7.458259582519531
validation-000445-22dc935218a673f7,6,4,validation,2512044672976057335,pointer,G,X,X,True,C,False,False,0.007843883708119392,5.773924827575684,-8.098381996154785
validation-000445-22dc935218a673f7,6,5,validation,2512044672976057335,pointer,G,D,D,True,C,False,False,0.003527373308315873,6.529714584350586,-8.159261703491211
validation-000445-22dc935218a673f7,6,6,validation,2512044672976057335,pointer,G,C,C,True,C,True,False,0.005216558463871479,6.222928047180176,6.222928047180176
validation-000445-22dc935218a673f7,6,7,validation,2512044672976057335,pointer,G,Q,,,C,False,True,,,-2.591663360595703
validation-000445-22dc935218a673f7,6,8,validation,2512044672976057335,pointer,G,C,,,C,True,True,,,0.05481719970703125
validation-000566-1dbae9492d3e646d,7,1,validation,2142281073269040237,pointer,C,P,P,True,Q,False,False,1.2397689715726301e-05,13.16943359375,-16.285728454589844
validation-000566-1dbae9492d3e646d,7,2,validation,2142281073269040237,pointer,C,I,I,True,Q,False,False,0.00033909291960299015,9.909380912780762,-13.279159545898438
validation-000566-1dbae9492d3e646d,7,3,validation,2142281073269040237,pointer,C,D,D,True,Q,False,False,0.0036897454410791397,6.497910499572754,-12.422791481018066
validation-000566-1dbae9492d3e646d,7,4,validation,2142281073269040237,pointer,C,J,J,True,Q,False,False,0.005069971550256014,6.298479080200195,-8.231627464294434
validation-000566-1dbae9492d3e646d,7,5,validation,2142281073269040237,pointer,C,R,R,True,Q,False,False,0.0007615765207447112,8.992351531982422,-13.450088500976562
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,N,N,True,Q,False,False,0.026102915406227112,4.931385040283203,-4.9524688720703125
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,Q,Q,True,Q,True,False,0.13555380702018738,3.597567558288574,3.597567558288574
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,E,,,Q,False,True,,,-6.063105583190918
validation-000967-b9c3855010b0f6c1,8,1,validation,13385689096399156929,pointer,F,I,I,True,B,False,False,8.725739462533966e-05,11.12783145904541,-12.198866844177246
validation-000967-b9c3855010b0f6c1,8,2,validation,13385689096399156929,pointer,F,Y,Y,True,B,False,False,0.00016199229867197573,9.630086898803711,-12.882561683654785
validation-000967-b9c3855010b0f6c1,8,3,validation,13385689096399156929,pointer,F,P,P,True,B,False,False,0.0005903884884901345,9.277069091796875,-9.900533676147461
validation-000967-b9c3855010b0f6c1,8,4,validation,13385689096399156929,pointer,F,R,R,True,B,False,False,0.008426823653280735,5.015965461730957,-9.641139030456543
validation-000967-b9c3855010b0f6c1,8,5,validation,13385689096399156929,pointer,F,T,T,True,B,False,False,0.0035729873925447464,6.813342094421387,-7.842710494995117
validation-000967-b9c3855010b0f6c1,8,6,validation,13385689096399156929,pointer,F,D,D,True,B,False,False,0.01636863313615322,4.870359420776367,-7.940080642700195
validation-000967-b9c3855010b0f6c1,8,7,validation,13385689096399156929,pointer,F,Q,Q,True,B,False,False,0.09442929178476334,2.974545478820801,-4.816804885864258
validation-000967-b9c3855010b0f6c1,8,8,validation,13385689096399156929,pointer,F,Q,B,False,B,False,False,3.381077766418457,-2.132014274597168,-2.132014274597168
validation-000928-bcc61862c3cf4bc8,1,1,validation,13602586536990165960,pointer,A,B,B,True,B,True,False,7.92710343375802e-05,10.353595733642578,10.353595733642578
validation-000928-bcc61862c3cf4bc8,1,2,validation,13602586536990165960,pointer,A,Z,,,B,False,True,,,-11.383904457092285
validation-000928-bcc61862c3cf4bc8,1,3,validation,13602586536990165960,pointer,A,I,,,B,False,True,,,-10.5894775390625
validation-000928-bcc61862c3cf4bc8,1,4,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-10.099406242370605
validation-000928-bcc61862c3cf4bc8,1,5,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-8.873919486999512
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-8.138557434082031
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-6.539039611816406
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-3.4014530181884766
validation-000273-2839e882b30f103d,2,1,validation,2898603483237126205,pointer,A,W,W,True,E,False,False,5.447716102935374e-05,11.07535171508789,-14.644886016845703
validation-000273-2839e882b30f103d,2,2,validation,2898603483237126205,pointer,A,E,E,True,E,True,False,0.04423048719763756,3.220621109008789,3.220621109008789
validation-000273-2839e882b30f103d,2,3,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-8.90311336517334
validation-000273-2839e882b30f103d,2,4,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-11.127216815948486
validation-000273-2839e882b30f103d,2,5,validation,2898603483237126205,pointer,A,J,,,E,False,True,,,-7.871880531311035
validation-000273-2839e882b30f103d,2,6,validation,2898603483237126205,pointer,A,E,,,E,True,True,,,3.104783058166504
validation-000273-2839e882b30f103d,2,7,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-5.91771125793457
validation-000273-2839e882b30f103d,2,8,validation,2898603483237126205,pointer,A,W,,,E,False,True,,,-5.530394554138184
validation-000314-4c28ac011bb168ae,3,1,validation,5487825266710505646,pointer,C,R,R,True,Y,False,False,1.1920922133867862e-06,14.824670791625977,-20.38420009613037
validation-000314-4c28ac011bb168ae,3,2,validation,5487825266710505646,pointer,C,B,B,True,Y,False,False,0.0008295908919535577,7.796794891357422,-13.47235107421875
validation-000314-4c28ac011bb168ae,3,3,validation,5487825266710505646,pointer,C,Y,Y,True,Y,True,False,0.003152046585455537,6.442170143127441,6.442170143127441
validation-000314-4c28ac011bb168ae,3,4,validation,5487825266710505646,pointer,C,E,,,Y,False,True,,,-13.842965126037598
validation-000314-4c28ac011bb168ae,3,5,validation,5487825266710505646,pointer,C,G,,,Y,False,True,,,-6.302157402038574
validation-000314-4c28ac011bb168ae,3,6,validation,5487825266710505646,pointer,C,Z,,,Y,False,True,,,-8.663747787475586
validation-000314-4c28ac011bb168ae,3,7,validation,5487825266710505646,pointer,C,Z,,,Y,False,True,,,-0.7821426391601562
validation-000314-4c28ac011bb168ae,3,8,validation,5487825266710505646,pointer,C,Y,,,Y,True,True,,,0.30782222747802734
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,M,M,True,I,False,False,1.3351351299206726e-05,11.961174011230469,-16.509453773498535
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,G,G,True,I,False,False,0.0006294653285294771,8.515782356262207,-10.426590919494629
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,N,N,True,I,False,False,0.0012137673329561949,8.592836380004883,-10.61611557006836
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,I,I,True,I,True,False,0.002442711964249611,7.4869537353515625,7.4869537353515625
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-9.685491561889648
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,U,,,I,False,True,,,-4.07935905456543
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-7.779242515563965
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-6.683642387390137
validation-000996-9dcdd21905f09b95,5,1,validation,11370975639096040341,pointer,B,U,U,True,H,False,False,0.00019596086349338293,10.063638687133789,-13.889467716217041
validation-000996-9dcdd21905f09b95,5,2,validation,11370975639096040341,pointer,B,P,P,True,H,False,False,0.00041654970846138895,9.848360061645508,-12.43012523651123
validation-000996-9dcdd21905f09b95,5,3,validation,11370975639096040341,pointer,B,N,N,True,H,False,False,0.00041345154750160873,9.918474197387695,-11.354875564575195
validation-000996-9dcdd21905f09b95,5,4,validation,11370975639096040341,pointer,B,G,G,True,H,False,False,0.0015344761777669191,8.955984115600586,-9.293594360351562
validation-000996-9dcdd21905f09b95,5,5,validation,11370975639096040341,pointer,B,H,H,True,H,True,False,0.008000470697879791,4.96413516998291,4.96413516998291
validation-000996-9dcdd21905f09b95,5,6,validation,11370975639096040341,pointer,B,Z,,,H,False,True,,,-10.259279251098633
validation-000996-9dcdd21905f09b95,5,7,validation,11370975639096040341,pointer,B,G,,,H,False,True,,,-9.668868064880371
validation-000996-9dcdd21905f09b95,5,8,validation,11370975639096040341,pointer,B,H,,,H,True,True,,,4.229936599731445
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,I,I,True,Y,False,False,0.00014804698002990335,10.478779792785645,-16.79483461380005
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,O,O,True,Y,False,False,0.00027640812913887203,10.332513809204102,-12.10387897491455
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,W,W,True,Y,False,False,0.013653579168021679,5.489847183227539,-6.330045700073242
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,A,A,True,Y,False,False,0.011853968724608421,6.269182205200195,-7.369390487670898
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,C,C,True,Y,False,False,0.015482237562537193,4.97349739074707,-4.97349739074707
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,Y,Y,True,Y,True,False,0.034650955349206924,3.9365272521972656,3.9365272521972656
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,P,,,Y,False,True,,,-8.56641674041748
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,L,,,Y,False,True,,,-9.248961448669434
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,7.283422019099817e-05,11.402997016906738,-13.707765579223633
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,0.0014028241857886314,7.963134765625,-11.2431001663208
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,0.0003587556129787117,9.650199890136719,-10.893498420715332
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,0.0009981179609894753,7.490508079528809,-10.85417652130127
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,0.001347229932434857,8.758861541748047,-10.12402629852295
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,0.0009372609201818705,8.884979248046875,-10.581324577331543
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,0.47624731063842773,0.7213668823242188,0.7213668823242188
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,B,,,N,False,True,,,-0.2576618194580078
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,0.00019238528329879045,9.405298233032227,-12.94001293182373
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,P,P,True,R,False,False,0.0009218971827067435,8.802933692932129,-10.457759857177734
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,V,V,True,R,False,False,0.001065401709638536,8.873573303222656,-9.930316925048828
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,F,F,True,R,False,False,0.0007934997556731105,8.337005615234375,-10.991555213928223
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,Y,Y,True,R,False,False,0.0007184546557255089,8.119532585144043,-12.019718170166016
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,0.0034785496536642313,6.8761091232299805,-8.385988235473633
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,H,H,True,R,False,False,0.0063323331996798515,6.64869499206543,-7.81252384185791
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,Y,R,False,R,False,False,2.7885427474975586,-1.0152463912963867,-1.0152463912963867
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,J,J,True,J,True,False,0.00019369633810129017,10.10211181640625,10.10211181640625
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,V,,,J,False,True,,,-11.695474624633789
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,X,,,J,False,True,,,-12.193689346313477
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-13.315427780151367
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-10.738677024841309
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,H,,,J,False,True,,,-9.337898254394531
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,A,,,J,False,True,,,-6.470182418823242
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,C,,,J,False,True,,,-6.315778732299805
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,4.887569048150908e-06,13.24135971069336,-14.630757331848145
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,0.0002112165529979393,9.532862663269043,9.532862663269043
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-10.475092887878418
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-9.478727340698242
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-8.762563705444336
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-8.128706932067871
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,N,,,G,False,True,,,-6.510199546813965
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,D,,,G,False,True,,,-2.4178571701049805
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,O,O,True,J,False,False,1.3828182090946939e-05,12.502029418945312,-15.8624906539917
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,K,K,True,J,False,False,0.00014161060971673578,10.847834587097168,-11.652435302734375
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,J,J,True,J,True,False,0.0010925520909950137,8.152030944824219,8.152030944824219
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,R,,,J,False,True,,,-11.959451675415039
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,D,,,J,False,True,,,-11.567630767822266
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-6.880792617797852
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-6.432675361633301
validation-000258-4f085a6c302e6a63,3,8,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-5.359986305236816
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,5.125986263010418e-06,13.093093872070312,-18.56160831451416
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,0.0002829628065228462,9.725274085998535,-13.606739044189453
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,0.0008435266790911555,8.86519718170166,-11.70764446258545
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,0.0032599421683698893,6.484842300415039,6.484842300415039
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-10.687002182006836
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-9.844025611877441
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,H,,,Q,False,True,,,-7.896274566650391
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,S,,,Q,False,True,,,-2.362420082092285
validation-000724-c2ffacf44c4663f2,5,1,validation,14051139527670916082,pointer,M,B,B,True,F,False,False,0.00018261195509694517,8.718986511230469,-15.662313461303711
validation-000724-c2ffacf44c4663f2,5,2,validation,14051139527670916082,pointer,M,J,J,True,F,False,False,0.0002506657037883997,10.324835777282715,-11.96204948425293
validation-000724-c2ffacf44c4663f2,5,3,validation,14051139527670916082,pointer,M,X,X,True,F,False,False,0.0017402517842128873,6.7304229736328125,-10.31381607055664
validation-000724-c2ffacf44c4663f2,5,4,validation,14051139527670916082,pointer,M,H,H,True,F,False,False,0.0005192600074224174,9.758959770202637,-10.778403282165527
validation-000724-c2ffacf44c4663f2,5,5,validation,14051139527670916082,pointer,M,F,F,True,F,True,False,0.0013221102999523282,8.815287590026855,8.815287590026855
validation-000724-c2ffacf44c4663f2,5,6,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-10.790380477905273
validation-000724-c2ffacf44c4663f2,5,7,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-7.695613861083984
validation-000724-c2ffacf44c4663f2,5,8,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-4.523198127746582
