example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000392-43b6927292b18d43,1,1,validation,4879248267087547715,pointer,V,K,K,True,K,True,False,2.3245540432981215e-05,12.116253852844238,12.116253852844238
validation-000392-43b6927292b18d43,1,2,validation,4879248267087547715,pointer,V,B,,,K,False,True,,,-15.214986801147461
validation-000392-43b6927292b18d43,1,3,validation,4879248267087547715,pointer,V,F,,,K,False,True,,,-16.11721897125244
validation-000392-43b6927292b18d43,1,4,validation,4879248267087547715,pointer,V,N,,,K,False,True,,,-15.952808380126953
validation-000392-43b6927292b18d43,1,5,validation,4879248267087547715,pointer,V,W,,,K,False,True,,,-16.067774772644043
validation-000392-43b6927292b18d43,1,6,validation,4879248267087547715,pointer,V,E,,,K,False,True,,,-12.619524955749512
validation-000392-43b6927292b18d43,1,7,validation,4879248267087547715,pointer,V,E,,,K,False,True,,,-9.508161544799805
validation-000392-43b6927292b18d43,1,8,validation,4879248267087547715,pointer,V,F,,,K,False,True,,,-3.0124807357788086
validation-000241-95906b369f7047f9,2,1,validation,10777231790644938745,pointer,T,R,R,True,N,False,False,2.0265558760002023e-06,14.459322929382324,-14.459322929382324
validation-000241-95906b369f7047f9,2,2,validation,10777231790644938745,pointer,T,N,N,True,N,True,False,2.0265558760002023e-06,15.063620567321777,15.063620567321777
validation-000241-95906b369f7047f9,2,3,validation,10777231790644938745,pointer,T,U,,,N,False,True,,,-14.15383243560791
validation-000241-95906b369f7047f9,2,4,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-11.760887145996094
validation-000241-95906b369f7047f9,2,5,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-15.72446060180664
validation-000241-95906b369f7047f9,2,6,validation,10777231790644938745,pointer,T,K,,,N,False,True,,,-14.379372596740723
validation-000241-95906b369f7047f9,2,7,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-10.829092025756836
validation-000241-95906b369f7047f9,2,8,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-13.026947021484375
validation-000186-0227043a10cedec4,3,1,validation,155097359604178628,pointer,I,W,W,True,F,False,False,1.8000440832111053e-05,12.931131362915039,-15.187203407287598
validation-000186-0227043a10cedec4,3,2,validation,155097359604178628,pointer,I,E,E,True,F,False,False,7.390948667307384e-06,12.9270601272583,-14.957798957824707
validation-000186-0227043a10cedec4,3,3,validation,155097359604178628,pointer,I,F,F,True,F,True,False,9.894321920000948e-06,13.045568466186523,13.045568466186523
validation-000186-0227043a10cedec4,3,4,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-17.508153438568115
validation-000186-0227043a10cedec4,3,5,validation,155097359604178628,pointer,I,E,,,F,False,True,,,-15.203816413879395
validation-000186-0227043a10cedec4,3,6,validation,155097359604178628,pointer,I,F,,,F,True,True,,,7.638875961303711
validation-000186-0227043a10cedec4,3,7,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-15.804354190826416
validation-000186-0227043a10cedec4,3,8,validation,155097359604178628,pointer,I,E,,,F,False,True,,,-7.398963928222656
validation-000075-7fa553d45fc52e87,4,1,validation,9197849985579036295,pointer,U,P,P,True,H,False,False,2.622600959512056e-06,14.487747192382812,-18.27115535736084
validation-000075-7fa553d45fc52e87,4,2,validation,9197849985579036295,pointer,U,S,S,True,H,False,False,7.271740287251305e-06,13.519445419311523,-15.766069412231445
validation-000075-7fa553d45fc52e87,4,3,validation,9197849985579036295,pointer,U,Q,Q,True,H,False,False,1.0728830375228426e-06,14.744071960449219,-16.044215202331543
validation-000075-7fa553d45fc52e87,4,4,validation,9197849985579036295,pointer,U,H,H,True,H,True,False,5.2569914259947836e-05,11.339789390563965,11.339789390563965
validation-000075-7fa553d45fc52e87,4,5,validation,9197849985579036295,pointer,U,X,,,H,False,True,,,-13.920406341552734
validation-000075-7fa553d45fc52e87,4,6,validation,9197849985579036295,pointer,U,V,,,H,False,True,,,-13.476079940795898
validation-000075-7fa553d45fc52e87,4,7,validation,9197849985579036295,pointer,U,K,,,H,False,True,,,-14.569113731384277
validation-000075-7fa553d45fc52e87,4,8,validation,9197849985579036295,pointer,U,M,,,H,False,True,,,-13.514913558959961
validation-000244-921482674f23d6c8,5,1,validation,10526181609292682952,pointer,V,R,R,True,U,False,False,4.768370445162873e-07,16.213729858398438,-19.67124080657959
validation-000244-921482674f23d6c8,5,2,validation,10526181609292682952,pointer,V,K,K,True,U,False,False,3.3378546504536644e-06,13.496920585632324,-17.408068656921387
validation-000244-921482674f23d6c8,5,3,validation,10526181609292682952,pointer,V,Y,Y,True,U,False,False,5.483612312673358e-06,12.232885360717773,-17.224400520324707
validation-000244-921482674f23d6c8,5,4,validation,10526181609292682952,pointer,V,P,P,True,U,False,False,1.168244216387393e-05,12.865363121032715,-14.297561645507812
validation-000244-921482674f23d6c8,5,5,validation,10526181609292682952,pointer,V,U,U,True,U,True,False,5.483612312673358e-06,12.641000747680664,12.641000747680664
validation-000244-921482674f23d6c8,5,6,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-18.84745216369629
validation-000244-921482674f23d6c8,5,7,validation,10526181609292682952,pointer,V,H,,,U,False,True,,,-12.25252914428711
validation-000244-921482674f23d6c8,5,8,validation,10526181609292682952,pointer,V,J,,,U,False,True,,,-8.995745658874512
validation-000445-22dc935218a673f7,6,1,validation,2512044672976057335,pointer,G,Z,Z,True,C,False,False,3.3378546504536644e-06,13.867635726928711,-16.29105281829834
validation-000445-22dc935218a673f7,6,2,validation,2512044672976057335,pointer,G,E,E,True,C,False,False,4.2914423829643056e-05,10.96080493927002,-13.059832572937012
validation-000445-22dc935218a673f7,6,3,validation,2512044672976057335,pointer,G,B,B,True,C,False,False,0.0001829695247579366,10.08150863647461,-10.08150863647461
validation-000445-22dc935218a673f7,6,4,validation,2512044672976057335,pointer,G,X,X,True,C,False,False,3.933898824470816e-06,14.192159652709961,-16.248438835144043
validation-000445-22dc935218a673f7,6,5,validation,2512044672976057335,pointer,G,D,D,True,C,False,False,1.883488948806189e-05,12.36577320098877,-12.36577320098877
validation-000445-22dc935218a673f7,6,6,validation,2512044672976057335,pointer,G,C,C,True,C,True,False,8.868777513271198e-05,10.312529563903809,10.312529563903809
validation-000445-22dc935218a673f7,6,7,validation,2512044672976057335,pointer,G,Q,,,C,False,True,,,-10.15936279296875
validation-000445-22dc935218a673f7,6,8,validation,2512044672976057335,pointer,G,C,,,C,True,True,,,5.908387184143066
validation-000566-1dbae9492d3e646d,7,1,validation,2142281073269040237,pointer,C,P,P,True,Q,False,False,2.3841830625315197e-06,14.99557113647461,-17.789204597473145
validation-000566-1dbae9492d3e646d,7,2,validation,2142281073269040237,pointer,C,I,I,True,Q,False,False,8.821448318485636e-06,13.243646621704102,-17.32051944732666
validation-000566-1dbae9492d3e646d,7,3,validation,2142281073269040237,pointer,C,D,D,True,Q,False,False,3.755022044060752e-05,10.810121536254883,-17.066812992095947
validation-000566-1dbae9492d3e646d,7,4,validation,2142281073269040237,pointer,C,J,J,True,Q,False,False,4.0531076592742465e-06,13.05259895324707,-16.644062042236328
validation-000566-1dbae9492d3e646d,7,5,validation,2142281073269040237,pointer,C,R,R,True,Q,False,False,4.31528314948082e-05,11.363758087158203,-14.8041410446167
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,N,N,True,Q,False,False,7.319182623177767e-05,10.818005561828613,-13.962738513946533
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,Q,Q,True,Q,True,False,0.0005016260547563434,8.571905136108398,8.571905136108398
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,E,,,Q,False,True,,,-5.687146186828613
validation-000967-b9c3855010b0f6c1,8,1,validation,13385689096399156929,pointer,F,I,I,True,B,False,False,1.1920922133867862e-06,15.60650634765625,-16.26399803161621
validation-000967-b9c3855010b0f6c1,8,2,validation,13385689096399156929,pointer,F,Y,Y,True,B,False,False,4.172316494077677e-06,12.637910842895508,-19.126580238342285
validation-000967-b9c3855010b0f6c1,8,3,validation,13385689096399156929,pointer,F,P,P,True,B,False,False,1.8000440832111053e-05,11.437616348266602,-15.362195014953613
validation-000967-b9c3855010b0f6c1,8,4,validation,13385689096399156929,pointer,F,R,R,True,B,False,False,4.172316494077677e-06,13.599041938781738,-15.677995681762695
validation-000967-b9c3855010b0f6c1,8,5,validation,13385689096399156929,pointer,F,T,T,True,B,False,False,1.8596476365928538e-05,12.56651496887207,-12.56651496887207
validation-000967-b9c3855010b0f6c1,8,6,validation,13385689096399156929,pointer,F,D,D,True,B,False,False,4.434487345861271e-05,11.713254928588867,-13.313455581665039
validation-000967-b9c3855010b0f6c1,8,7,validation,13385689096399156929,pointer,F,Q,Q,True,B,False,False,9.583967766957358e-05,9.931604385375977,-9.931604385375977
validation-000967-b9c3855010b0f6c1,8,8,validation,13385689096399156929,pointer,F,R,B,False,B,False,False,1.4531028270721436,-0.5474262237548828,-0.5474262237548828
validation-000928-bcc61862c3cf4bc8,1,1,validation,13602586536990165960,pointer,A,B,B,True,B,True,False,4.291525328881107e-06,13.510700225830078,13.510700225830078
validation-000928-bcc61862c3cf4bc8,1,2,validation,13602586536990165960,pointer,A,Z,,,B,False,True,,,-14.695076942443848
validation-000928-bcc61862c3cf4bc8,1,3,validation,13602586536990165960,pointer,A,I,,,B,False,True,,,-15.973060607910156
validation-000928-bcc61862c3cf4bc8,1,4,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-11.781561851501465
validation-000928-bcc61862c3cf4bc8,1,5,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-13.223280906677246
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-12.154544830322266
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-11.655509948730469
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-10.004880905151367
validation-000273-2839e882b30f103d,2,1,validation,2898603483237126205,pointer,A,W,W,True,E,False,False,2.3841830625315197e-06,14.71274185180664,-17.021628379821777
validation-000273-2839e882b30f103d,2,2,validation,2898603483237126205,pointer,A,E,E,True,E,True,False,5.709961988031864e-05,10.01380443572998,10.01380443572998
validation-000273-2839e882b30f103d,2,3,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-14.770694732666016
validation-000273-2839e882b30f103d,2,4,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-14.018305778503418
validation-000273-2839e882b30f103d,2,5,validation,2898603483237126205,pointer,A,J,,,E,False,True,,,-15.623214721679688
validation-000273-2839e882b30f103d,2,6,validation,2898603483237126205,pointer,A,E,,,E,True,True,,,10.68641471862793
validation-000273-2839e882b30f103d,2,7,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-12.568938255310059
validation-000273-2839e882b30f103d,2,8,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-10.344975471496582
validation-000314-4c28ac011bb168ae,3,1,validation,5487825266710505646,pointer,C,R,R,True,Y,False,False,8.344646857949556e-07,15.261102676391602,-19.36532211303711
validation-000314-4c28ac011bb168ae,3,2,validation,5487825266710505646,pointer,C,B,B,True,Y,False,False,0.000736918649636209,7.297271728515625,-17.98470401763916
validation-000314-4c28ac011bb168ae,3,3,validation,5487825266710505646,pointer,C,N,Y,False,Y,False,False,17.533098220825195,-17.533093452453613,-17.533093452453613
validation-000314-4c28ac011bb168ae,3,4,validation,5487825266710505646,pointer,C,V,,,Y,False,True,,,-17.193150520324707
validation-000314-4c28ac011bb168ae,3,5,validation,5487825266710505646,pointer,C,P,,,Y,False,True,,,-15.025192737579346
validation-000314-4c28ac011bb168ae,3,6,validation,5487825266710505646,pointer,C,F,,,Y,False,True,,,-16.812052726745605
validation-000314-4c28ac011bb168ae,3,7,validation,5487825266710505646,pointer,C,W,,,Y,False,True,,,-14.069596290588379
validation-000314-4c28ac011bb168ae,3,8,validation,5487825266710505646,pointer,C,Y,,,Y,True,True,,,9.356510162353516
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,M,M,True,I,False,False,1.4305104514278355e-06,14.10781192779541,-17.292068481445312
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,G,G,True,I,False,False,2.658331868587993e-05,12.295855522155762,-13.527060508728027
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,N,N,True,I,False,False,8.22540732769994e-06,13.739322662353516,-15.790889739990234
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,I,I,True,I,True,False,3.135155202471651e-05,11.039322853088379,11.039322853088379
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-17.41015625
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,U,,,I,False,True,,,-10.814184188842773
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-15.358241081237793
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,K,,,I,False,True,,,-13.097657203674316
validation-000996-9dcdd21905f09b95,5,1,validation,11370975639096040341,pointer,B,U,U,True,H,False,False,3.099393507000059e-05,12.144731521606445,-15.97132158279419
validation-000996-9dcdd21905f09b95,5,2,validation,11370975639096040341,pointer,B,P,P,True,H,False,False,2.8013790142722428e-05,11.887236595153809,-16.11004066467285
validation-000996-9dcdd21905f09b95,5,3,validation,11370975639096040341,pointer,B,N,N,True,H,False,False,2.5510462364763953e-05,12.50985050201416,-13.482236862182617
validation-000996-9dcdd21905f09b95,5,4,validation,11370975639096040341,pointer,B,G,G,True,H,False,False,2.2649508537142538e-05,12.872025489807129,-13.526734352111816
validation-000996-9dcdd21905f09b95,5,5,validation,11370975639096040341,pointer,B,H,H,True,H,True,False,8.308542601298541e-05,10.562326431274414,10.562326431274414
validation-000996-9dcdd21905f09b95,5,6,validation,11370975639096040341,pointer,B,Z,,,H,False,True,,,-11.497279167175293
validation-000996-9dcdd21905f09b95,5,7,validation,11370975639096040341,pointer,B,G,,,H,False,True,,,-11.134241104125977
validation-000996-9dcdd21905f09b95,5,8,validation,11370975639096040341,pointer,B,H,,,H,True,True,,,6.2168121337890625
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,I,I,True,Y,False,False,1.7881377516459906e-06,14.846969604492188,-21.608471870422363
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,O,O,True,Y,False,False,2.50339189733495e-06,13.818967819213867,-21.712029218673706
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,W,W,True,Y,False,False,7.533743337262422e-05,11.2428617477417,-14.85840368270874
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,A,A,True,Y,False,False,0.00018976318824570626,10.174020767211914,-15.732218742370605
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,C,C,True,Y,False,False,7.939023635117337e-05,10.939798355102539,-13.987785339355469
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,Y,Y,True,Y,True,False,0.0002882065309677273,10.147242546081543,10.147242546081543
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,P,,,Y,False,True,,,-12.824562549591064
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,L,,,Y,False,True,,,-11.048624038696289
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,5.8412379075889476e-06,13.927985191345215,-17.38120746612549
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,1.2278481335670222e-05,13.044499397277832,-15.274857521057129
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,1.3351351299206726e-05,13.150858879089355,-13.975712776184082
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,8.821448318485636e-06,13.328587532043457,-15.169756889343262
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,4.51792984677013e-05,10.72938060760498,-14.079626083374023
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,0.00021336186910048127,9.299930572509766,-11.41727352142334
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,0.0005721600609831512,8.356768608093262,8.356768608093262
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,N,,,N,True,True,,,0.3757333755493164
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,9.214453893946484e-05,10.464319229125977,-12.933245658874512
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,P,P,True,R,False,False,5.054346183896996e-05,11.848272323608398,-12.354476928710938
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,V,V,True,R,False,False,2.8967437174287625e-05,11.279476165771484,-13.241294860839844
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,F,F,True,R,False,False,9.560128091834486e-05,9.573928833007812,-14.012123107910156
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,Y,Y,True,R,False,False,2.3603161025675945e-05,11.235820770263672,-15.593432426452637
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,0.00016306500765495002,9.348660469055176,-13.106061935424805
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,H,H,True,R,False,False,0.008688503876328468,5.424761772155762,-8.798492431640625
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,R,R,True,R,True,False,0.008319602347910404,6.646411895751953,6.646411895751953
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,J,J,True,J,True,False,5.006777428206988e-06,13.870697975158691,13.870697975158691
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,V,,,J,False,True,,,-16.38364601135254
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,X,,,J,False,True,,,-14.785371780395508
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-14.558677673339844
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-11.673077583312988
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,H,,,J,False,True,,,-12.572916030883789
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,A,,,J,False,True,,,-11.359301567077637
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,N,,,J,False,True,,,-5.806264877319336
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,5.602820692729438e-06,12.987282752990723,-15.694555282592773
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,2.682172998902388e-05,11.325490951538086,11.325490951538086
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-15.762356281280518
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-13.689489364624023
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-16.309924602508545
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-13.16499137878418
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,N,,,G,False,True,,,-15.120498657226562
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-8.022906303405762
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,O,O,True,J,False,False,1.6689286894688848e-06,14.414045333862305,-18.642476081848145
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,K,K,True,J,False,False,1.7404405298293568e-05,12.681992530822754,-13.926494598388672
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,J,J,True,J,True,False,1.7881377516459906e-06,14.48219108581543,14.48219108581543
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,R,,,J,False,True,,,-17.09982967376709
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,D,,,J,False,True,,,-16.955751419067383
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-14.933823585510254
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-11.467166900634766
validation-000258-4f085a6c302e6a63,3,8,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-7.927350997924805
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,1.4305104514278355e-06,14.311771392822266,-20.512011528015137
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,9.894321920000948e-06,12.653790473937988,-15.970369338989258
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,1.7881377516459906e-06,15.369409561157227,-15.889089584350586
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,1.5497195136049413e-06,14.949146270751953,14.949146270751953
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-17.171323776245117
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-11.538610458374023
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,H,,,Q,False,True,,,-12.023563385009766
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,S,,,Q,False,True,,,-4.972832679748535
validation-000724-c2ffacf44c4663f2,5,1,validation,14051139527670916082,pointer,M,B,B,True,F,False,False,4.172316494077677e-06,13.88072395324707,-17.92626190185547
validation-000724-c2ffacf44c4663f2,5,2,validation,14051139527670916082,pointer,M,J,J,True,F,False,False,2.145764938177308e-06,14.746137619018555,-16.89825439453125
validation-000724-c2ffacf44c4663f2,5,3,validation,14051139527670916082,pointer,M,X,X,True,F,False,False,3.933898824470816e-06,13.781545639038086,-16.693055152893066
validation-000724-c2ffacf44c4663f2,5,4,validation,14051139527670916082,pointer,M,H,H,True,F,False,False,4.207999518257566e-05,11.832620620727539,-13.629087448120117
validation-000724-c2ffacf44c4663f2,5,5,validation,14051139527670916082,pointer,M,F,F,True,F,True,False,3.8742269680369645e-05,11.920341491699219,11.920341491699219
validation-000724-c2ffacf44c4663f2,5,6,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-19.84377384185791
validation-000724-c2ffacf44c4663f2,5,7,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-12.96267318725586
validation-000724-c2ffacf44c4663f2,5,8,validation,14051139527670916082,pointer,M,M,,,F,False,True,,,-8.824368476867676
validation-000741-96e752d7ede8c221,6,1,validation,10873750912672252449,pointer,J,H,H,True,U,False,False,2.622600959512056e-06,14.818082809448242,-15.54961109161377
validation-000741-96e752d7ede8c221,6,2,validation,10873750912672252449,pointer,J,L,L,True,U,False,False,6.079655122448457e-06,13.152375221252441,-17.2728910446167
validation-000741-96e752d7ede8c221,6,3,validation,10873750912672252449,pointer,J,Q,Q,True,U,False,False,5.483612312673358e-06,13.595161437988281,-15.82602596282959
validation-000741-96e752d7ede8c221,6,4,validation,10873750912672252449,pointer,J,C,C,True,U,False,False,0.00015293381875380874,9.928840637207031,-14.720643520355225
validation-000741-96e752d7ede8c221,6,5,validation,10873750912672252449,pointer,J,K,K,True,U,False,False,0.00016985881666187197,9.139163970947266,-11.768074989318848
validation-000741-96e752d7ede8c221,6,6,validation,10873750912672252449,pointer,J,U,U,True,U,True,False,1.537788011773955e-05,13.15556526184082,13.15556526184082
validation-000741-96e752d7ede8c221,6,7,validation,10873750912672252449,pointer,J,K,,,U,False,True,,,-13.79737377166748
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,U,,,U,True,True,,,11.08877944946289
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,U,U,True,C,False,False,1.2636104656849056e-05,13.0760498046875,-13.586212158203125
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,Z,Z,True,C,False,False,3.981510963058099e-05,11.536659240722656,-13.433344841003418
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,N,N,True,C,False,False,1.8358061424805783e-05,12.76095962524414,-13.280837059020996
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,S,S,True,C,False,False,1.0967194612021558e-05,12.845468521118164,-14.011198043823242
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,0.00010477947944309562,9.714791297912598,-11.8937349319458
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,V,V,True,C,False,False,1.07287787614041e-05,13.269719123840332,-13.411028861999512
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,C,C,True,C,True,False,0.0013542537344619632,7.302341461181641,7.302341461181641
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,A,,,C,False,True,,,-1.0145950317382812
validation-000399-0d0f08f26a3d0b34,8,1,validation,940980684401216308,pointer,Z,Y,Y,True,F,False,False,2.7418097943154862e-06,14.109491348266602,-18.10952377319336
validation-000399-0d0f08f26a3d0b34,8,2,validation,940980684401216308,pointer,Z,D,D,True,F,False,False,2.5510462364763953e-05,12.059465408325195,-14.728858947753906
validation-000399-0d0f08f26a3d0b34,8,3,validation,940980684401216308,pointer,Z,J,J,True,F,False,False,7.986990567587782e-06,12.887184143066406,-15.578653335571289
validation-000399-0d0f08f26a3d0b34,8,4,validation,940980684401216308,pointer,Z,T,T,True,F,False,False,1.2993727978027891e-05,12.498760223388672,-15.513862609863281
validation-000399-0d0f08f26a3d0b34,8,5,validation,940980684401216308,pointer,Z,P,P,True,F,False,False,4.2676016164477915e-05,11.917584419250488,-14.50260591506958
validation-000399-0d0f08f26a3d0b34,8,6,validation,940980684401216308,pointer,Z,G,G,True,F,False,False,4.124556289752945e-05,12.065983772277832,-12.672176361083984
validation-000399-0d0f08f26a3d0b34,8,7,validation,940980684401216308,pointer,Z,I,I,True,F,False,False,0.0002138386043952778,9.285284042358398,-11.992589950561523
validation-000399-0d0f08f26a3d0b34,8,8,validation,940980684401216308,pointer,Z,F,F,True,F,True,False,0.0008170842193067074,8.924398422241211,8.924398422241211
validation-000136-19776a2f1470e10d,1,1,validation,1835052123615715597,pointer,T,Z,Z,True,Z,True,False,2.0265558760002023e-06,14.333808898925781,14.333808898925781
validation-000136-19776a2f1470e10d,1,2,validation,1835052123615715597,pointer,T,I,,,Z,False,True,,,-19.943973064422607
validation-000136-19776a2f1470e10d,1,3,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-16.91487693786621
validation-000136-19776a2f1470e10d,1,4,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-16.482585906982422
validation-000136-19776a2f1470e10d,1,5,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-14.26300048828125
validation-000136-19776a2f1470e10d,1,6,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-10.870140075683594
