example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000578-d30316e050f6e863,3,2,validation,15205021919619770467,pointer,N,V,V,True,C,False,False,3.671578815556131e-05,12.085657119750977,-12.97448444366455
validation-000578-d30316e050f6e863,3,3,validation,15205021919619770467,pointer,N,C,C,True,C,True,False,4.732496745418757e-05,11.508824348449707,11.508824348449707
validation-000578-d30316e050f6e863,3,4,validation,15205021919619770467,pointer,N,O,,,C,False,True,,,-14.363385200500488
validation-000578-d30316e050f6e863,3,5,validation,15205021919619770467,pointer,N,V,,,C,False,True,,,-12.916590690612793
validation-000578-d30316e050f6e863,3,6,validation,15205021919619770467,pointer,N,C,,,C,True,True,,,9.668821334838867
validation-000578-d30316e050f6e863,3,7,validation,15205021919619770467,pointer,N,O,,,C,False,True,,,-10.01175594329834
validation-000578-d30316e050f6e863,3,8,validation,15205021919619770467,pointer,N,O,,,C,False,True,,,-4.613487243652344
validation-000875-be5e2c2b50caafd6,4,1,validation,13717450079567785942,pointer,B,Y,Y,True,U,False,False,2.992108420585282e-05,10.989280700683594,-15.247465133666992
validation-000875-be5e2c2b50caafd6,4,2,validation,13717450079567785942,pointer,B,X,X,True,U,False,False,1.3232143828645349e-05,12.663383483886719,-16.747970581054688
validation-000875-be5e2c2b50caafd6,4,3,validation,13717450079567785942,pointer,B,K,K,True,U,False,False,3.4450891689630225e-05,12.028432846069336,-15.333234786987305
validation-000875-be5e2c2b50caafd6,4,4,validation,13717450079567785942,pointer,B,U,U,True,U,True,False,1.0490362910786644e-05,12.664481163024902,12.664481163024902
validation-000875-be5e2c2b50caafd6,4,5,validation,13717450079567785942,pointer,B,G,,,U,False,True,,,-14.892271518707275
validation-000875-be5e2c2b50caafd6,4,6,validation,13717450079567785942,pointer,B,C,,,U,False,True,,,-14.09159803390503
validation-000875-be5e2c2b50caafd6,4,7,validation,13717450079567785942,pointer,B,U,,,U,True,True,,,8.957959175109863
validation-000875-be5e2c2b50caafd6,4,8,validation,13717450079567785942,pointer,B,T,,,U,False,True,,,-12.61542558670044
validation-000100-d2a8f012078b5f97,5,1,validation,15179646504278908823,pointer,P,J,J,True,K,False,False,8.344646857949556e-07,15.535964965820312,-16.467719078063965
validation-000100-d2a8f012078b5f97,5,2,validation,15179646504278908823,pointer,P,G,G,True,K,False,False,7.867782187531702e-06,13.626866340637207,-16.376140594482422
validation-000100-d2a8f012078b5f97,5,3,validation,15179646504278908823,pointer,P,F,F,True,K,False,False,1.0251946150674485e-05,12.563599586486816,-17.222126960754395
validation-000100-d2a8f012078b5f97,5,4,validation,15179646504278908823,pointer,P,Q,Q,True,K,False,False,2.264974000354414e-06,14.735248565673828,-17.94266176223755
validation-000100-d2a8f012078b5f97,5,5,validation,15179646504278908823,pointer,P,K,K,True,K,True,False,0.00010775939153973013,9.621935844421387,9.621935844421387
validation-000100-d2a8f012078b5f97,5,6,validation,15179646504278908823,pointer,P,D,,,K,False,True,,,-13.410180568695068
validation-000100-d2a8f012078b5f97,5,7,validation,15179646504278908823,pointer,P,H,,,K,False,True,,,-10.934242248535156
validation-000100-d2a8f012078b5f97,5,8,validation,15179646504278908823,pointer,P,L,,,K,False,True,,,-5.690061569213867
validation-000469-3968c59b22e3701d,6,1,validation,4136773527835734045,pointer,C,R,R,True,A,False,False,1.1920928244535389e-07,17.20337963104248,-20.843745231628418
validation-000469-3968c59b22e3701d,6,2,validation,4136773527835734045,pointer,C,T,T,True,A,False,False,3.3378546504536644e-06,13.724452018737793,-16.233909606933594
validation-000469-3968c59b22e3701d,6,3,validation,4136773527835734045,pointer,C,W,W,True,A,False,False,2.13382354559144e-05,12.239798545837402,-13.997581481933594
validation-000469-3968c59b22e3701d,6,4,validation,4136773527835734045,pointer,C,D,D,True,A,False,False,3.1470757676288486e-05,11.512060165405273,-13.434450149536133
validation-000469-3968c59b22e3701d,6,5,validation,4136773527835734045,pointer,C,N,N,True,A,False,False,2.0503786799963564e-05,12.86949348449707,-15.55483627319336
validation-000469-3968c59b22e3701d,6,6,validation,4136773527835734045,pointer,C,A,A,True,A,True,False,0.00024399164249189198,9.47848129272461,9.47848129272461
validation-000469-3968c59b22e3701d,6,7,validation,4136773527835734045,pointer,C,M,,,A,False,True,,,-15.224950313568115
validation-000469-3968c59b22e3701d,6,8,validation,4136773527835734045,pointer,C,R,,,A,False,True,,,-15.644955158233643
validation-000390-2636f1500ba28d9d,7,1,validation,2753653548278517149,pointer,H,P,P,True,R,False,False,1.4305104514278355e-06,15.312368392944336,-16.38983154296875
validation-000390-2636f1500ba28d9d,7,2,validation,2753653548278517149,pointer,H,M,M,True,R,False,False,3.2186455882765586e-06,13.126351356506348,-16.076780319213867
validation-000390-2636f1500ba28d9d,7,3,validation,2753653548278517149,pointer,H,V,V,True,R,False,False,0.00011050090688513592,10.462717056274414,-12.036393165588379
validation-000390-2636f1500ba28d9d,7,4,validation,2753653548278517149,pointer,H,Y,Y,True,R,False,False,2.8132995794294402e-05,11.868094444274902,-16.48694896697998
validation-000390-2636f1500ba28d9d,7,5,validation,2753653548278517149,pointer,H,S,S,True,R,False,False,2.610649426060263e-05,12.158246994018555,-14.181860446929932
validation-000390-2636f1500ba28d9d,7,6,validation,2753653548278517149,pointer,H,L,L,True,R,False,False,2.1457441107486375e-05,12.252431869506836,-15.065766334533691
validation-000390-2636f1500ba28d9d,7,7,validation,2753653548278517149,pointer,H,R,R,True,R,True,False,0.0001481661747675389,10.230216026306152,10.230216026306152
validation-000390-2636f1500ba28d9d,7,8,validation,2753653548278517149,pointer,H,J,,,R,False,True,,,-13.809338092803955
validation-000951-d0490452a6ad3a58,8,1,validation,15008531986219088472,pointer,X,M,M,True,N,False,False,2.264974000354414e-06,14.871758460998535,-15.247769355773926
validation-000951-d0490452a6ad3a58,8,2,validation,15008531986219088472,pointer,X,G,G,True,N,False,False,4.768360213347478e-06,13.398055076599121,-17.64827060699463
validation-000951-d0490452a6ad3a58,8,3,validation,15008531986219088472,pointer,X,F,F,True,N,False,False,5.125986263010418e-06,14.255707740783691,-16.449170112609863
validation-000951-d0490452a6ad3a58,8,4,validation,15008531986219088472,pointer,X,D,D,True,N,False,False,0.00012957210128661245,10.117338180541992,-13.028943061828613
validation-000951-d0490452a6ad3a58,8,5,validation,15008531986219088472,pointer,X,B,B,True,N,False,False,9.810443589231e-05,10.428272247314453,-12.190786361694336
validation-000951-d0490452a6ad3a58,8,6,validation,15008531986219088472,pointer,X,I,I,True,N,False,False,2.8132995794294402e-05,12.195119857788086,-14.101709365844727
validation-000951-d0490452a6ad3a58,8,7,validation,15008531986219088472,pointer,X,T,T,True,N,False,False,0.0002113357331836596,10.185935974121094,-10.66361141204834
validation-000951-d0490452a6ad3a58,8,8,validation,15008531986219088472,pointer,X,N,N,True,N,True,False,0.009116925299167633,6.1008758544921875,6.1008758544921875
validation-000392-43b6927292b18d43,1,1,validation,4879248267087547715,pointer,V,K,K,True,K,True,False,5.125986263010418e-06,13.721994400024414,13.721994400024414
validation-000392-43b6927292b18d43,1,2,validation,4879248267087547715,pointer,V,B,,,K,False,True,,,-15.813158988952637
validation-000392-43b6927292b18d43,1,3,validation,4879248267087547715,pointer,V,F,,,K,False,True,,,-16.982028007507324
validation-000392-43b6927292b18d43,1,4,validation,4879248267087547715,pointer,V,N,,,K,False,True,,,-14.777447700500488
validation-000392-43b6927292b18d43,1,5,validation,4879248267087547715,pointer,V,W,,,K,False,True,,,-17.21163558959961
validation-000392-43b6927292b18d43,1,6,validation,4879248267087547715,pointer,V,E,,,K,False,True,,,-13.193802833557129
validation-000392-43b6927292b18d43,1,7,validation,4879248267087547715,pointer,V,I,,,K,False,True,,,-6.5785322189331055
validation-000392-43b6927292b18d43,1,8,validation,4879248267087547715,pointer,V,K,,,K,True,True,,,1.3714265823364258
validation-000241-95906b369f7047f9,2,1,validation,10777231790644938745,pointer,T,R,R,True,N,False,False,5.960462772236497e-07,15.600078582763672,-15.600078582763672
validation-000241-95906b369f7047f9,2,2,validation,10777231790644938745,pointer,T,N,N,True,N,True,False,3.933898824470816e-06,14.19198226928711,14.19198226928711
validation-000241-95906b369f7047f9,2,3,validation,10777231790644938745,pointer,T,U,,,N,False,True,,,-13.534345626831055
validation-000241-95906b369f7047f9,2,4,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-10.196413040161133
validation-000241-95906b369f7047f9,2,5,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-16.28351402282715
validation-000241-95906b369f7047f9,2,6,validation,10777231790644938745,pointer,T,K,,,N,False,True,,,-14.538116455078125
validation-000241-95906b369f7047f9,2,7,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-10.270561218261719
validation-000241-95906b369f7047f9,2,8,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-12.391666889190674
validation-000186-0227043a10cedec4,3,1,validation,155097359604178628,pointer,I,W,W,True,F,False,False,1.7046782886609435e-05,11.804238319396973,-15.607682228088379
validation-000186-0227043a10cedec4,3,2,validation,155097359604178628,pointer,I,E,E,True,F,False,False,2.7418097943154862e-06,13.943114280700684,-16.494417190551758
validation-000186-0227043a10cedec4,3,3,validation,155097359604178628,pointer,I,F,F,True,F,True,False,1.490105023549404e-05,12.719956398010254,12.719956398010254
validation-000186-0227043a10cedec4,3,4,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-17.204074382781982
validation-000186-0227043a10cedec4,3,5,validation,155097359604178628,pointer,I,E,,,F,False,True,,,-16.07752513885498
validation-000186-0227043a10cedec4,3,6,validation,155097359604178628,pointer,I,F,,,F,True,True,,,11.498615264892578
validation-000186-0227043a10cedec4,3,7,validation,155097359604178628,pointer,I,C,,,F,False,True,,,-15.703212261199951
validation-000186-0227043a10cedec4,3,8,validation,155097359604178628,pointer,I,V,,,F,False,True,,,-8.580282211303711
validation-000075-7fa553d45fc52e87,4,1,validation,9197849985579036295,pointer,U,P,P,True,H,False,False,2.9802276912960224e-06,14.30512809753418,-17.722098350524902
validation-000075-7fa553d45fc52e87,4,2,validation,9197849985579036295,pointer,U,S,S,True,H,False,False,5.483612312673358e-06,13.145062446594238,-14.92504596710205
validation-000075-7fa553d45fc52e87,4,3,validation,9197849985579036295,pointer,U,Q,Q,True,H,False,False,1.5497195136049413e-06,14.864933013916016,-16.105575561523438
validation-000075-7fa553d45fc52e87,4,4,validation,9197849985579036295,pointer,U,H,H,True,H,True,False,7.664863369427621e-05,10.485536575317383,10.485536575317383
validation-000075-7fa553d45fc52e87,4,5,validation,9197849985579036295,pointer,U,X,,,H,False,True,,,-14.010375022888184
validation-000075-7fa553d45fc52e87,4,6,validation,9197849985579036295,pointer,U,V,,,H,False,True,,,-12.459050178527832
validation-000075-7fa553d45fc52e87,4,7,validation,9197849985579036295,pointer,U,K,,,H,False,True,,,-12.992903709411621
validation-000075-7fa553d45fc52e87,4,8,validation,9197849985579036295,pointer,U,M,,,H,False,True,,,-8.29389476776123
validation-000244-921482674f23d6c8,5,1,validation,10526181609292682952,pointer,V,R,R,True,U,False,False,2.3841855067985307e-07,16.96317195892334,-22.07003116607666
validation-000244-921482674f23d6c8,5,2,validation,10526181609292682952,pointer,V,K,K,True,U,False,False,4.172316494077677e-06,14.304203987121582,-17.12881565093994
validation-000244-921482674f23d6c8,5,3,validation,10526181609292682952,pointer,V,Y,Y,True,U,False,False,1.0371154530730564e-05,11.54979419708252,-19.497599601745605
validation-000244-921482674f23d6c8,5,4,validation,10526181609292682952,pointer,V,P,P,True,U,False,False,3.504691630951129e-05,11.98797607421875,-14.450794219970703
validation-000244-921482674f23d6c8,5,5,validation,10526181609292682952,pointer,V,U,U,True,U,True,False,6.198863957251888e-06,13.99709415435791,13.99709415435791
validation-000244-921482674f23d6c8,5,6,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-18.83704137802124
validation-000244-921482674f23d6c8,5,7,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-17.838294506072998
validation-000244-921482674f23d6c8,5,8,validation,10526181609292682952,pointer,V,H,,,U,False,True,,,-7.870220184326172
validation-000445-22dc935218a673f7,6,1,validation,2512044672976057335,pointer,G,Z,Z,True,C,False,False,5.125986263010418e-06,13.95693302154541,-16.01603889465332
validation-000445-22dc935218a673f7,6,2,validation,2512044672976057335,pointer,G,E,E,True,C,False,False,4.732496745418757e-05,11.503599166870117,-12.645594596862793
validation-000445-22dc935218a673f7,6,3,validation,2512044672976057335,pointer,G,B,B,True,C,False,False,0.00011920218821614981,10.802845001220703,-10.802845001220703
validation-000445-22dc935218a673f7,6,4,validation,2512044672976057335,pointer,G,X,X,True,C,False,False,1.3589766240329482e-05,13.21889591217041,-14.337223052978516
validation-000445-22dc935218a673f7,6,5,validation,2512044672976057335,pointer,G,D,D,True,C,False,False,0.00011062010162277147,10.09530258178711,-10.09530258178711
validation-000445-22dc935218a673f7,6,6,validation,2512044672976057335,pointer,G,C,C,True,C,True,False,2.4437606043647975e-05,12.39355754852295,12.39355754852295
validation-000445-22dc935218a673f7,6,7,validation,2512044672976057335,pointer,G,Q,,,C,False,True,,,-13.431658744812012
validation-000445-22dc935218a673f7,6,8,validation,2512044672976057335,pointer,G,C,,,C,True,True,,,11.008654594421387
validation-000566-1dbae9492d3e646d,7,1,validation,2142281073269040237,pointer,C,P,P,True,Q,False,False,1.0728830375228426e-06,15.15739631652832,-17.217470169067383
validation-000566-1dbae9492d3e646d,7,2,validation,2142281073269040237,pointer,C,I,I,True,Q,False,False,2.264974000354414e-06,14.466329574584961,-19.413107872009277
validation-000566-1dbae9492d3e646d,7,3,validation,2142281073269040237,pointer,C,D,D,True,Q,False,False,6.794698856538162e-05,9.814449310302734,-17.745779037475586
validation-000566-1dbae9492d3e646d,7,4,validation,2142281073269040237,pointer,C,J,J,True,Q,False,False,4.291525328881107e-06,13.519023895263672,-18.076167106628418
validation-000566-1dbae9492d3e646d,7,5,validation,2142281073269040237,pointer,C,R,R,True,Q,False,False,8.940297266235575e-05,10.528735160827637,-16.87142848968506
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,N,N,True,Q,False,False,1.3470558769768104e-05,13.115893363952637,-17.325243949890137
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,Q,Q,True,Q,True,False,0.00067223358200863,9.155957221984863,9.155957221984863
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,E,,,Q,False,True,,,-14.859838008880615
validation-000967-b9c3855010b0f6c1,8,1,validation,13385689096399156929,pointer,F,I,I,True,B,False,False,2.9802276912960224e-06,14.650238037109375,-15.602937698364258
validation-000967-b9c3855010b0f6c1,8,2,validation,13385689096399156929,pointer,F,Y,Y,True,B,False,False,3.576272320060525e-06,13.596799850463867,-17.60362148284912
validation-000967-b9c3855010b0f6c1,8,3,validation,13385689096399156929,pointer,F,P,P,True,B,False,False,7.986990567587782e-06,13.398659706115723,-15.113292694091797
validation-000967-b9c3855010b0f6c1,8,4,validation,13385689096399156929,pointer,F,R,R,True,B,False,False,2.2291887944447808e-05,11.175559997558594,-14.750675201416016
validation-000967-b9c3855010b0f6c1,8,5,validation,13385689096399156929,pointer,F,T,T,True,B,False,False,9.894321920000948e-06,13.446481704711914,-13.674959182739258
validation-000967-b9c3855010b0f6c1,8,6,validation,13385689096399156929,pointer,F,D,D,True,B,False,False,5.9126061387360096e-05,11.26106071472168,-12.63697624206543
validation-000967-b9c3855010b0f6c1,8,7,validation,13385689096399156929,pointer,F,Q,Q,True,B,False,False,0.000259723310591653,10.16238784790039,-11.637873649597168
validation-000967-b9c3855010b0f6c1,8,8,validation,13385689096399156929,pointer,F,J,B,False,B,False,False,6.062532424926758,-5.941659927368164,-5.941659927368164
validation-000928-bcc61862c3cf4bc8,1,1,validation,13602586536990165960,pointer,A,B,B,True,B,True,False,3.576272320060525e-06,13.133310317993164,13.133310317993164
validation-000928-bcc61862c3cf4bc8,1,2,validation,13602586536990165960,pointer,A,Z,,,B,False,True,,,-14.681657791137695
validation-000928-bcc61862c3cf4bc8,1,3,validation,13602586536990165960,pointer,A,I,,,B,False,True,,,-14.663461685180664
validation-000928-bcc61862c3cf4bc8,1,4,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-12.028058052062988
validation-000928-bcc61862c3cf4bc8,1,5,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-12.414532661437988
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-12.504223823547363
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-11.460472106933594
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-8.197450637817383
validation-000273-2839e882b30f103d,2,1,validation,2898603483237126205,pointer,A,W,W,True,E,False,False,1.9073468138230965e-06,14.638667106628418,-17.434130668640137
validation-000273-2839e882b30f103d,2,2,validation,2898603483237126205,pointer,A,E,E,True,E,True,False,0.00042358008795417845,7.794399261474609,7.794399261474609
validation-000273-2839e882b30f103d,2,3,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-12.116386413574219
validation-000273-2839e882b30f103d,2,4,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-15.026712417602539
validation-000273-2839e882b30f103d,2,5,validation,2898603483237126205,pointer,A,J,,,E,False,True,,,-16.70890474319458
validation-000273-2839e882b30f103d,2,6,validation,2898603483237126205,pointer,A,E,,,E,True,True,,,11.92989444732666
validation-000273-2839e882b30f103d,2,7,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-12.735986709594727
validation-000273-2839e882b30f103d,2,8,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-8.18467903137207
validation-000314-4c28ac011bb168ae,3,1,validation,5487825266710505646,pointer,C,R,R,True,Y,False,False,-0.0,17.92091941833496,-22.996171951293945
validation-000314-4c28ac011bb168ae,3,2,validation,5487825266710505646,pointer,C,B,B,True,Y,False,False,1.5020257706055418e-05,11.639270782470703,-18.877578258514404
validation-000314-4c28ac011bb168ae,3,3,validation,5487825266710505646,pointer,C,Y,Y,True,Y,True,False,2.3364747903542593e-05,11.481979370117188,11.481979370117188
validation-000314-4c28ac011bb168ae,3,4,validation,5487825266710505646,pointer,C,E,,,Y,False,True,,,-19.468581676483154
validation-000314-4c28ac011bb168ae,3,5,validation,5487825266710505646,pointer,C,G,,,Y,False,True,,,-14.02754020690918
validation-000314-4c28ac011bb168ae,3,6,validation,5487825266710505646,pointer,C,Z,,,Y,False,True,,,-13.2304105758667
validation-000314-4c28ac011bb168ae,3,7,validation,5487825266710505646,pointer,C,N,,,Y,False,True,,,-10.2452392578125
validation-000314-4c28ac011bb168ae,3,8,validation,5487825266710505646,pointer,C,V,,,Y,False,True,,,-2.209857940673828
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,M,M,True,I,False,False,2.50339189733495e-06,13.316153526306152,-17.92440128326416
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,G,G,True,I,False,False,8.106198947643861e-06,13.123534202575684,-14.727447509765625
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,N,N,True,I,False,False,5.9960475482512265e-05,11.346710205078125,-12.824909210205078
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,I,I,True,I,True,False,2.7894584491150454e-05,12.325485229492188,12.325485229492188
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-14.75193452835083
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,U,,,I,False,True,,,-14.459402084350586
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-17.012510299682617
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,K,,,I,False,True,,,-13.107486248016357
validation-000996-9dcdd21905f09b95,5,1,validation,11370975639096040341,pointer,B,U,U,True,H,False,False,3.45700973412022e-05,11.957967758178711,-15.473962783813477
validation-000996-9dcdd21905f09b95,5,2,validation,11370975639096040341,pointer,B,P,P,True,H,False,False,2.253030106658116e-05,12.084333419799805,-15.476646423339844
validation-000996-9dcdd21905f09b95,5,3,validation,11370975639096040341,pointer,B,N,N,True,H,False,False,5.722029527532868e-06,14.108689308166504,-14.344310760498047
validation-000996-9dcdd21905f09b95,5,4,validation,11370975639096040341,pointer,B,G,G,True,H,False,False,2.372236667724792e-05,12.798286437988281,-12.798286437988281
validation-000996-9dcdd21905f09b95,5,5,validation,11370975639096040341,pointer,B,H,H,True,H,True,False,6.437094270950183e-05,11.345000267028809,11.345000267028809
validation-000996-9dcdd21905f09b95,5,6,validation,11370975639096040341,pointer,B,Z,,,H,False,True,,,-10.27342414855957
validation-000996-9dcdd21905f09b95,5,7,validation,11370975639096040341,pointer,B,G,,,H,False,True,,,-10.119335174560547
validation-000996-9dcdd21905f09b95,5,8,validation,11370975639096040341,pointer,B,H,,,H,True,True,,,2.763707160949707
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,I,I,True,Y,False,False,2.3841855067985307e-07,17.321179389953613,-23.32230281829834
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,O,O,True,Y,False,False,1.1920922133867862e-06,15.40750503540039,-20.951395511627197
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,W,W,True,Y,False,False,0.00025388356880284846,10.538654327392578,-12.918218612670898
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,A,A,True,Y,False,False,0.00018142008048016578,10.356001853942871,-14.646472454071045
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,C,C,True,Y,False,False,2.7894584491150454e-05,11.531944274902344,-16.22014808654785
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,Y,Y,True,Y,True,False,0.0001397035230183974,10.82708740234375,10.82708740234375
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,P,,,Y,False,True,,,-11.074886322021484
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,Y,,,Y,True,True,,,0.7209758758544922
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,2.098061486321967e-05,11.485420227050781,-16.051359176635742
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,3.2186455882765586e-06,14.625571250915527,-16.706854343414307
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,1.4543427823809907e-05,13.263325691223145,-13.661006927490234
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,1.597391747054644e-05,13.124239921569824,-14.619894027709961
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,9.250213042832911e-05,11.080586433410645,-12.912497520446777
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,8.332382276421413e-05,10.141592025756836,-12.526752471923828
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,0.0004805363714694977,9.172224044799805,9.172224044799805
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,N,,,N,True,True,,,0.34633636474609375
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,4.434487345861271e-05,10.974960327148438,-13.67556095123291
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,P,P,True,R,False,False,8.129743218887597e-05,11.186543464660645,-11.914773941040039
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,V,V,True,R,False,False,2.0265373677830212e-05,12.336016654968262,-13.907697677612305
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,F,F,True,R,False,False,5.352353764465079e-05,10.742094993591309,-15.702408790588379
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,Y,Y,True,R,False,False,3.790783375734463e-05,10.976753234863281,-15.609998226165771
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,0.00022384998737834394,9.455352783203125,-12.099519729614258
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,Y,H,False,R,False,False,0.8205957412719727,-0.20744705200195312,-8.569398403167725
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,F,R,False,R,False,False,5.321619033813477,-5.041855812072754,-5.041855812072754
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,J,J,True,J,True,False,4.410734163684538e-06,13.917386054992676,13.917386054992676
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,V,,,J,False,True,,,-15.852272033691406
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,X,,,J,False,True,,,-15.680803298950195
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-16.000971794128418
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-12.782947540283203
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,H,,,J,False,True,,,-14.852227210998535
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,A,,,J,False,True,,,-13.270536422729492
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,N,,,J,False,True,,,-12.198159217834473
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,3.576278118089249e-07,15.810364723205566,-18.36872959136963
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,6.437280717364047e-06,12.546350479125977,12.546350479125977
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-15.986388206481934
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-13.094568252563477
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-15.444234371185303
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-12.682744979858398
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,N,,,G,False,True,,,-14.283737659454346
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-11.301304817199707
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,O,O,True,J,False,False,5.960462772236497e-07,16.1951961517334,-19.120841026306152
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,K,K,True,J,False,False,3.8980677345534787e-05,11.987249374389648,-11.987249374389648
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,J,J,True,J,True,False,1.1920922133867862e-06,15.053178787231445,15.053178787231445
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,R,,,J,False,True,,,-14.721872329711914
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,D,,,J,False,True,,,-15.641242027282715
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-15.183328628540039
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-11.202066421508789
