example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,L,,,Y,False,True,,,-11.37849235534668
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,1.9073468138230965e-06,15.092082023620605,-19.362621784210205
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,1.728519782773219e-05,12.18260669708252,-15.580942153930664
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,8.34461570775602e-06,13.548164367675781,-14.529345512390137
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,1.7523612768854946e-05,12.737940788269043,-13.743474960327148
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,5.900685573578812e-05,11.166472434997559,-13.129121780395508
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,0.00016008525562938303,10.130515098571777,-11.661993026733398
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,2.95634672511369e-05,11.787286758422852,11.787286758422852
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,N,,,N,True,True,,,0.5698871612548828
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,2.0503786799963564e-05,12.442314147949219,-13.739704132080078
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,P,P,True,R,False,False,3.1709168979432434e-05,12.177094459533691,-12.35677433013916
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,V,V,True,R,False,False,2.4199192921514623e-05,11.932408332824707,-13.710426330566406
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,F,F,True,R,False,False,5.447716102935374e-05,10.582036018371582,-15.068264961242676
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,Y,Y,True,R,False,False,1.1324817933200393e-05,12.281095504760742,-16.33000612258911
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,7.462222856702283e-05,11.24839973449707,-13.10490894317627
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,H,H,True,R,False,False,0.00016866691294126213,9.668373107910156,-13.05895709991455
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,R,R,True,R,True,False,0.000271879427600652,9.77927303314209,9.77927303314209
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,J,J,True,J,True,False,3.2186455882765586e-06,14.493324279785156,14.493324279785156
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,V,,,J,False,True,,,-16.007128715515137
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,X,,,J,False,True,,,-15.98780632019043
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-16.575660705566406
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-12.936321258544922
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,H,,,J,False,True,,,-13.837844848632812
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,A,,,J,False,True,,,-12.897166728973389
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,N,,,J,False,True,,,-10.423750877380371
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,1.1920922133867862e-06,14.59494400024414,-17.053943634033203
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,4.291525328881107e-06,13.379049301147461,13.379049301147461
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-14.971430778503418
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-12.971062660217285
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-15.090513229370117
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-11.732624053955078
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,N,,,G,False,True,,,-14.516550540924072
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-12.853300094604492
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,O,O,True,J,False,False,4.768370445162873e-07,15.915814399719238,-19.51052188873291
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,K,K,True,J,False,False,1.4662635294371285e-05,12.989702224731445,-13.470992088317871
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,J,J,True,J,True,False,3.576272320060525e-06,13.898774147033691,13.898774147033691
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,R,,,J,False,True,,,-16.541802406311035
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,D,,,J,False,True,,,-16.133848667144775
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-12.634364128112793
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-13.101395606994629
validation-000258-4f085a6c302e6a63,3,8,validation,5694901149521308259,pointer,F,P,,,J,False,True,,,-11.62293529510498
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,7.152555099310121e-07,14.694807052612305,-21.08066463470459
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,1.0132738680113107e-05,12.482172012329102,-18.32269048690796
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,1.8596476365928538e-05,12.051040649414062,-14.553289413452148
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,4.076874756719917e-05,10.230703353881836,10.230703353881836
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-17.065940380096436
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-13.147808074951172
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,H,,,Q,False,True,,,-16.125808715820312
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,S,,,Q,False,True,,,-11.40328598022461
validation-000724-c2ffacf44c4663f2,5,1,validation,14051139527670916082,pointer,M,B,B,True,F,False,False,2.861018856492592e-06,13.92737102508545,-18.065624237060547
validation-000724-c2ffacf44c4663f2,5,2,validation,14051139527670916082,pointer,M,J,J,True,F,False,False,1.5497195136049413e-06,15.336631774902344,-17.346020698547363
validation-000724-c2ffacf44c4663f2,5,3,validation,14051139527670916082,pointer,M,X,X,True,F,False,False,2.3841830625315197e-06,14.001547813415527,-17.597360610961914
validation-000724-c2ffacf44c4663f2,5,4,validation,14051139527670916082,pointer,M,H,H,True,F,False,False,5.245071224635467e-05,11.75737476348877,-14.22607421875
validation-000724-c2ffacf44c4663f2,5,5,validation,14051139527670916082,pointer,M,F,F,True,F,True,False,0.00011252723925281316,10.867506980895996,10.867506980895996
validation-000724-c2ffacf44c4663f2,5,6,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-17.247180938720703
validation-000724-c2ffacf44c4663f2,5,7,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-12.595112323760986
validation-000724-c2ffacf44c4663f2,5,8,validation,14051139527670916082,pointer,M,H,,,F,False,True,,,-5.325788497924805
validation-000741-96e752d7ede8c221,6,1,validation,10873750912672252449,pointer,J,H,H,True,U,False,False,1.6689286894688848e-06,15.156322479248047,-15.313118934631348
validation-000741-96e752d7ede8c221,6,2,validation,10873750912672252449,pointer,J,L,L,True,U,False,False,1.4185804502631072e-05,11.754999160766602,-15.645684242248535
validation-000741-96e752d7ede8c221,6,3,validation,10873750912672252449,pointer,J,Q,Q,True,U,False,False,1.2516897186287679e-05,13.156231880187988,-15.045378684997559
validation-000741-96e752d7ede8c221,6,4,validation,10873750912672252449,pointer,J,C,C,True,U,False,False,0.00026127262390218675,9.406441688537598,-13.120382308959961
validation-000741-96e752d7ede8c221,6,5,validation,10873750912672252449,pointer,J,K,K,True,U,False,False,0.00013791563105769455,9.840716361999512,-12.643007278442383
validation-000741-96e752d7ede8c221,6,6,validation,10873750912672252449,pointer,J,U,U,True,U,True,False,6.05564855504781e-05,11.24221420288086,11.24221420288086
validation-000741-96e752d7ede8c221,6,7,validation,10873750912672252449,pointer,J,K,,,U,False,True,,,-13.707138061523438
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,U,,,U,True,True,,,10.187312126159668
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,U,U,True,C,False,False,5.722029527532868e-06,13.948448181152344,-14.48668384552002
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,Z,Z,True,C,False,False,5.090107151772827e-05,10.97567081451416,-13.47895622253418
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,N,N,True,C,False,False,2.13382354559144e-05,12.808859825134277,-13.186823844909668
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,S,S,True,C,False,False,4.23184028477408e-05,10.789602279663086,-12.660362243652344
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,0.0003289635351393372,8.324380874633789,-12.107625961303711
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,V,V,True,C,False,False,1.6331539882230572e-05,13.072633743286133,-13.57183837890625
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,C,C,True,C,True,False,0.00017414960893802345,10.47854995727539,10.47854995727539
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,A,,,C,False,True,,,-6.558974266052246
validation-000399-0d0f08f26a3d0b34,8,1,validation,940980684401216308,pointer,Z,Y,Y,True,F,False,False,2.622600959512056e-06,13.969881057739258,-17.8922758102417
validation-000399-0d0f08f26a3d0b34,8,2,validation,940980684401216308,pointer,Z,D,D,True,F,False,False,1.1801649634435307e-05,12.988687515258789,-14.16466236114502
validation-000399-0d0f08f26a3d0b34,8,3,validation,940980684401216308,pointer,Z,J,J,True,F,False,False,2.9802276912960224e-06,13.90992259979248,-16.922171592712402
validation-000399-0d0f08f26a3d0b34,8,4,validation,940980684401216308,pointer,Z,T,T,True,F,False,False,5.960446742392378e-06,13.850227355957031,-16.758572578430176
validation-000399-0d0f08f26a3d0b34,8,5,validation,940980684401216308,pointer,Z,P,P,True,F,False,False,2.825220326485578e-05,12.141709327697754,-15.14884614944458
validation-000399-0d0f08f26a3d0b34,8,6,validation,940980684401216308,pointer,Z,G,G,True,F,False,False,3.015949550899677e-05,12.425395011901855,-14.26998519897461
validation-000399-0d0f08f26a3d0b34,8,7,validation,940980684401216308,pointer,Z,I,I,True,F,False,False,0.00027926836628466845,9.328605651855469,-13.86698293685913
validation-000399-0d0f08f26a3d0b34,8,8,validation,940980684401216308,pointer,Z,F,F,True,F,True,False,0.0007326302584260702,9.094978332519531,9.094978332519531
validation-000136-19776a2f1470e10d,1,1,validation,1835052123615715597,pointer,T,Z,Z,True,Z,True,False,7.152555099310121e-07,15.806838035583496,15.806838035583496
validation-000136-19776a2f1470e10d,1,2,validation,1835052123615715597,pointer,T,I,,,Z,False,True,,,-19.315698623657227
validation-000136-19776a2f1470e10d,1,3,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-17.54020881652832
validation-000136-19776a2f1470e10d,1,4,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-17.800939559936523
validation-000136-19776a2f1470e10d,1,5,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-17.591206550598145
validation-000136-19776a2f1470e10d,1,6,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-17.15854501724243
validation-000136-19776a2f1470e10d,1,7,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-15.748897552490234
validation-000136-19776a2f1470e10d,1,8,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-13.163663864135742
validation-000793-d8717a5f8a621f1e,2,1,validation,15596381535322906398,pointer,X,R,R,True,W,False,False,2.3841855067985307e-07,17.23940944671631,-20.720810890197754
validation-000793-d8717a5f8a621f1e,2,2,validation,15596381535322906398,pointer,X,W,W,True,W,True,False,2.264974000354414e-06,14.955756187438965,14.955756187438965
validation-000793-d8717a5f8a621f1e,2,3,validation,15596381535322906398,pointer,X,Z,,,W,False,True,,,-15.489405632019043
validation-000793-d8717a5f8a621f1e,2,4,validation,15596381535322906398,pointer,X,B,,,W,False,True,,,-12.28229808807373
validation-000793-d8717a5f8a621f1e,2,5,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-15.087529182434082
validation-000793-d8717a5f8a621f1e,2,6,validation,15596381535322906398,pointer,X,X,,,W,False,True,,,-13.462491989135742
validation-000793-d8717a5f8a621f1e,2,7,validation,15596381535322906398,pointer,X,R,,,W,False,True,,,-14.651460647583008
validation-000793-d8717a5f8a621f1e,2,8,validation,15596381535322906398,pointer,X,W,,,W,True,True,,,11.495420455932617
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,X,X,True,N,False,False,4.768370445162873e-07,16.005678176879883,-18.535086631774902
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,M,M,True,N,False,False,6.9141146923357155e-06,12.947214126586914,-12.947214126586914
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,N,N,True,N,True,False,3.40932747349143e-05,11.115473747253418,11.115473747253418
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-14.552494049072266
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-12.154867172241211
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-12.806427955627441
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-12.190069198608398
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-10.693695068359375
validation-000171-9bad7f5691efdcaf,4,1,validation,11217762256642104495,pointer,O,D,D,True,M,False,False,4.768370445162873e-07,15.719561576843262,-17.86876678466797
validation-000171-9bad7f5691efdcaf,4,2,validation,11217762256642104495,pointer,O,H,H,True,M,False,False,4.649054244509898e-05,12.043221473693848,-12.51828670501709
validation-000171-9bad7f5691efdcaf,4,3,validation,11217762256642104495,pointer,O,R,R,True,M,False,False,8.106198947643861e-06,13.217618942260742,-14.424796104431152
validation-000171-9bad7f5691efdcaf,4,4,validation,11217762256642104495,pointer,O,M,M,True,M,True,False,8.583032467868179e-06,12.646472930908203,12.646472930908203
validation-000171-9bad7f5691efdcaf,4,5,validation,11217762256642104495,pointer,O,Y,,,M,False,True,,,-14.547090530395508
validation-000171-9bad7f5691efdcaf,4,6,validation,11217762256642104495,pointer,O,E,,,M,False,True,,,-14.365139961242676
validation-000171-9bad7f5691efdcaf,4,7,validation,11217762256642104495,pointer,O,C,,,M,False,True,,,-11.503439903259277
validation-000171-9bad7f5691efdcaf,4,8,validation,11217762256642104495,pointer,O,V,,,M,False,True,,,-11.31361198425293
validation-000116-1f5840224815d03a,5,1,validation,2258625729108758586,pointer,U,J,J,True,K,False,False,7.152555099310121e-07,15.576343536376953,-17.64993667602539
validation-000116-1f5840224815d03a,5,2,validation,2258625729108758586,pointer,U,Z,Z,True,K,False,False,1.1324817933200393e-05,12.495004653930664,-18.353254318237305
validation-000116-1f5840224815d03a,5,3,validation,2258625729108758586,pointer,U,H,H,True,K,False,False,5.1377883210079744e-05,11.274101257324219,-13.526033401489258
validation-000116-1f5840224815d03a,5,4,validation,2258625729108758586,pointer,U,O,O,True,K,False,False,8.940656698541716e-06,12.321194648742676,-17.490333557128906
validation-000116-1f5840224815d03a,5,5,validation,2258625729108758586,pointer,U,K,K,True,K,True,False,2.0146166207268834e-05,12.143367767333984,12.143367767333984
validation-000116-1f5840224815d03a,5,6,validation,2258625729108758586,pointer,U,Z,,,K,False,True,,,-15.877672672271729
validation-000116-1f5840224815d03a,5,7,validation,2258625729108758586,pointer,U,H,,,K,False,True,,,-12.399069786071777
validation-000116-1f5840224815d03a,5,8,validation,2258625729108758586,pointer,U,O,,,K,False,True,,,-9.299469947814941
validation-000869-e82c239d47f737a1,6,1,validation,16729785874198771617,pointer,R,M,M,True,I,False,False,7.033323527139146e-06,12.191535949707031,-18.965612411499023
validation-000869-e82c239d47f737a1,6,2,validation,16729785874198771617,pointer,R,S,S,True,I,False,False,2.3841830625315197e-06,14.222887992858887,-18.568089485168457
validation-000869-e82c239d47f737a1,6,3,validation,16729785874198771617,pointer,R,H,H,True,I,False,False,0.00015198028995655477,10.12484359741211,-12.370649337768555
validation-000869-e82c239d47f737a1,6,4,validation,16729785874198771617,pointer,R,Q,Q,True,I,False,False,7.390948667307384e-06,12.856712341308594,-16.787285804748535
validation-000869-e82c239d47f737a1,6,5,validation,16729785874198771617,pointer,R,W,W,True,I,False,False,9.775113539944869e-06,13.344484329223633,-13.344484329223633
validation-000869-e82c239d47f737a1,6,6,validation,16729785874198771617,pointer,R,I,I,True,I,True,False,2.9444261599564925e-05,11.981329917907715,11.981329917907715
validation-000869-e82c239d47f737a1,6,7,validation,16729785874198771617,pointer,R,R,,,I,False,True,,,-17.021552085876465
validation-000869-e82c239d47f737a1,6,8,validation,16729785874198771617,pointer,R,M,,,I,False,True,,,-14.748607635498047
validation-000606-c3547c9763b9231b,7,1,validation,14075011725094626075,pointer,B,W,W,True,C,False,False,3.2186455882765586e-06,14.511390686035156,-15.941560745239258
validation-000606-c3547c9763b9231b,7,2,validation,14075011725094626075,pointer,B,S,S,True,C,False,False,1.9550132492440753e-05,12.654863357543945,-13.357605934143066
validation-000606-c3547c9763b9231b,7,3,validation,14075011725094626075,pointer,B,E,E,True,C,False,False,9.417489309271332e-06,12.603343963623047,-14.68834114074707
validation-000606-c3547c9763b9231b,7,4,validation,14075011725094626075,pointer,B,H,H,True,C,False,False,9.42901024245657e-05,10.144735336303711,-11.771186828613281
validation-000606-c3547c9763b9231b,7,5,validation,14075011725094626075,pointer,B,N,N,True,C,False,False,9.298280929215252e-06,13.162636756896973,-13.662602424621582
validation-000606-c3547c9763b9231b,7,6,validation,14075011725094626075,pointer,B,P,P,True,C,False,False,9.965400386136025e-05,10.54763126373291,-12.15509033203125
validation-000606-c3547c9763b9231b,7,7,validation,14075011725094626075,pointer,B,C,C,True,C,True,False,0.0006810491322539747,8.95640754699707,8.95640754699707
validation-000606-c3547c9763b9231b,7,8,validation,14075011725094626075,pointer,B,N,,,C,False,True,,,-7.1709089279174805
validation-000839-ca2f9be9c5f0a406,8,1,validation,14569034747917411334,pointer,M,F,F,True,B,False,False,4.768370445162873e-07,15.078248977661133,-15.078248977661133
validation-000839-ca2f9be9c5f0a406,8,2,validation,14569034747917411334,pointer,M,O,O,True,B,False,False,5.125986263010418e-06,13.75206470489502,-15.331687927246094
validation-000839-ca2f9be9c5f0a406,8,3,validation,14569034747917411334,pointer,M,L,L,True,B,False,False,0.00038580605178140104,9.479809761047363,-10.03116512298584
validation-000839-ca2f9be9c5f0a406,8,4,validation,14569034747917411334,pointer,M,X,X,True,B,False,False,5.125986263010418e-06,14.119439125061035,-15.276910781860352
validation-000839-ca2f9be9c5f0a406,8,5,validation,14569034747917411334,pointer,M,W,W,True,B,False,False,6.9141146923357155e-06,13.640832901000977,-14.842793464660645
validation-000839-ca2f9be9c5f0a406,8,6,validation,14569034747917411334,pointer,M,S,S,True,B,False,False,7.30726242181845e-05,10.882293701171875,-11.309282302856445
validation-000839-ca2f9be9c5f0a406,8,7,validation,14569034747917411334,pointer,M,Q,Q,True,B,False,False,3.397406908334233e-05,10.56155776977539,-12.734938621520996
validation-000839-ca2f9be9c5f0a406,8,8,validation,14569034747917411334,pointer,M,B,B,True,B,True,False,0.0002760506176855415,8.931133270263672,8.931133270263672
validation-000968-6aec9322204834ca,1,1,validation,7704694837303850186,pointer,L,U,U,True,U,True,False,5.960462772236497e-07,16.551127433776855,16.551127433776855
validation-000968-6aec9322204834ca,1,2,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,15.25578498840332
validation-000968-6aec9322204834ca,1,3,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,12.426491737365723
validation-000968-6aec9322204834ca,1,4,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,10.003046989440918
validation-000968-6aec9322204834ca,1,5,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,8.862984657287598
validation-000968-6aec9322204834ca,1,6,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,6.843231201171875
validation-000968-6aec9322204834ca,1,7,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,5.008039474487305
validation-000968-6aec9322204834ca,1,8,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,2.657423973083496
validation-000345-c04c729f0df78420,2,1,validation,13856576180971865120,pointer,E,C,C,True,B,False,False,1.0728830375228426e-06,15.166485786437988,-15.166485786437988
validation-000345-c04c729f0df78420,2,2,validation,13856576180971865120,pointer,E,B,B,True,B,True,False,3.528532761265524e-05,11.720770835876465,11.720770835876465
validation-000345-c04c729f0df78420,2,3,validation,13856576180971865120,pointer,E,W,,,B,False,True,,,-15.251205444335938
validation-000345-c04c729f0df78420,2,4,validation,13856576180971865120,pointer,E,Q,,,B,False,True,,,-14.072994232177734
validation-000345-c04c729f0df78420,2,5,validation,13856576180971865120,pointer,E,J,,,B,False,True,,,-13.071709632873535
validation-000345-c04c729f0df78420,2,6,validation,13856576180971865120,pointer,E,R,,,B,False,True,,,-11.973881721496582
validation-000345-c04c729f0df78420,2,7,validation,13856576180971865120,pointer,E,X,,,B,False,True,,,-7.340140342712402
validation-000345-c04c729f0df78420,2,8,validation,13856576180971865120,pointer,E,P,,,B,False,True,,,-10.141219139099121
validation-000050-cb94766bd589015f,3,1,validation,14669480091768652127,pointer,P,U,U,True,C,False,False,2.861018856492592e-06,14.51239013671875,-15.731698036193848
validation-000050-cb94766bd589015f,3,2,validation,14669480091768652127,pointer,P,Z,Z,True,C,False,False,3.3378546504536644e-06,13.784790992736816,-16.345256805419922
validation-000050-cb94766bd589015f,3,3,validation,14669480091768652127,pointer,P,C,C,True,C,True,False,4.2199197196168825e-05,11.598623275756836,11.598623275756836
validation-000050-cb94766bd589015f,3,4,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-14.313218116760254
validation-000050-cb94766bd589015f,3,5,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-14.029284477233887
validation-000050-cb94766bd589015f,3,6,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-13.729804039001465
validation-000050-cb94766bd589015f,3,7,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-12.76144027709961
validation-000050-cb94766bd589015f,3,8,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-10.468914985656738
validation-000323-0446e90b60dd29e2,4,1,validation,308189859600476642,pointer,T,P,P,True,I,False,False,2.145764938177308e-06,14.743632316589355,-18.553159713745117
validation-000323-0446e90b60dd29e2,4,2,validation,308189859600476642,pointer,T,L,L,True,I,False,False,5.9602869441732764e-05,10.972014427185059,-13.326644897460938
validation-000323-0446e90b60dd29e2,4,3,validation,308189859600476642,pointer,T,B,B,True,I,False,False,0.00011085849109804258,10.669641494750977,-14.728649139404297
validation-000323-0446e90b60dd29e2,4,4,validation,308189859600476642,pointer,T,I,I,True,I,True,False,7.10462118149735e-05,10.873005867004395,10.873005867004395
validation-000323-0446e90b60dd29e2,4,5,validation,308189859600476642,pointer,T,H,,,I,False,True,,,-15.297879219055176
validation-000323-0446e90b60dd29e2,4,6,validation,308189859600476642,pointer,T,P,,,I,False,True,,,-15.871424198150635
validation-000323-0446e90b60dd29e2,4,7,validation,308189859600476642,pointer,T,L,,,I,False,True,,,-13.591184616088867
validation-000323-0446e90b60dd29e2,4,8,validation,308189859600476642,pointer,T,B,,,I,False,True,,,-15.64602279663086
validation-000076-d6e153cb1f35b781,5,1,validation,15483749125743556481,pointer,Z,V,V,True,K,False,False,5.960446742392378e-06,13.520380020141602,-16.853198051452637
validation-000076-d6e153cb1f35b781,5,2,validation,15483749125743556481,pointer,Z,E,E,True,K,False,False,6.878139538457617e-05,10.641819953918457,-15.711944580078125
validation-000076-d6e153cb1f35b781,5,3,validation,15483749125743556481,pointer,Z,J,J,True,K,False,False,1.2278481335670222e-05,12.202576637268066,-14.365209579467773
validation-000076-d6e153cb1f35b781,5,4,validation,15483749125743556481,pointer,Z,H,H,True,K,False,False,0.00028868322260677814,9.21379566192627,-13.786566734313965
validation-000076-d6e153cb1f35b781,5,5,validation,15483749125743556481,pointer,Z,K,K,True,K,True,False,7.4741430580616e-05,11.068849563598633,11.068849563598633
validation-000076-d6e153cb1f35b781,5,6,validation,15483749125743556481,pointer,Z,L,,,K,False,True,,,-14.23172664642334
validation-000076-d6e153cb1f35b781,5,7,validation,15483749125743556481,pointer,Z,Z,,,K,False,True,,,-12.938368797302246
validation-000076-d6e153cb1f35b781,5,8,validation,15483749125743556481,pointer,Z,V,,,K,False,True,,,-11.735082626342773
validation-000453-4a885f900ebe669a,6,1,validation,5370647627966604954,pointer,W,H,H,True,L,False,False,1.2159273865108844e-05,12.386798858642578,-12.386798858642578
validation-000453-4a885f900ebe669a,6,2,validation,5370647627966604954,pointer,W,S,A,False,L,False,False,15.610053062438965,-15.610034942626953,-14.777379989624023
validation-000453-4a885f900ebe669a,6,3,validation,5370647627966604954,pointer,W,L,B,False,L,True,False,11.09716796875,-11.097075462341309,10.466581344604492
validation-000453-4a885f900ebe669a,6,4,validation,5370647627966604954,pointer,W,J,P,False,L,False,False,13.43957233428955,-13.439532279968262,-13.333309173583984
validation-000453-4a885f900ebe669a,6,5,validation,5370647627966604954,pointer,W,F,K,False,L,False,False,15.411347389221191,-15.411253452301025,-13.552003860473633
validation-000453-4a885f900ebe669a,6,6,validation,5370647627966604954,pointer,W,N,L,False,L,False,False,13.83333683013916,-13.833307266235352,-13.833307266235352
validation-000453-4a885f900ebe669a,6,7,validation,5370647627966604954,pointer,W,M,,,L,False,True,,,-11.584530353546143
validation-000453-4a885f900ebe669a,6,8,validation,5370647627966604954,pointer,W,C,,,L,False,True,,,-12.736822128295898
validation-000886-5e743ac37b35cd56,7,1,validation,6806129548123819350,pointer,I,P,P,True,Q,False,False,2.145764938177308e-06,14.399744033813477,-17.71733856201172
validation-000886-5e743ac37b35cd56,7,2,validation,6806129548123819350,pointer,I,S,S,True,Q,False,False,1.0490362910786644e-05,13.00609302520752,-16.940631866455078
validation-000886-5e743ac37b35cd56,7,3,validation,6806129548123819350,pointer,I,C,C,True,Q,False,False,7.510157047363464e-06,13.377047538757324,-19.63566303253174
validation-000886-5e743ac37b35cd56,7,4,validation,6806129548123819350,pointer,I,K,K,True,Q,False,False,5.364403477869928e-06,14.177711486816406,-15.941824913024902
