example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000244-921482674f23d6c8,5,2,validation,10526181609292682952,pointer,V,K,K,True,U,False,False,0.0007746794726699591,8.299783706665039,-13.884440898895264
validation-000244-921482674f23d6c8,5,3,validation,10526181609292682952,pointer,V,Y,Y,True,U,False,False,0.00022146634000819176,9.81112289428711,-13.923968315124512
validation-000244-921482674f23d6c8,5,4,validation,10526181609292682952,pointer,V,P,P,True,U,False,False,0.0008864049450494349,7.996599197387695,-7.996599197387695
validation-000244-921482674f23d6c8,5,5,validation,10526181609292682952,pointer,V,U,U,True,U,True,False,0.0004618293314706534,9.59197998046875,9.59197998046875
validation-000244-921482674f23d6c8,5,6,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-15.15861988067627
validation-000244-921482674f23d6c8,5,7,validation,10526181609292682952,pointer,V,X,,,U,False,True,,,-12.20213270187378
validation-000244-921482674f23d6c8,5,8,validation,10526181609292682952,pointer,V,C,,,U,False,True,,,-5.657940864562988
validation-000445-22dc935218a673f7,6,1,validation,2512044672976057335,pointer,G,Z,Z,True,C,False,False,1.3589766240329482e-05,12.415487289428711,-15.209070205688477
validation-000445-22dc935218a673f7,6,2,validation,2512044672976057335,pointer,G,E,E,True,C,False,False,0.00011514954530866817,10.647756576538086,-11.876441955566406
validation-000445-22dc935218a673f7,6,3,validation,2512044672976057335,pointer,G,B,B,True,C,False,False,0.19592441618442535,1.5400657653808594,-7.2769622802734375
validation-000445-22dc935218a673f7,6,4,validation,2512044672976057335,pointer,G,X,X,True,C,False,False,0.01765149086713791,4.244655609130859,-9.14576530456543
validation-000445-22dc935218a673f7,6,5,validation,2512044672976057335,pointer,G,D,D,True,C,False,False,0.0001677133986959234,10.543255805969238,-10.553915977478027
validation-000445-22dc935218a673f7,6,6,validation,2512044672976057335,pointer,G,C,C,True,C,True,False,0.0010150285670533776,8.769372940063477,8.769372940063477
validation-000445-22dc935218a673f7,6,7,validation,2512044672976057335,pointer,G,Q,,,C,False,True,,,-4.486109733581543
validation-000445-22dc935218a673f7,6,8,validation,2512044672976057335,pointer,G,C,,,C,True,True,,,1.3224554061889648
validation-000566-1dbae9492d3e646d,7,1,validation,2142281073269040237,pointer,C,P,P,True,Q,False,False,2.9682672902708873e-05,12.494802474975586,-16.168092727661133
validation-000566-1dbae9492d3e646d,7,2,validation,2142281073269040237,pointer,C,I,I,True,Q,False,False,0.00012933371181134135,10.008943557739258,-14.739127159118652
validation-000566-1dbae9492d3e646d,7,3,validation,2142281073269040237,pointer,C,D,D,True,Q,False,False,0.0003234816831536591,9.164294242858887,-15.632425785064697
validation-000566-1dbae9492d3e646d,7,4,validation,2142281073269040237,pointer,C,J,J,True,Q,False,False,0.00020883286197204143,9.941539764404297,-14.262648582458496
validation-000566-1dbae9492d3e646d,7,5,validation,2142281073269040237,pointer,C,R,R,True,Q,False,False,0.0002416080387774855,9.838114738464355,-15.883135080337524
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,N,N,True,Q,False,False,0.0008663953049108386,8.20943546295166,-11.913172483444214
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,Q,Q,True,Q,True,False,0.055160313844680786,3.6549510955810547,3.6549510955810547
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,P,,,Q,False,True,,,-6.9493327140808105
validation-000967-b9c3855010b0f6c1,8,1,validation,13385689096399156929,pointer,F,I,I,True,B,False,False,9.48860906646587e-05,11.23326587677002,-12.044265747070312
validation-000967-b9c3855010b0f6c1,8,2,validation,13385689096399156929,pointer,F,Y,Y,True,B,False,False,5.2927523938706145e-05,11.61242961883545,-13.767441749572754
validation-000967-b9c3855010b0f6c1,8,3,validation,13385689096399156929,pointer,F,P,P,True,B,False,False,0.0002494739310350269,9.693524360656738,-10.891152381896973
validation-000967-b9c3855010b0f6c1,8,4,validation,13385689096399156929,pointer,F,R,R,True,B,False,False,0.00041154498467221856,9.440298080444336,-11.441920280456543
validation-000967-b9c3855010b0f6c1,8,5,validation,13385689096399156929,pointer,F,T,T,True,B,False,False,0.0006575806182809174,7.754459381103516,-10.351816177368164
validation-000967-b9c3855010b0f6c1,8,6,validation,13385689096399156929,pointer,F,D,D,True,B,False,False,0.0002520958660170436,9.937010765075684,-10.856078147888184
validation-000967-b9c3855010b0f6c1,8,7,validation,13385689096399156929,pointer,F,Q,Q,True,B,False,False,0.005127494223415852,6.123763084411621,-6.918400764465332
validation-000967-b9c3855010b0f6c1,8,8,validation,13385689096399156929,pointer,F,B,B,True,B,True,False,0.0064718653447926044,5.544326305389404,5.544326305389404
validation-000928-bcc61862c3cf4bc8,1,1,validation,13602586536990165960,pointer,A,B,B,True,B,True,False,5.3881147323409095e-05,10.973990440368652,10.973990440368652
validation-000928-bcc61862c3cf4bc8,1,2,validation,13602586536990165960,pointer,A,Z,,,B,False,True,,,-10.847395896911621
validation-000928-bcc61862c3cf4bc8,1,3,validation,13602586536990165960,pointer,A,I,,,B,False,True,,,-12.445301055908203
validation-000928-bcc61862c3cf4bc8,1,4,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-11.443821907043457
validation-000928-bcc61862c3cf4bc8,1,5,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-9.723094940185547
validation-000928-bcc61862c3cf4bc8,1,6,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-8.873745918273926
validation-000928-bcc61862c3cf4bc8,1,7,validation,13602586536990165960,pointer,A,K,,,B,False,True,,,-6.58929443359375
validation-000928-bcc61862c3cf4bc8,1,8,validation,13602586536990165960,pointer,A,P,,,B,False,True,,,-5.137956619262695
validation-000273-2839e882b30f103d,2,1,validation,2898603483237126205,pointer,A,W,W,True,E,False,False,7.819823804311454e-05,11.420001029968262,-13.228590965270996
validation-000273-2839e882b30f103d,2,2,validation,2898603483237126205,pointer,A,W,E,False,E,False,False,4.2967705726623535,-4.282321929931641,-4.282321929931641
validation-000273-2839e882b30f103d,2,3,validation,2898603483237126205,pointer,A,E,,,E,True,True,,,5.573463439941406
validation-000273-2839e882b30f103d,2,4,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-10.476762771606445
validation-000273-2839e882b30f103d,2,5,validation,2898603483237126205,pointer,A,C,,,E,False,True,,,-8.053204536437988
validation-000273-2839e882b30f103d,2,6,validation,2898603483237126205,pointer,A,J,,,E,False,True,,,-6.083224296569824
validation-000273-2839e882b30f103d,2,7,validation,2898603483237126205,pointer,A,Y,,,E,False,True,,,-6.489374160766602
validation-000273-2839e882b30f103d,2,8,validation,2898603483237126205,pointer,A,N,,,E,False,True,,,-5.4152936935424805
validation-000314-4c28ac011bb168ae,3,1,validation,5487825266710505646,pointer,C,R,R,True,Y,False,False,1.1920922133867862e-06,14.77452278137207,-20.383774757385254
validation-000314-4c28ac011bb168ae,3,2,validation,5487825266710505646,pointer,C,B,B,True,Y,False,False,0.00045003299601376057,8.314038276672363,-15.003905296325684
validation-000314-4c28ac011bb168ae,3,3,validation,5487825266710505646,pointer,C,Y,Y,True,Y,True,False,0.0007708676857873797,8.17228889465332,8.17228889465332
validation-000314-4c28ac011bb168ae,3,4,validation,5487825266710505646,pointer,C,E,,,Y,False,True,,,-13.993823051452637
validation-000314-4c28ac011bb168ae,3,5,validation,5487825266710505646,pointer,C,G,,,Y,False,True,,,-11.032320022583008
validation-000314-4c28ac011bb168ae,3,6,validation,5487825266710505646,pointer,C,Z,,,Y,False,True,,,-12.12686538696289
validation-000314-4c28ac011bb168ae,3,7,validation,5487825266710505646,pointer,C,B,,,Y,False,True,,,-9.01424264907837
validation-000314-4c28ac011bb168ae,3,8,validation,5487825266710505646,pointer,C,Y,,,Y,True,True,,,10.113725662231445
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,M,M,True,I,False,False,6.079655122448457e-06,13.387972831726074,-16.14529037475586
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,G,G,True,I,False,False,0.00033063191222026944,10.057167053222656,-10.981391906738281
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,N,N,True,I,False,False,0.0002019201492657885,10.66234016418457,-13.17361068725586
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,I,I,True,I,True,False,0.0003864018653985113,9.184188842773438,9.184188842773438
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-11.947478294372559
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,U,,,I,False,True,,,-10.88711404800415
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-14.716325759887695
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,K,,,I,False,True,,,-12.674188613891602
validation-000996-9dcdd21905f09b95,5,1,validation,11370975639096040341,pointer,B,U,U,True,H,False,False,8.439661905867979e-05,11.189865112304688,-14.014619827270508
validation-000996-9dcdd21905f09b95,5,2,validation,11370975639096040341,pointer,B,P,P,True,H,False,False,0.000559292733669281,9.097647666931152,-12.34437370300293
validation-000996-9dcdd21905f09b95,5,3,validation,11370975639096040341,pointer,B,N,N,True,H,False,False,0.0002269487304147333,10.360984802246094,-11.678553581237793
validation-000996-9dcdd21905f09b95,5,4,validation,11370975639096040341,pointer,B,G,G,True,H,False,False,0.000458254711702466,9.130960464477539,-10.432232856750488
validation-000996-9dcdd21905f09b95,5,5,validation,11370975639096040341,pointer,B,H,H,True,H,True,False,0.0007607426377944648,8.848666191101074,8.848666191101074
validation-000996-9dcdd21905f09b95,5,6,validation,11370975639096040341,pointer,B,Z,,,H,False,True,,,-9.361753463745117
validation-000996-9dcdd21905f09b95,5,7,validation,11370975639096040341,pointer,B,G,,,H,False,True,,,-10.271066665649414
validation-000996-9dcdd21905f09b95,5,8,validation,11370975639096040341,pointer,B,T,,,H,False,True,,,-0.32198143005371094
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,I,I,True,Y,False,False,2.95634672511369e-05,11.72217845916748,-16.73270034790039
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,O,O,True,Y,False,False,0.00015364897262770683,10.351666450500488,-16.044967651367188
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,W,W,True,Y,False,False,0.0003406421164982021,8.664098739624023,-13.005802154541016
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,A,A,True,Y,False,False,0.0013823487097397447,8.162446022033691,-12.85737657546997
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,C,C,True,Y,False,False,0.023949727416038513,4.587242126464844,-8.979413986206055
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,Y,Y,True,Y,True,False,0.000758955895435065,8.565295219421387,8.565295219421387
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,P,,,Y,False,True,,,-8.099028587341309
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,L,,,Y,False,True,,,-9.509042263031006
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,2.1934269170742482e-05,11.831931114196777,-16.094569206237793
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,0.0004533693427219987,8.783417701721191,-11.822834968566895
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,0.00024863966973498464,9.878531455993652,-11.482826232910156
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,8.821098163025454e-05,10.890328407287598,-12.250260353088379
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,0.000226472009671852,10.11145305633545,-11.601109504699707
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,0.00016389934171456844,10.16780948638916,-12.026155471801758
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,0.0005959880072623491,8.969337463378906,8.969337463378906
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,N,,,N,True,True,,,4.172649383544922
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,3.8980677345534787e-05,11.457094192504883,-12.260176658630371
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,P,P,True,R,False,False,0.0008815216715447605,8.69089412689209,-10.817743301391602
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,V,V,True,R,False,False,0.0003401654539629817,9.989355087280273,-10.968774795532227
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,F,F,True,R,False,False,0.00010585224663373083,10.410353660583496,-14.509456634521484
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,Y,Y,True,R,False,False,0.00010227633902104571,10.734107971191406,-13.3638277053833
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,0.0032020746730268,7.219424247741699,-9.456076622009277
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,H,H,True,R,False,False,0.004227748606353998,7.2107343673706055,-7.2107343673706055
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,R,R,True,R,True,False,0.03294079005718231,5.402157783508301,5.402157783508301
validation-000376-fc89825165442cf2,1,1,validation,18197219055470128370,pointer,R,J,J,True,J,True,False,0.0004573014739435166,8.247800827026367,8.247800827026367
validation-000376-fc89825165442cf2,1,2,validation,18197219055470128370,pointer,R,V,,,J,False,True,,,-12.925182342529297
validation-000376-fc89825165442cf2,1,3,validation,18197219055470128370,pointer,R,X,,,J,False,True,,,-10.48637580871582
validation-000376-fc89825165442cf2,1,4,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-12.396464347839355
validation-000376-fc89825165442cf2,1,5,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-12.261645317077637
validation-000376-fc89825165442cf2,1,6,validation,18197219055470128370,pointer,R,H,,,J,False,True,,,-10.571244239807129
validation-000376-fc89825165442cf2,1,7,validation,18197219055470128370,pointer,R,Z,,,J,False,True,,,-8.261358261108398
validation-000376-fc89825165442cf2,1,8,validation,18197219055470128370,pointer,R,Y,,,J,False,True,,,-2.352386474609375
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,1.1920858014491387e-05,12.643038749694824,-12.643038749694824
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,9.464769391342998e-05,11.1580171585083,11.1580171585083
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-11.472251892089844
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-10.175457954406738
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-12.538631439208984
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-10.894753456115723
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,N,,,G,False,True,,,-11.743831634521484
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-7.3308820724487305
validation-000258-4f085a6c302e6a63,3,1,validation,5694901149521308259,pointer,F,O,O,True,J,False,False,6.6756979322235566e-06,13.678182601928711,-16.56072425842285
validation-000258-4f085a6c302e6a63,3,2,validation,5694901149521308259,pointer,F,K,K,True,J,False,False,0.000129691296024248,10.163907051086426,-12.540785789489746
validation-000258-4f085a6c302e6a63,3,3,validation,5694901149521308259,pointer,F,J,J,True,J,True,False,0.00023719835735391825,9.456830978393555,9.456830978393555
validation-000258-4f085a6c302e6a63,3,4,validation,5694901149521308259,pointer,F,R,,,J,False,True,,,-13.755203247070312
validation-000258-4f085a6c302e6a63,3,5,validation,5694901149521308259,pointer,F,D,,,J,False,True,,,-12.465179920196533
validation-000258-4f085a6c302e6a63,3,6,validation,5694901149521308259,pointer,F,C,,,J,False,True,,,-10.834416389465332
validation-000258-4f085a6c302e6a63,3,7,validation,5694901149521308259,pointer,F,U,,,J,False,True,,,-8.617164611816406
validation-000258-4f085a6c302e6a63,3,8,validation,5694901149521308259,pointer,F,U,,,J,False,True,,,-6.27747917175293
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,3.3378546504536644e-06,13.353084564208984,-19.977006912231445
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,9.297892393078655e-05,11.207094192504883,-15.716243743896484
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,0.00015770144818816334,10.853693962097168,-14.04903793334961
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,0.00024172721896320581,9.208868980407715,9.208868980407715
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-14.776309490203857
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-11.354900360107422
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,H,,,Q,False,True,,,-10.877909660339355
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,S,,,Q,False,True,,,-7.795535087585449
validation-000724-c2ffacf44c4663f2,5,1,validation,14051139527670916082,pointer,M,B,B,True,F,False,False,6.007967749610543e-05,11.126367568969727,-15.261241912841797
validation-000724-c2ffacf44c4663f2,5,2,validation,14051139527670916082,pointer,M,J,J,True,F,False,False,0.00013422065239865333,10.82638168334961,-12.454418182373047
validation-000724-c2ffacf44c4663f2,5,3,validation,14051139527670916082,pointer,M,X,X,True,F,False,False,0.0004001055203843862,9.248998641967773,-11.766056060791016
validation-000724-c2ffacf44c4663f2,5,4,validation,14051139527670916082,pointer,M,H,H,True,F,False,False,0.0007753941463306546,8.044922828674316,-10.876507759094238
validation-000724-c2ffacf44c4663f2,5,5,validation,14051139527670916082,pointer,M,F,F,True,F,True,False,0.0007188120507635176,8.449239730834961,8.449239730834961
validation-000724-c2ffacf44c4663f2,5,6,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-13.726891279220581
validation-000724-c2ffacf44c4663f2,5,7,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-10.100429058074951
validation-000724-c2ffacf44c4663f2,5,8,validation,14051139527670916082,pointer,M,C,,,F,False,True,,,-6.656743764877319
validation-000741-96e752d7ede8c221,6,1,validation,10873750912672252449,pointer,J,H,H,True,U,False,False,0.0003268184664193541,9.756196975708008,-13.847387313842773
validation-000741-96e752d7ede8c221,6,2,validation,10873750912672252449,pointer,J,L,L,True,U,False,False,0.0002060916303889826,9.758809089660645,-13.900752067565918
validation-000741-96e752d7ede8c221,6,3,validation,10873750912672252449,pointer,J,Q,Q,True,U,False,False,0.0003097769513260573,10.264396667480469,-13.787825584411621
validation-000741-96e752d7ede8c221,6,4,validation,10873750912672252449,pointer,J,C,C,True,U,False,False,0.0022184066474437714,7.401496887207031,-10.091765403747559
validation-000741-96e752d7ede8c221,6,5,validation,10873750912672252449,pointer,J,K,K,True,U,False,False,0.012167868204414845,4.849800109863281,-9.76710033416748
validation-000741-96e752d7ede8c221,6,6,validation,10873750912672252449,pointer,J,U,U,True,U,True,False,0.0009413101943209767,8.1292142868042,8.1292142868042
validation-000741-96e752d7ede8c221,6,7,validation,10873750912672252449,pointer,J,K,,,U,False,True,,,-13.99878740310669
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,U,,,U,True,True,,,6.375118255615234
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,U,U,True,C,False,False,0.0001357701694360003,10.549424171447754,-11.550958633422852
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,Z,Z,True,C,False,False,0.0007917130133137107,7.930880546569824,-10.095878601074219
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,N,N,True,C,False,False,0.0003228858404327184,9.060068130493164,-10.571087837219238
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,S,S,True,C,False,False,0.0006232702871784568,9.387872695922852,-10.090620994567871
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,0.000933926145080477,8.401619911193848,-8.798304557800293
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,V,V,True,C,False,False,0.00033742457162588835,10.057475090026855,-10.07210922241211
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,C,C,True,C,True,False,0.0010837402660399675,8.451263427734375,8.451263427734375
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,Z,,,C,False,True,,,-2.702498435974121
validation-000399-0d0f08f26a3d0b34,8,1,validation,940980684401216308,pointer,Z,Y,Y,True,F,False,False,3.3854863431770355e-05,11.125587463378906,-15.28076457977295
validation-000399-0d0f08f26a3d0b34,8,2,validation,940980684401216308,pointer,Z,D,D,True,F,False,False,0.0004997196956537664,9.053637504577637,-11.619025230407715
validation-000399-0d0f08f26a3d0b34,8,3,validation,940980684401216308,pointer,Z,J,J,True,F,False,False,0.0002302858338225633,9.959268569946289,-11.963200569152832
validation-000399-0d0f08f26a3d0b34,8,4,validation,940980684401216308,pointer,Z,T,T,True,F,False,False,0.00026770823751576245,10.191571235656738,-12.466797828674316
validation-000399-0d0f08f26a3d0b34,8,5,validation,940980684401216308,pointer,Z,P,P,True,F,False,False,0.0008880723617039621,8.90072250366211,-10.937232971191406
validation-000399-0d0f08f26a3d0b34,8,6,validation,940980684401216308,pointer,Z,G,G,True,F,False,False,0.0645856186747551,4.253232955932617,-5.252179145812988
validation-000399-0d0f08f26a3d0b34,8,7,validation,940980684401216308,pointer,Z,I,I,True,F,False,False,1.1584168672561646,0.2245464324951172,-1.548325538635254
validation-000399-0d0f08f26a3d0b34,8,8,validation,940980684401216308,pointer,Z,F,F,True,F,True,False,0.14015285670757294,2.414644241333008,2.414644241333008
validation-000136-19776a2f1470e10d,1,1,validation,1835052123615715597,pointer,T,Z,Z,True,Z,True,False,2.2649508537142538e-05,11.599241256713867,11.599241256713867
validation-000136-19776a2f1470e10d,1,2,validation,1835052123615715597,pointer,T,I,,,Z,False,True,,,-16.02098512649536
validation-000136-19776a2f1470e10d,1,3,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-12.627049922943115
validation-000136-19776a2f1470e10d,1,4,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-12.254813194274902
validation-000136-19776a2f1470e10d,1,5,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-10.112071514129639
validation-000136-19776a2f1470e10d,1,6,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-6.652836799621582
validation-000136-19776a2f1470e10d,1,7,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-4.148390769958496
validation-000136-19776a2f1470e10d,1,8,validation,1835052123615715597,pointer,T,V,,,Z,False,True,,,-4.376852989196777
validation-000793-d8717a5f8a621f1e,2,1,validation,15596381535322906398,pointer,X,R,R,True,W,False,False,1.6569954823353328e-05,12.957124710083008,-13.351271629333496
validation-000793-d8717a5f8a621f1e,2,2,validation,15596381535322906398,pointer,X,W,W,True,W,True,False,0.0001463782973587513,10.438579559326172,10.438579559326172
validation-000793-d8717a5f8a621f1e,2,3,validation,15596381535322906398,pointer,X,Z,,,W,False,True,,,-11.073960304260254
validation-000793-d8717a5f8a621f1e,2,4,validation,15596381535322906398,pointer,X,B,,,W,False,True,,,-11.760320663452148
validation-000793-d8717a5f8a621f1e,2,5,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-9.424847602844238
validation-000793-d8717a5f8a621f1e,2,6,validation,15596381535322906398,pointer,X,X,,,W,False,True,,,-9.5516939163208
validation-000793-d8717a5f8a621f1e,2,7,validation,15596381535322906398,pointer,X,E,,,W,False,True,,,-8.891648769378662
validation-000793-d8717a5f8a621f1e,2,8,validation,15596381535322906398,pointer,X,E,,,W,False,True,,,-5.032772541046143
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,X,X,True,N,False,False,3.4570634852570947e-06,14.530074119567871,-15.798816680908203
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,M,M,True,N,False,False,0.00012289722508285195,10.09487533569336,-10.09487533569336
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,N,N,True,N,True,False,0.00047839165199548006,9.245433807373047,9.245433807373047
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-9.989121437072754
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,B,,,N,False,True,,,-9.63003158569336
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-9.542409896850586
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,T,,,N,False,True,,,-8.33698558807373
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,T,,,N,False,True,,,-3.93473482131958
validation-000171-9bad7f5691efdcaf,4,1,validation,11217762256642104495,pointer,O,D,D,True,M,False,False,2.753696753643453e-05,12.255797386169434,-13.815417289733887
validation-000171-9bad7f5691efdcaf,4,2,validation,11217762256642104495,pointer,O,H,H,True,M,False,False,0.0014062763657420874,8.017879486083984,-9.6467866897583
validation-000171-9bad7f5691efdcaf,4,3,validation,11217762256642104495,pointer,O,R,R,True,M,False,False,0.0007839705212973058,8.804498672485352,-9.259316444396973
validation-000171-9bad7f5691efdcaf,4,4,validation,11217762256642104495,pointer,O,M,M,True,M,True,False,0.0011501847766339779,7.411737442016602,7.411737442016602
validation-000171-9bad7f5691efdcaf,4,5,validation,11217762256642104495,pointer,O,Y,,,M,False,True,,,-10.320927619934082
validation-000171-9bad7f5691efdcaf,4,6,validation,11217762256642104495,pointer,O,E,,,M,False,True,,,-10.850543022155762
validation-000171-9bad7f5691efdcaf,4,7,validation,11217762256642104495,pointer,O,C,,,M,False,True,,,-5.864782333374023
validation-000171-9bad7f5691efdcaf,4,8,validation,11217762256642104495,pointer,O,C,,,M,False,True,,,-3.0442419052124023
validation-000116-1f5840224815d03a,5,1,validation,2258625729108758586,pointer,U,J,J,True,K,False,False,8.22540732769994e-06,13.324207305908203,-14.255446434020996
validation-000116-1f5840224815d03a,5,2,validation,2258625729108758586,pointer,U,Z,Z,True,K,False,False,0.0002097863471135497,9.463542938232422,-14.705449104309082
validation-000116-1f5840224815d03a,5,3,validation,2258625729108758586,pointer,U,H,H,True,K,False,False,0.00046885941992513835,9.362312316894531,-11.87173080444336
validation-000116-1f5840224815d03a,5,4,validation,2258625729108758586,pointer,U,O,O,True,K,False,False,0.0005709686665795743,8.949979782104492,-12.512397289276123
validation-000116-1f5840224815d03a,5,5,validation,2258625729108758586,pointer,U,K,K,True,K,True,False,0.0001793938863556832,10.766667366027832,10.766667366027832
validation-000116-1f5840224815d03a,5,6,validation,2258625729108758586,pointer,U,Z,,,K,False,True,,,-11.42750358581543
