example_id,split,seed,task_depth,target,response,prediction,valid_answer,correct,prompt_tokens,generated_tokens,generated_token_ids,stop_reason,readout_loop,executed_loops,prediction_token_id,prompt,model_input
test-000802-1eed129fef208af7,test,2228457868739250935,3,W,W,W,True,True,143,0,[],recurrent_depth,3,3,467,"Rules: ( I, L) ( S, Y) ( W, R) ( R, Y) ( N, W) ( J, S) ( D, R) ( V, T) ( X, S) ( Z, O) ( Q, U) ( H, U) ( M, B) ( Y, C) ( C, N) ( L, F) ( P, O) ( G, U) ( U, Z) ( B, K) ( K, A) ( T, L) ( A, Y) ( F, Z) ( E, G) ( O, I)
Start: Y
Steps: 3
Answer:","Rules: ( I, L) ( S, Y) ( W, R) ( R, Y) ( N, W) ( J, S) ( D, R) ( V, T) ( X, S) ( Z, O) ( Q, U) ( H, U) ( M, B) ( Y, C) ( C, N) ( L, F) ( P, O) ( G, U) ( U, Z) ( B, K) ( K, A) ( T, L) ( A, Y) ( F, Z) ( E, G) ( O, I)
Start: Y
Steps: 3
Answer:"
test-000803-56c8b225007ce81b,test,6253443954595653659,4,U,U,U,True,True,143,0,[],recurrent_depth,4,4,547,"Rules: ( I, U) ( W, L) ( A, Z) ( R, U) ( K, W) ( O, Z) ( G, B) ( H, A) ( E, U) ( Y, X) ( U, Z) ( B, E) ( Q, Z) ( S, T) ( V, I) ( C, Z) ( X, K) ( J, F) ( P, P) ( N, J) ( D, G) ( Z, T) ( T, H) ( L, Y) ( F, H) ( M, O)
Start: D
Steps: 4
Answer:","Rules: ( I, U) ( W, L) ( A, Z) ( R, U) ( K, W) ( O, Z) ( G, B) ( H, A) ( E, U) ( Y, X) ( U, Z) ( B, E) ( Q, Z) ( S, T) ( V, I) ( C, Z) ( X, K) ( J, F) ( P, P) ( N, J) ( D, G) ( Z, T) ( T, H) ( L, Y) ( F, H) ( M, O)
Start: D
Steps: 4
Answer:"
test-000804-f48488f23df431d9,test,17619358216183099865,5,Y,I,I,True,False,143,0,[],recurrent_depth,5,5,358,"Rules: ( H, D) ( O, C) ( W, U) ( P, Q) ( D, K) ( A, O) ( Y, K) ( R, I) ( G, W) ( F, V) ( V, Q) ( E, P) ( B, N) ( Q, Y) ( X, Q) ( M, F) ( I, W) ( J, G) ( Z, P) ( L, U) ( S, S) ( T, Q) ( N, K) ( C, Z) ( K, U) ( U, U)
Start: O
Steps: 5
Answer:","Rules: ( H, D) ( O, C) ( W, U) ( P, Q) ( D, K) ( A, O) ( Y, K) ( R, I) ( G, W) ( F, V) ( V, Q) ( E, P) ( B, N) ( Q, Y) ( X, Q) ( M, F) ( I, W) ( J, G) ( Z, P) ( L, U) ( S, S) ( T, Q) ( N, K) ( C, Z) ( K, U) ( U, U)
Start: O
Steps: 5
Answer:"
test-000805-fe35b84ea94e12bf,test,18317749707386786495,6,N,J,J,True,False,143,0,[],recurrent_depth,6,6,619,"Rules: ( G, W) ( I, R) ( S, K) ( Y, F) ( T, L) ( R, Z) ( A, R) ( M, A) ( K, N) ( V, O) ( P, R) ( X, P) ( W, Q) ( N, A) ( C, O) ( U, K) ( E, R) ( B, F) ( L, X) ( D, R) ( O, K) ( Q, J) ( J, I) ( F, K) ( Z, U) ( H, D)
Start: H
Steps: 6
Answer:","Rules: ( G, W) ( I, R) ( S, K) ( Y, F) ( T, L) ( R, Z) ( A, R) ( M, A) ( K, N) ( V, O) ( P, R) ( X, P) ( W, Q) ( N, A) ( C, O) ( U, K) ( E, R) ( B, F) ( L, X) ( D, R) ( O, K) ( Q, J) ( J, I) ( F, K) ( Z, U) ( H, D)
Start: H
Steps: 6
Answer:"
test-000806-fed1d1f62c258e1d,test,18361688010999041565,7,X,Q,Q,True,False,143,0,[],recurrent_depth,7,7,1207,"Rules: ( V, P) ( R, V) ( B, L) ( K, P) ( H, M) ( E, D) ( G, I) ( I, B) ( S, G) ( M, E) ( Y, S) ( Z, H) ( U, I) ( C, X) ( N, J) ( F, B) ( L, T) ( A, W) ( J, T) ( P, U) ( Q, P) ( D, T) ( X, W) ( W, Q) ( O, R) ( T, C)
Start: P
Steps: 7
Answer:","Rules: ( V, P) ( R, V) ( B, L) ( K, P) ( H, M) ( E, D) ( G, I) ( I, B) ( S, G) ( M, E) ( Y, S) ( Z, H) ( U, I) ( C, X) ( N, J) ( F, B) ( L, T) ( A, W) ( J, T) ( P, U) ( Q, P) ( D, T) ( X, W) ( W, Q) ( O, R) ( T, C)
Start: P
Steps: 7
Answer:"
test-000807-fa07a8989fad1261,test,18016554207786373729,8,Z,U,U,True,False,143,0,[],recurrent_depth,8,8,547,"Rules: ( T, I) ( R, F) ( E, M) ( J, Z) ( W, P) ( Y, H) ( D, A) ( P, R) ( Z, F) ( M, U) ( X, L) ( A, M) ( C, N) ( O, Y) ( N, R) ( H, P) ( K, C) ( B, U) ( G, X) ( S, W) ( Q, P) ( F, E) ( V, Z) ( L, E) ( I, I) ( U, J)
Start: W
Steps: 8
Answer:","Rules: ( T, I) ( R, F) ( E, M) ( J, Z) ( W, P) ( Y, H) ( D, A) ( P, R) ( Z, F) ( M, U) ( X, L) ( A, M) ( C, N) ( O, Y) ( N, R) ( H, P) ( K, C) ( B, U) ( G, X) ( S, W) ( Q, P) ( F, E) ( V, Z) ( L, E) ( I, I) ( U, J)
Start: W
Steps: 8
Answer:"
test-000808-612c81dd10f231d3,test,7002114307126342099,1,D,D,D,True,True,143,0,[],recurrent_depth,1,1,422,"Rules: ( I, V) ( C, X) ( P, U) ( Y, M) ( B, T) ( N, E) ( E, W) ( A, R) ( F, X) ( S, M) ( G, I) ( V, Z) ( K, U) ( O, E) ( J, F) ( Q, R) ( T, W) ( L, A) ( H, B) ( R, R) ( D, A) ( W, Y) ( X, B) ( Z, D) ( M, Y) ( U, G)
Start: Z
Steps: 1
Answer:","Rules: ( I, V) ( C, X) ( P, U) ( Y, M) ( B, T) ( N, E) ( E, W) ( A, R) ( F, X) ( S, M) ( G, I) ( V, Z) ( K, U) ( O, E) ( J, F) ( Q, R) ( T, W) ( L, A) ( H, B) ( R, R) ( D, A) ( W, Y) ( X, B) ( Z, D) ( M, Y) ( U, G)
Start: Z
Steps: 1
Answer:"
test-000809-d742ccc39f4fe825,test,15511185207180912677,2,J,J,J,True,True,143,0,[],recurrent_depth,2,2,619,"Rules: ( C, F) ( G, R) ( I, V) ( R, H) ( T, J) ( A, C) ( W, A) ( P, I) ( N, J) ( Q, T) ( O, L) ( L, J) ( S, H) ( E, C) ( K, G) ( H, A) ( F, D) ( V, Z) ( B, K) ( U, Y) ( Y, V) ( X, R) ( Z, B) ( J, P) ( M, S) ( D, D)
Start: O
Steps: 2
Answer:","Rules: ( C, F) ( G, R) ( I, V) ( R, H) ( T, J) ( A, C) ( W, A) ( P, I) ( N, J) ( Q, T) ( O, L) ( L, J) ( S, H) ( E, C) ( K, G) ( H, A) ( F, D) ( V, Z) ( B, K) ( U, Y) ( Y, V) ( X, R) ( Z, B) ( J, P) ( M, S) ( D, D)
Start: O
Steps: 2
Answer:"
test-000810-93f37c1109fad17b,test,10661001155539816827,3,Z,Z,Z,True,True,143,0,[],recurrent_depth,3,3,1863,"Rules: ( P, Z) ( Y, D) ( B, P) ( Z, R) ( U, J) ( D, Z) ( J, D) ( H, N) ( V, D) ( O, M) ( X, T) ( T, J) ( C, F) ( Q, V) ( G, P) ( R, D) ( N, J) ( F, L) ( A, J) ( I, Q) ( K, T) ( W, Z) ( S, D) ( L, O) ( E, E) ( M, F)
Start: A
Steps: 3
Answer:","Rules: ( P, Z) ( Y, D) ( B, P) ( Z, R) ( U, J) ( D, Z) ( J, D) ( H, N) ( V, D) ( O, M) ( X, T) ( T, J) ( C, F) ( Q, V) ( G, P) ( R, D) ( N, J) ( F, L) ( A, J) ( I, Q) ( K, T) ( W, Z) ( S, D) ( L, O) ( E, E) ( M, F)
Start: A
Steps: 3
Answer:"
test-000811-704f43ad354e767d,test,8092761466610808445,4,U,U,U,True,True,143,0,[],recurrent_depth,4,4,547,"Rules: ( Y, H) ( V, C) ( X, X) ( A, K) ( B, T) ( S, M) ( O, B) ( T, W) ( R, N) ( J, Y) ( F, B) ( D, E) ( E, W) ( H, U) ( Z, E) ( N, R) ( K, T) ( G, X) ( M, E) ( U, Q) ( Q, J) ( P, H) ( C, C) ( L, L) ( I, H) ( W, I)
Start: Q
Steps: 4
Answer:","Rules: ( Y, H) ( V, C) ( X, X) ( A, K) ( B, T) ( S, M) ( O, B) ( T, W) ( R, N) ( J, Y) ( F, B) ( D, E) ( E, W) ( H, U) ( Z, E) ( N, R) ( K, T) ( G, X) ( M, E) ( U, Q) ( Q, J) ( P, H) ( C, C) ( L, L) ( I, H) ( W, I)
Start: Q
Steps: 4
Answer:"
test-000812-f8b1f26041b4e9c2,test,17920370887517071810,5,M,M,M,True,True,143,0,[],recurrent_depth,5,5,386,"Rules: ( S, Z) ( B, Z) ( X, U) ( W, O) ( M, S) ( I, P) ( N, Q) ( D, U) ( K, C) ( T, G) ( F, R) ( J, F) ( Z, M) ( R, U) ( U, G) ( H, I) ( E, W) ( P, W) ( Y, N) ( L, M) ( G, E) ( O, A) ( A, B) ( C, M) ( Q, C) ( V, L)
Start: W
Steps: 5
Answer:","Rules: ( S, Z) ( B, Z) ( X, U) ( W, O) ( M, S) ( I, P) ( N, Q) ( D, U) ( K, C) ( T, G) ( F, R) ( J, F) ( Z, M) ( R, U) ( U, G) ( H, I) ( E, W) ( P, W) ( Y, N) ( L, M) ( G, E) ( O, A) ( A, B) ( C, M) ( Q, C) ( V, L)
Start: W
Steps: 5
Answer:"
test-000813-275b14ee041611ec,test,2835883402863186412,6,R,L,L,True,False,143,0,[],recurrent_depth,6,6,444,"Rules: ( F, M) ( N, V) ( U, N) ( G, E) ( O, M) ( J, V) ( X, M) ( K, Q) ( I, I) ( M, A) ( C, R) ( Y, X) ( D, T) ( H, K) ( T, S) ( S, Z) ( P, T) ( R, W) ( W, N) ( B, J) ( A, G) ( E, R) ( V, T) ( Z, L) ( L, E) ( Q, W)
Start: D
Steps: 6
Answer:","Rules: ( F, M) ( N, V) ( U, N) ( G, E) ( O, M) ( J, V) ( X, M) ( K, Q) ( I, I) ( M, A) ( C, R) ( Y, X) ( D, T) ( H, K) ( T, S) ( S, Z) ( P, T) ( R, W) ( W, N) ( B, J) ( A, G) ( E, R) ( V, T) ( Z, L) ( L, E) ( Q, W)
Start: D
Steps: 6
Answer:"
test-000814-5bcf1233760f9295,test,6615526389863912085,7,Y,J,J,True,False,143,0,[],recurrent_depth,7,7,619,"Rules: ( M, I) ( J, C) ( Y, S) ( V, M) ( I, I) ( L, S) ( U, G) ( H, X) ( G, M) ( D, V) ( F, E) ( Z, F) ( T, B) ( S, J) ( X, Y) ( E, O) ( N, E) ( O, H) ( C, H) ( Q, I) ( P, A) ( K, C) ( W, O) ( A, J) ( B, P) ( R, G)
Start: B
Steps: 7
Answer:","Rules: ( M, I) ( J, C) ( Y, S) ( V, M) ( I, I) ( L, S) ( U, G) ( H, X) ( G, M) ( D, V) ( F, E) ( Z, F) ( T, B) ( S, J) ( X, Y) ( E, O) ( N, E) ( O, H) ( C, H) ( Q, I) ( P, A) ( K, C) ( W, O) ( A, J) ( B, P) ( R, G)
Start: B
Steps: 7
Answer:"
test-000815-1cbeab60a59ef02c,test,2071281310220873772,8,Y,A,A,True,False,143,0,[],recurrent_depth,8,8,362,"Rules: ( M, T) ( Q, T) ( Z, K) ( N, P) ( W, T) ( O, L) ( J, W) ( I, A) ( T, D) ( V, Y) ( E, A) ( U, U) ( A, V) ( D, U) ( R, H) ( L, S) ( C, K) ( G, F) ( P, Z) ( B, F) ( S, E) ( H, S) ( Y, D) ( X, K) ( F, F) ( K, R)
Start: X
Steps: 8
Answer:","Rules: ( M, T) ( Q, T) ( Z, K) ( N, P) ( W, T) ( O, L) ( J, W) ( I, A) ( T, D) ( V, Y) ( E, A) ( U, U) ( A, V) ( D, U) ( R, H) ( L, S) ( C, K) ( G, F) ( P, Z) ( B, F) ( S, E) ( H, S) ( Y, D) ( X, K) ( F, F) ( K, R)
Start: X
Steps: 8
Answer:"
test-000816-0fbd3d8ee958baf1,test,1134130365176789745,1,B,B,B,True,True,143,0,[],recurrent_depth,1,1,425,"Rules: ( H, Y) ( C, Z) ( Y, Q) ( A, G) ( X, X) ( R, M) ( V, U) ( W, S) ( J, A) ( B, W) ( N, W) ( S, W) ( F, U) ( M, A) ( Z, C) ( U, L) ( O, E) ( I, Z) ( Q, B) ( G, U) ( L, Z) ( E, P) ( P, T) ( T, S) ( D, A) ( K, I)
Start: Q
Steps: 1
Answer:","Rules: ( H, Y) ( C, Z) ( Y, Q) ( A, G) ( X, X) ( R, M) ( V, U) ( W, S) ( J, A) ( B, W) ( N, W) ( S, W) ( F, U) ( M, A) ( Z, C) ( U, L) ( O, E) ( I, Z) ( Q, B) ( G, U) ( L, Z) ( E, P) ( P, T) ( T, S) ( D, A) ( K, I)
Start: Q
Steps: 1
Answer:"
test-000817-516aa4fa60fb08c5,test,5866682859879336133,2,J,J,J,True,True,143,0,[],recurrent_depth,2,2,619,"Rules: ( J, W) ( K, M) ( I, W) ( D, Q) ( U, W) ( E, P) ( V, V) ( X, V) ( Q, G) ( B, T) ( P, J) ( Z, P) ( N, J) ( M, Y) ( G, X) ( F, P) ( H, N) ( C, Z) ( Y, L) ( L, O) ( R, X) ( W, Q) ( O, Q) ( A, L) ( S, H) ( T, G)
Start: Z
Steps: 2
Answer:","Rules: ( J, W) ( K, M) ( I, W) ( D, Q) ( U, W) ( E, P) ( V, V) ( X, V) ( Q, G) ( B, T) ( P, J) ( Z, P) ( N, J) ( M, Y) ( G, X) ( F, P) ( H, N) ( C, Z) ( Y, L) ( L, O) ( R, X) ( W, Q) ( O, Q) ( A, L) ( S, H) ( T, G)
Start: Z
Steps: 2
Answer:"
test-000818-ddfcf461f607dad0,test,15995928678089874128,3,C,C,C,True,True,143,0,[],recurrent_depth,3,3,356,"Rules: ( T, W) ( V, R) ( E, R) ( A, R) ( R, Z) ( Z, A) ( I, A) ( X, S) ( P, G) ( D, U) ( H, X) ( L, Q) ( M, G) ( C, H) ( G, K) ( F, H) ( B, K) ( O, P) ( S, X) ( Y, G) ( N, K) ( K, P) ( Q, S) ( J, D) ( U, C) ( W, M)
Start: J
Steps: 3
Answer:","Rules: ( T, W) ( V, R) ( E, R) ( A, R) ( R, Z) ( Z, A) ( I, A) ( X, S) ( P, G) ( D, U) ( H, X) ( L, Q) ( M, G) ( C, H) ( G, K) ( F, H) ( B, K) ( O, P) ( S, X) ( Y, G) ( N, K) ( K, P) ( Q, S) ( J, D) ( U, C) ( W, M)
Start: J
Steps: 3
Answer:"
test-000819-9b693db2970a8f4b,test,11198549785680973643,4,F,F,F,True,True,143,0,[],recurrent_depth,4,4,434,"Rules: ( Y, L) ( K, K) ( Q, F) ( J, F) ( O, P) ( I, D) ( X, T) ( S, D) ( M, D) ( V, W) ( P, J) ( T, E) ( D, Z) ( Z, O) ( B, A) ( L, F) ( W, O) ( F, Y) ( N, I) ( E, N) ( C, F) ( U, R) ( A, E) ( G, Y) ( R, V) ( H, C)
Start: Z
Steps: 4
Answer:","Rules: ( Y, L) ( K, K) ( Q, F) ( J, F) ( O, P) ( I, D) ( X, T) ( S, D) ( M, D) ( V, W) ( P, J) ( T, E) ( D, Z) ( Z, O) ( B, A) ( L, F) ( W, O) ( F, Y) ( N, I) ( E, N) ( C, F) ( U, R) ( A, E) ( G, Y) ( R, V) ( H, C)
Start: Z
Steps: 4
Answer:"
test-000820-e210b4a7657cbedc,test,16289718483254296284,5,S,M,M,True,False,143,0,[],recurrent_depth,5,5,386,"Rules: ( S, U) ( Q, J) ( F, K) ( W, L) ( P, F) ( C, J) ( I, O) ( T, O) ( E, Z) ( R, Z) ( K, S) ( B, S) ( X, A) ( A, H) ( Y, P) ( N, Z) ( J, G) ( V, J) ( U, C) ( H, N) ( D, I) ( L, P) ( G, M) ( Z, X) ( M, F) ( O, J)
Start: J
Steps: 5
Answer:","Rules: ( S, U) ( Q, J) ( F, K) ( W, L) ( P, F) ( C, J) ( I, O) ( T, O) ( E, Z) ( R, Z) ( K, S) ( B, S) ( X, A) ( A, H) ( Y, P) ( N, Z) ( J, G) ( V, J) ( U, C) ( H, N) ( D, I) ( L, P) ( G, M) ( Z, X) ( M, F) ( O, J)
Start: J
Steps: 5
Answer:"
test-000821-ea2ada9523dcf30d,test,16873539287983649549,6,A,O,O,True,False,143,0,[],recurrent_depth,6,6,506,"Rules: ( R, N) ( C, B) ( P, Q) ( Q, O) ( O, L) ( M, L) ( B, E) ( Z, O) ( A, Z) ( T, C) ( I, V) ( D, F) ( U, I) ( J, Z) ( F, J) ( V, S) ( H, G) ( K, Z) ( S, X) ( N, D) ( Y, I) ( G, Q) ( X, P) ( E, R) ( L, A) ( W, O)
Start: S
Steps: 6
Answer:","Rules: ( R, N) ( C, B) ( P, Q) ( Q, O) ( O, L) ( M, L) ( B, E) ( Z, O) ( A, Z) ( T, C) ( I, V) ( D, F) ( U, I) ( J, Z) ( F, J) ( V, S) ( H, G) ( K, Z) ( S, X) ( N, D) ( Y, I) ( G, Q) ( X, P) ( E, R) ( L, A) ( W, O)
Start: S
Steps: 6
Answer:"
test-000822-4212d5b9926a0191,test,4761102749086122385,7,A,K,K,True,False,143,0,[],recurrent_depth,7,7,730,"Rules: ( N, M) ( C, O) ( Z, W) ( P, Q) ( H, J) ( W, B) ( V, A) ( I, O) ( D, V) ( B, T) ( X, S) ( R, H) ( A, D) ( S, H) ( O, L) ( G, R) ( U, V) ( F, U) ( T, Y) ( M, Y) ( Y, F) ( L, M) ( K, H) ( Q, J) ( E, S) ( J, K)
Start: W
Steps: 7
Answer:","Rules: ( N, M) ( C, O) ( Z, W) ( P, Q) ( H, J) ( W, B) ( V, A) ( I, O) ( D, V) ( B, T) ( X, S) ( R, H) ( A, D) ( S, H) ( O, L) ( G, R) ( U, V) ( F, U) ( T, Y) ( M, Y) ( Y, F) ( L, M) ( K, H) ( Q, J) ( E, S) ( J, K)
Start: W
Steps: 7
Answer:"
test-000823-2d171d7dbbf9cf52,test,3249098082032930642,8,J,W,W,True,False,143,0,[],recurrent_depth,8,8,467,"Rules: ( K, X) ( M, U) ( Y, W) ( J, Y) ( Z, C) ( A, K) ( I, K) ( Q, D) ( D, Z) ( V, C) ( B, M) ( P, L) ( U, Q) ( X, W) ( O, S) ( W, P) ( T, S) ( N, R) ( E, T) ( L, E) ( G, M) ( R, O) ( H, P) ( F, Q) ( C, J) ( S, B)
Start: S
Steps: 8
Answer:","Rules: ( K, X) ( M, U) ( Y, W) ( J, Y) ( Z, C) ( A, K) ( I, K) ( Q, D) ( D, Z) ( V, C) ( B, M) ( P, L) ( U, Q) ( X, W) ( O, S) ( W, P) ( T, S) ( N, R) ( E, T) ( L, E) ( G, M) ( R, O) ( H, P) ( F, Q) ( C, J) ( S, B)
Start: S
Steps: 8
Answer:"
test-000824-326a1730489b0bdd,test,3632741545571716061,1,E,E,E,True,True,143,0,[],recurrent_depth,1,1,468,"Rules: ( N, N) ( Q, K) ( V, T) ( W, I) ( Z, G) ( L, I) ( Y, L) ( T, B) ( D, R) ( A, U) ( B, E) ( O, C) ( C, M) ( F, R) ( I, X) ( G, U) ( X, G) ( M, N) ( P, Y) ( J, Y) ( U, S) ( R, I) ( H, D) ( E, N) ( K, R) ( S, K)
Start: B
Steps: 1
Answer:","Rules: ( N, N) ( Q, K) ( V, T) ( W, I) ( Z, G) ( L, I) ( Y, L) ( T, B) ( D, R) ( A, U) ( B, E) ( O, C) ( C, M) ( F, R) ( I, X) ( G, U) ( X, G) ( M, N) ( P, Y) ( J, Y) ( U, S) ( R, I) ( H, D) ( E, N) ( K, R) ( S, K)
Start: B
Steps: 1
Answer:"
test-000825-86ab13c8a9f339ac,test,9703871574665542060,2,T,T,T,True,True,143,0,[],recurrent_depth,2,2,350,"Rules: ( P, Y) ( E, F) ( X, K) ( T, Z) ( R, H) ( V, G) ( K, E) ( M, A) ( D, W) ( C, F) ( J, L) ( O, G) ( G, Y) ( A, T) ( U, M) ( Y, I) ( Q, A) ( I, B) ( Z, Z) ( L, A) ( S, V) ( F, O) ( N, I) ( H, F) ( B, Y) ( W, K)
Start: M
Steps: 2
Answer:","Rules: ( P, Y) ( E, F) ( X, K) ( T, Z) ( R, H) ( V, G) ( K, E) ( M, A) ( D, W) ( C, F) ( J, L) ( O, G) ( G, Y) ( A, T) ( U, M) ( Y, I) ( Q, A) ( I, B) ( Z, Z) ( L, A) ( S, V) ( F, O) ( N, I) ( H, F) ( B, Y) ( W, K)
Start: M
Steps: 2
Answer:"
test-000826-fb47db436b6dae01,test,18106681909478010369,3,Y,P,P,True,False,143,0,[],recurrent_depth,3,3,393,"Rules: ( Y, D) ( E, P) ( V, P) ( S, A) ( N, D) ( X, L) ( D, J) ( H, O) ( A, M) ( P, W) ( T, G) ( O, F) ( Z, R) ( I, X) ( L, W) ( B, A) ( U, S) ( J, M) ( C, Y) ( G, E) ( W, F) ( M, E) ( K, S) ( F, C) ( R, Q) ( Q, A)
Start: W
Steps: 3
Answer:","Rules: ( Y, D) ( E, P) ( V, P) ( S, A) ( N, D) ( X, L) ( D, J) ( H, O) ( A, M) ( P, W) ( T, G) ( O, F) ( Z, R) ( I, X) ( L, W) ( B, A) ( U, S) ( J, M) ( C, Y) ( G, E) ( W, F) ( M, E) ( K, S) ( F, C) ( R, Q) ( Q, A)
Start: W
Steps: 3
Answer:"
test-000827-217ec442cfbdb9b6,test,2413582241549367734,4,K,K,K,True,True,143,0,[],recurrent_depth,4,4,730,"Rules: ( A, L) ( N, V) ( B, D) ( C, G) ( Z, X) ( D, F) ( T, B) ( F, W) ( S, P) ( J, L) ( W, Z) ( K, V) ( R, U) ( G, V) ( E, K) ( H, C) ( O, S) ( P, K) ( Q, K) ( U, N) ( Y, W) ( L, G) ( X, W) ( M, A) ( I, D) ( V, Q)
Start: L
Steps: 4
Answer:","Rules: ( A, L) ( N, V) ( B, D) ( C, G) ( Z, X) ( D, F) ( T, B) ( F, W) ( S, P) ( J, L) ( W, Z) ( K, V) ( R, U) ( G, V) ( E, K) ( H, C) ( O, S) ( P, K) ( Q, K) ( U, N) ( Y, W) ( L, G) ( X, W) ( M, A) ( I, D) ( V, Q)
Start: L
Steps: 4
Answer:"
test-000828-7d61447e4108f051,test,9034577636529598545,5,X,Q,Q,True,False,143,0,[],recurrent_depth,5,5,1207,"Rules: ( E, V) ( Y, D) ( S, A) ( I, Q) ( D, P) ( H, Y) ( A, U) ( R, J) ( P, M) ( F, R) ( N, B) ( X, L) ( G, D) ( B, J) ( L, P) ( K, C) ( J, M) ( C, P) ( W, Q) ( Z, X) ( M, F) ( O, H) ( T, Z) ( U, T) ( Q, J) ( V, J)
Start: S
Steps: 5
Answer:","Rules: ( E, V) ( Y, D) ( S, A) ( I, Q) ( D, P) ( H, Y) ( A, U) ( R, J) ( P, M) ( F, R) ( N, B) ( X, L) ( G, D) ( B, J) ( L, P) ( K, C) ( J, M) ( C, P) ( W, Q) ( Z, X) ( M, F) ( O, H) ( T, Z) ( U, T) ( Q, J) ( V, J)
Start: S
Steps: 5
Answer:"
test-000829-587572eae8efa63f,test,6374127200868738623,6,R,G,G,True,False,143,0,[],recurrent_depth,6,6,479,"Rules: ( Y, V) ( T, I) ( A, G) ( W, Q) ( V, N) ( K, U) ( F, F) ( N, U) ( Z, Q) ( U, Z) ( Q, C) ( D, N) ( I, C) ( S, L) ( E, P) ( L, H) ( G, R) ( C, H) ( R, E) ( O, F) ( M, V) ( H, A) ( X, T) ( J, I) ( B, W) ( P, Y)
Start: J
Steps: 6
Answer:","Rules: ( Y, V) ( T, I) ( A, G) ( W, Q) ( V, N) ( K, U) ( F, F) ( N, U) ( Z, Q) ( U, Z) ( Q, C) ( D, N) ( I, C) ( S, L) ( E, P) ( L, H) ( G, R) ( C, H) ( R, E) ( O, F) ( M, V) ( H, A) ( X, T) ( J, I) ( B, W) ( P, Y)
Start: J
Steps: 6
Answer:"
test-000830-1e3a34c8a5f5dd0c,test,2178111406169513228,7,Z,E,E,True,False,143,0,[],recurrent_depth,7,7,468,"Rules: ( B, F) ( D, E) ( I, F) ( J, R) ( Z, V) ( O, F) ( S, K) ( W, Q) ( Q, Z) ( X, C) ( A, E) ( G, Z) ( L, O) ( K, C) ( C, O) ( M, V) ( V, Z) ( N, E) ( R, J) ( E, Z) ( Y, H) ( P, U) ( H, V) ( T, U) ( U, L) ( F, A)
Start: P
Steps: 7
Answer:","Rules: ( B, F) ( D, E) ( I, F) ( J, R) ( Z, V) ( O, F) ( S, K) ( W, Q) ( Q, Z) ( X, C) ( A, E) ( G, Z) ( L, O) ( K, C) ( C, O) ( M, V) ( V, Z) ( N, E) ( R, J) ( E, Z) ( Y, H) ( P, U) ( H, V) ( T, U) ( U, L) ( F, A)
Start: P
Steps: 7
Answer:"
test-000831-2995c8d3f7710ba3,test,2996521939799968675,8,K,R,R,True,False,143,0,[],recurrent_depth,8,8,431,"Rules: ( P, J) ( F, Y) ( Z, B) ( S, K) ( H, N) ( U, G) ( O, L) ( E, R) ( M, I) ( C, W) ( Q, S) ( B, W) ( G, O) ( T, N) ( L, X) ( J, E) ( K, P) ( R, M) ( N, Z) ( A, G) ( I, C) ( Y, W) ( D, Q) ( W, V) ( V, O) ( X, D)
Start: A
Steps: 8
Answer:","Rules: ( P, J) ( F, Y) ( Z, B) ( S, K) ( H, N) ( U, G) ( O, L) ( E, R) ( M, I) ( C, W) ( Q, S) ( B, W) ( G, O) ( T, N) ( L, X) ( J, E) ( K, P) ( R, M) ( N, Z) ( A, G) ( I, C) ( Y, W) ( D, Q) ( W, V) ( V, O) ( X, D)
Start: A
Steps: 8
Answer:"
test-000832-1039eb206ee53ed4,test,1169224102811352788,1,C,C,C,True,True,143,0,[],recurrent_depth,1,1,356,"Rules: ( Z, W) ( V, X) ( C, S) ( J, E) ( T, M) ( D, M) ( X, T) ( U, Y) ( L, A) ( K, F) ( Q, Z) ( A, N) ( G, M) ( F, Q) ( Y, U) ( I, W) ( R, C) ( M, M) ( W, J) ( B, N) ( S, I) ( O, R) ( E, G) ( H, T) ( N, G) ( P, H)
Start: R
Steps: 1
Answer:","Rules: ( Z, W) ( V, X) ( C, S) ( J, E) ( T, M) ( D, M) ( X, T) ( U, Y) ( L, A) ( K, F) ( Q, Z) ( A, N) ( G, M) ( F, Q) ( Y, U) ( I, W) ( R, C) ( M, M) ( W, J) ( B, N) ( S, I) ( O, R) ( E, G) ( H, T) ( N, G) ( P, H)
Start: R
Steps: 1
Answer:"
test-000833-14a66b42d90cc887,test,1487994661746034823,2,W,W,W,True,True,143,0,[],recurrent_depth,2,2,467,"Rules: ( Q, J) ( O, H) ( K, R) ( G, U) ( Z, L) ( I, F) ( V, O) ( C, L) ( X, T) ( R, D) ( M, Q) ( D, U) ( N, P) ( E, S) ( U, J) ( H, A) ( L, L) ( S, S) ( T, Q) ( A, W) ( W, I) ( F, E) ( J, E) ( P, S) ( B, R) ( Y, K)
Start: H
Steps: 2
Answer:","Rules: ( Q, J) ( O, H) ( K, R) ( G, U) ( Z, L) ( I, F) ( V, O) ( C, L) ( X, T) ( R, D) ( M, Q) ( D, U) ( N, P) ( E, S) ( U, J) ( H, A) ( L, L) ( S, S) ( T, Q) ( A, W) ( W, I) ( F, E) ( J, E) ( P, S) ( B, R) ( Y, K)
Start: H
Steps: 2
Answer:"
