example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000857-4a8edf4dba08f2c9,2,6,validation,5372476930426204873,pointer,M,R,,,R,True,True,,,9.976852416992188
validation-000857-4a8edf4dba08f2c9,2,7,validation,5372476930426204873,pointer,M,W,,,R,False,True,,,-12.84955883026123
validation-000857-4a8edf4dba08f2c9,2,8,validation,5372476930426204873,pointer,M,R,,,R,True,True,,,6.921507835388184
validation-000858-794c6b0150192145,3,1,validation,8740478630202253637,pointer,W,G,G,True,X,False,False,2.3841855067985307e-07,16.46519947052002,-19.236263275146484
validation-000858-794c6b0150192145,3,2,validation,8740478630202253637,pointer,W,T,T,True,X,False,False,6.079655122448457e-06,13.626526832580566,-17.3643798828125
validation-000858-794c6b0150192145,3,3,validation,8740478630202253637,pointer,W,X,X,True,X,True,False,3.3378546504536644e-06,14.119749069213867,14.119749069213867
validation-000858-794c6b0150192145,3,4,validation,8740478630202253637,pointer,W,Z,,,X,False,True,,,-13.65749454498291
validation-000858-794c6b0150192145,3,5,validation,8740478630202253637,pointer,W,Y,,,X,False,True,,,-9.870101928710938
validation-000858-794c6b0150192145,3,6,validation,8740478630202253637,pointer,W,V,,,X,False,True,,,-15.117161750793457
validation-000858-794c6b0150192145,3,7,validation,8740478630202253637,pointer,W,S,,,X,False,True,,,-13.436068534851074
validation-000858-794c6b0150192145,3,8,validation,8740478630202253637,pointer,W,C,,,X,False,True,,,-4.5198516845703125
validation-000859-d2d6f3df6597725c,4,1,validation,15192598533788627548,pointer,B,U,U,True,I,False,False,1.1920922133867862e-06,14.916881561279297,-18.42319679260254
validation-000859-d2d6f3df6597725c,4,2,validation,15192598533788627548,pointer,B,Q,Q,True,I,False,False,1.311301275563892e-06,15.298018455505371,-17.98186492919922
validation-000859-d2d6f3df6597725c,4,3,validation,15192598533788627548,pointer,B,L,L,True,I,False,False,4.9470632802695036e-05,11.485007286071777,-14.282807350158691
validation-000859-d2d6f3df6597725c,4,4,validation,15192598533788627548,pointer,B,I,I,True,I,True,False,2.7894584491150454e-05,12.171770095825195,12.171770095825195
validation-000859-d2d6f3df6597725c,4,5,validation,15192598533788627548,pointer,B,K,,,I,False,True,,,-17.51302146911621
validation-000859-d2d6f3df6597725c,4,6,validation,15192598533788627548,pointer,B,Z,,,I,False,True,,,-15.187878131866455
validation-000859-d2d6f3df6597725c,4,7,validation,15192598533788627548,pointer,B,B,,,I,False,True,,,-16.626465320587158
validation-000859-d2d6f3df6597725c,4,8,validation,15192598533788627548,pointer,B,U,,,I,False,True,,,-13.927512168884277
validation-000860-59aa7d0a15ff0826,5,1,validation,6461114097688578086,pointer,V,H,H,True,A,False,False,6.437280717364047e-06,12.254793167114258,-15.439533233642578
validation-000860-59aa7d0a15ff0826,5,2,validation,6461114097688578086,pointer,V,T,T,True,A,False,False,8.106198947643861e-06,13.042610168457031,-14.689438819885254
validation-000860-59aa7d0a15ff0826,5,3,validation,6461114097688578086,pointer,V,J,J,True,A,False,False,1.311301275563892e-06,15.24437427520752,-17.41631031036377
validation-000860-59aa7d0a15ff0826,5,4,validation,6461114097688578086,pointer,V,X,X,True,A,False,False,4.529942543740617e-06,14.091143608093262,-14.091143608093262
validation-000860-59aa7d0a15ff0826,5,5,validation,6461114097688578086,pointer,V,A,A,True,A,True,False,8.380061626667157e-05,11.123607635498047,11.123607635498047
validation-000860-59aa7d0a15ff0826,5,6,validation,6461114097688578086,pointer,V,A,,,A,True,True,,,9.450582504272461
validation-000860-59aa7d0a15ff0826,5,7,validation,6461114097688578086,pointer,V,A,,,A,True,True,,,8.89681339263916
validation-000860-59aa7d0a15ff0826,5,8,validation,6461114097688578086,pointer,V,A,,,A,True,True,,,4.815753936767578
validation-000861-eac2dafddf0bae63,6,1,validation,16916323934260670051,pointer,C,O,O,True,W,False,False,7.152555099310121e-07,15.898907661437988,-19.735809326171875
validation-000861-eac2dafddf0bae63,6,2,validation,16916323934260670051,pointer,C,T,T,True,W,False,False,2.706014311115723e-05,12.43532943725586,-13.987136840820312
validation-000861-eac2dafddf0bae63,6,3,validation,16916323934260670051,pointer,C,H,H,True,W,False,False,5.2569914259947836e-05,11.873614311218262,-13.172362327575684
validation-000861-eac2dafddf0bae63,6,4,validation,16916323934260670051,pointer,C,V,V,True,W,False,False,2.1457441107486375e-05,12.175742149353027,-14.059952735900879
validation-000861-eac2dafddf0bae63,6,5,validation,16916323934260670051,pointer,C,L,L,True,W,False,False,0.0007279845303855836,7.745212554931641,-13.080442428588867
validation-000861-eac2dafddf0bae63,6,6,validation,16916323934260670051,pointer,C,W,W,True,W,True,False,6.41325386823155e-05,10.898076057434082,10.898076057434082
validation-000861-eac2dafddf0bae63,6,7,validation,16916323934260670051,pointer,C,F,,,W,False,True,,,-13.373590469360352
validation-000861-eac2dafddf0bae63,6,8,validation,16916323934260670051,pointer,C,B,,,W,False,True,,,-10.910837173461914
validation-000862-4a9d64a029252c49,7,1,validation,5376564169198087241,pointer,X,P,P,True,Y,False,False,4.291525328881107e-06,12.792649269104004,-19.92160129547119
validation-000862-4a9d64a029252c49,7,2,validation,5376564169198087241,pointer,X,Z,Z,True,Y,False,False,5.8530047681415454e-05,9.845895767211914,-13.67806339263916
validation-000862-4a9d64a029252c49,7,3,validation,5376564169198087241,pointer,X,I,I,True,Y,False,False,2.2053474822314456e-05,12.064554214477539,-19.27690029144287
validation-000862-4a9d64a029252c49,7,4,validation,5376564169198087241,pointer,X,R,R,True,Y,False,False,1.0371154530730564e-05,13.274140357971191,-20.130578994750977
validation-000862-4a9d64a029252c49,7,5,validation,5376564169198087241,pointer,X,N,N,True,Y,False,False,1.5735502529423684e-05,13.096967697143555,-15.196603775024414
validation-000862-4a9d64a029252c49,7,6,validation,5376564169198087241,pointer,X,E,E,True,Y,False,False,3.6954195820726454e-05,11.873807907104492,-16.587151050567627
validation-000862-4a9d64a029252c49,7,7,validation,5376564169198087241,pointer,X,Y,Y,True,Y,True,False,2.706014311115723e-05,11.765029907226562,11.765029907226562
validation-000862-4a9d64a029252c49,7,8,validation,5376564169198087241,pointer,X,H,,,Y,False,True,,,-14.683962345123291
validation-000863-721aa47f73e25ade,8,1,validation,8222064937030277854,pointer,I,L,L,True,P,False,False,0.22637538611888885,1.3706607818603516,-13.178709030151367
validation-000863-721aa47f73e25ade,8,2,validation,8222064937030277854,pointer,I,A,Q,False,P,False,False,3.5987672805786133,-3.5709095001220703,-12.4202880859375
validation-000863-721aa47f73e25ade,8,3,validation,8222064937030277854,pointer,I,Q,D,False,P,False,False,13.367839813232422,-13.36783218383789,-15.790497779846191
validation-000863-721aa47f73e25ade,8,4,validation,8222064937030277854,pointer,I,D,Y,False,P,False,False,16.333227157592773,-16.3331880569458,-13.185892105102539
validation-000863-721aa47f73e25ade,8,5,validation,8222064937030277854,pointer,I,Y,J,False,P,False,False,13.716765403747559,-13.716706275939941,-12.372169494628906
validation-000863-721aa47f73e25ade,8,6,validation,8222064937030277854,pointer,I,J,Z,False,P,False,False,14.033722877502441,-14.033675193786621,-14.358166694641113
validation-000863-721aa47f73e25ade,8,7,validation,8222064937030277854,pointer,I,Z,O,False,P,False,False,11.17503833770752,-11.173676490783691,-10.70106029510498
validation-000863-721aa47f73e25ade,8,8,validation,8222064937030277854,pointer,I,O,P,False,P,False,False,10.360013961791992,-10.353553771972656,-10.353553771972656
validation-000864-810ace64796505b1,1,1,validation,9298471311588525489,pointer,L,J,J,True,J,True,False,3.576278118089249e-07,16.176939964294434,16.176939964294434
validation-000864-810ace64796505b1,1,2,validation,9298471311588525489,pointer,L,M,,,J,False,True,,,-16.795355796813965
validation-000864-810ace64796505b1,1,3,validation,9298471311588525489,pointer,L,X,,,J,False,True,,,-16.962661743164062
validation-000864-810ace64796505b1,1,4,validation,9298471311588525489,pointer,L,H,,,J,False,True,,,-15.409983158111572
validation-000864-810ace64796505b1,1,5,validation,9298471311588525489,pointer,L,R,,,J,False,True,,,-14.007034301757812
validation-000864-810ace64796505b1,1,6,validation,9298471311588525489,pointer,L,H,,,J,False,True,,,-14.064729690551758
validation-000864-810ace64796505b1,1,7,validation,9298471311588525489,pointer,L,R,,,J,False,True,,,-13.246138572692871
validation-000864-810ace64796505b1,1,8,validation,9298471311588525489,pointer,L,H,,,J,False,True,,,-11.823193550109863
validation-000865-5cb0bc0612531dfe,2,1,validation,6679044981653708286,pointer,S,Q,Q,True,E,False,False,6.079655122448457e-06,14.221198081970215,-16.64502239227295
validation-000865-5cb0bc0612531dfe,2,2,validation,6679044981653708286,pointer,S,E,E,True,E,True,False,3.814689989667386e-06,14.127768516540527,14.127768516540527
validation-000865-5cb0bc0612531dfe,2,3,validation,6679044981653708286,pointer,S,M,,,E,False,True,,,-16.042736053466797
validation-000865-5cb0bc0612531dfe,2,4,validation,6679044981653708286,pointer,S,V,,,E,False,True,,,-16.176916122436523
validation-000865-5cb0bc0612531dfe,2,5,validation,6679044981653708286,pointer,S,O,,,E,False,True,,,-12.890630722045898
validation-000865-5cb0bc0612531dfe,2,6,validation,6679044981653708286,pointer,S,Y,,,E,False,True,,,-9.669061660766602
validation-000865-5cb0bc0612531dfe,2,7,validation,6679044981653708286,pointer,S,I,,,E,False,True,,,-9.877927780151367
validation-000865-5cb0bc0612531dfe,2,8,validation,6679044981653708286,pointer,S,G,,,E,False,True,,,-12.695184230804443
validation-000866-e09ce60906e4e69b,3,1,validation,16185064087307478683,pointer,B,G,G,True,I,False,False,1.1920928244535389e-07,17.4771146774292,-21.60434341430664
validation-000866-e09ce60906e4e69b,3,2,validation,16185064087307478683,pointer,B,S,S,True,I,False,False,7.271740287251305e-06,12.387685775756836,-17.6874680519104
validation-000866-e09ce60906e4e69b,3,3,validation,16185064087307478683,pointer,B,I,I,True,I,True,False,5.722029527532868e-06,13.846603393554688,13.846603393554688
validation-000866-e09ce60906e4e69b,3,4,validation,16185064087307478683,pointer,B,Q,,,I,False,True,,,-15.591987609863281
validation-000866-e09ce60906e4e69b,3,5,validation,16185064087307478683,pointer,B,E,,,I,False,True,,,-14.268957138061523
validation-000866-e09ce60906e4e69b,3,6,validation,16185064087307478683,pointer,B,K,,,I,False,True,,,-13.373979568481445
validation-000866-e09ce60906e4e69b,3,7,validation,16185064087307478683,pointer,B,A,,,I,False,True,,,-14.85171127319336
validation-000866-e09ce60906e4e69b,3,8,validation,16185064087307478683,pointer,B,Q,,,I,False,True,,,-15.353309631347656
validation-000867-ccdd63fb49b121ac,4,1,validation,14762065084514640300,pointer,Y,P,P,True,W,False,False,1.4305104514278355e-06,15.267485618591309,-18.613361358642578
validation-000867-ccdd63fb49b121ac,4,2,validation,14762065084514640300,pointer,Y,S,S,True,W,False,False,2.0265558760002023e-06,14.275144577026367,-16.841171264648438
validation-000867-ccdd63fb49b121ac,4,3,validation,14762065084514640300,pointer,Y,O,O,True,W,False,False,1.4305104514278355e-06,15.247991561889648,-19.009210109710693
validation-000867-ccdd63fb49b121ac,4,4,validation,14762065084514640300,pointer,Y,W,W,True,W,True,False,1.3708974620385561e-05,11.474672317504883,11.474672317504883
validation-000867-ccdd63fb49b121ac,4,5,validation,14762065084514640300,pointer,Y,Q,,,W,False,True,,,-17.74904489517212
validation-000867-ccdd63fb49b121ac,4,6,validation,14762065084514640300,pointer,Y,A,,,W,False,True,,,-12.914314270019531
validation-000867-ccdd63fb49b121ac,4,7,validation,14762065084514640300,pointer,Y,T,,,W,False,True,,,-11.825286865234375
validation-000867-ccdd63fb49b121ac,4,8,validation,14762065084514640300,pointer,Y,Y,,,W,False,True,,,-7.712240219116211
validation-000868-0c9c0e6851c6b43d,5,1,validation,908617066033361981,pointer,B,T,T,True,V,False,False,8.344646857949556e-07,15.847036361694336,-18.401283264160156
validation-000868-0c9c0e6851c6b43d,5,2,validation,908617066033361981,pointer,B,Y,Y,True,V,False,False,2.13382354559144e-05,11.903911590576172,-16.124591827392578
validation-000868-0c9c0e6851c6b43d,5,3,validation,908617066033361981,pointer,B,U,U,True,V,False,False,2.276871418871451e-05,12.410831451416016,-14.29405689239502
validation-000868-0c9c0e6851c6b43d,5,4,validation,908617066033361981,pointer,B,G,G,True,V,False,False,5.483612312673358e-06,13.916367530822754,-16.24476718902588
validation-000868-0c9c0e6851c6b43d,5,5,validation,908617066033361981,pointer,B,V,V,True,V,True,False,2.4199192921514623e-05,11.541937828063965,11.541937828063965
validation-000868-0c9c0e6851c6b43d,5,6,validation,908617066033361981,pointer,B,B,,,V,False,True,,,-14.319872379302979
validation-000868-0c9c0e6851c6b43d,5,7,validation,908617066033361981,pointer,B,T,,,V,False,True,,,-13.94404411315918
validation-000868-0c9c0e6851c6b43d,5,8,validation,908617066033361981,pointer,B,Y,,,V,False,True,,,-12.21290397644043
validation-000869-e82c239d47f737a1,6,1,validation,16729785874198771617,pointer,R,M,M,True,I,False,False,7.033323527139146e-06,12.191527366638184,-18.965633392333984
validation-000869-e82c239d47f737a1,6,2,validation,16729785874198771617,pointer,R,S,S,True,I,False,False,2.3841830625315197e-06,14.222884178161621,-18.568095207214355
validation-000869-e82c239d47f737a1,6,3,validation,16729785874198771617,pointer,R,H,H,True,I,False,False,0.00015198028995655477,10.124876022338867,-12.37066650390625
validation-000869-e82c239d47f737a1,6,4,validation,16729785874198771617,pointer,R,Q,Q,True,I,False,False,7.390948667307384e-06,12.856719017028809,-16.7872896194458
validation-000869-e82c239d47f737a1,6,5,validation,16729785874198771617,pointer,R,W,W,True,I,False,False,9.775113539944869e-06,13.344483375549316,-13.344483375549316
validation-000869-e82c239d47f737a1,6,6,validation,16729785874198771617,pointer,R,I,I,True,I,True,False,2.9444261599564925e-05,11.981331825256348,11.981331825256348
validation-000869-e82c239d47f737a1,6,7,validation,16729785874198771617,pointer,R,R,,,I,False,True,,,-17.021555423736572
validation-000869-e82c239d47f737a1,6,8,validation,16729785874198771617,pointer,R,M,,,I,False,True,,,-14.748605251312256
validation-000870-423343921f998a04,7,1,validation,4770230725189929476,pointer,K,F,F,True,L,False,False,5.602820692729438e-06,13.859621047973633,-14.708989143371582
validation-000870-423343921f998a04,7,2,validation,4770230725189929476,pointer,K,H,H,True,L,False,False,2.7656173188006505e-05,12.54354476928711,-13.69022274017334
validation-000870-423343921f998a04,7,3,validation,4770230725189929476,pointer,K,X,X,True,L,False,False,7.152531907195225e-06,12.590925216674805,-15.607734680175781
validation-000870-423343921f998a04,7,4,validation,4770230725189929476,pointer,K,E,E,True,L,False,False,4.172316494077677e-06,14.437151908874512,-15.454387664794922
validation-000870-423343921f998a04,7,5,validation,4770230725189929476,pointer,K,J,J,True,L,False,False,1.5735502529423684e-05,12.624892234802246,-13.81368637084961
validation-000870-423343921f998a04,7,6,validation,4770230725189929476,pointer,K,O,O,True,L,False,False,0.0001530530134914443,9.423115730285645,-14.321221351623535
validation-000870-423343921f998a04,7,7,validation,4770230725189929476,pointer,K,L,L,True,L,True,False,0.0006748544401489198,9.053217887878418,9.053217887878418
validation-000870-423343921f998a04,7,8,validation,4770230725189929476,pointer,K,Y,,,L,False,True,,,-9.864862442016602
validation-000871-2bfa8198f2ee685f,8,1,validation,3168987781719287903,pointer,E,R,R,True,N,False,False,2.3841855067985307e-07,16.999929428100586,-19.57075309753418
validation-000871-2bfa8198f2ee685f,8,2,validation,3168987781719287903,pointer,E,Z,Z,True,N,False,False,1.7165990357170813e-05,12.709977149963379,-15.654719352722168
validation-000871-2bfa8198f2ee685f,8,3,validation,3168987781719287903,pointer,E,F,F,True,N,False,False,8.77341881277971e-05,10.853239059448242,-13.665271759033203
validation-000871-2bfa8198f2ee685f,8,4,validation,3168987781719287903,pointer,E,S,S,True,N,False,False,7.271740287251305e-06,13.305594444274902,-14.522773742675781
validation-000871-2bfa8198f2ee685f,8,5,validation,3168987781719287903,pointer,E,H,H,True,N,False,False,3.480850500636734e-05,12.20429801940918,-13.066521644592285
validation-000871-2bfa8198f2ee685f,8,6,validation,3168987781719287903,pointer,E,O,O,True,N,False,False,0.0007234578370116651,7.348719596862793,-11.939602851867676
validation-000871-2bfa8198f2ee685f,8,7,validation,3168987781719287903,pointer,E,C,C,True,N,False,False,0.00014375607133843005,9.70907974243164,-12.420117378234863
validation-000871-2bfa8198f2ee685f,8,8,validation,3168987781719287903,pointer,E,N,N,True,N,True,False,9.262132516596466e-05,10.640531539916992,10.640531539916992
validation-000872-6392a2b3cb7130d0,1,1,validation,7174976049450660048,pointer,E,Z,Z,True,Z,True,False,1.311301275563892e-06,15.371904373168945,15.371904373168945
validation-000872-6392a2b3cb7130d0,1,2,validation,7174976049450660048,pointer,E,T,,,Z,False,True,,,-18.446152210235596
validation-000872-6392a2b3cb7130d0,1,3,validation,7174976049450660048,pointer,E,G,,,Z,False,True,,,-15.704322814941406
validation-000872-6392a2b3cb7130d0,1,4,validation,7174976049450660048,pointer,E,M,,,Z,False,True,,,-17.658528327941895
validation-000872-6392a2b3cb7130d0,1,5,validation,7174976049450660048,pointer,E,C,,,Z,False,True,,,-14.159170627593994
validation-000872-6392a2b3cb7130d0,1,6,validation,7174976049450660048,pointer,E,S,,,Z,False,True,,,-12.687620162963867
validation-000872-6392a2b3cb7130d0,1,7,validation,7174976049450660048,pointer,E,K,,,Z,False,True,,,-16.26837158203125
validation-000872-6392a2b3cb7130d0,1,8,validation,7174976049450660048,pointer,E,G,,,Z,False,True,,,-6.800518989562988
validation-000873-9a5173285c7ee923,2,1,validation,11119795572142172451,pointer,I,W,W,True,V,False,False,3.933898824470816e-06,14.376193046569824,-16.01062774658203
validation-000873-9a5173285c7ee923,2,2,validation,11119795572142172451,pointer,I,Z,V,False,V,False,False,1.7490952014923096,-1.557912826538086,-1.557912826538086
validation-000873-9a5173285c7ee923,2,3,validation,11119795572142172451,pointer,I,Z,,,V,False,True,,,-11.794790267944336
validation-000873-9a5173285c7ee923,2,4,validation,11119795572142172451,pointer,I,W,,,V,False,True,,,-12.003863334655762
validation-000873-9a5173285c7ee923,2,5,validation,11119795572142172451,pointer,I,V,,,V,True,True,,,12.359800338745117
validation-000873-9a5173285c7ee923,2,6,validation,11119795572142172451,pointer,I,Z,,,V,False,True,,,-12.873998641967773
validation-000873-9a5173285c7ee923,2,7,validation,11119795572142172451,pointer,I,W,,,V,False,True,,,-8.803620338439941
validation-000873-9a5173285c7ee923,2,8,validation,11119795572142172451,pointer,I,V,,,V,True,True,,,7.426644325256348
validation-000874-774d10dcb086ff79,3,1,validation,8596545803760631673,pointer,P,T,T,True,K,False,False,7.152531907195225e-06,13.640499114990234,-16.597147941589355
validation-000874-774d10dcb086ff79,3,2,validation,8596545803760631673,pointer,P,R,R,True,K,False,False,5.125986263010418e-06,13.949899673461914,-17.426803588867188
validation-000874-774d10dcb086ff79,3,3,validation,8596545803760631673,pointer,P,K,K,True,K,True,False,2.884823152271565e-05,11.800128936767578,11.800128936767578
validation-000874-774d10dcb086ff79,3,4,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-17.64787721633911
validation-000874-774d10dcb086ff79,3,5,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-12.306083679199219
validation-000874-774d10dcb086ff79,3,6,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-11.19926643371582
validation-000874-774d10dcb086ff79,3,7,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-10.001999855041504
validation-000874-774d10dcb086ff79,3,8,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-7.691920280456543
validation-000875-be5e2c2b50caafd6,4,1,validation,13717450079567785942,pointer,B,Y,Y,True,U,False,False,2.7417760065873154e-05,11.536988258361816,-15.20934009552002
validation-000875-be5e2c2b50caafd6,4,2,validation,13717450079567785942,pointer,B,X,X,True,U,False,False,1.5616295058862306e-05,11.388236045837402,-16.70825481414795
validation-000875-be5e2c2b50caafd6,4,3,validation,13717450079567785942,pointer,B,K,K,True,U,False,False,8.34461570775602e-06,13.224458694458008,-16.896491050720215
validation-000875-be5e2c2b50caafd6,4,4,validation,13717450079567785942,pointer,B,U,U,True,U,True,False,3.576272320060525e-06,13.504756927490234,13.504756927490234
validation-000875-be5e2c2b50caafd6,4,5,validation,13717450079567785942,pointer,B,G,,,U,False,True,,,-14.933645248413086
validation-000875-be5e2c2b50caafd6,4,6,validation,13717450079567785942,pointer,B,C,,,U,False,True,,,-12.999361038208008
validation-000875-be5e2c2b50caafd6,4,7,validation,13717450079567785942,pointer,B,O,,,U,False,True,,,-9.113547325134277
validation-000875-be5e2c2b50caafd6,4,8,validation,13717450079567785942,pointer,B,T,,,U,False,True,,,-14.115272521972656
validation-000876-78b51d618dad0cc7,5,1,validation,8697890560161942727,pointer,S,Z,Z,True,U,False,False,4.768370445162873e-07,16.309842109680176,-18.718214988708496
validation-000876-78b51d618dad0cc7,5,2,validation,8697890560161942727,pointer,S,Y,Y,True,U,False,False,1.2755313036905136e-05,12.711830139160156,-15.001202583312988
validation-000876-78b51d618dad0cc7,5,3,validation,8697890560161942727,pointer,S,V,V,True,U,False,False,3.862306402879767e-05,12.138997077941895,-12.78522777557373
validation-000876-78b51d618dad0cc7,5,4,validation,8697890560161942727,pointer,S,D,D,True,U,False,False,0.00022218143567442894,8.628470420837402,-8.628470420837402
validation-000876-78b51d618dad0cc7,5,5,validation,8697890560161942727,pointer,S,U,U,True,U,True,False,1.2993727978027891e-05,13.024709701538086,13.024709701538086
validation-000876-78b51d618dad0cc7,5,6,validation,8697890560161942727,pointer,S,T,,,U,False,True,,,-13.259048461914062
validation-000876-78b51d618dad0cc7,5,7,validation,8697890560161942727,pointer,S,Q,,,U,False,True,,,-17.621871948242188
validation-000876-78b51d618dad0cc7,5,8,validation,8697890560161942727,pointer,S,Y,,,U,False,True,,,-7.960677146911621
validation-000877-262a6ff9cf912c6e,6,1,validation,2750133641183046766,pointer,V,E,E,True,B,False,False,2.3841855067985307e-07,16.82423210144043,-17.17325782775879
validation-000877-262a6ff9cf912c6e,6,2,validation,2750133641183046766,pointer,V,O,O,True,B,False,False,1.4305104514278355e-06,14.874979972839355,-17.029488563537598
validation-000877-262a6ff9cf912c6e,6,3,validation,2750133641183046766,pointer,V,G,G,True,B,False,False,2.0265373677830212e-05,12.852869033813477,-13.411859512329102
validation-000877-262a6ff9cf912c6e,6,4,validation,2750133641183046766,pointer,V,P,P,True,B,False,False,9.393251093570143e-05,10.901662826538086,-11.763251304626465
validation-000877-262a6ff9cf912c6e,6,5,validation,2750133641183046766,pointer,V,M,M,True,B,False,False,2.169585604860913e-05,12.254108428955078,-13.563663482666016
validation-000877-262a6ff9cf912c6e,6,6,validation,2750133641183046766,pointer,V,B,B,True,B,True,False,0.00010466027742950246,9.796890258789062,9.796890258789062
validation-000877-262a6ff9cf912c6e,6,7,validation,2750133641183046766,pointer,V,N,,,B,False,True,,,-14.763633728027344
validation-000877-262a6ff9cf912c6e,6,8,validation,2750133641183046766,pointer,V,H,,,B,False,True,,,-11.364676475524902
validation-000878-b422e336906a3a18,7,1,validation,12980186899525810712,pointer,G,M,M,True,T,False,False,7.152555099310121e-07,15.074440002441406,-18.053874969482422
validation-000878-b422e336906a3a18,7,2,validation,12980186899525810712,pointer,G,Y,Y,True,T,False,False,1.2040065485052764e-05,11.861960411071777,-14.529304504394531
validation-000878-b422e336906a3a18,7,3,validation,12980186899525810712,pointer,G,C,C,True,T,False,False,3.099393507000059e-05,11.589546203613281,-14.496743202209473
validation-000878-b422e336906a3a18,7,4,validation,12980186899525810712,pointer,G,S,S,True,T,False,False,3.1709168979432434e-05,11.588321685791016,-12.035537719726562
validation-000878-b422e336906a3a18,7,5,validation,12980186899525810712,pointer,G,L,L,True,T,False,False,0.0002162222663173452,9.902628898620605,-11.567370414733887
validation-000878-b422e336906a3a18,7,6,validation,12980186899525810712,pointer,G,W,W,True,T,False,False,1.537788011773955e-05,12.294733047485352,-14.498015403747559
validation-000878-b422e336906a3a18,7,7,validation,12980186899525810712,pointer,G,T,T,True,T,True,False,3.8742269680369645e-05,11.973684310913086,11.973684310913086
validation-000878-b422e336906a3a18,7,8,validation,12980186899525810712,pointer,G,H,,,T,False,True,,,-11.647875785827637
validation-000879-ffa13918c76497bc,8,1,validation,18420066729509296060,pointer,Z,P,P,True,Y,False,False,4.0531076592742465e-06,13.446953773498535,-19.6309814453125
validation-000879-ffa13918c76497bc,8,2,validation,18420066729509296060,pointer,Z,R,R,True,Y,False,False,1.0728830375228426e-06,15.59373950958252,-20.59259033203125
validation-000879-ffa13918c76497bc,8,3,validation,18420066729509296060,pointer,Z,M,M,True,Y,False,False,8.940656698541716e-06,12.66875171661377,-20.19100522994995
validation-000879-ffa13918c76497bc,8,4,validation,18420066729509296060,pointer,Z,T,T,True,Y,False,False,8.034383063204587e-05,11.402078628540039,-15.172877311706543
validation-000879-ffa13918c76497bc,8,5,validation,18420066729509296060,pointer,Z,U,U,True,Y,False,False,0.00013672371278516948,9.698627471923828,-14.713570594787598
validation-000879-ffa13918c76497bc,8,6,validation,18420066729509296060,pointer,Z,K,K,True,Y,False,False,4.660974445869215e-05,11.89987564086914,-15.980537414550781
validation-000879-ffa13918c76497bc,8,7,validation,18420066729509296060,pointer,Z,S,S,True,Y,False,False,3.075552376685664e-05,12.403071403503418,-13.801778793334961
validation-000879-ffa13918c76497bc,8,8,validation,18420066729509296060,pointer,Z,Y,Y,True,Y,True,False,0.2964591681957245,1.1453781127929688,1.1453781127929688
validation-000880-7d9f1ea0dd5e0c88,1,1,validation,9051987452295515272,pointer,X,I,I,True,I,True,False,3.3378546504536644e-06,14.378999710083008,14.378999710083008
validation-000880-7d9f1ea0dd5e0c88,1,2,validation,9051987452295515272,pointer,X,D,,,I,False,True,,,-17.260658264160156
validation-000880-7d9f1ea0dd5e0c88,1,3,validation,9051987452295515272,pointer,X,R,,,I,False,True,,,-15.132259368896484
validation-000880-7d9f1ea0dd5e0c88,1,4,validation,9051987452295515272,pointer,X,E,,,I,False,True,,,-15.875077247619629
validation-000880-7d9f1ea0dd5e0c88,1,5,validation,9051987452295515272,pointer,X,W,,,I,False,True,,,-14.45442008972168
validation-000880-7d9f1ea0dd5e0c88,1,6,validation,9051987452295515272,pointer,X,X,,,I,False,True,,,-16.06529712677002
validation-000880-7d9f1ea0dd5e0c88,1,7,validation,9051987452295515272,pointer,X,I,,,I,True,True,,,3.101132392883301
validation-000880-7d9f1ea0dd5e0c88,1,8,validation,9051987452295515272,pointer,X,D,,,I,False,True,,,-14.590755939483643
validation-000881-d3a262b04d51101a,2,1,validation,15249859797580845082,pointer,I,Y,Y,True,F,False,False,1.5497195136049413e-06,13.950141906738281,-18.59531021118164
validation-000881-d3a262b04d51101a,2,2,validation,15249859797580845082,pointer,I,F,F,True,F,True,False,8.4638240878121e-06,13.351985931396484,13.351985931396484
validation-000881-d3a262b04d51101a,2,3,validation,15249859797580845082,pointer,I,J,,,F,False,True,,,-14.539514541625977
validation-000881-d3a262b04d51101a,2,4,validation,15249859797580845082,pointer,I,C,,,F,False,True,,,-13.770295143127441
validation-000881-d3a262b04d51101a,2,5,validation,15249859797580845082,pointer,I,Z,,,F,False,True,,,-14.258529663085938
validation-000881-d3a262b04d51101a,2,6,validation,15249859797580845082,pointer,I,I,,,F,False,True,,,-10.499391555786133
validation-000881-d3a262b04d51101a,2,7,validation,15249859797580845082,pointer,I,Y,,,F,False,True,,,-10.294677734375
validation-000881-d3a262b04d51101a,2,8,validation,15249859797580845082,pointer,I,F,,,F,True,True,,,9.522819519042969
validation-000882-b1f9a6f885282780,3,1,validation,12824465000230299520,pointer,J,V,V,True,F,False,False,9.536738616588991e-07,15.842266082763672,-17.201980590820312
